location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.464945,0,1.5925120591970807,0.7404305010322209,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06713653,0,327.9184505800234,22.015308061774,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7744609,1,0.0,0.0,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08346291,0,1.9477317424380725,0.16256335691067025,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22934462,0,0.824769068527555,0.189156349681981,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.088824935,0,0.26648180086309964,0.02367022870894947,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.8655961,1,5.7263370409529335,4.95669509920308,5.7263370409529335
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13118562,0,1.3963466726392582,0.18318060541382947,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11771637,0,2.047960232711867,0.24107844862192868,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.61987716,1,2.182165225532145,1.3526743817709168,2.182165225532145
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09808268,0,2.8015882307429516,0.2747872722058919,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13202718,0,2.2024753653762748,0.2907866093137067,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.9564054,1,2.7735391722983653,2.6526278449087473,2.7735391722983653
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.53417504,1,0.5625194404561903,0.30048384367139125,0.5625194404561903
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7598065,1,1.6847080735981013,1.2800521681482335,1.6847080735981013
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5972768,1,1.2812439967169664,0.7652573231309591,1.2812439967169664
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16833675,0,2.389524225795136,0.402244740010714,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.45058966,0,1.946124287770643,0.8769034749747792,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.5171953,1,1.1367284131044912,0.58791057486318,1.1367284131044912
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.3573674,0,1.9478260293694436,0.6960895166676233,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.45262843,0,3.0449674024170568,1.3782388260369154,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.086086795,0,0.5680140206280863,0.04889850639984476,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.8056173,1,10.768277891908594,8.67511066861182,10.768277891908594
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.024295095,0,1.0901139417612746,0.0264844221621623,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18706143,0,24.393081498944547,4.563004683485186,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.6081283,1,5.005642533227826,3.044072930441114,5.005642533227826
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10145883,0,1.1447630504376862,0.11614632272572015,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21857925,0,3.538502541616321,0.7734432231555264,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.9281068,1,2.137136378975676,1.9834907734141614,2.137136378975676
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.029213836,0,1.9352873703634728,0.056537168656914605,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.060924742,0,12.052663071537106,0.7343053925159821,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.97570693,1,35.6668098338572,34.80035370168454,35.6668098338572
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10650014,0,1.483127348612572,0.15795327222667088,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.860001,1,0.2580343245939739,0.22190978430278055,0.2580343245939739
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.112728,0,3.331492664262409,0.3755525040148647,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.19159319,0,0.5858444976579312,0.11224381326036326,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08342524,0,0.049197338188326833,0.00410429968316906,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23632222,0,4.653431827501433,1.0997093593597818,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.07744419,0,8.075919317659952,0.6254330163065807,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.92744786,1,1.4314902401987597,1.3276325534022462,1.4314902401987597
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.4464519,0,2.500150052188035,1.1161967470586218,0.0
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.05576907,0,2.655147528003497,0.14807511095938622,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.45340145,0,4.8495052900621065,2.1987727125596104,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.19063888,0,2.0174023257585256,0.38459532978130756,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.97570693,1,58.596481554097714,57.17299341476616,58.596481554097714
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.088267416,0,1.345697554069363,0.11878124549487647,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11910128,0,4.021783959219304,0.47899961132893015,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.058475554,0,2.6602437920159834,0.15555922948502449,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.086086795,0,0.9395242727156139,0.08088063321288078,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.053708293,0,4.8523367720093855,0.2606107228725457,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10578512,0,1.1846135755196368,0.12531448515697402,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.7341384,1,1.8674375820218831,1.370957693029019,1.8674375820218831
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0722037,0,1.915225543526026,0.13828637675303934,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18670072,0,2.988654153603638,0.5579838721913682,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.5055279,1,4.676422138691828,2.364061926747327,4.676422138691828
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.78893805,1,1.4614243031045757,1.152973233340021,1.4614243031045757
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.4965621,0,2.0390074425794276,1.0124938043418235,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.68276435,1,0.705517361377094,0.4817021036194595,0.705517361377094
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.027864266,0,1.978505192540237,0.055129595337209056,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.49158442,0,3.7169935484249357,1.827216118405085,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6828911,1,0.34425941177505665,0.23509167835476122,0.34425941177505665
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3183323,0,3.5819852706885444,1.1402616616919297,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.95475864,1,9.386967348330336,8.962288217740427,9.386967348330336
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.97570693,1,101.42991269587598,98.96586922659847,101.42991269587598
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13788973,0,2.9012388582226736,0.40005103687857196,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07469795,0,1.075445109333099,0.08033354392093107,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.03170249,0,7.0164114930405415,0.2224377057977114,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2577584,0,0.5787399223119036,0.14917508147539343,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.019501083,0,2.5888925738449773,0.05048620792291074,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0770681,0,1.8749679714260448,0.14450021516139597,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.05824966,0,7.068704897033049,0.4117496557353085,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04458537,0,3.743634391046147,0.16691132270005068,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12852868,0,3.695971948473014,0.4750384120340111,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.23503864,0,2.9001482365088016,0.6816468918404424,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06699097,0,5.730257007266545,0.38387548423534806,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.5251035,1,2.1607987012126437,1.1346429811701546,2.1607987012126437
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.069893286,0,0.9822846347134693,0.06865510054608441,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.20831709,0,2.3655363267210108,0.49278163464758656,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.117444105,0,6.148679371620592,0.722126148476336,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.059984934,0,4.042604097138587,0.24249533827701802,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06864324,0,4.889292414537024,0.33561688301017606,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.067064345,0,5.452705584857765,0.365682127888171,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.26712397,0,0.584623704030419,0.1561670032620288,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.32470694,0,1.6002208992835618,0.5196028344796733,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.057743054,0,328.89649028788904,18.99148776072648,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7547315,1,0.0,0.0,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06529832,0,1.9564968290033156,0.12775595379454066,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22185759,0,0.8301950232088969,0.18418506912429986,0.0
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06742405,0,0.2702476871742769,0.01822119396795839,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.8607859,1,5.746337818358204,4.94636657956609,5.746337818358204
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09438515,0,1.4034722145342757,0.13246693141217925,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06873828,0,2.0570233489047407,0.14139625047569612,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6027108,1,2.19162740055477,1.320917467688103,2.19162740055477
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07384318,0,2.8128922613805263,0.20771291276549642,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.079380035,0,2.211997932642645,0.17558847419876406,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.9547904,1,2.784759799001382,2.658861959651614,2.784759799001382
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.46894136,0,0.5671655953142799,0.2659674060157391,0.0
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.66317374,1,1.6926910587282311,1.1225482518578513,1.6926910587282311
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.40000167,0,1.2880272805618957,0.5152130695294377,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12732686,0,2.399602983243231,0.3055339155599537,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.26291975,0,1.9548845945660356,0.513977776290974,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.44926724,0,1.1430819795561604,0.5135492841954535,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.29042566,0,1.9565913962970762,0.5682443441489325,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.39188677,0,3.05699512153591,1.1979959463015517,0.0
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06529832,0,0.5726765136319282,0.03739481359244016,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.7907888,1,10.803270891088737,8.543105940862517,10.803270891088737
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.019964812,0,1.0963288999839,0.02188800073295409,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16256742,0,24.468587880441948,3.977795246661838,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.58072704,1,5.023500323991415,2.9172824774469643,5.023500323991415
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06864324,0,1.1511405079004446,0.07901801659880506,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20769285,0,3.551997788514515,0.7377245320118481,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.9182872,1,2.146464660627911,1.9710710609212976,2.146464660627911
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.023252996,0,1.9440154535620549,0.045204182952752026,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.052351613,0,12.091475192763017,0.633008225026277,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.97531235,1,35.77583867038194,34.892617364839616,35.77583867038194
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.074483134,0,1.4905109330309798,0.11101792533353406,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.84927243,1,0.2617750923166138,0.22231836875030592,0.2617750923166138
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07657816,0,3.3443723668528405,0.25610589093902275,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12732686,0,0.5905600096229005,0.0751941522715298,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.077787444,0,0.05231712869057827,0.004069615718022456,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22867501,0,4.670242318987258,1.0679676988163105,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06387659,0,8.102906582930114,0.5175860547557632,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.9270272,1,1.4387202815661804,1.3337328708827962,1.4387202815661804
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.24454005,0,2.510557755764682,0.6139319206936928,0.0
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.041810457,0,2.6660161169020196,0.1114673513195782,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.35383666,0,4.866898806403195,1.7220871968829088,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.13005914,0,2.0263745779504987,0.26354853075259754,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.97531235,1,58.773691817937234,57.32270761328305,58.773691817937234
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06699097,0,1.3526724907032819,0.09061684436179483,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08275402,0,4.036716244434003,0.33405451044257284,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.040529136,0,2.6711275346663164,0.10825849009647294,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06529832,0,0.945291452239108,0.0617259426666973,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.039676215,0,4.869738707768028,0.1932128023963403,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07168186,0,1.1911095286029378,0.08538094303056731,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.54091114,1,1.8759639137314523,1.0147297755316733,1.8759639137314523
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.051869076,0,1.9238939728401125,0.0997906022032549,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1238241,0,3.000514425158144,0.37153598987918035,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.48530206,0,4.69330099191656,2.277668643531322,0.0
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.78405255,1,1.4687433534713035,1.151571972748991,1.4687433534713035
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.26513582,0,2.0480439376319235,0.543009818385587,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.6535083,1,0.7105887208552231,0.4643756309087699,0.7105887208552231
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.022172496,0,1.987361784024389,0.044064770655878695,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.29691786,0,3.731019538709059,1.1078063211560212,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.65847594,1,0.34825656997663906,0.2293185706951578,0.34825656997663906
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32208136,0,3.595609813573521,1.1580788888636568,0.0
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.93870354,1,9.417853017690183,8.840571938532335,9.417853017690183
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.97531235,1,101.73448825773048,99.22290304052463,101.73448825773048
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0821379,0,2.9128392002116392,0.2392544879833131,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08215018,0,1.0880570355458117,0.08938408525701992,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.030559339,0,7.065125086951706,0.21590554999013659,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.23599839,0,0.5883335036211481,0.13884576087615247,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.017985275,0,2.6107013165205335,0.046954181160257735,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07347935,0,1.8924383847636397,0.13905513661955218,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.053887486,0,7.1177362640087,0.38355691653713664,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.042998306,0,3.772460191666422,0.16220939940387605,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12669219,0,3.7245081171458336,0.4718660928882014,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.20100535,0,2.923848396805161,0.5877091835732527,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06383902,0,5.7711549835062135,0.36842486886319387,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.45615628,0,2.180006031637171,0.994423449654299,0.0
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.0678921,0,0.9943304495765922,0.06750717926976921,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.1923357,0,2.385987793072944,0.45891062050973636,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.11574494,0,6.192119988935782,0.7167065623914981,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.054788664,0,4.073246656899403,0.22316774240614484,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.062747024,0,4.925080073311144,0.30903411756045435,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.056860965,0,5.491916955152563,0.31227569637095254,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.22941191,0,0.5942530395114084,0.13632872775599023,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.2761011,0,1.6160217479646697,0.4461854022202448,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.055000555,0,330.9011832449003,18.199748652595467,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.7501146,1,0.0,0.0,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06222068,0,1.9744626714569817,0.12285241293284165,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19707753,0,0.8413166300795315,0.16580460142038353,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06425311,0,0.2779666434745277,0.01786022040590525,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.85378367,1,5.787333513396609,4.94113082972646,5.787333513396609
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.091194615,0,1.418077473949569,0.12932102894804956,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.066351175,0,2.0756000641999544,0.1377185037294995,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5694293,1,2.2110220687602826,1.2590207010825334,2.2110220687602826
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.071737625,0,2.836062190395419,0.2034523650541668,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07392798,0,2.231516387136916,0.16497150696427482,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.9476736,1,2.807758774547974,2.6608389185750463,2.807758774547974
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.45040146,0,0.5766888425263231,0.25974149385067324,0.0
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.5973508,1,1.7090538238977833,1.020904628265273,1.7090538238977833
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.35408664,0,1.3019310119134766,0.4609963742614422,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12638931,0,2.4202614635780626,0.305895175829818,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.21108238,0,1.9728406399011607,0.41643190550326187,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.43028295,0,1.1561049169840951,0.49745223465337357,0.0
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.24167846,0,1.9745578134109567,0.4772080943545965,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.31258944,0,3.081648398506742,0.9632907372108095,0.0
26079,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06222068,0,0.5822332492243073,0.03622694953465628,0.0
