location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0019129468366108702,0,5.546781,0.010610697287991648,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06845101408314924,0,10.8759365,0.7444688830887779,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9999651590439327,1,42.351177,42.3497016600714,42.35117721557617
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3639862001839465,0,4.2942142,1.5630347271445046,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.714317374905688,1,1.2973502,0.9267197665021845,1.2973501682281494
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.315585352005001,0,4.5406785,1.4329716231203833,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.41712883388620153,0,3.6025329,1.5027203324372538,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.37303530268955704,0,3.4735289,1.2957488904369003,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4770302368755112,0,7.767356,3.705263633881771,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2115954483813865,0,7.9367347,1.679376932528722,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.999024495456106,1,4.2547097,4.250559231946166,4.254709720611572
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.5647902485775188,1,14.425511,8.147388146967364,14.425511360168457
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.03456147064206153,0,5.324187,0.18401172584707778,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7965119728151713,1,6.8923607,5.489847808359895,6.892360687255859
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.4323372153396967,0,4.852828,2.0980581552045363,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.9999999522499413,1,84.39126,84.39125421005856,84.3912582397461
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16208222232725975,0,4.2493296,0.6887407796130904,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.38014898526797297,0,4.689094,1.7825543512516175,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11135851691797281,0,4.148594,0.4619812642871325,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12064658813779772,0,4.3412304,0.5237546351699356,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15705309744773932,0,5.927396,0.9309158734267906,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17186329456504312,0,4.689094,0.8058831548146872,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.8300264706796175,1,12.058156,10.00858867878029,12.05815601348877
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.00269502011171812,0,7.7053003,0.02076593935918516,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25914680673905394,0,4.9493546,1.2826094526012137,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.663887352667499,1,6.324473,4.198737573390201,6.324472904205322
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.9784366342055759,1,9.9728985,9.75784922525082,9.972898483276367
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.5236887186664959,1,4.501521,2.357395822426082,4.501521110534668
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.6994916047846378,1,6.35373,4.444380935170576,6.353730201721191
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0009763488741825825,0,4.650899,0.0045408999375724565,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.4744362004891942,0,6.089537,2.8890968651983,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6653276362967563,1,6.163734,4.100902545835251,6.163733959197998
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7061639474789111,1,4.591833,3.2425869983872837,4.591833114624023
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.9993929312109543,1,20.354834,20.34247681871873,20.354833602905273
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.9999999999936318,1,133.13281,133.13281249915218,133.1328125
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3184731593663134,0,4.689094,1.4933506019622653,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22894630509797345,0,4.0738206,0.9326861719352881,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16266328627871848,0,4.395805,0.715036067954216,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5301219077406978,1,5.1555004,2.7330437137606634,5.155500411987305
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0013762197041817237,0,5.1023283,0.00702192474431922,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19644170710774672,0,4.5967903,0.9030013364436495,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15192310487038396,0,10.709314,1.6269922865248898,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.02396195098497912,0,4.200348,0.1006485305090201,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.33006663404214676,0,4.937163,1.629592732241793,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.29931819402132687,0,13.122526,3.927810833849774,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11183085708372484,0,5.7906384,0.6475720605684924,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.7729708308253418,1,4.638929,3.585756718419428,4.6389288902282715
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.26048933613677966,0,3.911992,1.0190322180835047,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.49908107162805015,0,4.5500813,2.2708594277677725,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.37946016487693907,0,12.619777,4.788702557070479,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15754978782889453,0,4.771067,0.7516806160161695,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17164955503397092,0,4.5406785,0.7794054442711367,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.056625194441457145,0,4.5406785,0.25711680302258233,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12874500785337806,0,4.069201,0.5238893137472302,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.3647945746545903,0,8.64859,3.1549587424739665,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22400932258394904,0,487.5904,109.2247936492471,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6017578106280596,1,1.6205101,0.9751546106699909,1.6205101013183594
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15827073439555253,0,3.5647526,0.5641960085748838,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5772146429484574,1,5.0350795,2.906321603813651,5.035079479217529
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12217605804317107,0,3.9916983,0.48768995892471195,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.8935912471614725,1,26.40409,23.594464500828316,26.404090881347656
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.24143019503324614,0,4.5406785,1.0962568961108785,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14142847402502934,0,4.200348,0.594048793926482,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7406056758058402,1,3.3774502,2.501358808414066,3.3774502277374268
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18306509334453447,0,4.2493296,0.777903913826411,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.4019585630455967,0,4.223792,1.6977893935168906,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.9984067251215529,1,4.0814404,4.074937592226098,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6902599949948803,1,2.6317647,1.8166018543747382,2.6317646503448486
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.8714294838489313,1,3.7456338,3.2640557643670864,3.745633840560913
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4451662654686763,0,3.9869554,1.7748580479142038,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1688372836001912,0,4.4700527,0.7547115586452295,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.061310106993106045,0,4.200348,0.25752377918121755,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.21725042590727972,0,15.933388,3.4615352762123646,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.603366100126033,1,4.6789093,2.8230952582450315,4.6789093017578125
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.7720345952128929,1,5.9544888,4.597071315104462,5.954488754272461
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04041187200785146,0,4.3412304,0.17543724697652882,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.9254193711616945,1,21.987803,20.347938367861016,21.987802505493164
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.010088081816097688,0,4.2891183,0.04326897622791148,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12899779591403399,0,49.71763,6.41346449186431,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.8582142996109614,1,12.897323,11.068666728980647,12.897322654724121
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18702623315725872,0,4.4587984,0.8339122707508876,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3433412985513736,0,5.109023,1.7541386234837721,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.9994051470614896,1,12.510488,12.503045656172363,12.51048755645752
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0015475781049777966,0,5.546781,0.008584076926327818,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.056091226369180285,0,14.489164,0.812714997591679,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9999569180094381,1,32.05451,32.05312723720838,32.054508209228516
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3163873912908316,0,4.2942142,1.3586352437765783,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6691019611430463,1,1.3052725,0.8733603628011862,1.3052724599838257
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2716129537225787,0,4.5406785,1.2333070995963,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.36658607803811344,0,3.5934248,1.3172995030784347,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3248575603378225,0,3.7703516,1.224827238092395,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4245155735441602,0,7.8936863,3.3509927647109743,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17833706621027204,0,9.022356,1.6090205052877629,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.9987940248144431,1,4.010481,4.005644340312985,4.010480880737305
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.5120743054196044,1,14.19564,7.269222293426545,14.195639610290527
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.028136091329425007,0,5.324187,0.14980180611347027,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.7599335594186991,1,7.136712,5.423427009153844,7.136712074279785
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.381156730572888,0,4.937163,1.8818328601712235,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.9999999409549923,1,74.2183,74.21829548350257,74.21829986572266
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1352710066953367,0,4.2493296,0.5748110883023386,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3315383333775055,0,4.689094,1.5546144318975024,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09201646640396921,0,4.148594,0.38173895146119013,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09987258778500253,0,4.3412304,0.43356991346548834,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13094378235709267,0,5.927396,0.7761556282793016,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14371161649691894,0,4.689094,0.6738772882200532,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.797944264301688,1,11.668726,9.310992957400762,11.668725967407227
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0021806034169679057,0,7.7053003,0.01680220423079488,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22050473097791604,0,5.0350795,1.1102588460172869,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.6149923007086062,1,6.265286,3.8531026325376794,6.265285968780518
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.973471281847245,1,8.4935055,8.268183664953044,8.493505477905273
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.4706602849238482,0,4.580794,2.1559977421834104,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.6530693441139882,1,6.650556,4.34327430205293,6.6505560874938965
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0007897267954720159,0,4.650899,0.003672939510746605,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.42197668465057214,0,6.089537,2.5696426949581106,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6165210805653306,1,4.2058578,2.592999967048282,4.205857753753662
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6602718169760904,1,4.591833,3.031857993843784,4.591833114624023
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.9992494410251457,1,17.919243,17.905793410336386,17.91924285888672
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.9999999999921254,1,113.0832,113.0831985464728,113.08319854736328
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27425962607216975,0,4.689094,1.2860291853283963,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1949184673470979,0,4.0738206,0.7940628658394863,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1367398797671087,0,4.395805,0.6010818310511263,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4791476084543583,0,5.1555004,2.470245692789176,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0011224376671253387,0,5.1023283,0.005727045474493959,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1662036026071558,0,4.5967903,0.7640031105700588,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1274508157943065,0,10.709314,1.3649108500353229,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.019625092889224538,0,4.200348,0.08243221771222527,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.2865957826131177,0,4.937163,1.414970058372665,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.2583354046939131,0,10.424789,2.693092195914867,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09310773800492844,0,5.7906384,0.5391532473866522,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.7351811878970362,1,4.638929,3.4104532520879007,4.6389288902282715
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.22313000007928976,0,3.911992,0.8728827915718539,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.4482441950452792,0,4.5500813,2.0395475086648003,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.33271480239906664,0,12.619777,4.198786519634587,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13231253994955328,0,4.771067,0.6312720118922556,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14454123449014813,0,4.5406785,0.6563152759760829,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0466592441703257,0,4.5406785,0.21186462688313354,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.10753291819415076,0,4.069201,0.4375730574511169,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.3189273275250407,0,7.358351,2.346779292972658,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19053393700618665,0,487.5904,92.90251723733644,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.55198719499008,1,1.6205101,0.8945008252798115,1.6205101013183594
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13293622434359373,0,3.5647526,0.47388474853616697,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5267887951009926,1,5.0350795,2.6524234520947356,5.035079479217529
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1019196635652617,0,3.9916983,0.40683254423055254,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.8725692487287743,1,26.40409,23.039397743703805,26.404090881347656
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.20604272049665895,0,4.5406785,0.9355737512733419,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11841066225788363,0,4.200348,0.4973659765987649,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.6995229563991338,1,3.3774502,2.362603968397812,3.3774502277374268
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.15449017148496336,0,4.2493296,0.6564796534950905,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.3540228382117952,0,4.223792,1.4953188588012505,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.9980466954349231,1,4.0814404,4.073468152500332,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.6450253849713863,1,2.5411963,1.639136151549046,2.541196346282959
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.8467799507799847,1,3.7456338,3.171727639150015,3.745633840560913
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.39548530810625826,0,3.9869554,1.5767822864682264,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14209691207523048,0,4.4700527,0.6351806881999011,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.0505638133366659,0,4.200348,0.2123856071844081,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.18454486842625323,0,13.344288,2.4626198496383176,0.0
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.5536473924277144,1,4.6789093,2.590465934323991,4.6789093017578125
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.7341427128617029,1,4.961902,3.6427442991672603,4.961902141571045
