timestamp,location,pred
2023-06-30 11:00:00,26011,0.6179162
2023-06-30 12:00:00,26011,0.8302512
2023-06-30 13:00:00,26011,1.2603602
2023-06-30 14:00:00,26011,1.8834679
2023-06-30 15:00:00,26011,1.8704119
2023-06-30 16:00:00,26011,0.82671416
2023-06-30 17:00:00,26011,0.80555207
2023-06-30 18:00:00,26011,0.79146177
2023-06-30 19:00:00,26011,0.79146177
2023-06-30 20:00:00,26011,0.79146177
2023-06-30 21:00:00,26011,1.0184053
2023-06-30 22:00:00,26011,0.99820256
2023-06-30 23:00:00,26011,0.966089
2023-07-01 00:00:00,26011,5.399123
2023-06-30 01:00:00,26013,2.9919333
2023-06-30 02:00:00,26013,1.534481
2023-06-30 03:00:00,26013,1.3150688
2023-06-30 04:00:00,26013,1.1780418
2023-06-30 05:00:00,26013,1.052332
2023-06-30 06:00:00,26013,0.8072141
2023-06-30 07:00:00,26013,0.7823422
2023-06-30 08:00:00,26013,0.77740616
2023-06-30 09:00:00,26013,1.0336068
2023-06-30 10:00:00,26013,1.1866949
2023-06-30 11:00:00,26013,1.4497089
2023-06-30 12:00:00,26013,2.935033
2023-06-30 13:00:00,26013,3.8414593
2023-06-30 14:00:00,26013,9.679535
2023-06-30 15:00:00,26013,9.30678
2023-06-30 16:00:00,26013,2.279426
2023-06-30 17:00:00,26013,1.3173798
2023-06-30 18:00:00,26013,1.2950691
2023-06-30 19:00:00,26013,1.2950691
2023-06-30 20:00:00,26013,1.2950691
2023-06-30 21:00:00,26013,1.4398062
2023-06-30 22:00:00,26013,1.433223
2023-06-30 23:00:00,26013,1.3743243
2023-07-01 00:00:00,26013,1.4226137
2023-06-30 01:00:00,26015,3.1276956
2023-06-30 02:00:00,26015,2.2724974
2023-06-30 03:00:00,26015,2.3764408
2023-06-30 04:00:00,26015,2.1825895
2023-06-30 05:00:00,26015,2.2159107
2023-06-30 06:00:00,26015,1.7930669
2023-06-30 07:00:00,26015,1.7176241
2023-06-30 08:00:00,26015,1.5620425
2023-06-30 09:00:00,26015,1.676001
2023-06-30 10:00:00,26015,1.7067071
2023-06-30 11:00:00,26015,1.9079949
2023-06-30 12:00:00,26015,2.7859359
2023-06-30 13:00:00,26015,3.1002693
2023-06-30 14:00:00,26015,3.3113365
2023-06-30 15:00:00,26015,2.7913508
2023-06-30 16:00:00,26015,2.7924302
2023-06-30 17:00:00,26015,2.4876194
2023-06-30 18:00:00,26015,2.5967877
2023-06-30 19:00:00,26015,2.5967877
2023-06-30 20:00:00,26015,2.3498247
2023-06-30 21:00:00,26015,2.459751
2023-06-30 22:00:00,26015,2.4256575
2023-06-30 23:00:00,26015,2.2734635
2023-07-01 00:00:00,26015,1.335473
2023-06-30 01:00:00,26017,0.54128456
2023-06-30 02:00:00,26017,0.5620634
2023-06-30 03:00:00,26017,0.55441016
2023-06-30 04:00:00,26017,0.63592345
2023-06-30 05:00:00,26017,0.61793673
2023-06-30 06:00:00,26017,0.4665109
2023-06-30 07:00:00,26017,0.4074329
2023-06-30 08:00:00,26017,0.3901486
2023-06-30 09:00:00,26017,0.3901486
2023-06-30 10:00:00,26017,0.39652452
2023-06-30 11:00:00,26017,0.4779069
2023-06-30 12:00:00,26017,1.1135014
2023-06-30 13:00:00,26017,1.467083
2023-06-30 14:00:00,26017,1.5767424
2023-06-30 15:00:00,26017,1.6448358
2023-06-30 16:00:00,26017,1.665467
2023-06-30 17:00:00,26017,1.4715775
2023-06-30 18:00:00,26017,1.4915072
2023-06-30 19:00:00,26017,1.7951795
2023-06-30 20:00:00,26017,2.1423955
2023-06-30 21:00:00,26017,2.029619
2023-06-30 22:00:00,26017,1.8395889
2023-06-30 23:00:00,26017,1.7108644
2023-07-01 00:00:00,26017,1.1979544
2023-06-30 01:00:00,26019,1.9574779
2023-06-30 02:00:00,26019,1.60949
2023-06-30 03:00:00,26019,1.5799451
2023-06-30 04:00:00,26019,1.4728233
2023-06-30 05:00:00,26019,1.3321352
2023-06-30 06:00:00,26019,1.079628
2023-06-30 07:00:00,26019,1.0429765
2023-06-30 08:00:00,26019,0.9135637
2023-06-30 09:00:00,26019,0.892295
2023-06-30 10:00:00,26019,0.9030571
2023-06-30 11:00:00,26019,0.99105716
2023-06-30 12:00:00,26019,1.2342117
2023-06-30 13:00:00,26019,1.3355361
2023-06-30 14:00:00,26019,1.3621935
2023-06-30 15:00:00,26019,0.9661086
2023-06-30 16:00:00,26019,0.9661086
2023-06-30 17:00:00,26019,0.9139379
2023-06-30 18:00:00,26019,0.90165704
2023-06-30 19:00:00,26019,0.90165704
2023-06-30 20:00:00,26019,0.90843225
2023-06-30 21:00:00,26019,0.94564575
2023-06-30 22:00:00,26019,1.2385273
2023-06-30 23:00:00,26019,1.2130044
2023-07-01 00:00:00,26019,5.9407578
2023-06-30 01:00:00,26021,2.6118414
2023-06-30 02:00:00,26021,2.3219392
2023-06-30 03:00:00,26021,2.3034415
2023-06-30 04:00:00,26021,2.6827009
2023-06-30 05:00:00,26021,3.0267208
2023-06-30 06:00:00,26021,2.3988156
2023-06-30 07:00:00,26021,2.2979863
2023-06-30 08:00:00,26021,2.2093225
2023-06-30 09:00:00,26021,2.1747563
2023-06-30 10:00:00,26021,2.200665
2023-06-30 11:00:00,26021,2.664613
2023-06-30 12:00:00,26021,3.8893523
2023-06-30 13:00:00,26021,4.679625
2023-06-30 14:00:00,26021,4.881427
2023-06-30 15:00:00,26021,5.2879043
2023-06-30 16:00:00,26021,6.3812304
2023-06-30 17:00:00,26021,5.8400393
2023-06-30 18:00:00,26021,4.339291
2023-06-30 19:00:00,26021,4.295524
2023-06-30 20:00:00,26021,4.452416
2023-06-30 21:00:00,26021,4.0763645
2023-06-30 22:00:00,26021,3.768683
2023-06-30 23:00:00,26021,4.3091807
2023-07-01 00:00:00,26021,2.888418
2023-06-30 01:00:00,26023,1.004283
2023-06-30 02:00:00,26023,0.984772
2023-06-30 03:00:00,26023,0.9632697
2023-06-30 04:00:00,26023,1.2590379
2023-06-30 05:00:00,26023,1.3370271
2023-06-30 06:00:00,26023,1.1140565
2023-06-30 07:00:00,26023,1.0966603
2023-06-30 08:00:00,26023,0.86585534
2023-06-30 09:00:00,26023,0.6809404
2023-06-30 10:00:00,26023,0.72057897
2023-06-30 11:00:00,26023,0.83918357
2023-06-30 12:00:00,26023,1.2336078
2023-06-30 13:00:00,26023,1.9397038
2023-06-30 14:00:00,26023,2.1349695
2023-06-30 15:00:00,26023,2.1349695
2023-06-30 16:00:00,26023,2.4139452
2023-06-30 17:00:00,26023,2.3647482
2023-06-30 18:00:00,26023,2.4635704
2023-06-30 19:00:00,26023,2.4635704
2023-06-30 20:00:00,26023,2.2093246
2023-06-30 21:00:00,26023,2.0198877
2023-06-30 22:00:00,26023,1.9909612
2023-06-30 23:00:00,26023,1.9142786
2023-07-01 00:00:00,26023,1.3798718
2023-06-30 01:00:00,26025,1.4033009
2023-06-30 02:00:00,26025,1.3181155
2023-06-30 03:00:00,26025,1.2950583
2023-06-30 04:00:00,26025,1.4126633
2023-06-30 05:00:00,26025,1.5872709
2023-06-30 06:00:00,26025,1.2968402
2023-06-30 07:00:00,26025,1.1455206
2023-06-30 08:00:00,26025,1.0642215
2023-06-30 09:00:00,26025,1.0995207
2023-06-30 10:00:00,26025,1.169216
2023-06-30 11:00:00,26025,1.561989
2023-06-30 12:00:00,26025,2.3511777
2023-06-30 13:00:00,26025,3.1007907
2023-06-30 14:00:00,26025,3.0481682
2023-06-30 15:00:00,26025,3.0481682
2023-06-30 16:00:00,26025,3.0481682
2023-06-30 17:00:00,26025,2.5853252
2023-06-30 18:00:00,26025,2.67424
2023-06-30 19:00:00,26025,2.67424
2023-06-30 20:00:00,26025,2.4032607
2023-06-30 21:00:00,26025,2.274463
2023-06-30 22:00:00,26025,2.2426074
2023-06-30 23:00:00,26025,2.0662072
2023-07-01 00:00:00,26025,1.8586283
2023-06-30 01:00:00,26027,0.42719865
2023-06-30 02:00:00,26027,0.44137508
2023-06-30 03:00:00,26027,0.54439455
2023-06-30 04:00:00,26027,0.6074923
2023-06-30 05:00:00,26027,0.694738
2023-06-30 06:00:00,26027,0.53867847
2023-06-30 07:00:00,26027,0.45741883
2023-06-30 08:00:00,26027,0.4124891
2023-06-30 09:00:00,26027,0.35495797
2023-06-30 10:00:00,26027,0.3607024
2023-06-30 11:00:00,26027,0.45097727
2023-06-30 12:00:00,26027,0.95125943
2023-06-30 13:00:00,26027,1.2362094
2023-06-30 14:00:00,26027,1.3196968
2023-06-30 15:00:00,26027,1.470993
2023-06-30 16:00:00,26027,2.6977708
2023-06-30 17:00:00,26027,2.5247838
2023-06-30 18:00:00,26027,2.5331993
2023-06-30 19:00:00,26027,2.5331993
2023-06-30 20:00:00,26027,2.6687453
2023-06-30 21:00:00,26027,2.5340643
2023-06-30 22:00:00,26027,1.6704472
2023-06-30 23:00:00,26027,1.5858926
2023-07-01 00:00:00,26027,0.7944542
2023-06-30 01:00:00,26029,0.2972164
2023-06-30 02:00:00,26029,0.2564182
2023-06-30 03:00:00,26029,0.37181583
2023-06-30 04:00:00,26029,0.48304707
2023-06-30 05:00:00,26029,0.4773356
2023-06-30 06:00:00,26029,0.44510552
2023-06-30 07:00:00,26029,0.40598923
2023-06-30 08:00:00,26029,0.3272064
2023-06-30 09:00:00,26029,0.25946397
2023-06-30 10:00:00,26029,0.26389506
2023-06-30 11:00:00,26029,0.25341833
2023-06-30 12:00:00,26029,0.34999248
2023-06-30 13:00:00,26029,0.49910107
2023-06-30 14:00:00,26029,0.7640342
2023-06-30 15:00:00,26029,1.1900958
2023-06-30 16:00:00,26029,1.9989232
2023-06-30 17:00:00,26029,2.085948
2023-06-30 18:00:00,26029,2.0438964
2023-06-30 19:00:00,26029,2.0438964
2023-06-30 20:00:00,26029,2.0438964
2023-06-30 21:00:00,26029,1.1408992
2023-06-30 22:00:00,26029,0.80864507
2023-06-30 23:00:00,26029,0.7823226
2023-07-01 00:00:00,26029,0.83293533
2023-06-30 01:00:00,26031,0.44249266
2023-06-30 02:00:00,26031,0.43353605
2023-06-30 03:00:00,26031,0.37135616
2023-06-30 04:00:00,26031,0.38404626
2023-06-30 05:00:00,26031,0.3337241
2023-06-30 06:00:00,26031,0.25997806
2023-06-30 07:00:00,26031,0.23924588
2023-06-30 08:00:00,26031,0.21462621
2023-06-30 09:00:00,26031,0.21462621
2023-06-30 10:00:00,26031,0.21826783
2023-06-30 11:00:00,26031,0.2583621
2023-06-30 12:00:00,26031,0.3981822
2023-06-30 13:00:00,26031,0.64696777
2023-06-30 14:00:00,26031,0.74660414
2023-06-30 15:00:00,26031,0.71500736
2023-06-30 16:00:00,26031,0.71500736
2023-06-30 17:00:00,26031,0.66736084
2023-06-30 18:00:00,26031,0.6537323
2023-06-30 19:00:00,26031,0.6537323
2023-06-30 20:00:00,26031,1.5443648
2023-06-30 21:00:00,26031,1.4918581
2023-06-30 22:00:00,26031,1.8349935
2023-06-30 23:00:00,26031,1.7571409
2023-07-01 00:00:00,26031,1.517574
2023-06-30 01:00:00,26033,0.22829847
2023-06-30 02:00:00,26033,0.19788715
2023-06-30 03:00:00,26033,0.19230473
2023-06-30 04:00:00,26033,0.19920668
2023-06-30 05:00:00,26033,0.19681837
2023-06-30 06:00:00,26033,0.1704568
2023-06-30 07:00:00,26033,0.14733648
2023-06-30 08:00:00,26033,0.14782234
2023-06-30 09:00:00,26033,0.14782234
2023-06-30 10:00:00,26033,0.15040994
2023-06-30 11:00:00,26033,0.26002643
2023-06-30 12:00:00,26033,0.39775756
2023-06-30 13:00:00,26033,0.5246731
2023-06-30 14:00:00,26033,0.45735872
2023-06-30 15:00:00,26033,0.45402986
2023-06-30 16:00:00,26033,0.45402986
2023-06-30 17:00:00,26033,0.38627753
2023-06-30 18:00:00,26033,0.37804013
2023-06-30 19:00:00,26033,0.37804013
2023-06-30 20:00:00,26033,0.37804013
2023-06-30 21:00:00,26033,0.35710713
2023-06-30 22:00:00,26033,0.35229233
2023-06-30 23:00:00,26033,0.3364554
2023-07-01 00:00:00,26033,0.2908854
2023-06-30 01:00:00,26035,2.1660767
2023-06-30 02:00:00,26035,1.2835361
2023-06-30 03:00:00,26035,1.0071646
2023-06-30 04:00:00,26035,0.7178965
2023-06-30 05:00:00,26035,0.6963013
2023-06-30 06:00:00,26035,0.5302155
2023-06-30 07:00:00,26035,0.50596625
2023-06-30 08:00:00,26035,0.40928614
2023-06-30 09:00:00,26035,0.40928614
2023-06-30 10:00:00,26035,0.41592884
2023-06-30 11:00:00,26035,0.47163612
2023-06-30 12:00:00,26035,0.7623251
2023-06-30 13:00:00,26035,1.4036297
2023-06-30 14:00:00,26035,1.4782995
2023-06-30 15:00:00,26035,1.7122705
2023-06-30 16:00:00,26035,1.8901838
2023-06-30 17:00:00,26035,1.4061941
2023-06-30 18:00:00,26035,3.8322852
2023-06-30 19:00:00,26035,1.2967757
2023-06-30 20:00:00,26035,1.7420932
2023-06-30 21:00:00,26035,1.4960397
2023-06-30 22:00:00,26035,1.3740927
2023-06-30 23:00:00,26035,1.0155811
2023-07-01 00:00:00,26035,0.6793991
2023-06-30 01:00:00,26037,3.809771
2023-06-30 02:00:00,26037,3.6417575
2023-06-30 03:00:00,26037,3.577124
2023-06-30 04:00:00,26037,3.6202893
2023-06-30 05:00:00,26037,2.912646
2023-06-30 06:00:00,26037,2.5206833
2023-06-30 07:00:00,26037,2.081705
2023-06-30 08:00:00,26037,1.6559348
2023-06-30 09:00:00,26037,1.6259813
2023-06-30 10:00:00,26037,1.6250019
2023-06-30 11:00:00,26037,1.8387966
2023-06-30 12:00:00,26037,2.0573196
2023-06-30 13:00:00,26037,2.26774
2023-06-30 14:00:00,26037,2.308334
2023-06-30 15:00:00,26037,2.308334
2023-06-30 16:00:00,26037,2.308334
2023-06-30 17:00:00,26037,1.7627227
2023-06-30 18:00:00,26037,1.7204261
2023-06-30 19:00:00,26037,1.7204261
2023-06-30 20:00:00,26037,1.667437
2023-06-30 21:00:00,26037,1.5818654
2023-06-30 22:00:00,26037,1.5559287
2023-06-30 23:00:00,26037,1.5236868
2023-07-01 00:00:00,26037,1.4859937
2023-06-30 01:00:00,26039,163.71452
2023-06-30 02:00:00,26039,156.56497
2023-06-30 03:00:00,26039,151.58174
2023-06-30 04:00:00,26039,174.7138
2023-06-30 05:00:00,26039,178.20549
2023-06-30 06:00:00,26039,150.39491
2023-06-30 07:00:00,26039,139.34381
2023-06-30 08:00:00,26039,125.1779
2023-06-30 09:00:00,26039,105.28046
2023-06-30 10:00:00,26039,107.04486
2023-06-30 11:00:00,26039,139.30655
2023-06-30 12:00:00,26039,179.6424
2023-06-30 13:00:00,26039,243.13449
2023-06-30 14:00:00,26039,151.09448
2023-06-30 15:00:00,26039,150.10268
2023-06-30 16:00:00,26039,91.30713
2023-06-30 17:00:00,26039,85.23557
2023-06-30 18:00:00,26039,25.41587
2023-06-30 19:00:00,26039,18.75527
2023-06-30 20:00:00,26039,19.049124
2023-06-30 21:00:00,26039,22.887568
2023-06-30 22:00:00,26039,21.504337
2023-06-30 23:00:00,26039,144.94237
2023-07-01 00:00:00,26039,173.71841
2023-06-30 01:00:00,26041,0.28546897
2023-06-30 02:00:00,26041,0.26139086
2023-06-30 03:00:00,26041,0.2555468
2023-06-30 04:00:00,26041,0.26376742
2023-06-30 05:00:00,26041,0.2459136
2023-06-30 06:00:00,26041,0.2328498
2023-06-30 07:00:00,26041,0.21333785
2023-06-30 08:00:00,26041,0.22606947
2023-06-30 09:00:00,26041,0.22606947
2023-06-30 10:00:00,26041,0.22963923
2023-06-30 11:00:00,26041,0.29955867
2023-06-30 12:00:00,26041,0.34266064
2023-06-30 13:00:00,26041,0.45078272
2023-06-30 14:00:00,26041,0.4909782
2023-06-30 15:00:00,26041,0.50776416
2023-06-30 16:00:00,26041,0.50776416
2023-06-30 17:00:00,26041,0.47746268
2023-06-30 18:00:00,26041,0.4694323
2023-06-30 19:00:00,26041,0.4921169
2023-06-30 20:00:00,26041,0.4921169
2023-06-30 21:00:00,26041,0.46395043
2023-06-30 22:00:00,26041,0.45614147
2023-06-30 23:00:00,26041,0.4427665
2023-07-01 00:00:00,26041,0.51541173
2023-06-30 01:00:00,26043,4.3241076
2023-06-30 02:00:00,26043,2.2070093
2023-06-30 03:00:00,26043,1.8078613
2023-06-30 04:00:00,26043,1.7677759
2023-06-30 05:00:00,26043,1.3063126
2023-06-30 06:00:00,26043,1.1798275
2023-06-30 07:00:00,26043,1.197969
2023-06-30 08:00:00,26043,0.97759926
2023-06-30 09:00:00,26043,0.7735673
2023-06-30 10:00:00,26043,0.78555596
2023-06-30 11:00:00,26043,0.948898
2023-06-30 12:00:00,26043,1.3721282
2023-06-30 13:00:00,26043,1.6579608
2023-06-30 14:00:00,26043,1.7217808
2023-06-30 15:00:00,26043,1.7692782
2023-06-30 16:00:00,26043,1.7692782
2023-06-30 17:00:00,26043,1.7838354
2023-06-30 18:00:00,26043,1.7566929
2023-06-30 19:00:00,26043,1.7566929
2023-06-30 20:00:00,26043,1.7566929
2023-06-30 21:00:00,26043,2.3807356
2023-06-30 22:00:00,26043,2.3478436
2023-06-30 23:00:00,26043,2.313541
2023-07-01 00:00:00,26043,1.3676574
2023-06-30 01:00:00,26045,1.005807
2023-06-30 02:00:00,26045,0.6811349
2023-06-30 03:00:00,26045,0.6697906
2023-06-30 04:00:00,26045,0.7548618
2023-06-30 05:00:00,26045,0.7587358
2023-06-30 06:00:00,26045,0.6167245
2023-06-30 07:00:00,26045,0.56959707
2023-06-30 08:00:00,26045,0.5691385
2023-06-30 09:00:00,26045,0.5873645
2023-06-30 10:00:00,26045,0.5906417
2023-06-30 11:00:00,26045,0.68664557
2023-06-30 12:00:00,26045,1.023761
2023-06-30 13:00:00,26045,1.3679589
2023-06-30 14:00:00,26045,1.4894755
2023-06-30 15:00:00,26045,2.2296941
2023-06-30 16:00:00,26045,2.371506
2023-06-30 17:00:00,26045,2.2343318
2023-06-30 18:00:00,26045,2.178582
2023-06-30 19:00:00,26045,2.178582
2023-06-30 20:00:00,26045,2.0132914
2023-06-30 21:00:00,26045,1.869606
2023-06-30 22:00:00,26045,1.8422701
2023-06-30 23:00:00,26045,1.6799747
2023-07-01 00:00:00,26045,1.1605035
2023-06-30 01:00:00,26047,0.105921924
2023-06-30 02:00:00,26047,0.105003625
2023-06-30 03:00:00,26047,0.09598118
2023-06-30 04:00:00,26047,0.13201076
2023-06-30 05:00:00,26047,0.12650807
2023-06-30 06:00:00,26047,0.10517898
2023-06-30 07:00:00,26047,0.09576647
2023-06-30 08:00:00,26047,0.072579965
2023-06-30 09:00:00,26047,0.053494442
2023-06-30 10:00:00,26047,0.054416534
2023-06-30 11:00:00,26047,0.068779804
2023-06-30 12:00:00,26047,0.09570932
2023-06-30 13:00:00,26047,0.13062927
2023-06-30 14:00:00,26047,0.14895676
2023-06-30 15:00:00,26047,0.14749517
2023-06-30 16:00:00,26047,0.14749517
2023-06-30 17:00:00,26047,0.13639739
2023-06-30 18:00:00,26047,0.1332582
2023-06-30 19:00:00,26047,0.1332582
2023-06-30 20:00:00,26047,0.13430658
2023-06-30 21:00:00,26047,0.12918298
2023-06-30 22:00:00,26047,0.13794965
2023-06-30 23:00:00,26047,0.1264743
2023-07-01 00:00:00,26047,0.10567123
2023-06-30 01:00:00,26049,21.365149
2023-06-30 02:00:00,26049,19.791695
2023-06-30 03:00:00,26049,18.884111
2023-06-30 04:00:00,26049,17.044239
2023-06-30 05:00:00,26049,16.40178
2023-06-30 06:00:00,26049,14.987133
2023-06-30 07:00:00,26049,14.895748
2023-06-30 08:00:00,26049,13.831187
2023-06-30 09:00:00,26049,14.022972
2023-06-30 10:00:00,26049,14.089531
2023-06-30 11:00:00,26049,14.783124
2023-06-30 12:00:00,26049,19.45499
2023-06-30 13:00:00,26049,21.477037
2023-06-30 14:00:00,26049,19.923176
2023-06-30 15:00:00,26049,19.220577
2023-06-30 16:00:00,26049,18.595863
2023-06-30 17:00:00,26049,17.648867
2023-06-30 18:00:00,26049,17.326077
2023-06-30 19:00:00,26049,17.326077
2023-06-30 20:00:00,26049,19.454384
2023-06-30 21:00:00,26049,22.69494
2023-06-30 22:00:00,26049,24.050402
2023-06-30 23:00:00,26049,25.852062
2023-07-01 00:00:00,26049,23.10505
2023-06-30 01:00:00,26051,0.4734827
2023-06-30 02:00:00,26051,0.46376166
2023-06-30 03:00:00,26051,0.45234218
2023-06-30 04:00:00,26051,0.46722525
2023-06-30 05:00:00,26051,0.4614997
2023-06-30 06:00:00,26051,0.35245976
2023-06-30 07:00:00,26051,0.32478458
2023-06-30 08:00:00,26051,0.29214737
2023-06-30 09:00:00,26051,0.29214737
2023-06-30 10:00:00,26051,0.2969861
2023-06-30 11:00:00,26051,0.35019192
2023-06-30 12:00:00,26051,0.51798254
2023-06-30 13:00:00,26051,0.7844582
2023-06-30 14:00:00,26051,0.90965784
2023-06-30 15:00:00,26051,0.9024584
2023-06-30 16:00:00,26051,0.9024584
2023-06-30 17:00:00,26051,0.8366387
2023-06-30 18:00:00,26051,0.82014
2023-06-30 19:00:00,26051,0.82014
2023-06-30 20:00:00,26051,0.8253143
2023-06-30 21:00:00,26051,0.78567696
2023-06-30 22:00:00,26051,0.77412814
2023-06-30 23:00:00,26051,0.71382976
2023-07-01 00:00:00,26051,0.6609802
2023-06-30 01:00:00,26053,5.219398
2023-06-30 02:00:00,26053,4.764787
2023-06-30 03:00:00,26053,4.698764
2023-06-30 04:00:00,26053,4.6992126
2023-06-30 05:00:00,26053,4.204111
2023-06-30 06:00:00,26053,3.4036326
2023-06-30 07:00:00,26053,3.360577
2023-06-30 08:00:00,26053,3.2449963
2023-06-30 09:00:00,26053,3.802928
2023-06-30 10:00:00,26053,3.994715
2023-06-30 11:00:00,26053,4.4699736
2023-06-30 12:00:00,26053,6.2554874
2023-06-30 13:00:00,26053,6.6214395
2023-06-30 14:00:00,26053,7.167391
2023-06-30 15:00:00,26053,7.287511
2023-06-30 16:00:00,26053,4.3703976
2023-06-30 17:00:00,26053,3.5945315
