timestamp,location,pred
2023-06-30 19:00:00,26003,1.007709
2023-06-30 20:00:00,26003,1.007709
2023-06-30 21:00:00,26003,1.1576812
2023-06-30 22:00:00,26003,1.1476481
2023-06-30 23:00:00,26003,0.9853159
2023-07-01 00:00:00,26003,0.56895006
2023-07-01 01:00:00,26003,0.37708694
2023-07-01 02:00:00,26003,0.37414187
2023-07-01 03:00:00,26003,0.37679422
2023-07-01 04:00:00,26003,0.3874381
2023-07-01 05:00:00,26003,0.38113618
2023-07-01 06:00:00,26003,0.3278108
2023-07-01 07:00:00,26003,0.3021034
2023-07-01 08:00:00,26003,0.27919567
2023-07-01 09:00:00,26003,0.27521163
2023-07-01 10:00:00,26003,0.27170813
2023-07-01 11:00:00,26003,0.3078199
2023-07-01 12:00:00,26003,0.5133667
2023-07-01 13:00:00,26003,0.66175216
2023-07-01 14:00:00,26003,0.77480036
2023-07-01 15:00:00,26003,0.77480036
2023-07-01 16:00:00,26003,0.4900209
2023-07-01 17:00:00,26003,0.47143647
2023-07-01 18:00:00,26003,0.46174777
2023-07-01 19:00:00,26003,0.47143647
2023-07-01 20:00:00,26003,0.47143647
2023-07-01 21:00:00,26003,0.575659
2023-07-01 22:00:00,26003,0.5704648
2023-07-01 23:00:00,26003,0.48694152
2023-07-02 00:00:00,26003,0.6671497
2023-06-30 01:00:00,26005,0.6069712
2023-06-30 02:00:00,26005,0.63154525
2023-06-30 03:00:00,26005,0.62180173
2023-06-30 04:00:00,26005,0.6432881
2023-06-30 05:00:00,26005,0.652678
2023-06-30 06:00:00,26005,0.53147024
2023-06-30 07:00:00,26005,0.4603869
2023-06-30 08:00:00,26005,0.4133308
2023-06-30 09:00:00,26005,0.41391847
2023-06-30 10:00:00,26005,0.40394112
2023-06-30 11:00:00,26005,0.54116917
2023-06-30 12:00:00,26005,0.8638629
2023-06-30 13:00:00,26005,1.2607435
2023-06-30 14:00:00,26005,1.3841189
2023-06-30 15:00:00,26005,1.3841189
2023-06-30 16:00:00,26005,1.5264024
2023-06-30 17:00:00,26005,1.5732108
2023-06-30 18:00:00,26005,1.5768758
2023-06-30 19:00:00,26005,1.6599308
2023-06-30 20:00:00,26005,1.5721588
2023-06-30 21:00:00,26005,1.4897978
2023-06-30 22:00:00,26005,1.4330996
2023-06-30 23:00:00,26005,1.3384674
2023-07-01 00:00:00,26005,1.1638793
2023-07-01 01:00:00,26005,0.8226722
2023-07-01 02:00:00,26005,0.7458133
2023-07-01 03:00:00,26005,0.7345722
2023-07-01 04:00:00,26005,0.74627745
2023-07-01 05:00:00,26005,0.7365265
2023-07-01 06:00:00,26005,0.5919724
2023-07-01 07:00:00,26005,0.51531345
2023-07-01 08:00:00,26005,0.46266606
2023-07-01 09:00:00,26005,0.4538118
2023-07-01 10:00:00,26005,0.4431989
2023-07-01 11:00:00,26005,0.5945108
2023-07-01 12:00:00,26005,0.9622566
2023-07-01 13:00:00,26005,1.4288591
2023-07-01 14:00:00,26005,1.5713013
2023-07-01 15:00:00,26005,1.5713013
2023-07-01 16:00:00,26005,2.5685208
2023-07-01 17:00:00,26005,2.435344
2023-07-01 18:00:00,26005,3.4428608
2023-07-01 19:00:00,26005,2.4712
2023-07-01 20:00:00,26005,2.5540059
2023-07-01 21:00:00,26005,2.2981844
2023-07-01 22:00:00,26005,2.210654
2023-07-01 23:00:00,26005,2.0645738
2023-07-02 00:00:00,26005,1.0768374
2023-06-30 01:00:00,26007,0.038385868
2023-06-30 02:00:00,26007,0.035547797
2023-06-30 03:00:00,26007,0.03353023
2023-06-30 04:00:00,26007,0.03399392
2023-06-30 05:00:00,26007,0.033413056
2023-06-30 06:00:00,26007,0.030997928
2023-06-30 07:00:00,26007,0.030853482
2023-06-30 08:00:00,26007,0.030438822
2023-06-30 09:00:00,26007,0.030115478
2023-06-30 10:00:00,26007,0.029748349
2023-06-30 11:00:00,26007,0.034534518
2023-06-30 12:00:00,26007,0.054132044
2023-06-30 13:00:00,26007,0.06384963
2023-06-30 14:00:00,26007,0.15015838
2023-06-30 15:00:00,26007,0.15015838
2023-06-30 16:00:00,26007,0.04712967
2023-06-30 17:00:00,26007,0.04241516
2023-06-30 18:00:00,26007,0.041997775
2023-06-30 19:00:00,26007,0.040665716
2023-06-30 20:00:00,26007,0.040665716
2023-06-30 21:00:00,26007,0.046848893
2023-06-30 22:00:00,26007,0.0491884
2023-06-30 23:00:00,26007,0.038014896
2023-07-01 00:00:00,26007,0.030483581
2023-07-01 01:00:00,26007,0.029311782
2023-07-01 02:00:00,26007,0.026999878
2023-07-01 03:00:00,26007,0.025504423
2023-07-01 04:00:00,26007,0.026238395
2023-07-01 05:00:00,26007,0.025790503
2023-07-01 06:00:00,26007,0.023495786
2023-07-01 07:00:00,26007,0.023419138
2023-07-01 08:00:00,26007,0.023104671
2023-07-01 09:00:00,26007,0.022839744
2023-07-01 10:00:00,26007,0.022544
2023-07-01 11:00:00,26007,0.026167376
2023-07-01 12:00:00,26007,0.04049492
2023-07-01 13:00:00,26007,0.045474134
2023-07-01 14:00:00,26007,0.10675545
2023-07-01 15:00:00,26007,0.10675545
2023-07-01 16:00:00,26007,0.03995845
2023-07-01 17:00:00,26007,0.035885002
2023-07-01 18:00:00,26007,0.03513181
2023-07-01 19:00:00,26007,0.035885002
2023-07-01 20:00:00,26007,0.035885002
2023-07-01 21:00:00,26007,0.043929737
2023-07-01 22:00:00,26007,0.04608633
2023-07-01 23:00:00,26007,0.035632804
2023-07-02 00:00:00,26007,0.03299529
2023-06-30 01:00:00,26009,0.5170081
2023-06-30 02:00:00,26009,0.49315935
2023-06-30 03:00:00,26009,0.4928637
2023-06-30 04:00:00,26009,0.50030935
2023-06-30 05:00:00,26009,0.49253002
2023-06-30 06:00:00,26009,0.39975965
2023-06-30 07:00:00,26009,0.34073994
2023-06-30 08:00:00,26009,0.31553048
2023-06-30 09:00:00,26009,0.3107988
2023-06-30 10:00:00,26009,0.3107988
2023-06-30 11:00:00,26009,0.3864248
2023-06-30 12:00:00,26009,0.52656573
2023-06-30 13:00:00,26009,0.7790113
2023-06-30 14:00:00,26009,0.8041992
2023-06-30 15:00:00,26009,0.8041992
2023-06-30 16:00:00,26009,0.81279045
2023-06-30 17:00:00,26009,0.78249687
2023-06-30 18:00:00,26009,0.7746396
2023-06-30 19:00:00,26009,0.7949245
2023-06-30 20:00:00,26009,0.7949245
2023-06-30 21:00:00,26009,0.7295418
2023-06-30 22:00:00,26009,0.70625067
2023-06-30 23:00:00,26009,0.69675505
2023-07-01 00:00:00,26009,0.62324005
2023-07-01 01:00:00,26009,0.47085893
2023-07-01 02:00:00,26009,0.44915977
2023-07-01 03:00:00,26009,0.4490353
2023-07-01 04:00:00,26009,0.46254838
2023-07-01 05:00:00,26009,0.4553629
2023-07-01 06:00:00,26009,0.36353472
2023-07-01 07:00:00,26009,0.310576
2023-07-01 08:00:00,26009,0.28758693
2023-07-01 09:00:00,26009,0.28321096
2023-07-01 10:00:00,26009,0.28321096
2023-07-01 11:00:00,26009,0.35216603
2023-07-01 12:00:00,26009,0.45903865
2023-07-01 13:00:00,26009,0.6493664
2023-07-01 14:00:00,26009,0.67063457
2023-07-01 15:00:00,26009,0.67063457
2023-07-01 16:00:00,26009,0.6778928
2023-07-01 17:00:00,26009,0.6522636
2023-07-01 18:00:00,26009,0.63890207
2023-07-01 19:00:00,26009,0.6522636
2023-07-01 20:00:00,26009,0.6522636
2023-07-01 21:00:00,26009,0.6262006
2023-07-01 22:00:00,26009,0.6059401
2023-07-01 23:00:00,26009,0.59773564
2023-07-02 00:00:00,26009,0.6724752
2023-06-30 01:00:00,26011,0.77054125
2023-06-30 02:00:00,26011,0.7536019
2023-06-30 03:00:00,26011,0.6988763
2023-06-30 04:00:00,26011,4.1886344
2023-06-30 05:00:00,26011,4.4363356
2023-06-30 06:00:00,26011,3.9352186
2023-06-30 07:00:00,26011,3.640317
2023-06-30 08:00:00,26011,3.3677568
2023-06-30 09:00:00,26011,0.4721967
2023-06-30 10:00:00,26011,0.4663614
2023-06-30 11:00:00,26011,0.52711284
2023-06-30 12:00:00,26011,0.70314837
2023-06-30 13:00:00,26011,0.9991807
2023-06-30 14:00:00,26011,1.1498278
2023-06-30 15:00:00,26011,1.1498278
2023-06-30 16:00:00,26011,0.6856081
2023-06-30 17:00:00,26011,0.66090214
2023-06-30 18:00:00,26011,0.6544942
2023-06-30 19:00:00,26011,0.67103755
2023-06-30 20:00:00,26011,0.58749294
2023-06-30 21:00:00,26011,0.67939234
2023-06-30 22:00:00,26011,1.1023972
2023-06-30 23:00:00,26011,1.0267646
2023-07-01 00:00:00,26011,4.58704
2023-07-01 01:00:00,26011,0.94089156
2023-07-01 02:00:00,26011,0.9205536
2023-07-01 03:00:00,26011,0.85373414
2023-07-01 04:00:00,26011,5.1640205
2023-07-01 05:00:00,26011,4.70891
2023-07-01 06:00:00,26011,4.1155515
2023-07-01 07:00:00,26011,3.8189256
2023-07-01 08:00:00,26011,3.5363414
2023-07-01 09:00:00,26011,0.49055785
2023-07-01 10:00:00,26011,0.48439357
2023-07-01 11:00:00,26011,0.5454344
2023-07-01 12:00:00,26011,0.6944894
2023-07-01 13:00:00,26011,0.9409938
2023-07-01 14:00:00,26011,1.3408692
2023-07-01 15:00:00,26011,1.3408692
2023-07-01 16:00:00,26011,0.94139564
2023-07-01 17:00:00,26011,0.90821064
2023-07-01 18:00:00,26011,0.89090997
2023-07-01 19:00:00,26011,0.90821064
2023-07-01 20:00:00,26011,0.9400744
2023-07-01 21:00:00,26011,1.1309656
2023-07-01 22:00:00,26011,1.8113031
2023-07-01 23:00:00,26011,1.6890354
2023-07-02 00:00:00,26011,3.3297708
2023-06-30 01:00:00,26013,2.4188294
2023-06-30 02:00:00,26013,1.4712291
2023-06-30 03:00:00,26013,0.9781941
2023-06-30 04:00:00,26013,0.75982773
2023-06-30 05:00:00,26013,0.71679753
2023-06-30 06:00:00,26013,0.59443504
2023-06-30 07:00:00,26013,0.59006256
2023-06-30 08:00:00,26013,0.56498116
2023-06-30 09:00:00,26013,0.9903245
2023-06-30 10:00:00,26013,1.1219784
2023-06-30 11:00:00,26013,0.88675755
2023-06-30 12:00:00,26013,1.6313621
2023-06-30 13:00:00,26013,1.9552163
2023-06-30 14:00:00,26013,6.8187666
2023-06-30 15:00:00,26013,7.074661
2023-06-30 16:00:00,26013,2.0613918
2023-06-30 17:00:00,26013,1.6532305
2023-06-30 18:00:00,26013,1.6424495
2023-06-30 19:00:00,26013,1.6004114
2023-06-30 20:00:00,26013,1.6004114
2023-06-30 21:00:00,26013,1.7706181
2023-06-30 22:00:00,26013,1.816266
2023-06-30 23:00:00,26013,1.325604
2023-07-01 00:00:00,26013,0.50764596
2023-07-01 01:00:00,26013,0.26192856
2023-07-01 02:00:00,26013,0.23483038
2023-07-01 03:00:00,26013,0.19265147
2023-07-01 04:00:00,26013,0.19831826
2023-07-01 05:00:00,26013,0.19503814
2023-07-01 06:00:00,26013,0.17084727
2023-07-01 07:00:00,26013,0.16953854
2023-07-01 08:00:00,26013,0.16732517
2023-07-01 09:00:00,26013,0.29406282
2023-07-01 10:00:00,26013,0.33772415
2023-07-01 11:00:00,26013,0.26638678
2023-07-01 12:00:00,26013,0.48866075
2023-07-01 13:00:00,26013,0.61127347
2023-07-01 14:00:00,26013,2.1944218
2023-07-01 15:00:00,26013,3.9058375
2023-07-01 16:00:00,26013,0.80316806
2023-07-01 17:00:00,26013,0.6407178
2023-07-01 18:00:00,26013,0.62983125
2023-07-01 19:00:00,26013,0.6425191
2023-07-01 20:00:00,26013,0.6425191
2023-07-01 21:00:00,26013,0.8759195
2023-07-01 22:00:00,26013,0.50541055
2023-07-01 23:00:00,26013,0.36796832
2023-07-02 00:00:00,26013,0.4461439
2023-06-30 01:00:00,26015,5.629971
2023-06-30 02:00:00,26015,3.2158105
2023-06-30 03:00:00,26015,3.74662
2023-06-30 04:00:00,26015,3.2561085
2023-06-30 05:00:00,26015,3.1093369
2023-06-30 06:00:00,26015,2.5748358
2023-06-30 07:00:00,26015,2.3849895
2023-06-30 08:00:00,26015,2.1609273
2023-06-30 09:00:00,26015,1.5513175
2023-06-30 10:00:00,26015,1.0756533
2023-06-30 11:00:00,26015,0.98099923
2023-06-30 12:00:00,26015,1.3115392
2023-06-30 13:00:00,26015,2.0082896
2023-06-30 14:00:00,26015,2.8498113
2023-06-30 15:00:00,26015,2.8498113
2023-06-30 16:00:00,26015,2.8749895
2023-06-30 17:00:00,26015,2.6597593
2023-06-30 18:00:00,26015,3.11821
2023-06-30 19:00:00,26015,2.6483793
2023-06-30 20:00:00,26015,2.6483793
2023-06-30 21:00:00,26015,2.6422255
2023-06-30 22:00:00,26015,3.6681414
2023-06-30 23:00:00,26015,3.3076541
2023-07-01 00:00:00,26015,1.2534474
2023-07-01 01:00:00,26015,0.72793055
2023-07-01 02:00:00,26015,0.46945834
2023-07-01 03:00:00,26015,0.4351636
2023-07-01 04:00:00,26015,0.4495923
2023-07-01 05:00:00,26015,0.4429939
2023-07-01 06:00:00,26015,0.3823965
2023-07-01 07:00:00,26015,0.35230997
2023-07-01 08:00:00,26015,0.32756287
2023-07-01 09:00:00,26015,0.2966121
2023-07-01 10:00:00,26015,0.27662
2023-07-01 11:00:00,26015,0.32048696
2023-07-01 12:00:00,26015,0.42983037
2023-07-01 13:00:00,26015,0.6632358
2023-07-01 14:00:00,26015,0.7504292
2023-07-01 15:00:00,26015,0.7504292
2023-07-01 16:00:00,26015,0.75740397
2023-07-01 17:00:00,26015,0.6888832
2023-07-01 18:00:00,26015,1.1190033
2023-07-01 19:00:00,26015,0.6888832
2023-07-01 20:00:00,26015,0.6888832
2023-07-01 21:00:00,26015,0.69882345
2023-07-01 22:00:00,26015,0.9848935
2023-07-01 23:00:00,26015,0.88210326
2023-07-02 00:00:00,26015,3.0270865
2023-06-30 01:00:00,26017,0.9584828
2023-06-30 02:00:00,26017,0.9484012
2023-06-30 03:00:00,26017,0.9485873
2023-06-30 04:00:00,26017,1.023422
2023-06-30 05:00:00,26017,1.0396696
2023-06-30 06:00:00,26017,0.8263852
2023-06-30 07:00:00,26017,0.7285687
2023-06-30 08:00:00,26017,0.69494015
2023-06-30 09:00:00,26017,0.6312247
2023-06-30 10:00:00,26017,0.56640065
2023-06-30 11:00:00,26017,0.66326636
2023-06-30 12:00:00,26017,1.0641488
2023-06-30 13:00:00,26017,1.8936682
2023-06-30 14:00:00,26017,2.1161962
2023-06-30 15:00:00,26017,2.0812738
2023-06-30 16:00:00,26017,2.243248
2023-06-30 17:00:00,26017,2.1758726
2023-06-30 18:00:00,26017,2.2037768
2023-06-30 19:00:00,26017,2.3340356
2023-06-30 20:00:00,26017,2.3340356
2023-06-30 21:00:00,26017,2.0686233
2023-06-30 22:00:00,26017,2.0600767
2023-06-30 23:00:00,26017,1.9942752
2023-07-01 00:00:00,26017,1.7257234
2023-07-01 01:00:00,26017,0.68463343
2023-07-01 02:00:00,26017,0.6539279
2023-07-01 03:00:00,26017,0.65377134
2023-07-01 04:00:00,26017,0.67296106
2023-07-01 05:00:00,26017,0.6627779
2023-07-01 06:00:00,26017,0.5123429
2023-07-01 07:00:00,26017,0.45073757
2023-07-01 08:00:00,26017,0.42904833
2023-07-01 09:00:00,26017,0.4155543
2023-07-01 10:00:00,26017,0.4155543
2023-07-01 11:00:00,26017,0.48838222
2023-07-01 12:00:00,26017,1.3799678
2023-07-01 13:00:00,26017,1.4102869
2023-07-01 14:00:00,26017,1.4855767
2023-07-01 15:00:00,26017,1.2248602
2023-07-01 16:00:00,26017,1.2555844
2023-07-01 17:00:00,26017,1.2171155
2023-07-01 18:00:00,26017,1.2205784
2023-07-01 19:00:00,26017,1.3435333
2023-07-01 20:00:00,26017,1.3435333
2023-07-01 21:00:00,26017,1.2761437
2023-07-01 22:00:00,26017,1.5730327
2023-07-01 23:00:00,26017,1.5199046
2023-07-02 00:00:00,26017,2.4801574
2023-06-30 01:00:00,26019,3.623857
2023-06-30 02:00:00,26019,2.2521026
2023-06-30 03:00:00,26019,2.0449479
2023-06-30 04:00:00,26019,1.7465746
2023-06-30 05:00:00,26019,1.633418
2023-06-30 06:00:00,26019,1.3193078
2023-06-30 07:00:00,26019,1.164126
2023-06-30 08:00:00,26019,1.0598874
2023-06-30 09:00:00,26019,0.9114267
2023-06-30 10:00:00,26019,0.9114267
2023-06-30 11:00:00,26019,1.2264934
2023-06-30 12:00:00,26019,1.357094
2023-06-30 13:00:00,26019,0.8567561
2023-06-30 14:00:00,26019,0.7371169
2023-06-30 15:00:00,26019,0.4795697
2023-06-30 16:00:00,26019,0.53461057
2023-06-30 17:00:00,26019,0.51235425
2023-06-30 18:00:00,26019,0.5065816
2023-06-30 19:00:00,26019,0.52148473
2023-06-30 20:00:00,26019,0.4898714
2023-06-30 21:00:00,26019,0.65454394
2023-06-30 22:00:00,26019,0.81696534
2023-06-30 23:00:00,26019,1.0751901
2023-07-01 00:00:00,26019,7.986491
2023-07-01 01:00:00,26019,7.5711913
2023-07-01 02:00:00,26019,4.0236616
2023-07-01 03:00:00,26019,4.0160346
2023-07-01 04:00:00,26019,4.1193566
2023-07-01 05:00:00,26019,4.0587764
2023-07-01 06:00:00,26019,3.4561486
2023-07-01 07:00:00,26019,3.2225955
2023-07-01 08:00:00,26019,2.9958813
2023-07-01 09:00:00,26019,2.9570038
2023-07-01 10:00:00,26019,2.9570038
2023-07-01 11:00:00,26019,4.0404687
2023-07-01 12:00:00,26019,4.404367
2023-07-01 13:00:00,26019,2.9429245
2023-07-01 14:00:00,26019,2.601323
2023-07-01 15:00:00,26019,2.3038738
2023-07-01 16:00:00,26019,2.2743118
2023-07-01 17:00:00,26019,2.1972935
2023-07-01 18:00:00,26019,2.157141
2023-07-01 19:00:00,26019,2.1972935
2023-07-01 20:00:00,26019,2.1972935
2023-07-01 21:00:00,26019,3.0447178
2023-07-01 22:00:00,26019,3.201447
2023-07-01 23:00:00,26019,5.0479693
2023-07-02 00:00:00,26019,3.2280595
2023-06-30 01:00:00,26021,5.5031815
2023-06-30 02:00:00,26021,5.182143
2023-06-30 03:00:00,26021,5.0304255
2023-06-30 04:00:00,26021,5.0327682
2023-06-30 05:00:00,26021,4.9976134
2023-06-30 06:00:00,26021,3.2998395
2023-06-30 07:00:00,26021,3.0227098
2023-06-30 08:00:00,26021,2.9016664
2023-06-30 09:00:00,26021,2.870183
2023-06-30 10:00:00,26021,2.870183
2023-06-30 11:00:00,26021,3.520757
2023-06-30 12:00:00,26021,5.6155
2023-06-30 13:00:00,26021,5.9287333
2023-06-30 14:00:00,26021,6.0559587
2023-06-30 15:00:00,26021,6.0127316
2023-06-30 16:00:00,26021,4.893436
2023-06-30 17:00:00,26021,4.6767054
2023-06-30 18:00:00,26021,4.2184253
2023-06-30 19:00:00,26021,4.3106284
2023-06-30 20:00:00,26021,4.2810097
2023-06-30 21:00:00,26021,4.25834
2023-06-30 22:00:00,26021,4.2254615
2023-06-30 23:00:00,26021,4.792811
2023-07-01 00:00:00,26021,3.7228425
2023-07-01 01:00:00,26021,4.6812263
2023-07-01 02:00:00,26021,4.5507445
2023-07-01 03:00:00,26021,4.514365
2023-07-01 04:00:00,26021,4.702001
2023-07-01 05:00:00,26021,4.6692147
2023-07-01 06:00:00,26021,3.1481888
2023-07-01 07:00:00,26021,2.9828193
2023-07-01 08:00:00,26021,2.9124982
2023-07-01 09:00:00,26021,2.8805542
2023-07-01 10:00:00,26021,2.8805542
2023-07-01 11:00:00,26021,3.5094235
2023-07-01 12:00:00,26021,5.385717
2023-07-01 13:00:00,26021,5.5634704
2023-07-01 14:00:00,26021,5.677418
2023-07-01 15:00:00,26021,5.677418
2023-07-01 16:00:00,26021,4.6098013
2023-07-01 17:00:00,26021,4.4033256
2023-07-01 18:00:00,26021,3.9254265
2023-07-01 19:00:00,26021,4.011846
2023-07-01 20:00:00,26021,3.986886
2023-07-01 21:00:00,26021,4.0165753
2023-07-01 22:00:00,26021,3.9892771
2023-07-01 23:00:00,26021,4.940722
2023-07-02 00:00:00,26021,3.8272989
2023-06-30 01:00:00,26023,1.5972095
2023-06-30 02:00:00,26023,1.5230325
2023-06-30 03:00:00,26023,1.5272343
2023-06-30 04:00:00,26023,1.5500373
2023-06-30 05:00:00,26023,1.5305724
2023-06-30 06:00:00,26023,1.2412158
2023-06-30 07:00:00,26023,0.9871082
2023-06-30 08:00:00,26023,0.9223699
2023-06-30 09:00:00,26023,0.7985254
2023-06-30 10:00:00,26023,0.7985254
2023-06-30 11:00:00,26023,0.95918906
2023-06-30 12:00:00,26023,1.2095516
2023-06-30 13:00:00,26023,1.8559775
2023-06-30 14:00:00,26023,2.0228198
2023-06-30 15:00:00,26023,2.0228198
2023-06-30 16:00:00,26023,2.3727753
2023-06-30 17:00:00,26023,2.3185403
2023-06-30 18:00:00,26023,2.6483011
2023-06-30 19:00:00,26023,2.6625721
2023-06-30 20:00:00,26023,2.6625721
2023-06-30 21:00:00,26023,2.3762193
2023-06-30 22:00:00,26023,2.3068001
2023-06-30 23:00:00,26023,2.1612535
2023-07-01 00:00:00,26023,1.674741
2023-07-01 01:00:00,26023,1.265644
2023-07-01 02:00:00,26023,1.2064403
2023-07-01 03:00:00,26023,1.2103993
2023-07-01 04:00:00,26023,1.2470549
2023-07-01 05:00:00,26023,1.2312847
2023-07-01 06:00:00,26023,0.98290116
2023-07-01 07:00:00,26023,0.7817397
2023-07-01 08:00:00,26023,0.7300924
2023-07-01 09:00:00,26023,0.6311809
2023-07-01 10:00:00,26023,0.6311809
2023-07-01 11:00:00,26023,0.7591632
2023-07-01 12:00:00,26023,0.9227036
2023-07-01 13:00:00,26023,1.3719194
2023-07-01 14:00:00,26023,1.5004152
2023-07-01 15:00:00,26023,1.5004152
2023-07-01 16:00:00,26023,1.6781074
2023-07-01 17:00:00,26023,1.6383225
2023-07-01 18:00:00,26023,1.86381
2023-07-01 19:00:00,26023,1.86381
2023-07-01 20:00:00,26023,1.86381
2023-07-01 21:00:00,26023,1.8129498
2023-07-01 22:00:00,26023,1.7582604
2023-07-01 23:00:00,26023,1.643688
2023-07-02 00:00:00,26023,1.7095194
2023-06-30 01:00:00,26025,1.0213368
2023-06-30 02:00:00,26025,1.3301361
2023-06-30 03:00:00,26025,1.3063625
2023-06-30 04:00:00,26025,1.350372
2023-06-30 05:00:00,26025,1.3695819
2023-06-30 06:00:00,26025,1.171796
2023-06-30 07:00:00,26025,1.108043
2023-06-30 08:00:00,26025,1.0055048
2023-06-30 09:00:00,26025,1.0089318
2023-06-30 10:00:00,26025,1.0089318
2023-06-30 11:00:00,26025,1.2598388
2023-06-30 12:00:00,26025,1.7737695
2023-06-30 13:00:00,26025,2.4157732
2023-06-30 14:00:00,26025,2.462265
2023-06-30 15:00:00,26025,2.462265
2023-06-30 16:00:00,26025,4.2301874
2023-06-30 17:00:00,26025,2.4350357
2023-06-30 18:00:00,26025,5.5219145
2023-06-30 19:00:00,26025,9.224318
2023-06-30 20:00:00,26025,9.079914
2023-06-30 21:00:00,26025,2.35513
2023-06-30 22:00:00,26025,1.6896994
2023-06-30 23:00:00,26025,3.1142545
2023-07-01 00:00:00,26025,2.2635775
2023-07-01 01:00:00,26025,1.0646918
2023-07-01 02:00:00,26025,1.2130947
2023-07-01 03:00:00,26025,1.1908435
2023-07-01 04:00:00,26025,1.2080534
2023-07-01 05:00:00,26025,1.1923181
2023-07-01 06:00:00,26025,1.0031856
2023-07-01 07:00:00,26025,0.9475229
2023-07-01 08:00:00,26025,0.8585543
2023-07-01 09:00:00,26025,0.8438063
2023-07-01 10:00:00,26025,0.8438063
2023-07-01 11:00:00,26025,1.0594435
2023-07-01 12:00:00,26025,1.5289539
2023-07-01 13:00:00,26025,2.1159153
2023-07-01 14:00:00,26025,2.159449
2023-07-01 15:00:00,26025,2.159449
2023-07-01 16:00:00,26025,3.027251
2023-07-01 17:00:00,26025,1.9651034
2023-07-01 18:00:00,26025,2.3052983
2023-07-01 19:00:00,26025,2.3529353
2023-07-01 20:00:00,26025,2.4551053
2023-07-01 21:00:00,26025,1.9790506
2023-07-01 22:00:00,26025,1.4083879
2023-07-01 23:00:00,26025,2.6226516
2023-07-02 00:00:00,26025,3.689028
2023-06-30 01:00:00,26027,0.9016027
2023-06-30 02:00:00,26027,0.8767169
2023-06-30 03:00:00,26027,0.79846966
2023-06-30 04:00:00,26027,0.8104072
2023-06-30 05:00:00,26027,0.82360846
2023-06-30 06:00:00,26027,0.6748858
2023-06-30 07:00:00,26027,0.63727903
2023-06-30 08:00:00,26027,0.59207684
2023-06-30 09:00:00,26027,0.5736754
2023-06-30 10:00:00,26027,0.6444142
2023-06-30 11:00:00,26027,0.7712535
2023-06-30 12:00:00,26027,1.1397356
2023-06-30 13:00:00,26027,1.9715191
2023-06-30 14:00:00,26027,2.0922778
