location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.40931183,0,26.588085822000558,10.882818090520843,0.0
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4446531,0,14.47133436110259,6.43472359529341,0.0
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.29448482,0,5.90641039431775,1.7393482251009509,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.31292167,0,11.478311171111516,3.5918123355613454,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32512364,0,10.548532511097216,3.429577264668965,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,7.497126987351423,1.7433717172879255,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,5.198579316902663,1.2088705668793631,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,33.165210320281545,7.712192919745489,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.3441401,0,6.078370675009371,2.0918111673069224,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.34689212,0,3.9094030058435205,1.356141090587414,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,58.04272684460643,13.497176791306265,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.23253864,0,4.0606829517291,0.9442656930930182,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2385707,0,9.927251660901044,2.3683514280114,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.3360845,0,5.074620570160585,1.705501392402416,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,3.6483978424367427,0.8483934742801444,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.5254981,1,22.210926995076417,11.671799761340424,22.210926995076417
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,3.2921101413504523,0.7655428166429835,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.49341652,0,6.473198396096708,3.1939830127500977,0.0
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4178304,0,15.721891431930597,6.569084305552714,0.0
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,3.25439604680125,0.9461795607762721,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.35832042,0,8.779242767582959,3.1457819120415627,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.5300156,1,9.185433043327818,4.868422693718494,9.185433043327818
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.29448482,0,2.8167501334425036,0.8294901671359403,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.3262987,0,9.208597899619368,3.0047536494797393,0.0
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,7.460084157995483,2.1689367398611727,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,2.317131097741391,0.538822515327005,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2355348,0,10.195652339196673,2.4014309557810285,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,4.032198995207366,1.1723171425302648,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.34853798,0,8.81683147508904,3.0730006456428014,0.0
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.36271656,0,12.189519773102402,4.4213406264617,0.0
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,19.50793696245423,4.5363491401915415,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5062794,1,35.57516518608618,18.01097360306045,35.57516518608618
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21975207,0,6.54699599989673,1.4387159447853124,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,64.62315585051508,15.027380806241204,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.37517688,0,7.2682237887337715,2.726869500819736,0.0
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,10.857919980516783,2.52488595091755,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.3387164,0,9.644021801149215,3.26658822785515,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.39529482,0,10.391999875312509,4.107903671328976,0.0
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21975207,0,4.607975107187101,1.012612083463693,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2385707,0,20.687012606173145,4.935315182961028,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.54392844,1,86.48530832532556,47.04181921959714,86.48530832532556
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,13.330441980700042,3.0998428554443174,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.33589292,0,3.7796420487839013,1.2695549881655133,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,9.435534516339235,2.1941263688120003,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,4.396969011437025,1.278369979608828,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2385707,0,5.641172605544671,1.3458185258484594,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.31533366,0,9.560249820047192,3.014668608499997,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,5.049383060126466,1.1741766721610694,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.5254981,1,16.76409985158105,8.809502489029164,16.76409985158105
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,6.424511375636628,1.8678554374403298,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22470722,0,14.426210072051271,3.2416735030737827,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3168257,0,19.046457846702904,6.03440710905972,0.0
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,12.433060704361209,3.6147745225784607,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.54392844,1,220.44998685270323,119.90901841360109,220.44998685270323
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,10.89749393377706,2.5340884242078703,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,4.100498415273445,1.1921744415037303,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22705513,0,6.182718202800566,1.4038179000611868,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,10.499989462760887,2.4416532749254496,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22705513,0,10.45840040347926,2.374633488189872,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23626101,0,8.082939005330145,1.9096833345416568,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3168257,0,10.71596722322567,3.395093686854634,0.0
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2385707,0,7.863107181157783,1.875907024141207,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.3441401,0,8.211933874443252,2.8260558465727192,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.39529482,0,13.722875079869905,5.424581370108154,0.0
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.5254981,1,4.12053325082103,2.1653323620481655,4.12053325082103
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,11.431601769430774,3.323611442989758,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4906403,0,5.755372670662583,2.8238178453036364,0.0
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21975207,0,14.078356134287604,3.0937479489960253,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2907389,0,8.121787025948047,2.361319510722495,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4481365,0,2.8847411796082203,1.2927578400542945,0.0
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3133457,0,10.796656039441121,3.3830857497620985,0.0
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.5254981,1,28.777550932910728,15.122548112699954,28.777550932910728
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.54392844,1,470.88751096292884,256.1291113186394,470.88751096292884
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23253864,0,19.58620353761523,4.554549143176002,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,2.062523075223863,0.47961631191061094,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22705513,0,22.340524870363357,5.072530832081632,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.39582556,0,7.153779253599599,2.831648713949093,0.0
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21975207,0,7.730967258005049,1.6988960834679745,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.23253864,0,13.37505979002157,3.1102182201659945,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2385707,0,26.440670848919,6.307969486585269,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22705513,0,7.704919899671059,1.7494416078669814,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3452192,0,9.451867379037587,3.262966046789607,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.25464424,0,13.163563415143868,3.3520256661648187,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.40931183,0,26.29247091921571,10.761819413391837,0.0
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4446531,0,14.30555421119955,6.361008938745933,0.0
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.29448482,0,5.8324060632278245,1.717555072688975,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.31292167,0,11.344602193708463,3.549971898649312,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32512364,0,10.424786400634803,3.389344479057636,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,7.406077634216767,1.7221992244916688,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,5.132159615514422,1.1934254198161844,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,32.79911948699147,7.6270626550730265,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.31301436,0,6.0025237361362365,1.8788761153396927,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.34689212,0,3.856797228782078,1.3378925611396524,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,57.410065699903065,13.350058628820332,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.23253864,0,4.006456163090964,0.9316558693844733,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.2385707,0,9.810162767590914,2.3404174481801534,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3360845,0,5.009529125219853,1.683625165708212,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,3.5985888167158837,0.8368109511544305,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.5254981,1,21.96221470776998,11.54110192886053,21.96221470776998
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,3.2461188489366317,0.7548480640302764,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.49341652,0,6.393120755639597,3.15447138222826,0.0
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4178304,0,15.542711174847053,6.494217345698134,0.0
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2907389,0,3.208808872616787,0.9329255954239966,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3265507,0,8.674455145900877,2.8326493333915903,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.5300156,1,9.07629296676173,4.810576751884051,9.07629296676173
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.29448482,0,2.775852471062755,0.8174464262303931,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.3262987,0,9.099209604427859,2.969060389466655,0.0
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2907389,0,7.3694317302752825,2.1425805517973666,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,2.281587008408398,0.5305571411157317,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2355348,0,10.075687449308393,2.3731750491847396,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2907389,0,3.978277421004635,1.156640042797535,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.34853798,0,8.711641078738687,3.0363377972245953,0.0
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.36271656,0,12.048189974773473,4.370077968808839,0.0
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,19.28818805234176,4.485249027382825,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5062794,1,35.18325093837122,17.812555489375395,35.18325093837122
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21975207,0,6.466127595208498,1.4209449451915834,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,63.91998336648156,14.863866032767666,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.37517688,0,7.179627204422698,2.6936301110242327,0.0
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,10.730858687287235,2.4953392905298912,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3387164,0,9.529967803699439,3.22795626983066,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.39529482,0,10.269931060629466,4.059650501774721,0.0
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21975207,0,4.547883913226518,0.9994069190045057,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2385707,0,20.454629534559118,4.8798753897229465,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.54392844,1,85.54787609162305,46.53192316300248,85.54787609162305
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,13.176886846780224,3.0641353533609434,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.33589292,0,3.728426700654495,1.25235211555242,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,9.323714524859595,2.168123900012702,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2907389,0,4.339138813287628,1.2615564908085377,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2385707,0,5.570010379689918,1.328841303452923,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.31533366,0,9.447093465377321,2.9789866005298467,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,4.984562042939345,1.1591032809486066,0.0
26115,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.5254981,1,16.57375200778473,8.709475060264662,16.57375200778473
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2907389,0,6.344955431715949,1.844725428986074,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22470722,0,14.26091344291176,3.2045301577216256,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3168257,0,18.83165382855649,5.96635167824996,0.0
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2907389,0,12.289121289359965,3.572925733892113,0.0
26125,2023-06-29,2023-06-29 03:00:00,3,52.0,1,0.54392844,1,218.07708150662228,118.61832770003318,218.07708150662228
26127,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23253864,0,10.77000859335478,2.5044431564625063,0.0
