location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.046798915,0,6.169096880547905,0.28870703850954954,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17567822,0,5.070247701853648,0.8907321083151089,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6969307,1,40.333634923960595,28.10974868330955,40.333634923960595
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9050325,1,8.920267108462424,8.073131780333961,8.920267108462424
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.6213102,1,8.475237572814152,5.265751334999004,8.475237572814152
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7621655,1,8.422959427116243,6.419688972170759,8.422959427116243
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.025934953,0,5.444211207100964,0.14119536309867772,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3666788,0,21.737763449121903,7.970777106618813,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38269427,0,18.768629157037186,7.182646912738964,0.0
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31522977,0,6.181816897665648,1.94869274060205,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9247574,1,45.52122228169213,42.09608811874524,45.52122228169213
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9856125,1,5142.538103892095,5068.5498967548865,5142.538103892095
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12487067,0,7.221765189303116,0.9017866781507682,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.085963,0,3.281997013020725,0.28213032018358253,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.053148393,0,18.814693225780204,0.999970701984672,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.59457874,1,8.608287372074356,5.118304684906817,8.608287372074356
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.021707391,0,7.5683594645349705,0.16428934089797487,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07668547,0,10.388924581313344,0.7966795988335956,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07748196,0,40.293708093976996,3.1220355892109377,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.036605537,0,3.921504179260593,0.143548766085322,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.33854383,0,9.758008364365445,3.3035135473081607,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3321008,0,22.34059704640414,7.419330344174517,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06488545,0,8.424302436294221,0.5466146746467465,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.73096323,1,19.346193519612008,14.1413561058748,19.346193519612008
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12353541,0,3.4054246717407604,0.4206905315823932,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.6626956,1,9.577959239838082,6.347271317654708,9.577959239838082
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5037631,1,7.820998394796625,3.939930237247659,7.820998394796625
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19760852,0,11.614145452533956,2.2950540430726982,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09919005,0,6.6823789324718,0.6628254929026203,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06914298,0,25.285792247027636,1.748335087388436,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17021902,0,3.8000849918714943,0.6468467396433862,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5785897,1,6.690785652753651,3.8712195151269815,6.690785652753651
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08333846,0,38.46039178379926,3.2052298921145113,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07081601,0,3.431271971503675,0.24298899105904367,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06964499,0,5.504128804123009,0.38333498221926243,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.403397,0,12.788209247973189,5.158725167683298,0.0
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.069910415,0,6.49781660635371,0.454265052405152,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.8370979,1,26.688406419124185,22.340808520083673,26.688406419124185
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10627812,0,7.4570656709753145,0.7925229312001589,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.6892139,1,4.169828229870944,2.8739034597002515,4.169828229870944
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5504649,1,6.392201646881822,3.5186828202722453,6.392201646881822
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12505005,0,3.2241091852196053,0.4031750244909497,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17834666,0,5.409697174414995,0.9648014427570198,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.965961,1,6.412427641406599,6.194154885220204,6.412427641406599
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.23051532,0,5.26034615882814,1.2125903577488233,0.0
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.8234782,1,12.661950579789247,10.42684054914582,12.661950579789247
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3118285,0,9.373707312340635,2.922989035078504,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22090366,0,5.258855692290554,1.1617004952251375,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09951926,0,3.388761849273202,0.3372470723274546,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3779056,0,6.186677882936135,2.3379802620472443,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.5839226,1,16.52852803223503,9.65138146915922,16.52852803223503
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.372047,0,10.9363569974598,4.068838889305907,0.0
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.060561467,0,11.56407851288335,0.7003375588051048,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.75682247,1,46.39465383580755,35.112516364680715,46.39465383580755
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.013218107,0,5.39499276285708,0.07131158999580135,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10862763,0,47.52052562307029,5.162042182200116,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8656951,1,12.685850700939005,10.982079030949226,12.685850700939005
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07986461,0,8.413684399860225,0.6719556544881203,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.31725168,0,14.799747988707988,4.695244946759769,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.9056362,1,25.586661031279935,23.17220624619502,25.586661031279935
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.023464503,0,5.699079372374425,0.13372606370088444,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.04686254,0,34.2113663883753,1.6032314883325813,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9859577,1,202.003572891666,199.16697451079517,202.003572891666
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.074866556,0,6.832529938224239,0.5115279827216362,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07014655,0,2.962955522359893,0.20784111723286586,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.083438255,0,6.072725585749862,0.5066976253179836,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3526906,0,3.1787202023259176,1.1211047586248006,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.055761535,0,4.4606502511929405,0.24873270385861257,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3990821,0,19.82391369579939,7.9113689975374895,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0682229,0,2.6350588261992494,0.1797713619486367,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.8851552,1,33.8630484129441,29.974053423018553,33.8630484129441
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3652556,0,6.855313618626046,2.5039416495656424,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0522204,0,18.32977813981785,0.9571883541225852,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.793135,1,14.752888125277595,11.701031736681133,14.752888125277595
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27969334,0,16.203783819244084,4.532090340799051,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.98487157,1,853.0506066340629,840.1452870851216,853.0506066340629
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10823493,0,6.235249081742542,0.6748717295522367,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.22289819,0,4.266477646617869,0.9509901248542246,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03884236,0,3.128235742034424,0.12150806330029235,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08197527,0,5.744614935927483,0.47091633937843114,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.059212685,0,8.010169106497667,0.4743036171468102,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.080101885,0,4.265249825509749,0.3416545505992255,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.35979468,0,7.963444579851612,2.865204964871467,0.0
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.043631583,0,6.148554718250262,0.26827117829990643,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.18056569,0,5.052854156257031,0.9123720721004254,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.6871482,1,40.21519849450416,27.63380179648343,40.21519849450416
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8935674,1,8.891841807427518,7.945459816485737,8.891841807427518
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.5556189,1,8.448087448987875,4.6939169049592815,8.448087448987875
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.75838834,1,8.395959099864264,6.367397488426712,8.395959099864264
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.024544764,0,5.425746115234827,0.13317365960499636,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.38378334,0,21.672611194264725,8.31758712049787,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3906119,0,18.711984590041915,7.3091236098223265,0.0
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.31869963,0,6.1612382877288665,1.9635843510252426,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.9154512,1,45.38792146091676,41.55042846584176,45.38792146091676
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.98487157,1,5127.799930273472,5050.224348979024,5127.799930273472
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11569705,0,7.19820673588759,0.8328112745871421,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09302805,0,3.258693374245904,0.30314990201995967,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.051769596,0,18.706856986762904,0.968446421024806,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5542809,1,8.555996803565638,4.742425412859315,8.555996803565638
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.02216246,0,7.521728429238316,0.16670000386960915,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08099571,0,10.326943364682514,0.8364380965684763,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08391397,0,40.06897798459841,3.362346896858602,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.037361,0,3.894720191491915,0.14551064003525552,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3670494,0,9.699460742753995,3.5601812075226826,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34539682,0,22.213572006287556,7.672497059185452,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06322247,0,8.373013157247028,0.5293625555546553,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.7236408,1,19.235464730502184,13.919567076765524,19.235464730502184
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13323826,0,3.3814493105044594,0.4505384088083757,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6458374,1,9.520391488074031,6.1486251349371015,9.520391488074031
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4741685,0,7.772992438790458,3.6857082370732974,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1520343,0,11.545496294632855,1.7553114194303532,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10012413,0,6.640569612421079,0.6648812429484475,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.069816045,0,25.142738759233964,1.755366592281152,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18859255,0,3.77396179598909,0.7117410905536203,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.54946667,1,6.648930581346231,3.6533657426644823,6.648930581346231
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08497332,0,38.24563901464825,3.249858936554016,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06901226,0,3.4071559431592133,0.23513553837587392,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06786889,0,5.468731799469505,0.37115674806819865,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.43378216,0,12.71317055768701,5.514746588548706,0.0
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07130235,0,6.457011718059064,0.46040008936287646,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8320002,1,26.537719573832224,22.079387886292604,26.537719573832224
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.118737474,0,7.411040322780988,0.8799682082609488,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.66554874,1,4.14169280398661,2.7564984346877757,4.14169280398661
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5370804,1,6.351971540133557,3.4115194609333876,6.351971540133557
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13485362,0,3.201120585671677,0.43168268737218224,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19738883,0,5.37481408898678,1.0609282526720605,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9656298,1,6.372087460020533,6.153077641907898,6.372087460020533
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24426042,0,5.226275876890286,1.2765723168662901,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.81804705,1,12.587599018986484,10.297248202039539,12.587599018986484
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.33923832,0,9.317251147792318,3.1607685874554936,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.23425005,0,5.224793521823512,1.2239081633897675,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09706077,0,3.3648771710510594,0.32659756849245253,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40768278,0,6.147566285037848,2.506256891501471,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.56570745,1,16.433133643991543,9.296346049463102,16.433133643991543
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40166062,0,10.871396524365057,4.366611880920854,0.0
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.062747575,0,11.495701831089224,0.7213274167629703,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.7333812,1,46.13672093919671,33.83580430891308,46.13672093919671
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.013216546,0,5.360189702308449,0.07084319272584483,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.110698685,0,47.25646546636156,5.231228587237465,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.8560134,1,12.611369070033845,10.795501133764423,12.611369070033845
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08433724,0,8.362452906674351,0.7052662140660313,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34489933,0,14.713762029646725,5.074766615231652,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.9024333,1,25.441970144523694,22.95968046990601,25.441970144523694
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.023955505,0,5.662621400698369,0.13565095721014092,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.04563895,0,34.01973781867116,1.5526250683783593,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.9859577,1,200.89877951645343,198.07769499533498,200.89877951645343
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.079083316,0,6.789903460947791,0.5369680812025472,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06835859,0,2.941388182706704,0.20106915672199527,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08809185,0,6.034234143158343,0.5315668506981652,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.36635873,0,3.1559786203397704,1.1562203104708602,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.054318823,0,4.430932103202064,0.24068301628580469,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4293762,0,19.71058504069539,8.463256395137096,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07250032,0,2.615275977786841,0.18960834080260672,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.8841323,1,33.673315471904225,29.77166672049594,33.673315471904225
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.39466834,0,6.812563147181357,2.6887029930961095,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05086437,0,18.224580923192526,0.9269818030636241,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7870116,1,14.66715718865728,11.543223189452473,14.66715718865728
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2918078,0,16.11015676568363,4.701069412009989,0.0
