location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.48748075257211293,0,6.043923809906756,2.9462965273418575,0.0
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06312712994239021,0,4.112378311444272,0.2596026400388098,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.8831574820181526,1,22.41811434301701,19.798725414773934,22.41811434301701
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16725591585505276,0,4.032891811743775,0.674525013517548,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7652334895638896,1,7.484979996349574,5.727757361922494,7.484979996349574
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.659709684511442,1,8.236687773595786,5.433822692538127,8.236687773595786
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16480423979873968,0,4.1315644078313865,0.6808993314121817,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3737970734244356,0,8.464711203261782,3.1640842751622866,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.998863434659757,1,12.822842163521603,12.808268165555138,12.822842163521603
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4716876580213661,0,3.5198273126444795,1.6602591017409132,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.8538055300162228,1,10.144963152855885,8.66182564171917,10.144963152855885
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3796073460770703,0,9.820956125409035,3.728107090705871,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12547061514755767,0,2.4487084355236433,0.3072409537221651,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3314823127652506,0,6.397371362077101,2.120615454719499,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23153665073305169,0,4.169902033929937,0.9654851508210776,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6403235638390176,1,10.27796302526511,6.5812219133434064,10.27796302526511
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7224246598236338,1,9.86834681235742,7.12913708893895,9.86834681235742
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.031332412670749224,0,14.595228643438611,0.45730372688015797,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.9082334710137105,1,38.148654169065395,34.647884590471925,38.148654169065395
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.011281397780238971,0,6.664896508596301,0.07518934867760077,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08247196929747981,0,39.09133650201118,3.223939503791318,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.8943240812902113,1,5.194807771496583,4.645841687722932,5.194807771496583
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20642672357821634,0,7.611789496150305,1.5712767662573897,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.5606755538572478,1,9.204839274461406,5.160928358375596,9.204839274461406
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9334993747422901,1,12.442606413384615,11.615165307058946,12.442606413384615
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.003998279206822836,0,9.17465949944628,0.03668285030631567,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.030893070927196172,0,20.43601776634736,0.63133134632521,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.999659775061852,1,97.16103332536545,97.12797671881194,97.16103332536545
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.2659704608981086,0,7.844018321402547,2.0862771682366437,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4725269129276095,0,5.264706704707579,2.4877156066447603,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2013870986744468,0,9.36763705810646,1.8865212485672902,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23141753543936827,0,3.667566289359329,0.8487391517440449,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3093111873790563,0,8.9032415667024,2.7538722205192885,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3815079384113679,0,12.973011424936752,4.9493068437147425,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1268549462046251,0,4.684616110943635,0.5942667247430748,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9761864242236739,1,19.32931389039046,18.869013809357252,19.32931389039046
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2801629703481757,0,10.932583375160121,3.0629050319639437,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.03648484398581592,0,12.609216218513746,0.46004528651589377,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7636493990129537,1,18.400993631170085,14.051907727684224,18.400993631170085
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2342025835647542,0,15.611234978991687,3.6561915647163143,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9999947315031347,1,220.82311730251163,220.82195389661032,220.82311730251163
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08884991629356606,0,8.241253859656469,0.7322347155845055,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19541052856447846,0,4.503404891481583,0.880012730184274,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11034829884457902,0,6.244544753358977,0.6890748905920044,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08222229558154619,0,6.090861814417892,0.5008046404514206,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.05665883829159822,0,7.928172831297072,0.44920106239630325,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07345041524880196,0,4.21327182913514,0.3094665654060554,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.8164926600211465,1,12.11920696643428,9.895243533370735,12.11920696643428
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.05399754400101659,0,2.889128433215829,0.15600583969715984,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.17470296552764922,0,5.283248765700115,0.9229992269881026,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.64477187788604,1,12.908437412039541,8.322997430735148,12.908437412039541
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.9714413752047075,1,6.569624533916291,6.382005091806227,6.569624533916291
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.44961645185792704,0,7.740856901715953,3.480416614489473,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7985691261536416,1,7.0108375589968865,5.5986384230932735,7.0108375589968865
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.015055238026342815,0,12.00327906288453,0.18071222338834375,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4916429005762673,0,10.525980043138965,5.175023359816744,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6891871528814395,1,2.7433745851748568,1.8906985196439596,2.7433745851748568
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6220389791339449,1,9.72217014146501,6.047568789763416,9.72217014146501
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.9751488762815198,1,36.36913709889038,35.46532317331148,36.36913709889038
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9999999956988335,1,533.489088231995,533.4890859373695,533.489088231995
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.186904266957063,0,12.112074536140968,2.2637984125067363,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11012358853807398,0,2.096803489439617,0.23090752471624612,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3681684743721599,0,39.4644395360225,14.529562495929754,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.624516055070876,1,7.489409036711002,4.6772561864189255,7.489409036711002
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0022060658267299637,0,5.452785334250883,0.012029203386385197,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09368887670558489,0,9.76725173892756,0.9150828439207939,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10711434345935028,0,35.568666025420114,3.8099143090377736,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10744838315407983,0,8.161636592252425,0.8769546557286969,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.46219040988481735,0,7.223127713313408,3.338460358466708,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.42579808185444895,0,15.470083224897857,6.587131763290196,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.25879424030695636,0,11.1343195879007,2.881497779085625,0.0
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8438186909926844,1,16.007635400386143,13.50754194944199,16.007635400386143
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17801313796804832,0,3.965807646767234,0.7059658637787166,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.48440834129440435,0,7.904532727367067,3.8290215871712148,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4419224677384084,0,9.276831321012791,4.099640190174932,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10330246782439378,0,8.120344100729396,0.8388515851886043,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09441258211125154,0,5.361919100748181,0.5062326273732757,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.03377345241678682,0,31.938719760370184,1.0786808320799515,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.22230893066471594,0,6.366611415493193,1.4153545757360653,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4524204555926959,0,4.135890954300122,1.871161669826171,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09257089122402717,0,32.16308030732179,2.977365008558736,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4859835725661926,0,6.42504339558524,3.1224655432793362,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3650772256684071,0,12.786611334802911,4.668100591810055,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4400824477128336,0,5.993833390431743,2.637780869644114,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05274312065861391,0,4.076023407409813,0.21498219438435037,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8619922586676415,1,22.251584550473563,19.180693625596703,22.251584550473563
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14234584642408207,0,3.9971021483649567,0.5689708885525266,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7292556934894648,1,7.424642005944781,5.414462454956273,7.424642005944781
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6156821151265981,1,8.171004274224538,5.030741194263038,8.171004274224538
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14019783468452254,0,4.095073068531292,0.5741203770829906,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.330328116702537,0,8.3974061944094,2.7738993733854755,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.998624919828136,1,12.72454581889989,12.707048548248345,12.72454581889989
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4245529127919409,0,3.487686129384296,1.4807073051341528,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8283567513794436,1,10.065709615420547,8.337998517358592,10.065709615420547
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.335825069269918,0,9.744006651497898,3.2722817087058234,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10599169691195554,0,2.4241841424102732,0.25694339088111856,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.29065017866361476,0,6.344767523004088,1.8441078141402387,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19934475481149894,0,4.133138069907489,0.8239193951477805,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5953263451020275,1,10.19776370539673,6.070997394947945,10.19776370539673
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.6826074791429961,1,9.791060336023696,6.683451014110112,9.791060336023696
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.02603310311469901,0,14.48432858749821,0.37707201966552356,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8910502302773835,1,37.8702621020682,33.74430576671274,37.8702621020682
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.009340652630793372,0,6.610390257292422,0.061745359147349334,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06914069499858351,0,38.80624087677525,2.683090464502681,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8748950750984278,1,5.150755546030299,4.506370660257822,5.150755546030299
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1769222383092562,0,7.550549743998809,1.335860161173651,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.5132879227804718,1,9.132271101703214,4.687484464061373,9.132271101703214
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.9206337405543231,1,12.34701398333349,11.367077668152843,12.34701398333349
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0033062632597776584,0,9.10230593968376,0.03009461970763237,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.025666099210160397,0,20.28358296569264,0.5206004527349868,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9995883080055372,1,96.4629952051274,96.42328216223954,96.4629952051274
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23042659069851334,0,7.781127154558763,1.7929786020165999,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4253758274276559,0,5.220157417237236,2.2205287806599046,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17244639854524665,0,9.293911205411282,1.6027015157724878,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19923790700118596,0,3.6343745116412602,0.7241051709578621,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27010665414056345,0,8.83281810136894,2.3858029439929687,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3376257502979649,0,12.873647203730973,4.346474796230967,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1071874559320236,0,4.644191936401725,0.49779911852291925,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.9713256210042133,1,19.18474903025147,18.63463826561899,19.18474903025147
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24335123279096665,0,10.847728949869248,2.6398082129329397,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.030341390044528935,0,12.512439000657876,0.3796447921273365,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7275152845753232,1,18.263030198367098,13.28663361197276,18.263030198367098
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.20173733328542434,0,15.4931099466162,3.125538684928235,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9999936243631395,1,219.24569919084638,219.24430135988513,219.24569919084638
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07457146298975276,0,8.175537890148929,0.6096618211965622,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16714894082520992,0,4.464269337634812,0.7461978913441204,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09296749948140852,0,6.193027687673103,0.5757502983420978,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06892834815903222,0,6.040437611614334,0.4163573867262659,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.04728512062038866,0,7.864683228863254,0.3718824951179467,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06147972565817784,0,4.176199455866227,0.2567515968404872,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7861752975332643,1,12.02591427930953,9.454476736645702,12.02591427930953
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.04504309150158788,0,2.8614722461432205,0.1288895562122833,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.14888207176304297,0,5.238567622798321,0.7799288007530131,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5999835099745083,1,12.809532386515103,7.685508202393472,12.809532386515103
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.9656461026557627,1,6.515795776194785,6.291952796983374,6.515795776194785
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4030048239374339,0,7.678699331504552,3.0945528721614832,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7661387455377093,1,6.953871267977098,5.327630209878694,6.953871267977098
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.012473467406943588,0,11.910810756811362,0.1485691097653596,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4441906427628709,0,10.444017036325992,4.639134640392016,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.6469323195929083,1,2.7167548760065388,1.757556533700254,2.7167548760065388
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5762680100471065,1,9.64592314979354,5.55863693859884,9.64592314979354
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.9700827803446113,1,36.10339944992971,35.02328611827992,36.10339944992971
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.999999994794966,1,529.6882545834673,529.688251826422,529.6882545834673
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15962883652187193,0,12.018832568818832,1.9185522593117315,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09431807242844148,0,2.0699987722737263,0.19523829413009824,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3290205785746263,0,39.11419520804429,12.869375137831609,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5832733115313508,1,7.415928039640775,4.3255129057594734,7.415928039640775
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0018571153408349457,0,5.39693255366386,0.010022726238860673,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.08003002115101963,0,9.674054628261647,0.774214796515899,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09169622513511656,0,35.25214198594268,3.232488348038095,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09198713641791066,0,8.082337056951125,0.7434710414332978,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.41968572416523775,0,7.151951543005541,3.0015719625209702,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.384248997923377,0,15.327524640199947,5.889585983642699,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.2270961801591796,0,11.029289673776876,2.5047095547838127,0.0
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8197100144716536,1,15.860423974758863,13.000948365876148,15.860423974758863
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1541516689302643,0,3.922825562199803,0.604710107335402,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.44153790118290204,0,7.827458582344491,3.45611963404448,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.39989575662447,0,9.187879097256689,3.6741938633716162,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08837872439822042,0,8.041401977049508,0.7106888491049633,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08065760769450055,0,5.30685282266197,0.428038053062722,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.028574238347060053,0,31.653615112950977,0.9044779427835634,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.19391060452851144,0,6.302848914534811,1.2221892432693175,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.41012907656966385,0,4.0914366952893975,1.6780171536822777,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07906080796879553,0,31.876033682949664,2.5201449778145415,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.44309352994990475,0,6.360775130310474,2.818418305706833,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3260883862904515,0,12.667279830958499,4.13065283876684,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3981058957665755,0,5.933297509942341,2.3620807200451877,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04475892009223825,0,4.032087338418985,0.18047187498522096,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8401575082780299,1,22.050327948412907,18.525748585851993,22.050327948412907
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.12255253080545074,0,3.9538491908580453,0.4845542247627371,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.6938782320475159,1,7.351721606906454,5.101199591105773,7.351721606906454
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5741307341810455,1,8.091623655939896,4.645649830301489,8.091623655939896
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.12066118105327427,0,4.050972113140597,0.4887950795854226,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2933358246249657,0,8.316065929845278,2.439400057166747,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9983663951271561,1,12.605751529833622,12.585158712708626,12.605751529833622
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.38304427835500476,0,3.448842477264413,1.321059377863834,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8024201757650901,1,9.969929170360766,8.000072317246385,9.969929170360766
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2984915759911011,0,9.651010741197513,2.8807454060470907,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09071875487353312,0,2.39454574663404,0.21723020862235481,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2564000199206956,0,6.281194094217051,1.6104982908830074,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.17322651047141346,0,4.088707638785032,0.7082725566045436,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5531713826488679,1,10.100840251894697,5.587495768055929,10.100840251894697
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.6441092883046251,1,9.69765714747346,6.246351043481392,9.69765714747346
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.02199833894037031,0,14.350302308560282,0.3156828140804876,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8731362372862703,1,37.5338163490965,32.77213517804401,37.5338163490965
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.007872072929773353,0,6.544517702232208,0.05151892064216467,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.058828403568755475,0,38.46169365840062,2.262640036474235,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8547577616533336,1,5.0975170169049955,4.357142235359492,5.0975170169049955
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.15317974707198503,0,7.476539536931319,1.1452544352408356,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4701924322661115,0,9.044570134542909,4.252688430362162,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.9070767277115089,1,12.23148746185661,11.094897621945243,12.23148746185661
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0027837715625404196,0,9.014864339220598,0.02509532298768203,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.021686948935018352,0,20.09936061396202,0.43589380726151344,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.9995108183033902,1,95.61939372071843,95.57261846346933,95.61939372071843
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2012596524517104,0,7.7051211598037455,1.5507300067204215,0.0
