timestamp,location,pred
2023-07-01 04:00:00,26003,0.7156429077735589
2023-07-01 05:00:00,26003,0.6557581545744595
2023-07-01 06:00:00,26003,0.6402123920552217
2023-07-01 07:00:00,26003,0.6040300435406379
2023-07-01 08:00:00,26003,0.6202387185478657
2023-07-01 09:00:00,26003,0.6490324128954745
2023-07-01 10:00:00,26003,0.7117493121412659
2023-07-01 11:00:00,26003,0.7972496111369155
2023-07-01 12:00:00,26003,0.9295065419478142
2023-07-01 13:00:00,26003,1.0873618682526005
2023-07-01 14:00:00,26003,1.2214050343409084
2023-07-01 15:00:00,26003,1.348615448700133
2023-07-01 16:00:00,26003,1.2983970772898814
2023-07-01 17:00:00,26003,1.2733479533151315
2023-07-01 18:00:00,26003,1.2705655093733401
2023-07-01 19:00:00,26003,1.3064360014069665
2023-07-01 20:00:00,26003,1.3662894298819763
2023-07-01 21:00:00,26003,1.5846436760262272
2023-07-01 22:00:00,26003,1.4893109513805596
2023-07-01 23:00:00,26003,1.3796166409413317
2023-07-02 00:00:00,26003,2.165598335554312
2023-06-30 01:00:00,26005,3.4577909649423675
2023-06-30 02:00:00,26005,3.111394161207224
2023-06-30 03:00:00,26005,2.8599364283285396
2023-06-30 04:00:00,26005,2.7141496422046547
2023-06-30 05:00:00,26005,2.573860579721937
2023-06-30 06:00:00,26005,2.722881620446778
2023-06-30 07:00:00,26005,2.6132397826696576
2023-06-30 08:00:00,26005,2.677741621400206
2023-06-30 09:00:00,26005,2.8221624803275107
2023-06-30 10:00:00,26005,2.9941610618711225
2023-06-30 11:00:00,26005,3.196330616250322
2023-06-30 12:00:00,26005,3.5627730971200995
2023-06-30 13:00:00,26005,4.012914270641988
2023-06-30 14:00:00,26005,4.245866533721004
2023-06-30 15:00:00,26005,4.443231446402163
2023-06-30 16:00:00,26005,4.133192193389099
2023-06-30 17:00:00,26005,4.164853628402398
2023-06-30 18:00:00,26005,4.201750845800288
2023-06-30 19:00:00,26005,4.294325291597891
2023-06-30 20:00:00,26005,3.7240740073769736
2023-06-30 21:00:00,26005,4.43270824466831
2023-06-30 22:00:00,26005,4.405399199970971
2023-06-30 23:00:00,26005,4.115308418463074
2023-07-01 00:00:00,26005,4.5872677714528916
2023-07-01 01:00:00,26005,2.9375685712100092
2023-07-01 02:00:00,26005,2.338251292696856
2023-07-01 03:00:00,26005,2.1525749397955627
2023-07-01 04:00:00,26005,2.014755660946164
2023-07-01 05:00:00,26005,1.913018159315606
2023-07-01 06:00:00,26005,1.9883604447651504
2023-07-01 07:00:00,26005,1.9049293564853855
2023-07-01 08:00:00,26005,1.9521172095444876
2023-07-01 09:00:00,26005,2.1666050838050754
2023-07-01 10:00:00,26005,2.2870329369522766
2023-07-01 11:00:00,26005,2.437391292339242
2023-07-01 12:00:00,26005,2.6985190204992344
2023-07-01 13:00:00,26005,3.0414927359774504
2023-07-01 14:00:00,26005,3.2124685563249082
2023-07-01 15:00:00,26005,3.356861265205366
2023-07-01 16:00:00,26005,3.103396698404492
2023-07-01 17:00:00,26005,3.122922042433084
2023-07-01 18:00:00,26005,3.108414917400513
2023-07-01 19:00:00,26005,3.1820319554863867
2023-07-01 20:00:00,26005,4.013223574472399
2023-07-01 21:00:00,26005,4.814741741367249
2023-07-01 22:00:00,26005,4.790792118451298
2023-07-01 23:00:00,26005,4.640863281067828
2023-07-02 00:00:00,26005,7.230149405111239
2023-06-30 01:00:00,26007,0.009658400355775604
2023-06-30 02:00:00,26007,0.007883345991386853
2023-06-30 03:00:00,26007,0.006746596522248082
2023-06-30 04:00:00,26007,0.005876316883083586
2023-06-30 05:00:00,26007,0.005308617635347761
2023-06-30 06:00:00,26007,0.005005632612928506
2023-06-30 07:00:00,26007,0.004717897383827201
2023-06-30 08:00:00,26007,0.0048230629359550916
2023-06-30 09:00:00,26007,0.005097029991648334
2023-06-30 10:00:00,26007,0.005698422306003609
2023-06-30 11:00:00,26007,0.006521627025616008
2023-06-30 12:00:00,26007,0.006624080149462118
2023-06-30 13:00:00,26007,0.009496821739571941
2023-06-30 14:00:00,26007,0.011043186073715352
2023-06-30 15:00:00,26007,0.012614932278578085
2023-06-30 16:00:00,26007,0.012533300253520924
2023-06-30 17:00:00,26007,0.0128982411514059
2023-06-30 18:00:00,26007,0.013312860051750782
2023-06-30 19:00:00,26007,0.013596665727586827
2023-06-30 20:00:00,26007,0.013186425578994578
2023-06-30 21:00:00,26007,0.01479461796768872
2023-06-30 22:00:00,26007,0.013158132735244502
2023-06-30 23:00:00,26007,0.011144833413972743
2023-07-01 00:00:00,26007,0.011347778270386232
2023-07-01 01:00:00,26007,0.008888265345825683
2023-07-01 02:00:00,26007,0.007251789354531243
2023-07-01 03:00:00,26007,0.0062075237072879525
2023-07-01 04:00:00,26007,0.005408385618349584
2023-07-01 05:00:00,26007,0.004885917432961192
2023-07-01 06:00:00,26007,0.004599209753657298
2023-07-01 07:00:00,26007,0.004330532067765289
2023-07-01 08:00:00,26007,0.004426217087247021
2023-07-01 09:00:00,26007,0.0046758063738233935
2023-07-01 10:00:00,26007,0.005207583105756183
2023-07-01 11:00:00,26007,0.0059598327866251495
2023-07-01 12:00:00,26007,0.005989794275662572
2023-07-01 13:00:00,26007,0.008633193067788683
2023-07-01 14:00:00,26007,0.010038792468403659
2023-07-01 15:00:00,26007,0.011467422902337363
2023-07-01 16:00:00,26007,0.011361328624282597
2023-07-01 17:00:00,26007,0.01150851111122844
2023-07-01 18:00:00,26007,0.011577567883746935
2023-07-01 19:00:00,26007,0.011840574572738797
2023-07-01 20:00:00,26007,0.012156639885066031
2023-07-01 21:00:00,26007,0.013700030117616212
2023-07-01 22:00:00,26007,0.012189782099715583
2023-07-01 23:00:00,26007,0.010513817599827871
2023-07-02 00:00:00,26007,0.014738136064388795
2023-06-30 01:00:00,26009,1.1222678106063797
2023-06-30 02:00:00,26009,0.9364752401662261
2023-06-30 03:00:00,26009,0.8032986943943581
2023-06-30 04:00:00,26009,0.7104447875542379
2023-06-30 05:00:00,26009,0.574125359021763
2023-06-30 06:00:00,26009,0.5443427042294976
2023-06-30 07:00:00,26009,0.5139574963818861
2023-06-30 08:00:00,26009,0.5240267040274759
2023-06-30 09:00:00,26009,0.5501411388077108
2023-06-30 10:00:00,26009,0.6082840276727879
2023-06-30 11:00:00,26009,0.6855269167320995
2023-06-30 12:00:00,26009,0.8019637891967624
2023-06-30 13:00:00,26009,1.1528151122179793
2023-06-30 14:00:00,26009,1.375344257636552
2023-06-30 15:00:00,26009,1.5320646732247516
2023-06-30 16:00:00,26009,1.4962926565927013
2023-06-30 17:00:00,26009,1.5351569403043752
2023-06-30 18:00:00,26009,1.5794332796863333
2023-06-30 19:00:00,26009,1.6540146050563629
2023-06-30 20:00:00,26009,2.022639074158522
2023-06-30 21:00:00,26009,2.269337770849225
2023-06-30 22:00:00,26009,2.0427857412484403
2023-06-30 23:00:00,26009,1.720069001973766
2023-07-01 00:00:00,26009,3.2087031778941517
2023-07-01 01:00:00,26009,2.4948677409533433
2023-07-01 02:00:00,26009,1.8475581029793218
2023-07-01 03:00:00,26009,1.587122258634239
2023-07-01 04:00:00,26009,1.4050299594102629
2023-07-01 05:00:00,26009,1.1448775640012876
2023-07-01 06:00:00,26009,1.0840168657009246
2023-07-01 07:00:00,26009,1.0267078591979468
2023-07-01 08:00:00,26009,1.047299968150446
2023-07-01 09:00:00,26009,1.1004593394764608
2023-07-01 10:00:00,26009,1.2115746933897695
2023-07-01 11:00:00,26009,1.5444666115309564
2023-07-01 12:00:00,26009,1.790726664980685
2023-07-01 13:00:00,26009,2.167184786535066
2023-07-01 14:00:00,26009,2.6595434564824623
2023-07-01 15:00:00,26009,2.9595380056964444
2023-07-01 16:00:00,26009,2.9053577448508796
2023-07-01 17:00:00,26009,1.1053867865574987
2023-07-01 18:00:00,26009,1.1091961407136597
2023-07-01 19:00:00,26009,1.1382527453003417
2023-07-01 20:00:00,26009,3.8404017465957367
2023-07-01 21:00:00,26009,4.311677248655116
2023-07-01 22:00:00,26009,3.8843082223791905
2023-07-01 23:00:00,26009,3.5475748232452284
2023-07-02 00:00:00,26009,4.702822497213004
2023-06-30 01:00:00,26011,4.355052635511307
2023-06-30 02:00:00,26011,3.7395764974021266
2023-06-30 03:00:00,26011,3.2519978443768434
2023-06-30 04:00:00,26011,3.811425390588115
2023-06-30 05:00:00,26011,3.4869847327798067
2023-06-30 06:00:00,26011,3.443084065212485
2023-06-30 07:00:00,26011,3.268815217798882
2023-06-30 08:00:00,26011,3.3338240892005486
2023-06-30 09:00:00,26011,2.770778173188187
2023-06-30 10:00:00,26011,3.0437238327844947
2023-06-30 11:00:00,26011,3.4173323589016027
2023-06-30 12:00:00,26011,3.5596585397800595
2023-06-30 13:00:00,26011,4.200822861135207
2023-06-30 14:00:00,26011,4.735121855670651
2023-06-30 15:00:00,26011,5.245641624192169
2023-06-30 16:00:00,26011,3.9422064832943557
2023-06-30 17:00:00,26011,4.00053825762532
2023-06-30 18:00:00,26011,3.883226583393321
2023-06-30 19:00:00,26011,3.969047207039531
2023-06-30 20:00:00,26011,3.902184831867106
2023-06-30 21:00:00,26011,5.139580436890764
2023-06-30 22:00:00,26011,5.595410383510654
2023-06-30 23:00:00,26011,4.758180897822999
2023-07-01 00:00:00,26011,11.431997742073964
2023-07-01 01:00:00,26011,8.376147036607593
2023-07-01 02:00:00,26011,7.2026329573694365
2023-07-01 03:00:00,26011,6.270494359942551
2023-07-01 04:00:00,26011,6.9872274981352325
2023-07-01 05:00:00,26011,6.396041174164894
2023-07-01 06:00:00,26011,6.065104042522973
2023-07-01 07:00:00,26011,5.7615249068322925
2023-07-01 08:00:00,26011,5.8757769918813345
2023-07-01 09:00:00,26011,4.89929167753127
2023-07-01 10:00:00,26011,5.378637405517012
2023-07-01 11:00:00,26011,4.942208414755971
2023-07-01 12:00:00,26011,4.531169911637893
2023-07-01 13:00:00,26011,5.3393631936803265
2023-07-01 14:00:00,26011,7.346572093393176
2023-07-01 15:00:00,26011,8.128959489830656
2023-07-01 16:00:00,26011,7.6323947362299265
2023-07-01 17:00:00,26011,7.653539517818045
2023-07-01 18:00:00,26011,7.279895320645728
2023-07-01 19:00:00,26011,7.434392327041663
2023-07-01 20:00:00,26011,7.661434357799833
2023-07-01 21:00:00,26011,8.99037637792267
2023-07-01 22:00:00,26011,9.768076365069197
2023-07-01 23:00:00,26011,8.583583597800676
2023-07-02 00:00:00,26011,25.944210006577723
2023-06-30 01:00:00,26013,0.5859097032289007
2023-06-30 02:00:00,26013,0.4894192982846761
2023-06-30 03:00:00,26013,0.44028774107939017
2023-06-30 04:00:00,26013,0.38934622508525635
2023-06-30 05:00:00,26013,0.3549244513619793
2023-06-30 06:00:00,26013,0.36244304719085996
2023-06-30 07:00:00,26013,0.336388750316275
2023-06-30 08:00:00,26013,0.34292604904209406
2023-06-30 09:00:00,26013,0.3666192000720063
2023-06-30 10:00:00,26013,0.4059187359787554
2023-06-30 11:00:00,26013,0.458201158921622
2023-06-30 12:00:00,26013,0.45457454871158065
2023-06-30 13:00:00,26013,0.6479022343364887
2023-06-30 14:00:00,26013,0.7363619409910613
2023-06-30 15:00:00,26013,0.8222656960444008
2023-06-30 16:00:00,26013,0.8170209691592127
2023-06-30 17:00:00,26013,0.8279677290413449
2023-06-30 18:00:00,26013,0.8499205809630744
2023-06-30 19:00:00,26013,0.8725813488074293
2023-06-30 20:00:00,26013,0.8536407415390211
2023-06-30 21:00:00,26013,0.9614143518102709
2023-06-30 22:00:00,26013,0.8934608916798434
2023-06-30 23:00:00,26013,0.7983199039408106
2023-07-01 00:00:00,26013,0.7842341391216723
2023-07-01 01:00:00,26013,0.7499637078942386
2023-07-01 02:00:00,26013,0.6276105482471085
2023-07-01 03:00:00,26013,0.4538871928369466
2023-07-01 04:00:00,26013,0.40114371384568753
2023-07-01 05:00:00,26013,0.36583244329301223
2023-07-01 06:00:00,26013,0.3461309572265165
2023-07-01 07:00:00,26013,0.3257877006481778
2023-07-01 08:00:00,26013,0.3320363460920991
2023-07-01 09:00:00,26013,0.3545791655334892
2023-07-01 10:00:00,26013,0.3908557341606626
2023-07-01 11:00:00,26013,0.44092000767768624
2023-07-01 12:00:00,26013,0.43279656558329826
2023-07-01 13:00:00,26013,0.6188132013524503
2023-07-01 14:00:00,26013,0.6830942799721422
2023-07-01 15:00:00,26013,0.7620544119993202
2023-07-01 16:00:00,26013,0.7549511676454856
2023-07-01 17:00:00,26013,0.8777506206465325
2023-07-01 18:00:00,26013,0.8777966900420554
2023-07-01 19:00:00,26013,0.9013832086022586
2023-07-01 20:00:00,26013,0.768857920402525
2023-07-01 21:00:00,26013,0.871340172422741
2023-07-01 22:00:00,26013,0.8113858285841234
2023-07-01 23:00:00,26013,0.7399188499795594
2023-07-02 00:00:00,26013,0.8643646852080206
2023-06-30 01:00:00,26015,3.108429153912459
2023-06-30 02:00:00,26015,2.808581756855596
2023-06-30 03:00:00,26015,3.0463880976434985
2023-06-30 04:00:00,26015,2.8851098390131513
2023-06-30 05:00:00,26015,2.726782541768702
2023-06-30 06:00:00,26015,2.9959428899506397
2023-06-30 07:00:00,26015,3.194888303088655
2023-06-30 08:00:00,26015,3.251843102922997
2023-06-30 09:00:00,26015,3.427149252818638
2023-06-30 10:00:00,26015,3.3203089411871
2023-06-30 11:00:00,26015,3.5604894827212106
2023-06-30 12:00:00,26015,3.6920118999073357
2023-06-30 13:00:00,26015,4.053874586620074
2023-06-30 14:00:00,26015,4.309788011710526
2023-06-30 15:00:00,26015,4.5285362518792125
2023-06-30 16:00:00,26015,4.388648141099872
2023-06-30 17:00:00,26015,4.259012943702226
2023-06-30 18:00:00,26015,4.19215150153184
2023-06-30 19:00:00,26015,4.328860765559186
2023-06-30 20:00:00,26015,4.337995517833598
2023-06-30 21:00:00,26015,4.939190270957059
2023-06-30 22:00:00,26015,4.884095805313612
2023-06-30 23:00:00,26015,4.616345367913965
2023-07-01 00:00:00,26015,3.6012707678861187
2023-07-01 01:00:00,26015,3.2227133721268846
2023-07-01 02:00:00,26015,2.7373895264952965
2023-07-01 03:00:00,26015,2.7682367360411346
2023-07-01 04:00:00,26015,2.5791172703355847
2023-07-01 05:00:00,26015,2.4406193242631327
2023-07-01 06:00:00,26015,2.5500842913481847
2023-07-01 07:00:00,26015,2.419449118003417
2023-07-01 08:00:00,26015,2.4616771609673904
2023-07-01 09:00:00,26015,2.5126522535786586
2023-07-01 10:00:00,26015,2.4112997330927506
2023-07-01 11:00:00,26015,2.5814135197101438
2023-07-01 12:00:00,26015,2.6485932717677163
2023-07-01 13:00:00,26015,2.9063158345337783
2023-07-01 14:00:00,26015,3.084254605077524
2023-07-01 15:00:00,26015,3.2358478425347337
2023-07-01 16:00:00,26015,3.1206681936475493
2023-07-01 17:00:00,26015,3.376069597715905
2023-07-01 18:00:00,26015,3.236655505037585
2023-07-01 19:00:00,26015,3.348343904599025
2023-07-01 20:00:00,26015,3.0041527855927272
2023-07-01 21:00:00,26015,3.4879314896316274
2023-07-01 22:00:00,26015,3.4615736285836762
2023-07-01 23:00:00,26015,3.398906004945456
2023-07-02 00:00:00,26015,7.44775559956163
2023-06-30 01:00:00,26017,2.735321253620323
2023-06-30 02:00:00,26017,2.382385855035614
2023-06-30 03:00:00,26017,2.1174743498011215
2023-06-30 04:00:00,26017,1.9542135363833053
2023-06-30 05:00:00,26017,1.8169132332729425
2023-06-30 06:00:00,26017,1.7760366842307436
2023-06-30 07:00:00,26017,1.6823231059496342
2023-06-30 08:00:00,26017,1.6376878937257149
2023-06-30 09:00:00,26017,1.697870981874245
2023-06-30 10:00:00,26017,1.8397824710765456
2023-06-30 11:00:00,26017,2.0179489985471286
2023-06-30 12:00:00,26017,2.2990553354175285
2023-06-30 13:00:00,26017,2.7038978506459115
2023-06-30 14:00:00,26017,2.951394309599941
2023-06-30 15:00:00,26017,3.1736768611019084
2023-06-30 16:00:00,26017,3.0057111139357695
2023-06-30 17:00:00,26017,3.0132242972749967
2023-06-30 18:00:00,26017,3.066599135482058
2023-06-30 19:00:00,26017,3.1576829882776583
2023-06-30 20:00:00,26017,3.116301253892994
2023-06-30 21:00:00,26017,3.6292533585921922
2023-06-30 22:00:00,26017,3.5025953057066883
2023-06-30 23:00:00,26017,3.232214482430914
2023-07-01 00:00:00,26017,2.9616018604763608
2023-07-01 01:00:00,26017,2.4454660644393234
2023-07-01 02:00:00,26017,1.8938687935135075
2023-07-01 03:00:00,26017,1.6858364307122062
2023-07-01 04:00:00,26017,1.5347192488908536
2023-07-01 05:00:00,26017,1.4283665842603508
2023-07-01 06:00:00,26017,1.3668911097946685
2023-07-01 07:00:00,26017,1.292383324400198
2023-07-01 08:00:00,26017,1.2547565992174956
2023-07-01 09:00:00,26017,1.298881419714886
2023-07-01 10:00:00,26017,1.4006574485402932
2023-07-01 11:00:00,26017,1.5340631395728324
2023-07-01 12:00:00,26017,1.7355551480090667
2023-07-01 13:00:00,26017,2.0438414027031384
2023-07-01 14:00:00,26017,2.226847389026341
2023-07-01 15:00:00,26017,2.3906407847613194
2023-07-01 16:00:00,26017,2.249002317908497
2023-07-01 17:00:00,26017,2.2161768410203644
2023-07-01 18:00:00,26017,2.1981363408625607
2023-07-01 19:00:00,26017,2.269177819160648
2023-07-01 20:00:00,26017,2.372188574749867
2023-07-01 21:00:00,26017,2.8154843089034327
2023-07-01 22:00:00,26017,2.725966019291008
2023-07-01 23:00:00,26017,2.6122591412773715
2023-07-02 00:00:00,26017,5.089595558743653
2023-06-30 01:00:00,26019,0.9407676528148504
2023-06-30 02:00:00,26019,0.8022147048803728
2023-06-30 03:00:00,26019,0.7579994658658192
2023-06-30 04:00:00,26019,0.6667653556811142
2023-06-30 05:00:00,26019,0.6461067919415999
2023-06-30 06:00:00,26019,0.6233731876372831
2023-06-30 07:00:00,26019,0.6511209977522087
2023-06-30 08:00:00,26019,0.6613983851817107
2023-06-30 09:00:00,26019,0.6882092062081442
2023-06-30 10:00:00,26019,0.7524364340051083
2023-06-30 11:00:00,26019,0.8347098079626349
2023-06-30 12:00:00,26019,3.189264142541528
2023-06-30 13:00:00,26019,0.9509887964659938
2023-06-30 14:00:00,26019,1.0536226075436272
2023-06-30 15:00:00,26019,1.1484636378213977
2023-06-30 16:00:00,26019,1.1501687078950105
2023-06-30 17:00:00,26019,1.5684140903875465
2023-06-30 18:00:00,26019,1.6001785101255714
2023-06-30 19:00:00,26019,1.5453233076396247
2023-06-30 20:00:00,26019,1.5399213408662424
2023-06-30 21:00:00,26019,1.7036997690906912
2023-06-30 22:00:00,26019,1.3481020797343843
2023-06-30 23:00:00,26019,1.2259062732537203
2023-07-01 00:00:00,26019,1.3790143161148094
2023-07-01 01:00:00,26019,0.8937607398285189
2023-07-01 02:00:00,26019,0.7630825011516029
2023-07-01 03:00:00,26019,0.7232170557964674
2023-07-01 04:00:00,26019,0.6507555522367559
2023-07-01 05:00:00,26019,0.6315986260047353
2023-07-01 06:00:00,26019,0.6086184521704352
2023-07-01 07:00:00,26019,0.6363045561324808
2023-07-01 08:00:00,26019,0.6461129713699395
2023-07-01 09:00:00,26019,0.6717399997307265
2023-07-01 10:00:00,26019,0.7307400257562758
2023-07-01 11:00:00,26019,0.8096644031276062
2023-07-01 12:00:00,26019,2.8402591532961927
2023-07-01 13:00:00,26019,0.9112547830089212
2023-07-01 14:00:00,26019,1.0079408170541644
2023-07-01 15:00:00,26019,1.097003527574205
2023-07-01 16:00:00,26019,1.0958746150361718
2023-07-01 17:00:00,26019,1.4777696217912992
2023-07-01 18:00:00,26019,1.4676745633546842
2023-07-01 19:00:00,26019,1.4167911415182506
2023-07-01 20:00:00,26019,1.4991841758466562
2023-07-01 21:00:00,26019,1.679008530590151
2023-07-01 22:00:00,26019,1.328984760226454
2023-07-01 23:00:00,26019,1.2577874420010382
2023-07-02 00:00:00,26019,3.5923079716083266
2023-06-30 01:00:00,26021,15.198294593139206
2023-06-30 02:00:00,26021,15.815223345673502
2023-06-30 03:00:00,26021,16.016613721761722
2023-06-30 04:00:00,26021,15.653235056453903
2023-06-30 05:00:00,26021,15.363704142127984
2023-06-30 06:00:00,26021,13.675666993630054
2023-06-30 07:00:00,26021,13.823289617198608
2023-06-30 08:00:00,26021,13.90773531136869
2023-06-30 09:00:00,26021,14.457957776840336
2023-06-30 10:00:00,26021,14.29148877376628
2023-06-30 11:00:00,26021,14.607308759965152
2023-06-30 12:00:00,26021,15.2567572808171
2023-06-30 13:00:00,26021,17.515548346390617
2023-06-30 14:00:00,26021,17.42696520973774
2023-06-30 15:00:00,26021,16.66160106764221
2023-06-30 16:00:00,26021,13.486353484022233
2023-06-30 17:00:00,26021,10.517807023671729
2023-06-30 18:00:00,26021,9.849711425618855
2023-06-30 19:00:00,26021,9.654930746927546
2023-06-30 20:00:00,26021,10.158705975126987
2023-06-30 21:00:00,26021,11.444896418624753
2023-06-30 22:00:00,26021,11.73868829301335
2023-06-30 23:00:00,26021,11.58505376945851
2023-07-01 00:00:00,26021,10.079903320403798
2023-07-01 01:00:00,26021,11.344843228006889
2023-07-01 02:00:00,26021,11.830694158794735
2023-07-01 03:00:00,26021,11.830266638023632
2023-07-01 04:00:00,26021,11.57263014295795
2023-07-01 05:00:00,26021,11.367008271348
2023-07-01 06:00:00,26021,10.293919675987762
2023-07-01 07:00:00,26021,10.206882799280553
2023-07-01 08:00:00,26021,10.266799919511433
2023-07-01 09:00:00,26021,10.672412533978493
2023-07-01 10:00:00,26021,10.534942794072778
2023-07-01 11:00:00,26021,10.758159714286144
2023-07-01 12:00:00,26021,11.500793759633536
2023-07-01 13:00:00,26021,13.218950793043616
2023-07-01 14:00:00,26021,13.429650086378972
2023-07-01 15:00:00,26021,13.59546520443645
2023-07-01 16:00:00,26021,10.96767183505467
2023-07-01 17:00:00,26021,9.15775008730393
2023-07-01 18:00:00,26021,8.373386278278899
2023-07-01 19:00:00,26021,8.017034432921117
2023-07-01 20:00:00,26021,8.445566801916545
2023-07-01 21:00:00,26021,9.616528720197332
2023-07-01 22:00:00,26021,9.874569032422169
2023-07-01 23:00:00,26021,10.080522864791584
2023-07-02 00:00:00,26021,22.682201272556803
2023-06-30 01:00:00,26023,2.246704372549447
2023-06-30 02:00:00,26023,1.964012813639104
2023-06-30 03:00:00,26023,1.74334732436764
2023-06-30 04:00:00,26023,1.5829316668937745
2023-06-30 05:00:00,26023,1.4708343404482698
2023-06-30 06:00:00,26023,1.6158426046650214
2023-06-30 07:00:00,26023,1.529797504180565
2023-06-30 08:00:00,26023,1.552049071504453
2023-06-30 09:00:00,26023,1.6096308842972524
2023-06-30 10:00:00,26023,1.745322044128285
2023-06-30 11:00:00,26023,1.915965066955708
2023-06-30 12:00:00,26023,2.1704128163829886
2023-06-30 13:00:00,26023,2.510140313557231
2023-06-30 14:00:00,26023,2.7428434345018595
2023-06-30 15:00:00,26023,2.952266092078655
2023-06-30 16:00:00,26023,2.795739284860859
2023-06-30 17:00:00,26023,2.821047459735324
2023-06-30 18:00:00,26023,2.871684793394147
2023-06-30 19:00:00,26023,2.5735674104063366
2023-06-30 20:00:00,26023,2.539985782394639
2023-06-30 21:00:00,26023,2.971769446837965
2023-06-30 22:00:00,26023,2.8678134601716376
2023-06-30 23:00:00,26023,2.6299942439333055
2023-07-01 00:00:00,26023,2.002464145249269
2023-07-01 01:00:00,26023,1.691953304150773
2023-07-01 02:00:00,26023,1.4806042411784637
2023-07-01 03:00:00,26023,1.3160133763856323
2023-07-01 04:00:00,26023,1.197003292874047
2023-07-01 05:00:00,26023,1.113371064402574
2023-07-01 06:00:00,26023,1.0650415926884367
2023-07-01 07:00:00,26023,1.004916726273936
2023-07-01 08:00:00,26023,1.0185527065265698
2023-07-01 09:00:00,26023,1.0541403174175097
2023-07-01 10:00:00,26023,1.1374877288675689
2023-07-01 11:00:00,26023,1.2469039794090928
2023-07-01 12:00:00,26023,1.4029947960349598
2023-07-01 13:00:00,26023,1.6259315068877276
2023-07-01 14:00:00,26023,1.7734344293859856
2023-07-01 15:00:00,26023,1.9057229308018135
