location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3114752,0,11.006033,3.428106,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.9849475,1,5.2453327,5.1663775,5.245332717895508
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.131954,0,5.4995294,0.7256849,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.40998653,0,8.832765,3.6213145,0.0
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14059427,0,6.333395,0.8904391,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.087427676,0,3.7755594,0.33008838,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09896852,0,4.7980638,0.47485727,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16421506,0,6.3088183,1.036003,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5449916,1,7.7211366,4.207955,7.721136569976807
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.54543334,1,9.154738,4.9932995,9.154738426208496
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.044042632,0,4.8501573,0.21361369,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.913545,1,51.05677,46.64266,51.05677032470703
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.01133404,0,5.0204296,0.05690175,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05887053,0,9.925208,0.5843023,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6878539,1,5.6334586,3.8749964,5.633458614349365
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05921355,0,6.8355513,0.40475726,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.45924774,0,7.962912,3.6569493,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.6930376,1,8.111017,5.62124,8.111017227172852
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0152182495,0,4.310565,0.065599255,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.040015575,0,14.381365,0.57547855,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9935144,1,107.20615,106.51085,107.20614624023438
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07220067,0,4.6513543,0.3358309,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.44695085,0,2.602885,1.1633617,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.069477394,0,4.524207,0.31433013,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1848102,0,4.7349057,0.8750589,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08263471,0,4.6238685,0.38209203,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19174808,0,7.131505,1.3674524,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05096186,0,4.8819313,0.24879229,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.93251514,1,9.310642,8.682315,9.31064224243164
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15801622,0,6.190127,0.9781405,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.038783967,0,3.8821087,0.15056358,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32011038,0,10.027977,3.2100596,0.0
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17438975,0,11.655968,2.0326812,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9937781,1,204.73082,203.457,204.73081970214844
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07039831,0,5.0295153,0.35406935,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0892242,0,4.8461833,0.4323968,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07608665,0,5.0135403,0.38146347,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.065194875,0,5.0975137,0.33233178,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.045846935,0,3.9659324,0.18182585,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.060654476,0,5.0137587,0.3041069,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2911027,0,8.4057665,2.4469414,0.0
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.045890495,0,5.199667,0.23861529,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.25615168,0,4.489949,1.150108,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5579809,1,10.0859785,5.6277833,10.085978507995605
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.9633919,1,23.150515,22.303019,23.150514602661133
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14942847,0,5.995411,0.8958851,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.71551186,1,3.7891655,2.7111928,3.789165496826172
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.018671354,0,4.1169906,0.076869786,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17724623,0,6.010932,1.065415,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5839217,1,2.8866136,1.6855563,2.886613607406616
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23917708,0,6.871215,1.6434371,0.0
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.9403129,1,36.96927,34.76268,36.969268798828125
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.99288416,1,436.13336,433.0299,436.13336181640625
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09911093,0,5.1782103,0.5132172,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.054639608,0,3.9333332,0.21491578,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07911628,0,3.7533836,0.29695374,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.4738512,0,5.95526,2.821907,0.0
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.009985738,0,3.9737248,0.039680578,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.077246726,0,5.8540525,0.4522064,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05671755,0,14.312228,0.8117545,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0994217,0,4.600323,0.45737195,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22399889,0,6.2250633,1.3944073,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.26196548,0,7.191691,1.8839748,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.60364574,1,4.831707,2.9166393,4.831707000732422
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7817627,1,9.163824,7.163936,9.163824081420898
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08753737,0,4.629726,0.40527403,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.36407018,0,8.532326,3.1063654,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.39163432,0,8.366871,3.2767537,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05582,0,6.19792,0.3459679,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06609438,0,5.2775865,0.34881884,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.036816258,0,9.789237,0.36040306,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.32211903,0,51.110367,16.463621,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.36998087,0,4.3986354,1.627411,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06484482,0,7.0965,0.46017125,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.067583986,0,5.6267214,0.38027626,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.09918376,0,4.824777,0.47853953,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.37923107,0,4.9112825,1.8625109,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.056284208,0,4.7166114,0.26547074,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8527015,1,17.553581,14.967965,17.55358123779297
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07114596,0,4.825681,0.34332773,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8493003,1,2.0704064,1.7583969,2.070406436920166
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5570702,1,6.442861,3.5891259,6.442861080169678
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07026805,0,4.2823486,0.3009123,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27206233,0,10.325883,2.8092837,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9837503,1,5.2453327,5.1600976,5.245332717895508
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14107499,0,5.4995294,0.775846,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.41950768,0,8.832765,3.7054126,0.0
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14939314,0,6.333395,0.9461658,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09326027,0,3.7755594,0.3521097,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09825474,0,4.7980638,0.4714325,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16732183,0,6.3088183,1.055603,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.49796325,0,8.465682,4.2155986,0.0
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.50401646,1,9.846736,4.962917,9.846735954284668
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.044073835,0,4.8501573,0.21376503,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.89744973,1,41.869335,37.575623,41.86933517456055
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.009813282,0,5.0204296,0.04926689,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.062148217,0,9.925208,0.616834,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.697861,1,5.6334586,3.9313712,5.633458614349365
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.062475387,0,6.8355513,0.42705372,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.41803807,0,7.962912,3.3288004,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.65152687,1,8.888847,5.7913227,8.888847351074219
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0135228075,0,4.310565,0.05829094,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04064447,0,14.381365,0.58452296,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.99337476,1,84.128746,83.57137,84.12874603271484
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07415425,0,4.6513543,0.34491768,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.39091167,0,2.7680037,1.082045,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.071362965,0,4.524207,0.32286084,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.19079308,0,4.7349057,0.90338725,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07961302,0,4.6238685,0.36812013,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2034663,0,7.131505,1.451021,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.053824384,0,4.8819313,0.26276696,0.0
26115,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9281339,1,9.310642,8.641522,9.31064224243164
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16102831,0,6.190127,0.9967857,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.03710302,0,3.8821087,0.14403796,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3301224,0,10.027977,3.3104599,0.0
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1801098,0,11.655968,2.099354,0.0
26125,2023-06-29,2023-06-29 03:00:00,3,52.0,1,0.993644,1,193.56407,192.33377,193.56407165527344
26127,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06837486,0,5.0295153,0.3438924,0.0
26129,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07445521,0,4.8461833,0.3608236,0.0
26131,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.075524054,0,5.0135403,0.3786429,0.0
26133,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06524003,0,5.0975137,0.33256197,0.0
26135,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04543021,0,3.9659324,0.18017314,0.0
26137,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.064198956,0,5.0137587,0.32187808,0.0
26139,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30060858,0,8.4057665,2.5268455,0.0
26141,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.046607245,0,5.199667,0.24234214,0.0
26143,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22384134,0,4.741552,1.0613554,0.0
26145,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5087927,1,10.0859785,5.1316724,10.085978507995605
26147,2023-06-29,2023-06-29 03:00:00,3,63.0,1,0.959036,1,21.78236,20.890068,21.782360076904297
26149,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.15867817,0,5.995411,0.95134085,0.0
26151,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.7075129,1,4.198028,2.970159,4.198028087615967
26153,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.017845938,0,4.1169906,0.07347156,0.0
26155,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.17328116,0,6.010932,1.0415813,0.0
26157,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5604509,1,3.218423,1.803768,3.2184228897094727
26159,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24757951,0,6.871215,1.701172,0.0
26161,2023-06-29,2023-06-29 03:00:00,3,18.0,1,0.9293661,1,28.878014,26.838247,28.878013610839844
26163,2023-06-29,2023-06-29 03:00:00,3,986.0,1,0.99273103,1,341.09836,338.61893,341.0983581542969
26165,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10171282,0,5.1782103,0.52669036,0.0
26001,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.054639608,0,3.9333332,0.21491578,0.0
