location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12019191994401597,0,4.3469315,0.5224660377443121,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.34765533635975493,0,5.0541143,1.7570898214768347,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19977297464772426,0,6.1926703,1.2371281758946087,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6552079188076179,1,7.84416,5.139555800781804,7.844160079956055
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7075193026177157,1,7.8687935,5.56732328075337,7.868793487548828
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.027247397414010156,0,5.2431736,0.1428628347692245,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.9158976885520663,1,40.612385,37.196789361374066,40.61238479614258
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.012528154517314836,0,5.1710577,0.06478380989746745,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07885899510567652,0,8.303714,0.6548225257966599,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.9005801424087472,1,5.2117443,4.6935934315214025,5.21174430847168
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20514580090782,0,5.3330836,1.0940597125043485,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.6067211781957269,1,8.417693,5.107192698451804,8.417693138122559
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9401129510094663,1,6.8256283,6.41686154540581,6.825628280639648
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0033717940533176147,0,4.6843934,0.015794809829462107,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.030117811433058264,0,7.0112767,0.21116431021681187,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.9996581711755922,1,91.60147,91.5701589241377,91.60147094726562
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.2652646960557226,0,4.9395785,1.3102957982454038,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4628227609606798,0,3.0463307,1.4099111809227356,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.18943305931489762,0,5.115755,0.9690931357330457,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20151138633633656,0,5.2947125,1.0669448648905666,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30681757121956427,0,4.70152,1.4425089370469104,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.36370185738436334,0,6.7569203,2.4575044770113053,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10057952344019876,0,5.257418,0.528788612623154,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9814070481516433,1,7.964327,7.816246512735462,7.964326858520508
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2497513888881784,0,5.9548726,1.4872377045463268,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.029615557654165178,0,4.5227704,0.13394436768037057,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7681267938734995,1,9.135439,7.0171754075304165,9.135438919067383
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2347776421291055,0,9.047386,2.124123992291099,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9999951294441317,1,222.43053,222.42944337309117,222.43052673339844
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08677875054666592,0,5.22442,0.45336864606177435,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1591815529261518,0,4.9611654,0.7897260171783036,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12050638095230032,0,5.855172,0.7055856065274013,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08108984594841255,0,4.7619762,0.3861479198790862,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04504940690512892,0,4.685309,0.21107038861057772,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06676217647097546,0,4.7286825,0.31569713674229116,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.8026707402324007,1,8.488011,6.813078361567442,8.488011360168457
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.053447470284738605,0,4.68116,0.2501961585627501,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.15335029420455132,0,3.9838674,0.6109272389116179,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6902402632053676,1,9.780376,6.7508096042768715,9.780376434326172
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.96758603382754,1,21.568184,20.869073515624606,21.56818389892578
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4344412517198653,0,5.7758293,2.5092585174095015,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7865549615097518,1,2.726503,2.1445443799123556,2.7265028953552246
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.014165443002808182,0,4.70152,0.06659911310671526,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.47954527846464295,0,6.02953,2.891432666056697,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7542355477306624,1,2.5941052,1.9565663893401264,2.5941052436828613
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.619599699806294,1,6.2838902,3.8934965108706425,6.283890247344971
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.9766214184296302,1,35.790752,34.9540153861858,35.79075241088867
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9999999954083507,1,359.9203,359.92028643330974,359.9202880859375
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16709634479286306,0,5.428355,0.9070583149946237,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09834199332566372,0,4.154693,0.4085808037339947,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.33895204500530746,0,5.104567,1.7302034407807358,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.6232604982512073,1,5.5356274,3.450137869712913,5.535627365112305
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0019390043385318478,0,4.021014,0.007796764005394967,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07919201668466067,0,6.416282,0.5081183252122128,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10090989892547376,0,9.145299,0.9228511934773318,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09179549730574181,0,5.420463,0.4975741045310143,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.47943415259337024,0,5.9359818,2.8459123803550597,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.42962858592040193,0,6.397538,2.7485652838447208,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.24634356074151334,0,4.6081953,1.1351992399941486,0.0
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8473302490015419,1,9.106582,7.7162821291842745,9.106581687927246
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1714863668195631,0,5.3894367,0.9242149226257199,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4730284919714696,0,7.205012,3.4081758875042754,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.40742198687493353,0,8.722849,3.553880426874791,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09395080404785675,0,5.2230487,0.49070962372298627,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0920033618187282,0,5.115755,0.4706666657095025,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.02695716786772725,0,9.413688,0.25376635974483114,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.190180734261751,0,81.62398,15.523308004958999,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.46534896598774556,0,4.4124565,2.053332075535047,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08263975299297573,0,8.653724,0.7151415904205056,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.48475656033993525,0,4.3346205,2.101235712212855,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.41826166276032395,0,4.9251995,2.0600221359213866,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4847685290314262,0,4.6836834,2.270502310030062,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.04233056273659091,0,5.11462,0.21650475161991417,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8516358245043335,1,17.468801,14.877057167203565,17.468801498413086
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11884413609752703,0,5.2512717,0.6240828515354525,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7050713869748721,1,2.5881598,1.8248374195995205,2.5881597995758057
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5739414340337795,1,5.8706074,3.369384816087333,5.870607376098633
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11495802074498003,0,4.5587435,0.5240641271847967,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3199111694736588,0,12.706067,4.0648127806582455,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.9986355917363012,1,5.5805445,5.572930330747541,5.580544471740723
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.432599126959199,0,4.5506463,1.968605618679542,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8434600767578498,1,7.7438884,6.531660685832978,7.7438883781433105
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3155161039599576,0,6.943605,2.1908191800420718,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10143539584221413,0,4.3469315,0.44093271309246646,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3057373428689743,0,5.0541143,1.5452314893982908,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1710113715171731,0,6.1926703,1.0590170491045727,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6109360437615479,1,7.851754,4.796919640533322,7.851754188537598
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.6665458889204996,1,8.263155,5.507771983778533,8.263154983520508
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.022622360483516183,0,5.2431736,0.11861296323973387,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8999895169252845,1,38.28934,34.46000548558813,38.28934097290039
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.010374948616075987,0,5.1710577,0.05364945793978899,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06606830034810371,0,8.303714,0.5486122572455073,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8821474321744136,1,5.2117443,4.597526858867907,5.21174430847168
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17578058123582074,0,5.3330836,0.9374525401917619,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.5604005936106745,1,8.417693,4.7172802314363835,8.417693138122559
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.928427225905644,1,6.9670177,6.4683688701861595,6.967017650604248
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.002787843082984445,0,4.6843934,0.013059353754656146,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.025018074730811836,0,7.0112767,0.17540864498825526,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9995863580405041,1,86.10385,86.0682351525799,86.10385131835938
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22978163288537967,0,4.9395785,1.1350244211179703,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4158710739343806,0,3.0498052,1.268325748983514,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1618590043800781,0,5.115755,0.8280310240915957,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17255346995993573,0,5.2947125,0.9136210218191737,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.26780213512627676,0,4.70152,1.2590770852672262,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32080053976397194,0,6.7569203,2.167623691468942,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08458934476797617,0,5.257418,0.4447215569594011,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.9775869140465941,1,7.964327,7.785821716079469,7.964326858520508
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2157341552030565,0,5.9548726,1.2846694114685726,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.02459870875741683,0,4.5227704,0.11125431196472498,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7324329495269328,1,9.135439,6.6910964727156585,9.135438919067383
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.20225009790531126,0,9.047386,1.8298347385551033,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9999941057956315,1,216.1809,216.17961872997236,216.18089294433594
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07280502393337498,0,5.22442,0.38036402828154636,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.13527604321900874,0,4.9611654,0.6711268288766434,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10170645659715183,0,5.855172,0.5955088128840229,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06796401104780371,0,4.7619762,0.32364300592511364,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.03751916464925303,0,4.685309,0.17578887729952508,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05581466224719296,0,4.7286825,0.2639298176166757,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7707071354935303,1,8.488011,6.541770921431976,8.488011360168457
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.044578979350583386,0,4.68116,0.20868133377958753,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.13018491967079768,0,4.073913,0.5303620493284331,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6480503528159015,1,9.780376,6.338176398937405,9.780376434326172
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.9610389477915561,1,21.568184,20.727864759998415,21.56818389892578
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3882875940554097,0,5.7758293,2.2426828684681004,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7527849002635971,1,2.7938313,2.103154052973051,2.7938313484191895
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.011734181265244635,0,4.70152,0.0551684875046833,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4322622635192528,0,6.02953,2.606338306665922,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7171906362178062,1,2.6590412,1.9070394257920091,2.659041166305542
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5737302545224665,1,6.2838902,3.605257951000475,6.283890247344971
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.9718462290844098,1,35.790752,34.783107766615906,35.79075241088867
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.9999999944433147,1,359.9203,359.9202860859737,359.9202880859375
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14220323623568523,0,5.428355,0.7719296792914185,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08406625263681958,0,4.154693,0.3492694820158098,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3014247705463838,0,5.104567,1.538642952066363,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5819676250137934,1,5.7152524,3.3260918652591465,5.71525239944458
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.001632197574393274,0,4.021014,0.006563089645976794,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.0674880959944697,0,6.416282,0.43302266748705326,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0862970675476508,0,9.145299,0.7892124819068592,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0783874560002941,0,5.420463,0.4248963115903393,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.43662654777873344,0,5.9359818,2.5918072193932615,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.38795384311665426,0,6.397538,2.4819495254027055,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.21572350354477993,0,4.6081953,0.9940960361852923,0.0
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.823647638449203,1,9.106582,7.500614501606033,9.106581687927246
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14833952878820894,0,5.3894367,0.7994665037459423,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.430320040473733,0,7.205012,3.1004609885970633,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.36651712561782185,0,7.800061,2.8588560201566344,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08025576872520582,0,5.2230487,0.41917978746285317,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07856758547748904,0,5.115755,0.4019325246222538,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.022782122013015944,0,9.413688,0.21446378191037554,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.1650131376085486,0,61.553345,10.157110543630687,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.42277760774866596,0,4.5612125,1.9283785259561053,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07046527889387652,0,8.653724,0.6097870551703447,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.44187712038390353,0,4.3346205,1.9153696137899305,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.37696081112753244,0,4.9251995,1.8566072017520336,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.441888938350017,0,4.8398933,2.1386953302102882,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.03586228444100187,0,5.11462,0.18342196473353864,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8284859151209815,1,16.844316,13.955278955627852,16.844316482543945
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10192866189780543,0,5.2512717,0.5352551001605464,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.6679684752264828,1,2.6867764,1.794681934923612,2.6867763996124268
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5313079582523833,1,6.059439,3.2194282600924717,6.059439182281494
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09853381790768587,0,4.5587435,0.4491903996375303,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2835876386742806,0,11.013429,3.123272235351486,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9983790400258812,1,5.5805445,5.5714986325182405,5.580544471740723
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.39083368290046977,0,4.5506463,1.7785458549934838,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8193051394756091,1,7.7438884,6.344607547738254,7.7438883781433105
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2794865220422129,0,6.943605,1.9406439968307905,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08675380960254746,0,4.3469315,0.37711286402097355,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27038332126130377,0,5.0541143,1.3665482217529243,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14791720082733287,0,6.1926703,0.916002463124155,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5692259820723629,1,8.095035,4.607904019698689,8.0950345993042
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.6271592410386841,1,8.517744,5.341981902747621,8.517744064331055
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.019105494628209457,0,5.2431736,0.10017342503510991,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.883351024980113,1,34.43463,30.417866895764476,34.43463134765625
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.008745026259006207,0,5.1710577,0.04522103538305056,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.056185607147858294,0,8.303714,0.46654920135206057,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8629924753656486,1,5.2117443,4.497696121740805,5.21174430847168
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.15216057059056798,0,5.3330836,0.8114850480883941,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5175511220613142,1,8.417693,4.356586528803155,8.417693138122559
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.9160786821272927,1,7.185984,6.582926875879858,7.185984134674072
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0023470412384333965,0,4.6843934,0.01099446450072635,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.021136826152269927,0,7.0112767,0.14819613717740598,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.9995084923402289,1,85.379074,85.337109627777,85.37907409667969
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.20067205619181536,0,4.9395785,0.9912353809726984,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3746542523996581,0,3.16111,1.184323275447903,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13979238884049663,0,5.115755,0.7151436235206078,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14928855024740412,0,5.2947125,0.7904399595940018,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2353477341225191,0,4.70152,1.1064920709594164,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2844182587605026,0,6.7569203,1.92179151702552,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07215024644689084,0,5.257418,0.3793240156059608,0.0
26115,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.973477662137811,1,7.964327,7.75309429073392,7.964326858520508
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.18796986085134607,0,5.9548726,1.1193365755479918,0.0
