location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.7571977234779658,1,6.712885975588404,5.082981978682703,6.712885975588404
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12837868068633748,0,38.573785582168306,4.952051702116433,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4722995780273384,0,3.444005721416959,1.6266024489489688,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.29092117518193417,0,5.522819137311334,1.606705033743889,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.6765339431816537,1,12.827831191614834,8.678463218531796,12.827831191614834
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06469304248937112,0,6.519362411299774,0.4217573894778252,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.9254536641546174,1,26.767972116085648,24.77251787682009,26.767972116085648
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.26213934462186333,0,7.481367984159191,1.9611609002424812,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5417869516583752,1,4.184684302844382,2.267207352090711,4.184684302844382
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.560816884973414,1,6.413443955565488,3.5967676611118073,6.413443955565488
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2084411578077726,0,3.236247629963438,0.674567202942239,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.44651510137772027,0,5.4281161478753805,2.423735832058616,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9846373822675714,1,6.433728071721632,6.334889166761377,6.433728071721632
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5829102731168498,1,5.278335955633606,3.076796253500874,5.278335955633606
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.916835612318911,1,12.701209705189228,11.64492137724806,12.701209705189228
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40175691498987687,0,9.403517307176978,3.777928103385337,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23219309634853885,0,5.276841206075643,1.2252460985782616,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3618139427625719,0,3.401373441650513,1.2306643357314708,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.4129960270339414,0,6.207329596362244,2.5636024617878057,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7364214550611635,1,16.578898195417484,12.209056332380241,16.578898195417484
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6378530811271698,1,10.970657438926443,6.997667649409937,10.970657438926443
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.029567353219710726,0,11.600182781522866,0.342986701714493,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8524609416323593,1,46.53084761336236,39.665730171438696,46.53084761336236
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.012792980821995153,0,5.413369481565195,0.06925313196003739,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15262201322481989,0,47.65995471767752,7.273958239215696,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.9365332013005426,1,12.72517850597941,11.917552163325752,12.72517850597941
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24088623931348704,0,8.440735662721378,2.0332570708321867,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7097474807073275,1,14.845150311308569,10.536308034172855,14.845150311308569
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.9824666437753028,1,25.663060741065,25.213101155275865,25.663060741065
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0017484397686585707,0,5.718329917573552,0.009998155438195684,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04151419585591735,0,34.312550142515846,1.4244579269323876,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9998525395890546,1,202.58692610160875,202.55705255023366,202.58692610160875
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.18062548349689198,0,6.855037578933955,1.2381944770843094,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40223914384429577,0,2.9743435131814246,1.1963973882409311,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1615349935339895,0,6.093049844651909,0.9842407672581219,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2851639411608705,0,3.1907282168093865,0.9098806334785612,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3318989357927721,0,4.4763420333967305,1.4856931571288283,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.529918879849615,1,19.883753514010355,10.536776389350214,19.883753514010355
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11912819865623556,0,2.6455045696134567,0.3151541939148908,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9810664201802302,1,33.96323123687366,33.320185687313014,33.96323123687366
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3485672873863554,0,6.877886730760275,2.397406320691717,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.029090090819045143,0,18.385324394323234,0.534830756368469,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8125679782439293,1,14.798155790879967,12.024507532734031,14.798155790879967
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2059873671796398,0,16.253220794028117,3.3479581595512267,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.999993935768888,1,855.5048154725412,855.4996274936227,855.5048154725412
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08649527199605062,0,6.25604036987825,0.5411179134108923,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.21625432261330366,0,4.281611452375492,0.9259169843268252,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12216062905882098,0,3.1400986838398914,0.383596430524657,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11712510086850533,0,5.763996332602704,0.6751086518617866,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09369746460983666,0,8.036060823552349,0.7529585246172911,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08339884177929996,0,4.2803801029876745,0.35697874296433274,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8390361228431362,1,7.9892020288133105,6.703229094866038,7.9892020288133105
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03902949796907688,0,6.169096880547905,0.24077675417038297,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10989689200872019,0,5.070247701853648,0.5572044641480721,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8192777140958638,1,40.333634923960595,33.04444822167954,40.333634923960595
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9716094296956732,1,8.920267108462424,8.667015637986248,8.920267108462424
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.4822177383104522,0,8.475237572814152,4.086909894006207,0.0
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7652819788161778,1,8.422959427116243,6.445939057871898,8.422959427116243
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0202894587297338,0,5.444211207100964,0.11046009860242925,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5505859832489562,1,21.737763449121903,11.968507862268005,21.737763449121903
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7091835994445947,1,18.768629157037186,13.3104039822284,18.768629157037186
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4907952102056472,0,6.181816897665648,3.0340061237426337,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9470143255459358,1,45.52122228169213,43.1092496171233,45.52122228169213
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9999999943407867,1,5142.538103892095,5142.538074789375,5142.538103892095
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3148906024816426,0,7.221765189303116,2.2740659914406116,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.18152294169727146,0,3.281997013020725,0.5957577524451801,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1433992437320387,0,18.814693225780204,2.6980127796271924,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45742605704338973,0,8.608287372074356,3.937654950504376,0.0
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0015876031733339415,0,7.5683594645349705,0.01201555150282769,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08077971234030815,0,10.388924581313344,0.8392143392036482,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13123066825410734,0,40.293708093976996,5.287770239608535,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.051998581373345724,0,3.921504179260593,0.20391265417119728,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.31960062267570527,0,9.758008364365445,3.1186655493259363,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.40699069324240233,0,22.34059704640414,9.092415079365187,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10896453387561339,0,8.424302436294221,0.9179501881979941,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.8310860862598262,1,19.346193519612008,16.078352256239555,19.346193519612008
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20754755856135224,0,3.4054246717407604,0.7067875764843892,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.4365097420345811,0,9.577959239838082,4.180872516999454,0.0
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4322706787468949,0,7.820998394796625,3.3807882845971124,0.0
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07890364491519226,0,11.614145452533956,0.9163984087801342,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17930368751164794,0,6.6823789324718,1.1981751839423431,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.039119191674778696,0,25.285792247027636,0.9891597535601072,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1110083593627805,0,3.8000849918714943,0.42184120038677964,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7214369410505641,1,6.690785652753651,4.826979934547596,6.690785652753651
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10898537099903326,0,38.46039178379926,4.191620067325533,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.42636641899442795,0,3.431271971503675,1.4629791430859727,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.25413276209419816,0,5.504128804123009,1.398779455914016,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.6346254469140392,1,12.788209247973189,8.115723009225235,12.788209247973189
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05432072896337481,0,6.49781660635371,0.35296613472745575,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.9115804470014541,1,26.688406419124185,24.3286294533017,26.688406419124185
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22782116087404286,0,7.4570656709753145,1.6988773578755696,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.49544066108044255,0,4.169828229870944,2.065902454799152,0.0
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5146711721174548,1,6.392201646881822,3.2898819140117923,6.392201646881822
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17944327600031865,0,3.2241091852196053,0.5785447143785241,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.401183156825297,0,5.409697174414995,2.170279389900697,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.9815588942443886,1,6.412427641406599,6.294175385121214,6.412427641406599
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5371701580868221,1,5.26034615882814,2.8257009777291193,5.26034615882814
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.9015292115914607,1,12.661950579789247,11.41511832340744,12.661950579789247
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.35802962770924424,0,9.373707312340635,3.3560649392927377,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20072882764435704,0,5.258855692290554,1.0556039378643365,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3201078489125311,0,3.388761849273202,1.0847692660476955,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.36879958161534454,0,6.186677882936135,2.2816442148157523,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.6988178134736077,1,16.52852803223503,11.550429819423716,16.52852803223503
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5939410035989924,1,10.9363569974598,6.4955508507881365,10.9363569974598
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.02467818955394282,0,11.56407851288335,0.2853805215576125,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.8275351289207746,1,46.39465383580755,38.39320584324972,46.39465383580755
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.010647141736277831,0,5.39499276285708,0.05744125261233246,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13011311959648222,0,47.52052562307029,6.183043833682243,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9245538122941936,1,12.685850700939005,11.728751627748126,12.685850700939005
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20856395801413752,0,8.413684399860225,1.7547913199166518,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6700434286432144,1,14.799747988707988,9.916473885409417,14.799747988707988
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.9789624591816031,1,25.586661031279935,25.048380605427898,25.586661031279935
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0014524384666118305,0,5.699079372374425,0.008277562104710623,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03472021953276945,0,34.2113663883753,1.1878261515204005,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9998224404411299,1,202.003572891666,201.96770522637317,202.003572891666
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.15474078401895924,0,6.832529938224239,1.0572710394738298,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.35849082229602575,0,2.962955522359893,1.0621923616373485,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13792555943131599,0,6.072725585749862,0.8375840736874158,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2488480595404649,0,3.1787202023259176,0.7910183541708786,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.29206303526073596,0,4.4606502511929405,1.3027910515999745,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4835165258805231,0,19.82391369579939,9.585189879548242,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1009704187959369,0,2.6350588261992494,0.26606299323326815,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.9772888585021541,1,33.8630484129441,33.093979928889325,33.8630484129441
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3076520347837623,0,6.855313618626046,2.1090511838511397,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.024277871396893143,0,18.32977813981785,0.445007996412081,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7826211221183522,1,14.752888125277595,11.545921859091266,14.752888125277595
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1772544090324788,0,16.203783819244084,2.8721921249701525,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9999926977466256,1,853.0506066340629,853.044377442392,853.0506066340629
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07289983355785204,0,6.235249081742542,0.4545486202507811,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.18642548548662632,0,4.266477646617869,0.7953801665885751,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10359499774582423,0,3.128235742034424,0.3240695746444629,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09923824085020251,0,5.744614935927483,0.5700854806032423,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0790679602795133,0,8.010169106497667,0.633347732744742,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07025267472131476,0,4.265249825509749,0.2996452085966809,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.8123415501590627,1,7.963444579851612,6.4690369146024445,7.963444579851612
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.032628310766788626,0,6.148554718250262,0.20061695411367403,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09299761878891973,0,5.052854156257031,0.4699034046196,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.7901260097315931,1,40.21519849450416,31.77507431702654,40.21519849450416
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9660104124430506,1,8.891841807427518,8.589611771771418,8.891841807427518
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.4361171742569399,0,8.448087448987875,3.6843560261281123,0.0
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7302877572928668,1,8.395959099864264,6.13146614136251,8.395959099864264
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.016907728707329043,0,5.425746115234827,0.09173704335123492,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5043154242778235,1,21.672611194264725,10.929832109643922,21.672611194264725
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6694383381291562,1,18.711984590041915,12.52651986705604,18.711984590041915
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.44457871308459884,0,6.1612382877288665,2.739155388966057,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.936879920003989,1,45.38792146091676,42.523032227451026,45.38792146091676
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9999999931854411,1,5127.799930273472,5127.7998953297765,5127.799930273472
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27625201350226797,0,7.19820673588759,1.9885191043945347,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15774116561343932,0,3.258693374245904,0.5140300912303405,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12385632708219205,0,18.706856986762904,2.316962597632296,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41586348190894834,0,8.555996803565638,3.5581266219326384,0.0
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.00134098426260851,0,7.521728429238316,0.01008651945122361,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0690825460189008,0,10.326943364682514,0.7134115402252621,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11312711145224347,0,40.06897798459841,4.532887738241154,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0442683112298864,0,3.894720191491915,0.17241268559028686,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2840060175933223,0,9.699460742753995,2.75470521835233,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3669117835783245,0,22.213572006287556,8.150421324472507,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09360169628943903,0,8.373013157247028,0.7837282345721133,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.8060078255832092,1,19.235464730502184,15.503935101514575,19.235464730502184
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18111068944914738,0,3.3814493105044594,0.6124166159628067,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.3954624600410275,0,9.520391488074031,3.7649574384274147,0.0
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3913451746800332,0,7.772992438790458,3.041923083745029,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06745820310636823,0,11.545496294632855,0.7788384340071649,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15575733134356165,0,6.640569612421079,1.0343174014318568,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.033236483362184314,0,25.142738759233964,0.8356562184510263,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09538821237078612,0,3.77396179598909,0.3599914692750407,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6862255535796453,1,6.648930581346231,4.5626660688969505,6.648930581346231
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09361990427260786,0,38.24563901464825,3.5805530633960854,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3856202206044876,0,3.4071559431592133,1.3138682264349468,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22343507776076613,0,5.468731799469505,1.2219065148672432,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.594606929717095,1,12.71317055768701,7.55933931227604,12.71317055768701
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.046262087650107975,0,6.457011718059064,0.2987148420586227,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8969714743505973,1,26.537719573832224,23.803577452042994,26.537719573832224
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1994518552707761,0,7.411040322780988,1.4781457418651993,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.4533098221113565,0,4.14169280398661,1.8774700282150554,0.0
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.4724362202012394,0,6.351971540133557,3.0009014252465427,0.0
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15588207067091742,0,3.201120585671677,0.49899730536180087,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.36132768331157417,0,5.37481408898678,1.9420691230040024,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9782359480752567,1,6.372087460020533,6.2334050176716405,6.372087460020533
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.49497189078996484,0,5.226275876890286,2.5868596525743666,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.8854681920901369,1,12.587599018986484,11.145918546097544,12.587599018986484
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3201690636078045,0,9.317251147792318,2.983095575387408,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1749687396535346,0,5.224793521823512,0.9141755374634123,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2844803722399647,0,3.3648771710510594,0.9572415101623647,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3303862502806653,0,6.147566285037848,2.0310713732654944,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.6620864771408889,1,16.433133643991543,10.880155562735778,16.433133643991543
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5526078168671145,1,10.871396524365057,6.00761869962611,10.871396524365057
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.02091982640019767,0,11.495701831089224,0.24048808665482105,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.8020552327487759,1,46.13672093919671,37.00419845115274,46.13672093919671
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.009005904762916905,0,5.360189702308449,0.04827335797015781,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.112143830480212,0,47.25646546636156,5.299521052353644,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.9118811383288742,1,12.611369070033845,11.500069583468019,12.611369070033845
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1820273611623126,0,8.362452906674351,1.5221952354460428,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6316525738913091,1,14.713762029646725,9.293985657650566,14.713762029646725
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.9751834840126561,1,25.441970144523694,24.810589085682594,25.441970144523694
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0012267902960771144,0,5.662621400698369,0.006946848984735357,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.029478730153870543,0,34.01973781867116,1.0028586710620315,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.9997897406135602,1,200.89877951645343,200.8565386623358,200.89877951645343
