timestamp,location,pred
2023-07-01 01:00:00,26013,1.078702624286141
2023-07-01 02:00:00,26013,0.9277343877086757
2023-07-01 03:00:00,26013,0.8052901638498553
2023-07-01 04:00:00,26013,0.7131203885539243
2023-07-01 05:00:00,26013,0.6502919182407695
2023-07-01 06:00:00,26013,0.6148912538480709
2023-07-01 07:00:00,26013,0.6052226441688897
2023-07-01 08:00:00,26013,0.6204016544346844
2023-07-01 09:00:00,26013,0.6604055347086152
2023-07-01 10:00:00,26013,0.725631908232415
2023-07-01 11:00:00,26013,0.8159800562927898
2023-07-01 12:00:00,26013,0.9295356734582845
2023-07-01 13:00:00,26013,1.0611717910512712
2023-07-01 14:00:00,26013,1.2016745021444024
2023-07-01 15:00:00,26013,1.3380630350725784
2023-07-01 16:00:00,26013,1.4553387533130395
2023-07-01 17:00:00,26013,1.5391557768179729
2023-07-01 18:00:00,26013,1.5784694887866795
2023-07-01 19:00:00,26013,1.5674412959784585
2023-07-01 20:00:00,26013,1.5064042540782692
2023-07-01 21:00:00,26013,1.5404661084181142
2023-07-01 22:00:00,26013,1.391047261049995
2023-07-01 23:00:00,26013,1.2236896590563962
2023-07-02 00:00:00,26013,1.3822828955897721
2023-06-30 01:00:00,26015,3.3114779825057954
2023-06-30 02:00:00,26015,3.0422169730395408
2023-06-30 03:00:00,26015,2.7952837322610495
2023-06-30 04:00:00,26015,2.589453784981637
2023-06-30 05:00:00,26015,2.4379184757436705
2023-06-30 06:00:00,26015,2.3481246874695163
2023-06-30 07:00:00,26015,2.323015936571112
2023-06-30 08:00:00,26015,2.362320922477941
2023-06-30 09:00:00,26015,2.550847121443978
2023-06-30 10:00:00,26015,2.7119244518921652
2023-06-30 11:00:00,26015,2.918529670508799
2023-06-30 12:00:00,26015,3.154310105544539
2023-06-30 13:00:00,26015,3.3990844505177207
2023-06-30 14:00:00,26015,3.631769592650973
2023-06-30 15:00:00,26015,3.833810650913835
2023-06-30 16:00:00,26015,3.991465268989
2023-06-30 17:00:00,26015,4.09612197143455
2023-06-30 18:00:00,26015,4.143100551436102
2023-06-30 19:00:00,26015,4.130052844163829
2023-06-30 20:00:00,26015,4.055975091930732
2023-06-30 21:00:00,26015,4.105172174163459
2023-06-30 22:00:00,26015,3.904487393009751
2023-06-30 23:00:00,26015,3.6527086743175388
2023-07-01 00:00:00,26015,3.8667389790395754
2023-07-01 01:00:00,26015,3.594603089555218
2023-07-01 02:00:00,26015,3.3192773435289515
2023-07-01 03:00:00,26015,3.0642850229690897
2023-07-01 04:00:00,26015,2.8498863338327003
2023-07-01 05:00:00,26015,2.6909543540588237
2023-07-01 06:00:00,26015,2.5963383700032536
2023-07-01 07:00:00,26015,2.569822425726585
2023-07-01 08:00:00,26015,2.6113188334354787
2023-07-01 09:00:00,26015,2.7172947713451157
2023-07-01 10:00:00,26015,2.8802448070854725
2023-07-01 11:00:00,26015,3.087830973227727
2023-07-01 12:00:00,26015,3.3228013196780197
2023-07-01 13:00:00,26015,3.5645860868120005
2023-07-01 14:00:00,26015,3.7924264049556498
2023-07-01 15:00:00,26015,3.9886967885810174
2023-07-01 16:00:00,26015,4.140849629278714
2023-07-01 17:00:00,26015,4.241374563669659
2023-07-01 18:00:00,26015,4.2863747378739845
2023-07-01 19:00:00,26015,4.273884177953586
2023-07-01 20:00:00,26015,4.202857706044044
2023-07-01 21:00:00,26015,4.2642308592964175
2023-07-01 22:00:00,26015,4.069935182023468
2023-07-01 23:00:00,26015,3.8242443325668636
2023-07-02 00:00:00,26015,5.232659428692074
2023-06-30 01:00:00,26017,2.8973914628960995
2023-06-30 02:00:00,26017,2.606833458387626
2023-06-30 03:00:00,26017,2.3507220042357915
2023-06-30 04:00:00,26017,2.1444056367009883
2023-06-30 05:00:00,26017,1.9964908062473772
2023-06-30 06:00:00,26017,1.9103825894036568
2023-06-30 07:00:00,26017,1.8865055122325378
2023-06-30 08:00:00,26017,1.9239211256755753
2023-06-30 09:00:00,26017,2.0207185375587375
2023-06-30 10:00:00,26017,2.1731383972160394
2023-06-30 11:00:00,26017,2.373872066798078
2023-06-30 12:00:00,26017,2.6104581838075482
2023-06-30 13:00:00,26017,2.8649728076326104
2023-06-30 14:00:00,26017,3.1157873194141272
2023-06-30 15:00:00,26017,3.340954446942144
2023-06-30 16:00:00,26017,3.5216451338360546
2023-06-30 17:00:00,26017,3.644099294559112
2023-06-30 18:00:00,26017,3.699733009261776
2023-06-30 19:00:00,26017,3.6842395885903945
2023-06-30 20:00:00,26017,3.5968846967934103
2023-06-30 21:00:00,26017,3.6008609719719185
2023-06-30 22:00:00,26017,3.374035211185425
2023-06-30 23:00:00,26017,3.0988020388075985
2023-07-01 00:00:00,26017,3.378326093039339
2023-07-01 01:00:00,26017,3.075125291740672
2023-07-01 02:00:00,26017,2.7809634248689443
2023-07-01 03:00:00,26017,2.5191566976553212
2023-07-01 04:00:00,26017,2.306513025552149
2023-07-01 05:00:00,26017,2.1530962928971196
2023-07-01 06:00:00,26017,2.063410843105148
2023-07-01 07:00:00,26017,2.038492823250904
2023-07-01 08:00:00,26017,2.077530138957502
2023-07-01 09:00:00,26017,2.1782807629705725
2023-07-01 10:00:00,26017,2.3362207034567577
2023-07-01 11:00:00,26017,2.542919479259434
2023-07-01 12:00:00,26017,2.7846517326062314
2023-07-01 13:00:00,26017,3.0424537212504905
2023-07-01 14:00:00,26017,3.2942572056286488
2023-07-01 15:00:00,26017,3.5184333305760926
2023-07-01 16:00:00,26017,3.697057859403808
2023-07-01 17:00:00,26017,3.8174743674572893
2023-07-01 18:00:00,26017,3.8720132628440647
2023-07-01 19:00:00,26017,3.856835320641207
2023-07-01 20:00:00,26017,3.771106154067441
2023-07-01 21:00:00,26017,3.7855486237746097
2023-07-01 22:00:00,26017,3.560541049775847
2023-07-01 23:00:00,26017,3.285211652953214
2023-07-02 00:00:00,26017,4.6466903441728205
2023-06-30 01:00:00,26019,2.2402810469339065
2023-06-30 02:00:00,26019,1.972722753229104
2023-06-30 03:00:00,26019,1.7461537679029353
2023-06-30 04:00:00,26019,1.5696155545387627
2023-06-30 05:00:00,26019,1.4461930102446392
2023-06-30 06:00:00,26019,1.3755147396891445
2023-06-30 07:00:00,26019,1.3560662285598046
2023-06-30 08:00:00,26019,1.3865710174918016
2023-06-30 09:00:00,26019,1.4662334135141835
2023-06-30 10:00:00,26019,1.5938912956843205
2023-06-30 11:00:00,26019,1.7662898757658008
2023-06-30 12:00:00,26019,1.975990387521954
2023-06-30 13:00:00,26019,2.209853234568896
2023-06-30 14:00:00,26019,2.4491767586941577
2023-06-30 15:00:00,26019,2.6719441455593027
2023-06-30 16:00:00,26019,2.856405020483589
2023-06-30 17:00:00,26019,2.9844182041420235
2023-06-30 18:00:00,26019,3.043402170971911
2023-06-30 19:00:00,26019,3.0269233056460374
2023-06-30 20:00:00,26019,2.934766935301044
2023-06-30 21:00:00,26019,2.901459149665748
2023-06-30 22:00:00,26019,2.6734860313646465
2023-06-30 23:00:00,26019,2.406839891648855
2023-07-01 00:00:00,26019,2.7096710815520297
2023-07-01 01:00:00,26019,2.409759205166624
2023-07-01 02:00:00,26019,2.131684019514491
2023-07-01 03:00:00,26019,1.8942087021732763
2023-07-01 04:00:00,26019,1.7078860854836793
2023-07-01 05:00:00,26019,1.5769476858439446
2023-07-01 06:00:00,26019,1.5017135903754755
2023-07-01 07:00:00,26019,1.4809791571937505
2023-07-01 08:00:00,26019,1.5134946806769654
2023-07-01 09:00:00,26019,1.5982464308795075
2023-07-01 10:00:00,26019,1.7335745308735948
2023-07-01 11:00:00,26019,1.915388986038938
2023-07-01 12:00:00,26019,2.135095466219322
2023-07-01 13:00:00,26019,2.378263287075997
2023-07-01 14:00:00,26019,2.62510863066686
2023-07-01 15:00:00,26019,2.8530805283291385
2023-07-01 16:00:00,26019,3.0405539674198137
2023-07-01 17:00:00,26019,3.1699733914163972
2023-07-01 18:00:00,26019,3.2294177568153137
2023-07-01 19:00:00,26019,3.212822141726198
2023-07-01 20:00:00,26019,3.119842975742218
2023-07-01 21:00:00,26019,3.0928545431852754
2023-07-01 22:00:00,26019,2.860373571793113
2023-07-01 23:00:00,26019,2.586265432513674
2023-07-02 00:00:00,26019,3.1215935328010858
2023-06-30 01:00:00,26021,12.012230848145343
2023-06-30 02:00:00,26021,11.794159770678382
2023-06-30 03:00:00,26021,11.566040914550552
2023-06-30 04:00:00,26021,11.351039731531001
2023-06-30 05:00:00,26021,11.175675147366384
2023-06-30 06:00:00,26021,11.063979290392075
2023-06-30 07:00:00,26021,11.031623758756734
2023-06-30 08:00:00,26021,11.082050640249808
2023-06-30 09:00:00,26021,11.205767073000029
2023-06-30 10:00:00,26021,11.382915980699112
2023-06-30 11:00:00,26021,11.588288999769368
2023-06-30 12:00:00,26021,11.79712517073631
2023-06-30 13:00:00,26021,11.989725008546662
2023-06-30 14:00:00,26021,12.15354678141689
2023-06-30 15:00:00,26021,12.282746078230021
2023-06-30 16:00:00,26021,12.37615662310261
2023-06-30 17:00:00,26021,12.434913856934962
2023-06-30 18:00:00,26021,12.46049680699957
2023-06-30 19:00:00,26021,12.453439341840237
2023-06-30 20:00:00,26021,12.412667316471062
2023-06-30 21:00:00,26021,12.335386112090733
2023-06-30 22:00:00,26021,12.217565968527094
2023-06-30 23:00:00,26021,12.055212124176574
2023-07-01 00:00:00,26021,12.302766045180984
2023-07-01 01:00:00,26021,12.12851659143953
2023-07-01 02:00:00,26021,11.929381000097194
2023-07-01 03:00:00,26021,11.720315408365217
2023-07-01 04:00:00,26021,11.522561661525927
2023-07-01 05:00:00,26021,11.360751982811246
2023-07-01 06:00:00,26021,11.257448517854481
2023-07-01 07:00:00,26021,11.227488901507751
2023-07-01 08:00:00,26021,11.274174812485965
2023-07-01 09:00:00,26021,11.388550783550622
2023-07-01 10:00:00,26021,11.551924451515248
2023-07-01 11:00:00,26021,11.740739335016432
2023-07-01 12:00:00,26021,11.932093630085914
2023-07-01 13:00:00,26021,12.107997494871059
2023-07-01 14:00:00,26021,12.2571870425237
2023-07-01 15:00:00,26021,12.374568204812947
2023-07-01 16:00:00,26021,12.45928189487754
2023-07-01 17:00:00,26021,12.512503243869793
2023-07-01 18:00:00,26021,12.535660110501308
2023-07-01 19:00:00,26021,12.529272873221242
2023-07-01 20:00:00,26021,12.492358621400538
2023-07-01 21:00:00,26021,12.422322969289409
2023-07-01 22:00:00,26021,12.315380878566279
2023-07-01 23:00:00,26021,12.167682864371491
2023-07-02 00:00:00,26021,14.226484732040303
2023-06-30 01:00:00,26023,2.4080370250370082
2023-06-30 02:00:00,26023,2.1392793646533224
2023-06-30 03:00:00,26023,1.9079329082212537
2023-06-30 04:00:00,26023,1.7252269879220663
2023-06-30 05:00:00,26023,1.59619772839596
2023-06-30 06:00:00,26023,1.521822971120291
2023-06-30 07:00:00,26023,1.5012947814675492
2023-06-30 08:00:00,26023,1.5334809814377202
2023-06-30 09:00:00,26023,1.6172216462257993
2023-06-30 10:00:00,26023,1.7504794717010526
2023-06-30 11:00:00,26023,1.9286354966705228
2023-06-30 12:00:00,26023,2.1425904437829213
2023-06-30 13:00:00,26023,2.3777115611205035
2023-06-30 14:00:00,26023,2.614601630956085
2023-06-30 15:00:00,26023,2.8317978231925394
2023-06-30 16:00:00,26023,3.0092832689216147
2023-06-30 17:00:00,26023,3.1312193179629495
2023-06-30 18:00:00,26023,3.1870663206093686
2023-06-30 19:00:00,26023,3.1714851295901303
2023-06-30 20:00:00,26023,3.084044363644423
2023-06-30 21:00:00,26023,3.0661423099171468
2023-06-30 22:00:00,26023,2.8452800875619864
2023-06-30 23:00:00,26023,2.582940159624135
2023-07-01 00:00:00,26023,2.8682707233171145
2023-07-01 01:00:00,26023,2.575840124217297
2023-07-01 02:00:00,26023,2.29952586820796
2023-07-01 03:00:00,26023,2.059504852547128
2023-07-01 04:00:00,26023,1.8685116915219808
2023-07-01 05:00:00,26023,1.7328584776287683
2023-07-01 06:00:00,26023,1.654373369153878
2023-07-01 07:00:00,26023,1.6326728984317997
2023-07-01 08:00:00,26023,1.6666898354430297
2023-07-01 09:00:00,26023,1.7550054766812275
2023-07-01 10:00:00,26023,1.8949856250582455
2023-07-01 11:00:00,26023,2.0810662055438827
2023-07-01 12:00:00,26023,2.302946457515834
2023-07-01 13:00:00,26023,2.544796459882703
2023-07-01 14:00:00,26023,2.786394687142181
2023-07-01 15:00:00,26023,3.0061031835487344
2023-07-01 16:00:00,26023,3.184374447877941
