location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04671800962756678,0,7.6017785,0.3551399614875259,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.99981605233642,1,68.43432,68.4217302094759,68.43431854248047
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20475592580777308,0,8.237565,1.6866902562874193,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4345339738315925,0,6.758959,2.9369972335101284,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.18430040069689538,0,8.430737,1.553788122814123,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3160045140234116,0,8.320661,2.6293663064523627,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3489538762737833,0,8.542738,2.9810215254177397,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5250081789129555,1,10.46228,5.49278271363436,10.4622802734375
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.14468550750674425,0,6.066777,0.8777747423529443,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9744819960565647,1,27.507006,26.805081811819804,27.50700569152832
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4154769980435162,0,10.955385,4.551710558684145,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.034508707899982886,0,5.644168,0.19477294140250856,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8131668097503619,1,17.829271,14.49817167663497,17.82927131652832
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2347336272040641,0,10.15902,2.3846637129396715,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9999928014012381,1,221.20358,221.20199040783487,221.20358276367188
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09863184537423936,0,5.853142,0.5773061754588705,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.23129506904802832,0,6.3910594,1.4782205249010618,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.129753794930944,0,7.4893327,0.9717693362027372,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12862997633312437,0,5.720904,0.7358797298451303,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10230804757194763,0,5.8197184,0.5954040229223841,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09024039690825257,0,6.0982237,0.550306125879643,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8483821830348957,1,11.5190525,9.772558911103875,11.519052505493164
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04637400531692601,0,7.7052693,0.3573242011884931,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12556902946273438,0,6.570056,0.8249955506150799,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7895459279836808,1,18.473001,14.58528309625147,18.47300148010254
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9698620178206773,1,16.407385,15.912899399541741,16.407384872436523
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.5035560474739768,1,7.7339377,3.8944711199283435,7.733937740325928
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7973808666451234,1,7.9108057,6.307925106688973,7.910805702209473
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.022381639256755473,0,7.703908,0.17242608897599399,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5211338526862426,1,11.039455,5.75303393136116,11.03945541381836
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5983890672547543,1,9.981157,5.972615408579247,9.981157302856445
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.49842822603708464,0,7.092227,3.534966113348773,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9261796718889223,1,83.2785,77.13085697105478,83.27850341796875
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9999999937634558,1,312.4338,312.4338054245396,312.4338073730469
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.34110899118493077,0,6.0635843,2.0683431329857376,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20140239298656284,0,6.5198445,1.313112290647763,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16225057745838606,0,9.322648,1.5126050292943385,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4477474113807012,0,9.339228,4.18161501639934,0.0
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.00205687016613533,0,8.707909,0.017911037471242664,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10544521508219641,0,6.212001,0.6550257653882334,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1379738158963105,0,21.42334,2.955859947485656,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03081253393690944,0,7.746457,0.23868797228193017,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.2995170678616257,0,8.03294,2.4060026084180035,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3716226639910396,0,9.844488,3.658434909672089,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13046165145819932,0,6.7382827,0.8790874864917091,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.7779433746466632,1,11.625498,9.043979004477022,11.625497817993164
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21888355094410744,0,7.49583,1.6407139005987739,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.4532836330907414,0,9.306801,4.218620498242988,0.0
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4350804537485459,0,7.092227,3.085689333467014,0.0
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09657555651601708,0,7.7149425,0.7450748611088478,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19035651474069973,0,7.0208287,1.3364604864744205,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.04433721649701325,0,7.0208287,0.3112840031203348,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12902709204861756,0,6.199553,0.7999102972490104,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7211702001857887,1,10.97322,7.913559171427472,10.973219871520996
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11754351862463523,0,8.608504,1.011873884970622,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45553140608291215,0,7.361124,3.3532231836980455,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.258652395627444,0,7.6239185,1.9719447927130311,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.5970470454132598,1,10.37025,6.191526972378312,10.37024974822998
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.058876116844437464,0,5.954008,0.35054887673063023,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.9188522242158309,1,36.240498,33.299661816443404,36.24049758911133
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2064619127893791,0,8.072271,1.666616582865994,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.35541350677183225,0,3.9844866,1.4161403480457933,0.0
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5746575509461476,1,11.332435,6.51226914466042,11.33243465423584
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.23105176183845558,0,7.198811,1.6632979772219303,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46620074328815336,0,7.4285936,3.4632158744832897,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.9822714855704888,1,8.324577,8.176994942201128,8.324577331542969
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5466964485790249,1,8.799183,4.8104820373693595,8.799182891845703
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.9126467460319345,1,13.693197,12.497051913320155,13.693197250366211
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4212382292249023,0,10.97322,4.622339707575014,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20903295750507103,0,7.069318,1.4777204109746147,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2281458377951181,0,8.797347,2.00707811738275,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.41324621918355137,0,10.482748,4.331955990719214,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.7190938867036967,1,18.16781,13.064361422241243,18.167810440063477
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6361701832230113,1,14.546484,9.254039387414755,14.546483993530273
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.028145149306024863,0,6.205819,0.1746637059784549,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.7933099028627868,1,131.42291,104.2590980267912,131.42291259765625
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.010933836554943866,0,9.197665,0.10056576814285748,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.14142408178570112,0,10.643756,1.5052834067161462,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9153085440446462,1,10.450202,9.565159166810313,10.450201988220215
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.23696278763497838,0,9.329672,2.2107850516038905,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6520411680017972,1,10.97322,7.154991101767082,10.973219871520996
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.9829520719462254,1,14.086157,13.846017056643447,14.086156845092773
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0016464600696630134,0,5.8198237,0.009582107403536277,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03910861151785303,0,7.6017785,0.2972950024841271,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9997785157654574,1,68.43432,68.41916141982165,68.43431854248047
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.176162260090796,0,8.237565,1.4511480751949786,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3895714984084014,0,6.758959,2.633097713835613,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1579957689424246,0,8.430737,1.3320207026644801,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2772923347285945,0,8.320661,2.3072554017973936,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.30802296822217073,0,8.542738,2.6313595034345827,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.478607712622347,0,10.46228,5.0073280304838255,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12318114434798304,0,6.066777,0.7473125616105786,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.9694328150818483,1,27.507006,26.666193962010723,27.50700569152832
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3711919904907485,0,10.955385,4.066551241998635,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.02882781493129726,0,5.644168,0.162709027664832,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7832966980994137,1,17.090849,13.387205528889933,17.090848922729492
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20302239629196017,0,10.15902,2.062508670436942,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9999913321342413,1,221.20358,221.20166540071114,221.20358276367188
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.083305684852289,0,5.853142,0.48759998490931417,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.19992700927781945,0,6.3910594,1.2777453916892183,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1101828168844691,0,7.4893327,0.825195770819289,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10920723420026822,0,5.720904,0.6247640891443772,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08646544790731087,0,5.8197184,0.5032045547696955,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07610806442768099,0,6.0982237,0.4641240012051097,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.8229160904359181,1,11.5190525,9.479213653346502,11.519052505493164
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03881835676676799,0,7.7052693,0.2991058940960754,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10655196365656006,0,6.570056,0.7000523640429158,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.7570277895249862,1,18.473001,13.984575476373823,18.47300148010254
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9639325279966209,1,16.407385,15.815611977901254,16.407384872436523
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.45722649222172834,0,7.7339377,3.536161224070464,0.0
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7657141072413745,1,7.9108057,6.057415525827301,7.910805702209473
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.01865854776571768,0,7.703908,0.14374373477775598,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.47473357256326776,0,11.039455,5.240800107754898,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5530544514566,1,9.981157,5.520123477033309,9.981157302856445
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4521407732840891,0,7.092227,3.206684992000526,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.9124318802065617,1,83.2785,75.9859614544458,83.27850341796875
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9999999924905377,1,312.4338,312.433805026837,312.4338073730469
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.30067329221936295,0,6.0635843,1.8231578624586162,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.17557998458848614,0,6.5198445,1.1447542024501576,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.140564391026674,0,9.322648,1.3104323456794804,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4064140946699875,0,9.339228,3.795593761017584,0.0
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0017375434836236284,0,8.707909,0.015130369896691248,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09053107096226344,0,6.212001,0.5623790894849761,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11907123706844294,0,21.42334,2.5509035773329756,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.026145887378666292,0,7.746457,0.20253799491803573,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.26529401523866253,0,8.03294,2.1310908831305597,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.33307832365313267,0,9.844488,3.2789856082003124,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11245398905450525,0,6.7382827,0.7577467668003997,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.7473801597821855,1,11.625498,8.68866641675918,11.625497817993164
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19135688510220997,0,7.49583,1.4343786913556122,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.4118203563852798,0,9.306801,3.8327300396766955,0.0
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.39408204643469497,0,7.092227,2.79491932289191,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08279981629146607,0,7.7149425,0.6387958179973889,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16565655795726633,0,7.0208287,1.163046320410018,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.03770189997269259,0,7.0208287,0.2646985822741664,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.111192121477094,0,6.199553,0.6893414517082678,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6859474110640962,1,10.97322,7.527051761906922,10.973219871520996
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10111160849843782,0,8.608504,0.8704197160684607,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4140182238326821,0,7.361124,3.047639499913097,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22758157513799898,0,7.6239185,1.735063388537931,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.555802318448249,1,10.37025,5.763808852953594,10.37024974822998
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.050179218010552695,0,5.954008,0.2987674706077794,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.9053229688586548,1,36.240498,32.80935487028919,36.24049758911133
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1801371324626943,0,8.072271,1.4541158129176188,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.31770037000874507,0,3.9844866,1.265872860727527,0.0
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5329139820419045,1,11.332435,6.039212877818495,11.33243465423584
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.20239132912345456,0,7.198811,1.4569769373741734,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.42447327364630355,0,7.4285936,3.153239459073859,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9790749318265388,1,8.324577,8.150384983365182,8.324577331542969
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5045745267758445,1,8.799183,4.439843543667152,8.799182891845703
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.8981975171010382,1,13.693197,12.299195771453695,13.693197250366211
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3806652579779062,0,10.97322,4.177123573240826,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18245573239168272,0,7.069318,1.289837559935834,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19975222758576466,0,8.797347,1.7572896738352248,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.37294699015302035,0,10.482748,3.9095093269237644,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.6837238388386876,1,18.16781,12.421765097373786,18.167810440063477
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.596221742577044,1,14.546484,8.672930034991698,14.546483993530273
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.02387253508763788,0,6.205819,0.14814863492711888,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.7642206754535003,1,131.42291,100.4361070354472,131.42291259765625
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.009249144119859155,0,9.197665,0.08507053113548255,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.12211577435399902,0,10.643756,1.2997704953241784,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.9012519675835063,1,10.450202,9.418265103528539,10.450201988220215
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.20776724603806965,0,9.329672,1.938400228737307,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6127746501792941,1,10.97322,6.7241109681117575,10.973219871520996
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.9798757177687272,1,14.086157,13.80268304918815,14.086156845092773
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0013907602777148765,0,5.8198237,0.008093979683554336,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.03322857811215405,0,7.6017785,0.2525962909188745,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.9997377380736937,1,66.57456,66.55710209986171,66.5745620727539
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1529561494033247,0,8.237565,1.2599862290678405,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3502030367186643,0,6.758959,2.367007902604607,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13678541986735335,0,8.430737,1.1532018376540452,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2447215243216502,0,8.320661,2.0362447432233126,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2732070882330581,0,8.542738,2.333936563812396,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.43667819698612276,0,10.46228,4.5686496861681665,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10605584323764149,0,6.066777,0.6434171747892969,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.964006200145904,1,27.507006,26.51692403408197,27.50700569152832
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.332668670995093,0,10.955385,3.6445134374278685,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.024454175344483617,0,5.644168,0.13802347150239547,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7532365811015916,1,17.090849,12.873452610680584,17.090848922729492
