location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.055256996,0,4.684616110943635,0.2588578151271192,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9378403,1,19.32931389039046,18.127809207555725,19.32931389039046
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16753241,0,10.932583375160121,1.8315620862606388,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.03807877,0,12.609216218513746,0.4801434447879054,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3495378,0,18.400993631170085,6.431842644360985,0.0
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16561253,0,15.611234978991687,2.5854161788780563,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9939785,1,220.82311730251163,219.4934309825424,220.82311730251163
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07270745,0,8.241253859656469,0.5992005684316571,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09788992,0,4.503404891481583,0.4408379560801308,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0813982,0,6.244544753358977,0.5082946810019899,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06842458,0,6.090861814417892,0.4167646766033509,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04598295,0,7.928172831297072,0.3645607704191102,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06674877,0,4.21327182913514,0.281230704228135,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3239553,0,12.11920696643428,3.926081297912838,0.0
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.049078032,0,2.889128433215829,0.14179273877911405,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.3525515,0,5.283248765700115,1.8626172247497992,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.61132175,1,12.908437412039541,7.891208513679544,12.908437412039541
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.96756953,1,6.569624533916291,6.356568522625018,6.569624533916291
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16295603,0,7.740856901715953,1.2614193031287777,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.732302,1,7.0108375589968865,5.1340504366530535,7.0108375589968865
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.017016755,0,12.00327906288453,0.2042568640149749,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.18621473,0,10.525980043138965,1.9600925332294843,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.61506695,1,2.7433745851748568,1.68735902661075,2.7433745851748568
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.25467697,0,9.72217014146501,2.476012812640221,0.0
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.95036924,1,36.36913709889038,34.56410914242939,36.36913709889038
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9931131,1,533.489088231995,529.8150025123148,533.489088231995
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10623015,0,12.112074536140968,1.2866674606650121,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0517361,0,2.096803489439617,0.10848043817227136,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07849296,0,39.4644395360225,3.0976807459042135,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5177854,1,7.489409036711002,3.8779064317751746,7.489409036711002
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.010932604,0,5.452785334250883,0.05961314194369341,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07521828,0,9.76725173892756,0.7346759019144925,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.053709887,0,35.568666025420114,1.9103890318326875,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10699079,0,8.161636592252425,0.8732199618561338,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22011796,0,7.223127713313408,1.5899401110701574,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.25323904,0,15.470083224897857,3.9176289566236364,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.65135765,1,11.1343195879007,7.252424249550821,11.1343195879007
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.793078,1,16.007635400386143,12.695303553129987,16.007635400386143
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08389608,0,3.965807646767234,0.33271570833777336,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.34351355,0,7.904532727367067,2.7153140854176643,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43712,0,9.276831321012791,4.055088419720473,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05329151,0,8.120344100729396,0.43274540526729577,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06265624,0,5.361919100748181,0.33595768293314937,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.036540207,0,31.938719760370184,1.1670474160842081,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.37562603,0,6.366611415493193,2.391464955173139,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.42042407,0,4.135890954300122,1.738828124355932,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06479991,0,32.16308030732179,2.084164782372332,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.06577742,0,6.42504339558524,0.4226227843593859,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08546426,0,12.786611334802911,1.0927982944613144,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.42458504,0,5.993833390431743,2.544892016106779,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.056244873,0,4.076023407409813,0.22925541689930642,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.87063587,1,22.251584550473563,19.373027609869634,22.251584550473563
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.069265686,0,3.9971021483649567,0.27686202222084977,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8627692,1,7.424642005944781,6.405752343498462,7.424642005944781
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.59996605,1,8.171004274224538,4.9023251523565285,8.171004274224538
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06659254,0,4.095073068531292,0.27270130428785655,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3114752,0,8.3974061944094,2.615583669253682,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.9849475,1,12.72454581889989,12.533009626210998,12.72454581889989
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.131954,0,3.487686129384296,0.46021413342464795,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.40998653,0,10.065709615420547,4.126805314676236,0.0
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14059427,0,9.744006651497898,1.3699515391244612,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.087427676,0,2.4241841424102732,0.21194078509798,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09896852,0,6.344767523004088,0.6279322563212059,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16421506,0,4.133138069907489,0.6787235082368333,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5449916,1,10.19776370539673,5.557695685029035,10.19776370539673
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.54543334,1,9.791060336023696,5.340370765273776,9.791060336023696
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.044042632,0,14.48432858749821,0.6379279535109947,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.913545,1,37.8702621020682,34.59618906442982,37.8702621020682
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.01133404,0,6.610390257292422,0.07492242892838624,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05887053,0,38.80624087677525,2.2845440305350158,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6878539,1,5.150755546030299,3.5429671500595643,5.150755546030299
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05921355,0,7.550549743998809,0.4470948464783169,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.45924774,0,9.132271101703214,4.193974847382691,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.6930376,1,12.34701398333349,8.556945297813561,12.34701398333349
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0152182495,0,9.10230593968376,0.1385211630170515,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.040015575,0,20.28358296569264,0.8116592261966359,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9935144,1,96.4629952051274,95.83737659782867,96.4629952051274
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07220067,0,7.781127154558763,0.561802600437691,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.44695085,0,5.220157417237236,2.3331538097547524,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.069477394,0,9.293911205411282,0.6457167326938982,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1848102,0,3.6343745116412602,0.6716695032462939,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08263471,0,8.83281810136894,0.7298973603059445,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19174808,0,12.873647203730973,2.4684971678707206,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05096186,0,4.644191936401725,0.23667665706655946,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.93251514,1,19.18474903025147,17.890069011227876,19.18474903025147
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15801622,0,10.847728949869248,1.714117121369839,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.038783967,0,12.512439000657876,0.48528202748424243,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32011038,0,18.263030198367098,5.846185548613822,0.0
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17438975,0,15.4931099466162,2.7018395666781685,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9937781,1,219.24569919084638,217.88157646895166,219.24569919084638
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07039831,0,8.175537890148929,0.5755440372093623,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0892242,0,4.464269337634812,0.39832084671032597,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07608665,0,6.193027687673103,0.47120671654059326,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.065194875,0,6.040437611614334,0.39380557504601627,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.045846935,0,7.864683228863254,0.36057162363334005,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.060654476,0,4.176199455866227,0.25330519085718767,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2911027,0,12.02591427930953,3.500776205499164,0.0
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.045890495,0,2.8614722461432205,0.13131437832244014,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.25615168,0,5.238567622798321,1.3418678773514783,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5579809,1,12.809532386515103,7.147474346102556,12.809532386515103
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.9633919,1,6.515795776194785,6.277264873247903,6.515795776194785
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14942847,0,7.678699331504552,1.1474163074619228,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.71551186,1,6.953871267977098,4.9755773544647495,6.953871267977098
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.018671354,0,11.910810756811362,0.22239096738962097,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17724623,0,10.444017036325992,1.8511626233990661,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5839217,1,2.7167548760065388,1.5863720466606699,2.7167548760065388
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23917708,0,9.64592314979354,2.307083713663629,0.0
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.9403129,1,36.10339944992971,33.94849303092855,36.10339944992971
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.99288416,1,529.6882545834673,525.9190772309678,529.6882545834673
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09911093,0,12.018832568818832,1.1911976873285224,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.054639608,0,2.0699987722737263,0.11310392079011863,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07911628,0,39.11419520804429,3.0945695182274817,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.4738512,0,7.415928039640775,3.5140464297564242,0.0
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.009985738,0,5.39693255366386,0.05389235682627377,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.077246726,0,9.674054628261647,0.7472890429143709,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05671755,0,35.25214198594268,1.9994150734995277,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0994217,0,8.082337056951125,0.8035597089692924,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22399889,0,7.151951543005541,1.6020292021541174,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.26196548,0,15.327524640199947,4.015282402109965,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.60364574,1,11.029289673776876,6.657783748193201,11.029289673776876
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7817627,1,15.860423974758863,12.399088173448458,15.860423974758863
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08753737,0,3.922825562199803,0.34339383512435967,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.36407018,0,7.827458582344491,2.8497442321468034,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.39163432,0,9.187879097256689,3.598288738875081,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05582,0,8.041401977049508,0.44887105374799036,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06609438,0,5.30685282266197,0.350753166155827,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.036816258,0,31.653615112950977,1.1653676601071121,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.32211903,0,6.302848914534811,2.0302675620489334,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.36998087,0,4.0914366952893975,1.5137533149360667,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06484482,0,31.876033682949664,2.066995568406762,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.067583986,0,6.360775130310474,0.4298865349815582,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.09918376,0,12.667279830958499,1.2563884499967286,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.37923107,0,5.933297509942341,2.2500907366933713,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.056284208,0,4.032087338418985,0.22694284182772836,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8527015,1,22.050327948412907,18.802347389810876,22.050327948412907
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07114596,0,3.9538491908580453,0.28130039320970945,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8493003,1,7.351721606906454,6.243819549443802,7.351721606906454
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5570702,1,8.091623655939896,4.507602373342057,8.091623655939896
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07026805,0,4.050972113140597,0.2846539103310528,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27206233,0,8.316065929845278,2.262488285266363,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9837503,1,12.605751529833622,12.400911643953814,12.605751529833622
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14107499,0,3.448842477264413,0.48654540166390703,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.41950768,0,9.969929170360766,4.182461879187059,0.0
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14939314,0,9.651010741197513,1.4417948110549563,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09326027,0,2.39454574663404,0.22331599084991338,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09825474,0,6.281194094217051,0.6171570941129476,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16732183,0,4.088707638785032,0.6841300484958487,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.49796325,0,10.100840251894697,5.029847236366175,0.0
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.50401646,1,9.69765714747346,4.887778815951082,9.69765714747346
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.044073835,0,14.350302308560282,0.6324728563671206,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.89744973,1,37.5338163490965,33.68471341693235,37.5338163490965
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.009813282,0,6.544517702232208,0.06422319585150045,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.062148217,0,38.46169365840062,2.3903256879708206,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.697861,1,5.0975170169049955,3.557358403458087,5.0975170169049955
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.062475387,0,7.476539536931319,0.4670997010429062,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.41803807,0,9.044570134542909,3.7809746448498194,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.65152687,1,12.23148746185661,7.9691427212044275,12.23148746185661
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0135228075,0,9.014864339220598,0.12190627517638769,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04064447,0,20.09936061396202,0.8169278715986821,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.99337476,1,95.61939372071843,94.98589275904286,95.61939372071843
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07415425,0,7.7051211598037455,0.5713674832590827,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.39091167,0,5.166318172717873,2.0195740571007454,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.071362965,0,9.204811144870543,0.6568826138043434,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.19079308,0,3.594261182381278,0.6857601689237345,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07961302,0,8.747709082004416,0.6964315600236316,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2034663,0,12.753562351520138,2.5949200949683453,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.053824384,0,4.595338023326142,0.24734123729951232,0.0
26115,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9281339,1,19.01003775436155,17.643860573897015,19.01003775436155
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16102831,0,10.745179651974713,1.7302781270585974,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.03710302,0,12.395480625071853,0.459909761262124,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3301224,0,18.096296959404413,5.973993186953957,0.0
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1801098,0,15.350352051640773,2.764748821191611,0.0
