location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.27601987,0,8.320661,2.2966676,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.085531175,0,8.542738,0.7306704,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.41867876,0,10.46228,4.3803344,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08501443,0,6.066777,0.51576364,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.8817506,1,27.507006,24.254318,27.50700569152832
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40581012,0,10.955385,4.445806,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.057434138,0,5.644168,0.3241679,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.80066246,1,17.829271,14.2752285,17.82927131652832
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38373336,0,10.15902,3.898355,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9595809,1,221.20358,212.26273,221.20358276367188
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10097139,0,5.853142,0.5909999,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.36137906,0,6.3910594,2.309595,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.057645645,0,7.4893327,0.4317274,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09575209,0,5.720904,0.5477885,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07065727,0,5.8197184,0.4112054,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09323171,0,6.0982237,0.5685478,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.45442602,0,11.5190525,5.234557,0.0
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.047124807,0,7.7052693,0.36310932,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2104062,0,6.570056,1.3823805,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.65318257,1,18.473001,12.066242,18.47300148010254
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8602288,1,16.407385,14.114104,16.407384872436523
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.6609687,1,7.7339377,5.111891,7.733937740325928
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7460489,1,7.9108057,5.9018483,7.910805702209473
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.041976713,0,7.703908,0.32338473,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.41403708,0,11.039455,4.570744,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.44148272,0,9.981157,4.4065084,0.0
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36241212,0,7.092227,2.5703092,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.85680765,1,83.2785,71.35366,83.27850341796875
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9595809,1,312.4338,299.8055,312.4338073730469
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16769482,0,6.0635843,1.0168316,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09786203,0,6.5198445,0.6380452,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06538015,0,9.322648,0.60951614,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.57147706,1,9.339228,5.3371544,9.339227676391602
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.041130222,0,8.707909,0.35815823,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0917384,0,6.212001,0.56987906,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12152299,0,21.42334,2.6034284,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.056073625,0,7.746457,0.43437192,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.4146388,0,8.03294,3.3307683,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.42635933,0,9.844488,4.1972895,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08684121,0,6.7382827,0.5851606,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.7162825,1,11.625498,8.327141,11.625497817993164
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16752505,0,7.49583,1.2557393,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.6799154,1,9.306801,6.3278375,9.306800842285156
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.56787443,1,7.092227,4.0274944,7.092226982116699
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.25623208,0,7.7149425,1.9768158,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10521455,0,7.0208287,0.73869336,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07750996,0,7.0208287,0.54418415,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21565862,0,6.199553,1.336987,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6118061,1,10.97322,6.713483,10.973219871520996
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09022857,0,8.608504,0.77673304,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.079048194,0,7.361124,0.58188355,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08096775,0,7.6239185,0.6172915,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.42938703,0,10.37025,4.452851,0.0
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08302523,0,5.954008,0.4943329,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.8135441,1,36.240498,29.483242,36.24049758911133
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.105189145,0,8.072271,0.8491153,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.71549,1,3.9844866,2.85086,3.9844865798950195
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.60227907,1,11.332435,6.8252883,11.33243465423584
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17160477,0,7.198811,1.2353503,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19328837,0,7.4285936,1.4358608,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.94361275,1,8.324577,7.8551774,8.324577331542969
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24799608,0,8.799183,2.1821628,0.0
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.81470644,1,13.693197,11.155936,13.693197250366211
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3758875,0,10.97322,4.1246963,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24874681,0,7.069318,1.7584703,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13189596,0,8.797347,1.1603346,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.37448052,0,10.482748,3.9255848,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.5855953,1,18.16781,10.638985,18.167810440063477
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.44153488,0,14.546484,6.42278,0.0
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.092476696,0,6.205819,0.57389367,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.7394273,1,131.42291,97.1777,131.42291259765625
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.031184798,0,9.197665,0.28682733,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1169665,0,10.643756,1.2449629,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8177898,1,10.450202,8.546068,10.450201988220215
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.083811246,0,9.329672,0.7819314,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.38126376,0,10.97322,4.183691,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.86048573,1,14.086157,12.120937,14.086156845092773
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.040050685,0,5.8198237,0.23308793,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.060080077,0,7.6017785,0.45671543,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.96226203,1,68.43432,65.851746,68.43431854248047
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08827418,0,8.237565,0.7271643,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.120333664,0,6.758959,0.8133303,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09292332,0,8.430737,0.78341204,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.28260896,0,8.320661,2.3514931,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08328054,0,8.542738,0.71144384,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.41580573,0,10.46228,4.350276,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08174586,0,6.066777,0.49593395,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.8747455,1,27.507006,24.061628,27.50700569152832
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.41372696,0,10.955385,4.532538,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.055877663,0,5.644168,0.31538293,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.78999776,1,17.090849,13.501732,17.090848922729492
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.39150336,0,10.15902,3.9772906,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9595809,1,221.20358,212.26273,221.20358276367188
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10398193,0,5.853142,0.60862094,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.27152494,0,6.3910594,1.735332,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.057645645,0,7.4893327,0.4317274,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09575209,0,5.720904,0.5477885,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07065727,0,5.8197184,0.4112054,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09358143,0,6.0982237,0.5706805,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.42062935,0,11.5190525,4.8452516,0.0
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.044577323,0,7.7052693,0.3434803,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21582623,0,6.570056,1.4179904,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.6179587,1,18.473001,11.415552,18.47300148010254
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.86311775,1,16.407385,14.161505,16.407384872436523
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.59578496,1,7.7339377,4.607764,7.733937740325928
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7344755,1,7.9108057,5.8102927,7.910805702209473
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.041976713,0,7.703908,0.32338473,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.42200047,0,11.039455,4.658655,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.44956902,0,9.981157,4.487219,0.0
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3700096,0,7.092227,2.624192,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.84857875,1,83.2785,70.668365,83.27850341796875
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9595809,1,312.4338,299.8055,312.4338073730469
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16214669,0,6.0635843,0.9831901,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10744682,0,6.5198445,0.70053655,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.067667775,0,9.322648,0.63084286,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.53502876,1,9.339228,4.9967556,9.339227676391602
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.042608034,0,8.707909,0.37102687,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09796985,0,6.212001,0.6085888,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1330833,0,21.42334,2.8510888,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05805584,0,7.746457,0.4497271,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4489432,0,8.03294,3.6063337,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.46087,0,9.844488,4.5370293,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08980761,0,6.7382827,0.60514903,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.7061136,1,11.625498,8.208921,11.625497817993164
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18255208,0,7.49583,1.3683794,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.67342734,1,9.306801,6.267454,9.306800842285156
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.54263586,1,7.092227,3.8484967,7.092226982116699
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22174673,0,7.7149425,1.7107632,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11224829,0,7.0208287,0.788076,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08286312,0,7.0208287,0.5817678,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2402576,0,6.199553,1.4894898,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5872684,1,10.97322,6.4442253,10.973219871520996
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.093298845,0,8.608504,0.8031635,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08177222,0,7.361124,0.6019355,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08375192,0,7.6239185,0.6385178,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.46394458,0,10.37025,4.811221,0.0
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08587353,0,5.954008,0.5112917,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8059167,1,36.240498,29.206823,36.24049758911133
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.119100876,0,8.072271,0.9614146,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6962449,1,3.9844866,2.7741785,3.9844865798950195
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.58766824,1,11.332435,6.659712,11.33243465423584
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1869156,0,7.198811,1.3455701,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21603855,0,7.4285936,1.6048627,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9427505,1,8.324577,7.8479996,8.324577331542969
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2749904,0,8.799183,2.4196908,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.80711526,1,13.693197,11.051989,13.693197250366211
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4092273,0,10.97322,4.4905415,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27579287,0,7.069318,1.9496675,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13617186,0,8.797347,1.1979511,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40777704,0,10.482748,4.274624,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.57838094,1,18.16781,10.5079155,18.167810440063477
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.47625402,0,14.546484,6.9278216,0.0
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10159344,0,6.205819,0.6304705,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.7281616,1,131.42291,95.69711,131.42291259765625
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.032317314,0,9.197665,0.29724383,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.12082576,0,10.643756,1.28604,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.80335313,1,10.450202,8.395203,10.450201988220215
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08955733,0,9.329672,0.8355405,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41476348,0,10.97322,4.551291,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.854435,1,14.086157,12.035706,14.086156845092773
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.04149139,0,5.8198237,0.24147257,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.062194597,0,7.6017785,0.47278956,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.96226203,1,66.57456,64.06217,66.5745620727539
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09429475,0,8.237565,0.77675915,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1242884,0,6.758959,0.8400602,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09922647,0,8.430737,0.8365522,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.29755807,0,8.320661,2.4758797,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08613679,0,8.542738,0.735844,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4501325,0,10.46228,4.709412,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.089909524,0,6.066777,0.54546106,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.8692191,1,27.507006,23.909615,27.50700569152832
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.44801372,0,10.955385,4.908163,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05785339,0,5.644168,0.32653424,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.78731614,1,17.090849,13.455901,17.090848922729492
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40892917,0,10.15902,4.15432,0.0
26125,2023-06-28,2023-06-28 03:00:00,3,510.0,1,0.9595809,1,221.20358,212.26273,221.20358276367188
26127,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.117754996,0,5.853142,0.6892367,0.0
26129,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.25203565,0,6.3910594,1.6107748,0.0
26131,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05967992,0,7.4893327,0.44696277,0.0
26133,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09898987,0,5.720904,0.56631154,0.0
26135,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07780739,0,5.8197184,0.45281708,0.0
26137,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09992432,0,6.0982237,0.6093609,0.0
26139,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.45504412,0,11.5190525,5.2416773,0.0
26141,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.04617303,0,7.7052693,0.35577562,0.0
26143,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22836722,0,6.570056,1.5003854,0.0
26145,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6109334,1,18.473001,11.285774,18.47300148010254
26147,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.86120576,1,16.407385,14.130135,16.407384872436523
26149,2023-06-28,2023-06-28 03:00:00,3,4.0,1,0.5791124,1,7.7339377,4.4788194,7.733937740325928
26151,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7157323,1,7.9108057,5.662019,7.910805702209473
26153,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.043483566,0,7.703908,0.3349934,0.0
26155,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.45643902,0,11.039455,5.0388384,0.0
26157,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.484372,0,9.981157,4.834593,0.0
26159,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.38708726,0,7.092227,2.7453108,0.0
26161,2023-06-28,2023-06-28 03:00:00,3,276.0,1,0.8421063,1,83.2785,70.12935,83.27850341796875
26163,2023-06-28,2023-06-28 03:00:00,3,1942.0,1,0.9595809,1,312.4338,299.8055,312.4338073730469
26165,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.17225371,0,6.0635843,1.044475,0.0
26001,2023-06-28,2023-06-28 04:00:00,4,0.0,0,0.10744682,0,6.5198445,0.70053655,0.0
26003,2023-06-28,2023-06-28 04:00:00,4,0.0,0,0.067667775,0,9.322648,0.63084286,0.0
