timestamp,location,pred
2023-07-01 17:00:00,26005,1.9752566
2023-07-01 18:00:00,26005,2.4070547
2023-07-01 19:00:00,26005,1.9752566
2023-07-01 20:00:00,26005,2.195169
2023-07-01 21:00:00,26005,2.094295
2023-07-01 22:00:00,26005,2.094295
2023-07-01 23:00:00,26005,2.024027
2023-07-02 00:00:00,26005,1.6622585
2023-06-30 01:00:00,26007,0.31645054
2023-06-30 02:00:00,26007,0.31645054
2023-06-30 03:00:00,26007,0.31645054
2023-06-30 04:00:00,26007,0.31996167
2023-06-30 05:00:00,26007,0.31996167
2023-06-30 06:00:00,26007,0.31996167
2023-06-30 07:00:00,26007,0.31996167
2023-06-30 08:00:00,26007,0.31996167
2023-06-30 09:00:00,26007,0.31645054
2023-06-30 10:00:00,26007,0.31645054
2023-06-30 11:00:00,26007,0.3148942
2023-06-30 12:00:00,26007,0.3148942
2023-06-30 13:00:00,26007,0.34985098
2023-06-30 14:00:00,26007,0.34985098
2023-06-30 15:00:00,26007,0.34985098
2023-06-30 16:00:00,26007,0.30177215
2023-06-30 17:00:00,26007,0.30177215
2023-06-30 18:00:00,26007,0.30177215
2023-06-30 19:00:00,26007,0.30177215
2023-06-30 20:00:00,26007,0.30177215
2023-06-30 21:00:00,26007,0.30177215
2023-06-30 22:00:00,26007,0.30177215
2023-06-30 23:00:00,26007,0.30177215
2023-07-01 00:00:00,26007,0.28661746
2023-07-01 01:00:00,26007,0.25784516
2023-07-01 02:00:00,26007,0.25784516
2023-07-01 03:00:00,26007,0.25784516
2023-07-01 04:00:00,26007,0.27647418
2023-07-01 05:00:00,26007,0.27647418
2023-07-01 06:00:00,26007,0.27647418
2023-07-01 07:00:00,26007,0.27647418
2023-07-01 08:00:00,26007,0.27647418
2023-07-01 09:00:00,26007,0.25784516
2023-07-01 10:00:00,26007,0.25784516
2023-07-01 11:00:00,26007,0.25784516
2023-07-01 12:00:00,26007,0.25784516
2023-07-01 13:00:00,26007,0.28661746
2023-07-01 14:00:00,26007,0.28661746
2023-07-01 15:00:00,26007,0.28661746
2023-07-01 16:00:00,26007,0.2463026
2023-07-01 17:00:00,26007,0.2463026
2023-07-01 18:00:00,26007,0.2463026
2023-07-01 19:00:00,26007,0.2463026
2023-07-01 20:00:00,26007,0.2463026
2023-07-01 21:00:00,26007,0.2463026
2023-07-01 22:00:00,26007,0.2463026
2023-07-01 23:00:00,26007,0.2463026
2023-07-02 00:00:00,26007,0.28661746
2023-06-30 01:00:00,26009,0.54250985
2023-06-30 02:00:00,26009,0.5533934
2023-06-30 03:00:00,26009,0.5533934
2023-06-30 04:00:00,26009,0.5723483
2023-06-30 05:00:00,26009,0.5723483
2023-06-30 06:00:00,26009,0.54006714
2023-06-30 07:00:00,26009,0.5229687
2023-06-30 08:00:00,26009,0.50689155
2023-06-30 09:00:00,26009,0.50102323
2023-06-30 10:00:00,26009,0.50102323
2023-06-30 11:00:00,26009,0.5167533
2023-06-30 12:00:00,26009,0.61740327
2023-06-30 13:00:00,26009,0.75875247
2023-06-30 14:00:00,26009,0.77301073
2023-06-30 15:00:00,26009,0.77301073
2023-06-30 16:00:00,26009,0.77301073
2023-06-30 17:00:00,26009,0.77301073
2023-06-30 18:00:00,26009,0.77301073
2023-06-30 19:00:00,26009,0.77301073
2023-06-30 20:00:00,26009,0.77301073
2023-06-30 21:00:00,26009,0.77301073
2023-06-30 22:00:00,26009,0.77301073
2023-06-30 23:00:00,26009,0.75875247
2023-07-01 00:00:00,26009,0.67142445
2023-07-01 01:00:00,26009,0.52143764
2023-07-01 02:00:00,26009,0.5168312
2023-07-01 03:00:00,26009,0.5168312
2023-07-01 04:00:00,26009,0.5558686
2023-07-01 05:00:00,26009,0.5558686
2023-07-01 06:00:00,26009,0.52451694
2023-07-01 07:00:00,26009,0.50791085
2023-07-01 08:00:00,26009,0.49229655
2023-07-01 09:00:00,26009,0.45772368
2023-07-01 10:00:00,26009,0.45772368
2023-07-01 11:00:00,26009,0.47455806
2023-07-01 12:00:00,26009,0.5669895
2023-07-01 13:00:00,26009,0.6971616
2023-07-01 14:00:00,26009,0.7102625
2023-07-01 15:00:00,26009,0.7102625
2023-07-01 16:00:00,26009,0.7102625
2023-07-01 17:00:00,26009,0.7102625
2023-07-01 18:00:00,26009,0.7102625
2023-07-01 19:00:00,26009,0.7102625
2023-07-01 20:00:00,26009,0.7102625
2023-07-01 21:00:00,26009,0.7102625
2023-07-01 22:00:00,26009,0.7102625
2023-07-01 23:00:00,26009,0.6971616
2023-07-02 00:00:00,26009,0.70378643
2023-06-30 01:00:00,26011,0.9907092
2023-06-30 02:00:00,26011,1.010963
2023-06-30 03:00:00,26011,1.0670835
2023-06-30 04:00:00,26011,1.225571
2023-06-30 05:00:00,26011,1.225571
2023-06-30 06:00:00,26011,1.1924564
2023-06-30 07:00:00,26011,1.1924564
2023-06-30 08:00:00,26011,1.1924564
2023-06-30 09:00:00,26011,1.0618323
2023-06-30 10:00:00,26011,1.0618323
2023-06-30 11:00:00,26011,1.0960249
2023-06-30 12:00:00,26011,1.0960249
2023-06-30 13:00:00,26011,1.2536467
2023-06-30 14:00:00,26011,1.2536467
2023-06-30 15:00:00,26011,1.2536467
2023-06-30 16:00:00,26011,1.0878904
2023-06-30 17:00:00,26011,1.0878904
2023-06-30 18:00:00,26011,1.0878904
2023-06-30 19:00:00,26011,1.0878904
2023-06-30 20:00:00,26011,1.0878904
2023-06-30 21:00:00,26011,1.0878904
2023-06-30 22:00:00,26011,1.0301808
2023-06-30 23:00:00,26011,1.0301808
2023-07-01 00:00:00,26011,1.2318012
2023-07-01 01:00:00,26011,1.0778482
2023-07-01 02:00:00,26011,1.0682528
2023-07-01 03:00:00,26011,1.127946
2023-07-01 04:00:00,26011,1.3391784
2023-07-01 05:00:00,26011,1.3391784
2023-07-01 06:00:00,26011,1.3034008
2023-07-01 07:00:00,26011,1.3034008
2023-07-01 08:00:00,26011,1.3034008
2023-07-01 09:00:00,26011,1.0978117
2023-07-01 10:00:00,26011,1.0978117
2023-07-01 11:00:00,26011,1.1380777
2023-07-01 12:00:00,26011,1.1380777
2023-07-01 13:00:00,26011,1.300434
2023-07-01 14:00:00,26011,1.300434
2023-07-01 15:00:00,26011,1.300434
2023-07-01 16:00:00,26011,1.1275077
2023-07-01 17:00:00,26011,1.1275077
2023-07-01 18:00:00,26011,1.1275077
2023-07-01 19:00:00,26011,1.1275077
2023-07-01 20:00:00,26011,1.1275077
2023-07-01 21:00:00,26011,1.1275077
2023-07-01 22:00:00,26011,1.0673019
2023-07-01 23:00:00,26011,1.0673019
2023-07-02 00:00:00,26011,1.1476356
2023-06-30 01:00:00,26013,1.905001
2023-06-30 02:00:00,26013,1.4125149
2023-06-30 03:00:00,26013,1.1481129
2023-06-30 04:00:00,26013,1.0081179
2023-06-30 05:00:00,26013,0.88431406
2023-06-30 06:00:00,26013,0.83676165
2023-06-30 07:00:00,26013,0.828963
2023-06-30 08:00:00,26013,0.828963
2023-06-30 09:00:00,26013,0.8196725
2023-06-30 10:00:00,26013,0.8196725
2023-06-30 11:00:00,26013,0.8196725
2023-06-30 12:00:00,26013,0.89040476
2023-06-30 13:00:00,26013,0.9502385
2023-06-30 14:00:00,26013,1.0018756
2023-06-30 15:00:00,26013,1.0018756
2023-06-30 16:00:00,26013,0.8616249
2023-06-30 17:00:00,26013,0.8616249
2023-06-30 18:00:00,26013,0.8616249
2023-06-30 19:00:00,26013,0.8616249
2023-06-30 20:00:00,26013,0.8616249
2023-06-30 21:00:00,26013,0.8616249
2023-06-30 22:00:00,26013,0.8616249
2023-06-30 23:00:00,26013,0.8172164
2023-07-01 00:00:00,26013,0.767529
2023-07-01 01:00:00,26013,0.6819603
2023-07-01 02:00:00,26013,0.6819603
2023-07-01 03:00:00,26013,0.6819603
2023-07-01 04:00:00,26013,0.7322567
2023-07-01 05:00:00,26013,0.7322567
2023-07-01 06:00:00,26013,0.7322567
2023-07-01 07:00:00,26013,0.7322567
2023-07-01 08:00:00,26013,0.7322567
2023-07-01 09:00:00,26013,0.6819603
2023-07-01 10:00:00,26013,0.6819603
2023-07-01 11:00:00,26013,0.6819603
2023-07-01 12:00:00,26013,0.7409095
2023-07-01 13:00:00,26013,0.7914259
2023-07-01 14:00:00,26013,0.8345127
2023-07-01 15:00:00,26013,0.8345127
2023-07-01 16:00:00,26013,0.71500736
2023-07-01 17:00:00,26013,0.71500736
2023-07-01 18:00:00,26013,0.71500736
2023-07-01 19:00:00,26013,0.71500736
2023-07-01 20:00:00,26013,0.71500736
2023-07-01 21:00:00,26013,0.71500736
2023-07-01 22:00:00,26013,0.71500736
2023-07-01 23:00:00,26013,0.67809075
2023-07-02 00:00:00,26013,0.7944066
2023-06-30 01:00:00,26015,2.201113
2023-06-30 02:00:00,26015,1.8658434
2023-06-30 03:00:00,26015,1.6803997
2023-06-30 04:00:00,26015,1.2229528
2023-06-30 05:00:00,26015,1.187421
2023-06-30 06:00:00,26015,1.1002636
2023-06-30 07:00:00,26015,1.067028
2023-06-30 08:00:00,26015,1.067028
2023-06-30 09:00:00,26015,1.054564
2023-06-30 10:00:00,26015,1.054564
2023-06-30 11:00:00,26015,1.054564
2023-06-30 12:00:00,26015,1.1580358
2023-06-30 13:00:00,26015,1.6231776
2023-06-30 14:00:00,26015,1.7168291
2023-06-30 15:00:00,26015,1.7168291
2023-06-30 16:00:00,26015,1.7168291
2023-06-30 17:00:00,26015,1.7168291
2023-06-30 18:00:00,26015,1.7168291
2023-06-30 19:00:00,26015,1.7168291
2023-06-30 20:00:00,26015,1.7168291
2023-06-30 21:00:00,26015,1.7168291
2023-06-30 22:00:00,26015,1.7168291
2023-06-30 23:00:00,26015,1.6231776
2023-07-01 00:00:00,26015,1.4819901
2023-07-01 01:00:00,26015,0.91044754
2023-07-01 02:00:00,26015,0.91044754
2023-07-01 03:00:00,26015,0.91044754
2023-07-01 04:00:00,26015,0.9798362
2023-07-01 05:00:00,26015,0.9798362
2023-07-01 06:00:00,26015,0.95274335
2023-07-01 07:00:00,26015,0.95274335
2023-07-01 08:00:00,26015,0.95274335
2023-07-01 09:00:00,26015,0.88527334
2023-07-01 10:00:00,26015,0.88527334
2023-07-01 11:00:00,26015,0.88527334
2023-07-01 12:00:00,26015,0.9742359
2023-07-01 13:00:00,26015,1.377923
2023-07-01 14:00:00,26015,1.4601957
2023-07-01 15:00:00,26015,1.4601957
2023-07-01 16:00:00,26015,1.4601957
2023-07-01 17:00:00,26015,1.4601957
2023-07-01 18:00:00,26015,1.4601957
2023-07-01 19:00:00,26015,1.4601957
2023-07-01 20:00:00,26015,1.4601957
2023-07-01 21:00:00,26015,1.4601957
2023-07-01 22:00:00,26015,1.4601957
2023-07-01 23:00:00,26015,1.377923
2023-07-02 00:00:00,26015,1.4365249
2023-06-30 01:00:00,26017,0.98823494
2023-06-30 02:00:00,26017,1.0008993
2023-06-30 03:00:00,26017,1.0008993
2023-06-30 04:00:00,26017,1.0335088
2023-06-30 05:00:00,26017,1.0335088
2023-06-30 06:00:00,26017,0.9786213
2023-06-30 07:00:00,26017,0.9212506
2023-06-30 08:00:00,26017,0.8943553
2023-06-30 09:00:00,26017,0.88424265
2023-06-30 10:00:00,26017,0.88424265
2023-06-30 11:00:00,26017,0.9159228
2023-06-30 12:00:00,26017,1.2683504
2023-06-30 13:00:00,26017,1.9515575
2023-06-30 14:00:00,26017,2.0260403
2023-06-30 15:00:00,26017,2.0260403
2023-06-30 16:00:00,26017,2.0260403
2023-06-30 17:00:00,26017,2.0260403
2023-06-30 18:00:00,26017,2.0260403
2023-06-30 19:00:00,26017,2.0260403
2023-06-30 20:00:00,26017,2.0260403
2023-06-30 21:00:00,26017,2.0260403
2023-06-30 22:00:00,26017,2.0260403
2023-06-30 23:00:00,26017,1.9515575
2023-07-01 00:00:00,26017,1.7143366
2023-07-01 01:00:00,26017,0.94898885
2023-07-01 02:00:00,26017,0.93559706
2023-07-01 03:00:00,26017,0.93559706
2023-07-01 04:00:00,26017,1.0044444
2023-07-01 05:00:00,26017,1.0044444
2023-07-01 06:00:00,26017,0.95110047
2023-07-01 07:00:00,26017,0.8953431
2023-07-01 08:00:00,26017,0.8692042
2023-07-01 09:00:00,26017,0.80962664
2023-07-01 10:00:00,26017,0.80962664
2023-07-01 11:00:00,26017,0.8429065
2023-07-01 12:00:00,26017,1.167239
2023-07-01 13:00:00,26017,1.7967588
2023-07-01 14:00:00,26017,1.8653334
2023-07-01 15:00:00,26017,1.8653334
2023-07-01 16:00:00,26017,1.8653334
2023-07-01 17:00:00,26017,1.8653334
2023-07-01 18:00:00,26017,1.8653334
2023-07-01 19:00:00,26017,1.8653334
2023-07-01 20:00:00,26017,1.8653334
2023-07-01 21:00:00,26017,1.8653334
2023-07-01 22:00:00,26017,1.8653334
2023-07-01 23:00:00,26017,1.7967588
2023-07-02 00:00:00,26017,1.7949167
2023-06-30 01:00:00,26019,2.7228749
2023-06-30 02:00:00,26019,2.3076034
2023-06-30 03:00:00,26019,1.8873098
2023-06-30 04:00:00,26019,1.6219218
2023-06-30 05:00:00,26019,1.4636828
2023-06-30 06:00:00,26019,1.3309455
2023-06-30 07:00:00,26019,1.2940793
2023-06-30 08:00:00,26019,1.2940793
2023-06-30 09:00:00,26019,1.2940793
2023-06-30 10:00:00,26019,1.2940793
2023-06-30 11:00:00,26019,1.246222
2023-06-30 12:00:00,26019,1.3020499
2023-06-30 13:00:00,26019,1.4089597
2023-06-30 14:00:00,26019,1.4309072
2023-06-30 15:00:00,26019,1.2035227
2023-06-30 16:00:00,26019,1.2035227
2023-06-30 17:00:00,26019,1.2035227
2023-06-30 18:00:00,26019,1.095019
2023-06-30 19:00:00,26019,1.095019
2023-06-30 20:00:00,26019,1.095019
2023-06-30 21:00:00,26019,1.095019
2023-06-30 22:00:00,26019,1.186762
2023-06-30 23:00:00,26019,1.167342
2023-07-01 00:00:00,26019,2.3904607
2023-07-01 01:00:00,26019,1.9879932
2023-07-01 02:00:00,26019,1.9879932
2023-07-01 03:00:00,26019,1.9879932
2023-07-01 04:00:00,26019,1.9879932
2023-07-01 05:00:00,26019,1.9879932
2023-07-01 06:00:00,26019,1.9337372
2023-07-01 07:00:00,26019,1.9337372
2023-07-01 08:00:00,26019,1.9337372
2023-07-01 09:00:00,26019,1.9337372
2023-07-01 10:00:00,26019,1.9337372
2023-07-01 11:00:00,26019,1.9337372
2023-07-01 12:00:00,26019,2.0221806
2023-07-01 13:00:00,26019,2.188775
2023-07-01 14:00:00,26019,2.226121
2023-07-01 15:00:00,26019,2.226121
2023-07-01 16:00:00,26019,2.226121
2023-07-01 17:00:00,26019,2.226121
2023-07-01 18:00:00,26019,2.226121
2023-07-01 19:00:00,26019,2.226121
2023-07-01 20:00:00,26019,2.226121
2023-07-01 21:00:00,26019,2.226121
2023-07-01 22:00:00,26019,2.226121
2023-07-01 23:00:00,26019,2.188775
2023-07-02 00:00:00,26019,2.1241198
2023-06-30 01:00:00,26021,4.0303845
2023-06-30 02:00:00,26021,3.9168904
2023-06-30 03:00:00,26021,3.868951
2023-06-30 04:00:00,26021,3.7737052
2023-06-30 05:00:00,26021,3.720056
2023-06-30 06:00:00,26021,3.6307037
2023-06-30 07:00:00,26021,3.5752594
2023-06-30 08:00:00,26021,3.4925284
2023-06-30 09:00:00,26021,3.4925284
2023-06-30 10:00:00,26021,3.4925284
2023-06-30 11:00:00,26021,3.5465403
2023-06-30 12:00:00,26021,4.3262115
2023-06-30 13:00:00,26021,4.4933147
2023-06-30 14:00:00,26021,4.4933147
2023-06-30 15:00:00,26021,4.4933147
2023-06-30 16:00:00,26021,4.4003954
2023-06-30 17:00:00,26021,4.4003954
2023-06-30 18:00:00,26021,4.4003954
2023-06-30 19:00:00,26021,4.4003954
2023-06-30 20:00:00,26021,4.4003954
2023-06-30 21:00:00,26021,4.4003954
2023-06-30 22:00:00,26021,4.4003954
2023-06-30 23:00:00,26021,4.4003954
2023-07-01 00:00:00,26021,3.3177247
2023-07-01 01:00:00,26021,3.2609816
2023-07-01 02:00:00,26021,3.1948776
2023-07-01 03:00:00,26021,3.1948776
2023-07-01 04:00:00,26021,3.1948776
2023-07-01 05:00:00,26021,3.1948776
2023-07-01 06:00:00,26021,3.1948776
2023-07-01 07:00:00,26021,3.1948776
2023-07-01 08:00:00,26021,3.1948776
2023-07-01 09:00:00,26021,3.1948776
2023-07-01 10:00:00,26021,3.1948776
2023-07-01 11:00:00,26021,3.2609816
2023-07-01 12:00:00,26021,3.9786105
2023-07-01 13:00:00,26021,4.1341963
2023-07-01 14:00:00,26021,4.1341963
2023-07-01 15:00:00,26021,4.1341963
2023-07-01 16:00:00,26021,4.047682
2023-07-01 17:00:00,26021,4.047682
2023-07-01 18:00:00,26021,4.047682
2023-07-01 19:00:00,26021,4.047682
2023-07-01 20:00:00,26021,4.047682
2023-07-01 21:00:00,26021,4.047682
2023-07-01 22:00:00,26021,4.047682
2023-07-01 23:00:00,26021,4.047682
2023-07-02 00:00:00,26021,3.4758096
2023-06-30 01:00:00,26023,0.9201038
2023-06-30 02:00:00,26023,0.93721235
2023-06-30 03:00:00,26023,0.93721235
2023-06-30 04:00:00,26023,0.9676882
2023-06-30 05:00:00,26023,0.9676882
2023-06-30 06:00:00,26023,0.9169706
2023-06-30 07:00:00,26023,0.9169706
2023-06-30 08:00:00,26023,0.9169706
2023-06-30 09:00:00,26023,0.90640014
2023-06-30 10:00:00,26023,0.90640014
2023-06-30 11:00:00,26023,0.9322413
2023-06-30 12:00:00,26023,0.96115273
2023-06-30 13:00:00,26023,1.3826259
2023-06-30 14:00:00,26023,1.4452952
2023-06-30 15:00:00,26023,1.4452952
2023-06-30 16:00:00,26023,1.6243938
2023-06-30 17:00:00,26023,1.6243938
2023-06-30 18:00:00,26023,1.6243938
2023-06-30 19:00:00,26023,1.6243938
2023-06-30 20:00:00,26023,1.6243938
2023-06-30 21:00:00,26023,1.5263433
2023-06-30 22:00:00,26023,1.5263433
2023-06-30 23:00:00,26023,1.4613426
2023-07-01 00:00:00,26023,1.3327549
2023-07-01 01:00:00,26023,0.93328255
2023-07-01 02:00:00,26023,0.92574596
2023-07-01 03:00:00,26023,0.92574596
2023-07-01 04:00:00,26023,0.9953391
2023-07-01 05:00:00,26023,0.9953391
2023-07-01 06:00:00,26023,0.94377285
2023-07-01 07:00:00,26023,0.94377285
2023-07-01 08:00:00,26023,0.94377285
2023-07-01 09:00:00,26023,0.8777852
2023-07-01 10:00:00,26023,0.8777852
2023-07-01 11:00:00,26023,0.9071483
2023-07-01 12:00:00,26023,0.93493646
2023-07-01 13:00:00,26023,1.3392825
2023-07-01 14:00:00,26023,1.3107831
2023-07-01 15:00:00,26023,1.3107831
2023-07-01 16:00:00,26023,1.4740224
2023-07-01 17:00:00,26023,1.4740224
2023-07-01 18:00:00,26023,1.4740224
2023-07-01 19:00:00,26023,1.4740224
2023-07-01 20:00:00,26023,1.4740224
2023-07-01 21:00:00,26023,1.3846322
2023-07-01 22:00:00,26023,1.3846322
2023-07-01 23:00:00,26023,1.4141707
2023-07-02 00:00:00,26023,1.3252352
2023-06-30 01:00:00,26025,1.4618529
2023-06-30 02:00:00,26025,1.4643021
2023-06-30 03:00:00,26025,1.4082228
2023-06-30 04:00:00,26025,1.5197752
2023-06-30 05:00:00,26025,1.5197752
2023-06-30 06:00:00,26025,1.4467579
2023-06-30 07:00:00,26025,1.4046086
2023-06-30 08:00:00,26025,1.4046086
2023-06-30 09:00:00,26025,1.4076151
2023-06-30 10:00:00,26025,1.4636774
2023-06-30 11:00:00,26025,1.5454338
2023-06-30 12:00:00,26025,1.9327025
2023-06-30 13:00:00,26025,2.4116504
2023-06-30 14:00:00,26025,2.5896482
2023-06-30 15:00:00,26025,2.5896482
2023-06-30 16:00:00,26025,2.5896482
2023-06-30 17:00:00,26025,2.5896482
2023-06-30 18:00:00,26025,2.5896482
2023-06-30 19:00:00,26025,2.5896482
2023-06-30 20:00:00,26025,2.5896482
2023-06-30 21:00:00,26025,2.4740894
2023-06-30 22:00:00,26025,2.4740894
2023-06-30 23:00:00,26025,2.351316
2023-07-01 00:00:00,26025,2.0131462
2023-07-01 01:00:00,26025,1.5005646
2023-07-01 02:00:00,26025,1.4679452
2023-07-01 03:00:00,26025,1.4135524
2023-07-01 04:00:00,26025,1.4976305
2023-07-01 05:00:00,26025,1.4976305
2023-07-01 06:00:00,26025,1.426295
2023-07-01 07:00:00,26025,1.3850882
2023-07-01 08:00:00,26025,1.3850882
2023-07-01 09:00:00,26025,1.3073283
2023-07-01 10:00:00,26025,1.3589451
2023-07-01 11:00:00,26025,1.4215679
2023-07-01 12:00:00,26025,1.7777972
2023-07-01 13:00:00,26025,2.219632
2023-07-01 14:00:00,26025,2.3834574
2023-07-01 15:00:00,26025,2.3834574
2023-07-01 16:00:00,26025,2.3834574
2023-07-01 17:00:00,26025,2.3834574
2023-07-01 18:00:00,26025,2.3834574
2023-07-01 19:00:00,26025,2.3834574
2023-07-01 20:00:00,26025,2.3834574
2023-07-01 21:00:00,26025,2.2770996
2023-07-01 22:00:00,26025,2.2770996
2023-07-01 23:00:00,26025,2.1641014
2023-07-02 00:00:00,26025,2.108161
2023-06-30 01:00:00,26027,1.0805264
2023-06-30 02:00:00,26027,1.10091
2023-06-30 03:00:00,26027,1.10091
2023-06-30 04:00:00,26027,1.1366322
2023-06-30 05:00:00,26027,1.1366322
2023-06-30 06:00:00,26027,1.0762228
2023-06-30 07:00:00,26027,1.1244866
2023-06-30 08:00:00,26027,1.0916351
2023-06-30 09:00:00,26027,1.0795956
2023-06-30 10:00:00,26027,1.0795956
2023-06-30 11:00:00,26027,1.1117365
2023-06-30 12:00:00,26027,1.4388514
2023-06-30 13:00:00,26027,2.1286519
2023-06-30 14:00:00,26027,2.2592642
