location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22193956857816205,0,3.9620988,0.8793465065253582,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13819225174300323,0,4.8562145,0.6710912199240343,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5254854046556814,1,3.9946897,2.09915113504836,3.994689702987671
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0013184341607336808,0,5.8751335,0.00774597672426195,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19638373473879314,0,4.190639,0.8229733414957775,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13249697385057577,0,9.259288,1.226827618038643,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.022882832233899843,0,4.6138215,0.10557730349040412,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3151442624246894,0,4.695274,1.4796886225938684,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.2916979549960092,0,9.913435,2.891728711322752,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10509554453967834,0,6.2476387,0.6565989915151174,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.7430805947358812,1,4.9952807,3.7118961851175367,4.995280742645264
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.2640755191175194,0,3.7244878,0.9835460443529823,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.4903455351965228,0,3.5558376,1.7435891063552458,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.3530122178931693,0,12.500149,4.412705242419567,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14302167764224716,0,3.6394672,0.5205227103001088,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14558982869100356,0,4.1807675,0.6086772293869283,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05116200858992259,0,4.1388717,0.21175298792132352,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.136695270046886,0,4.380783,0.5988323262815998,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.4140063119739309,0,9.383939,3.8850098899752252,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20864402358872608,0,511.23322,106.6657550390766,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6101336862875419,1,1.3751885,0.8390488104721453,1.3751884698867798
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1245467377131157,0,3.4228487,0.4263046394545409,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5698200486345637,1,4.858119,2.7682536110779488,4.858119010925293
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11566235002676555,0,3.6763089,0.42521052336494036,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.9095987778197961,1,35.53872,32.325975528903996,35.538719177246094
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.23571425191120712,0,4.0946846,0.9651755174970016,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13551115491112953,0,4.6349015,0.6280808583610467,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7286270564426581,1,2.888165,2.104395160358296,2.88816499710083
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17670949473989017,0,5.347829,0.9450121366986102,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4371290756844513,0,4.04919,1.770018701380599,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.9982883800109635,1,4.120813,4.113759627195228,4.120812892913818
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6777374123433465,1,2.4154103,1.6370139130690124,2.415410280227661
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.8890107195102234,1,3.9423587,3.504799173101435,3.9423587322235107
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.4260252157727619,0,4.695274,2.000305066216136,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1802630905835558,0,4.379951,0.7895435039030442,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.06348191468443044,0,4.6528516,0.2953719271407653,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.21962655553215915,0,17.750032,3.898378482070802,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.5986706156398942,1,5.2859464,3.1645407670711516,5.285946369171143
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.7452650492684957,1,3.8741581,2.887274660060011,3.8741581439971924
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03765609951219736,0,3.753429,0.14133949352615172,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.9372379555821859,1,41.50225,38.89748457130989,41.50225067138672
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.010750943760812546,0,5.127925,0.05513003241521884,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11410942470983913,0,57.10225,6.5159047996318,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.8300058492351343,1,16.670435,13.836558519273073,16.670434951782227
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14297220002471975,0,3.8902068,0.5561914267218936,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3425633696261058,0,4.4863157,1.5368474327278334,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.9993735354605492,1,16.67025,16.6598066185143,16.670249938964844
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0014629597679278563,0,6.0597177,0.008865123134533224,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04563982912392627,0,14.645266,0.6684074185102857,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9999550708823917,1,34.131454,34.12992097164151,34.13145446777344
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.30180514541638065,0,4.1362205,1.2483326159466928,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6252304498630344,1,1.2405803,0.7756485917888325,1.2405803203582764
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2627877137026936,0,4.1388717,1.0876446234075208,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.38179706362218524,0,3.2096884,1.2254496158315846,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.24954637658561854,0,3.235261,0.8073476507353347,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4166932986193205,0,4.8947797,2.0396218917738396,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18248406936183306,0,7.548722,1.3775214707767898,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.9988506783680107,1,4.52918,4.52397456528972,4.52918004989624
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48327709480707964,0,16.492472,7.970433806921635,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.02639401486921036,0,5.8435645,0.15423512857524802,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.7877366964163693,1,6.596463,5.196276131902228,6.596463203430176
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3961233427956139,0,15.703432,6.2204960101333,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.9999999343446809,1,80.76982,80.76981586402381,80.76982116699219
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1357030798282501,0,3.9620988,0.5376690147510953,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29586052055525386,0,4.190639,1.2398446416241822,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08292909647349912,0,4.5662394,0.3786741041572962,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10383590231170815,0,4.002553,0.41560870086679,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1194507816283089,0,5.8435645,0.6980183482562112,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13164806224525405,0,4.0154967,0.5286323635625575,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.873536394941381,1,18.697931,16.33332349164247,18.69793128967285
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0023971360071061163,0,6.438779,0.015434628688470165,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2214571362800449,0,4.6492176,1.0296024168769105,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.602982403175556,1,5.977543,3.6043531691773345,5.977542877197266
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.9779748639135216,1,8.700764,8.50912819779109,8.700763702392578
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.46750082524523495,0,4.378705,2.047048212561701,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.623023532368619,1,3.6196072,2.2551004698603703,3.6196072101593018
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0007332481742715523,0,5.581071,0.004092310047878237,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.41315505133854763,0,6.761244,2.793442037643215,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5953176177998172,1,2.932857,1.7459814643705331,2.932857036590576
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6161232847907564,1,5.330376,3.284168861613995,5.330376148223877
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.9992444890440376,1,9.938905,9.931395810829907,9.938904762268066
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.9999999999917322,1,123.77806,123.77806091206256,123.77806091308594
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2767430146963547,0,4.190639,1.1597300756256803,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19193743410415356,0,3.9620988,0.7604750844214077,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1177972124334165,0,4.8562145,0.5720485338252301,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.47975084879147173,0,3.9946897,1.9164557756668872,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0010981142699173349,0,5.8751335,0.00645156794983694,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.16908551843310327,0,4.190639,0.7085763710957116,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11283242221013441,0,9.784847,1.1040480172480047,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.01912796524882192,0,4.6138215,0.08825301744060388,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.277028648385288,0,4.695274,1.3007253757197192,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.2553607308911063,0,8.009571,2.045329923948483,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08908017791459714,0,6.2476387,0.5565407671552537,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.706608963407988,1,4.9952807,3.529710147492454,4.995280742645264
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23006161021321794,0,3.7244878,0.8568616562370187,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.4448024789732016,0,3.5558376,1.5816453931953376,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.31240583087895396,0,12.500149,3.9051193636000083,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12201480074689479,0,3.8771365,0.4730680337198067,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1242604388579298,0,4.1807675,0.5195040088066413,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.04297085293865395,0,4.1388717,0.17785084585361716,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11649129860441729,0,4.380783,0.5103231100163208,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.3704005661604077,0,7.1547017,2.650105563999242,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.18002334920859636,0,521.7158,93.9210293077665,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5658166628128177,1,1.3751885,0.7781045507700028,1.3751884698867798
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.10591805661638912,0,3.4228487,0.3625414825523802,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.524491889493075,1,4.858119,2.5480440194224356,4.858119010925293
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09821344431077171,0,3.6763089,0.3610629565039325,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8933737067665014,1,33.39401,29.833329279359884,33.39400863647461
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.204339066234367,0,4.0946846,0.83670402785786,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11545879254766701,0,4.6349015,0.5351401334910537,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.6909569642664802,1,3.0873473,2.133224096664881,3.0873472690582275
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15163006947195784,0,5.347829,0.8108916623318655,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.39272006987929037,0,4.04919,1.590198197192503,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.9979452227504021,1,4.120813,4.112345540331609,4.120812892913818
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.636527098113059,1,2.4154103,1.5374740964257636,2.415410280227661
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.8696201847428302,1,3.9423587,3.4283547290387193,3.9423587322235107
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.3819787419393453,0,4.695274,1.7934948082878004,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15477413631017714,0,4.379951,0.67790313313896,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05342938269054721,0,4.6528516,0.24859898775420763,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.18986079898385522,0,11.562494,2.19526440185862,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.5540030529268981,1,4.6371903,2.569017606443129,4.637190341949463
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.7089820710695032,1,3.8741581,2.746708664581912,3.8741581439971924
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.031555358891371045,0,3.753429,0.11844079714888334,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.9255675926848022,1,34.07114,31.53514329759972,34.07114028930664
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.00896853848269067,0,5.127925,0.04598999197355166,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09686913221985768,0,57.10225,5.531445322527452,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.8025957887531682,1,10.839163,8.699466438189354,10.839162826538086
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12197155602567952,0,4.140721,0.5050501644434308,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.30259675983932494,0,4.4863157,1.357544602677179,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.9992477736383434,1,10.839038,10.830884485162871,10.839037895202637
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0012185180697185925,0,6.0597177,0.007383875460231905,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.038297102457092995,0,15.446736,0.5915652440780873,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.999946045126255,1,33.915165,33.91333505906698,33.915164947509766
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2646793443651897,0,4.1362205,1.0947721182241967,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5814522882341593,1,1.2405803,0.7213382660105861,1.2405803203582764
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22888808856101997,0,4.1388717,0.9473384252928492,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.33961765715569237,0,3.2096884,1.0900668631200092,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21685243378300073,0,3.235261,0.701574213845087,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.3729846784095546,0,4.8947797,1.8256778256358548,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15674111966307694,0,7.548722,1.1831951054388392,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.9986200986931555,1,4.52918,4.522930228426454,4.52918004989624
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.43782656396578806,0,10.719928,4.693469149285423,0.0
