location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,3.753429,0.3508089,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.80711323,1,41.50225,33.497017,41.50225067138672
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.037630387,0,5.127925,0.19296579,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09810521,0,57.10225,5.602028,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.52177954,1,16.07538,8.387804,16.075380325317383
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,3.8902068,0.37912792,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21209559,0,4.4863157,0.9515278,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9041529,1,16.67025,15.072455,16.670249938964844
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.039422013,0,6.0597177,0.23888627,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07523452,0,14.645266,1.1018295,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9299882,1,34.131454,31.74185,34.13145446777344
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.1362205,0.40310365,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.8794245,1,1.2071633,1.061609,1.2071633338928223
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.1388717,0.40336204,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15081173,0,3.2096884,0.48405868,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.08614592,0,3.235261,0.27870455,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22282241,0,4.8947797,1.0906667,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.079902254,0,7.548722,0.6031599,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.881494,1,4.52918,3.992445,4.52918004989624
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.2706359,0,16.492472,4.463455,0.0
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05191157,0,5.8435645,0.3033486,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.35873756,0,6.596463,2.366399,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.2706359,0,16.534164,4.4747386,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.9299882,1,80.76982,75.11498,80.76982116699219
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,3.9620988,0.37031195,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.190639,0.40840712,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06713233,0,4.5662394,0.3065423,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09346358,0,4.002553,0.3740929,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06691029,0,5.8435645,0.39099458,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09745701,0,4.0154967,0.3913383,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.470007,0,18.0346,8.476388,0.0
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06299346,0,6.438779,0.40560097,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.15081173,0,4.6492176,0.70115656,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.4800725,0,5.977543,2.869654,0.0
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.8544653,1,9.183222,7.8467445,9.183221817016602
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.35668266,0,4.378705,1.5618081,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.4659995,0,4.2913914,1.9997863,0.0
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.042487416,0,5.581071,0.23712528,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.36891103,0,6.761244,2.4942975,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5275464,1,2.874201,1.5162745,2.8742010593414307
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20144317,0,5.330376,1.0737679,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9081858,1,11.611046,10.544987,11.611045837402344
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.9299882,1,123.77806,115.11214,123.77806091308594
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.106829055,0,4.190639,0.447682,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1127333,0,3.9620988,0.44666046,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.050227553,0,4.8562145,0.24391577,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22590442,0,3.9946897,0.9024181,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.037630387,0,5.8751335,0.22108355,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.190639,0.41662082,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.081096254,0,9.259288,0.75089353,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05375169,0,4.6138215,0.2480007,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15526353,0,4.695274,0.7290048,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.23872513,0,9.913435,2.366586,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09366333,0,6.2476387,0.5851746,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5117504,1,4.9952807,2.5563369,4.995280742645264
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.1013299,0,3.7244878,0.37740198,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.31700388,0,3.5558376,1.1272143,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.15526353,0,12.500149,1.9408172,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,3.6394672,0.34702957,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.1807675,0.41563943,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.1388717,0.41147426,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12507041,0,4.380783,0.54790634,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.29487145,0,9.383939,2.7670557,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08285567,0,511.23322,42.35857,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.48721802,0,1.3751885,0.6700166,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.096489355,0,3.4228487,0.33026847,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21246088,0,4.858119,1.0321602,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,3.6763089,0.3505425,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.80642456,1,35.53872,28.659296,35.538719177246094
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.099417016,0,4.0946846,0.40708134,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0852732,0,4.6349015,0.3952329,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4819273,0,2.888165,1.3918855,0.0
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1013299,0,5.347829,0.541895,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13512722,0,4.04919,0.5471558,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.9157856,1,4.120813,3.773781,4.120812892913818
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.45276535,0,2.4154103,1.0936141,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.69604445,1,3.9423587,2.744057,3.9423587322235107
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.15618002,0,4.695274,0.73330796,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14769521,0,4.379951,0.6468978,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.54,1,4.6528516,2.5125399,4.652851581573486
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.29718128,0,17.750032,5.274977,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.46078685,0,5.2859464,2.4356945,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.3334297,0,3.8741581,1.2917594,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,3.753429,0.357896,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.80711323,1,41.50225,33.497017,41.50225067138672
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.037630387,0,5.127925,0.19296579,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1000768,0,57.10225,5.7146106,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.490439,0,16.670435,8.175832,0.0
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,3.8902068,0.38675275,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21246088,0,4.4863157,0.95316654,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.9010564,1,16.67025,15.020836,16.670249938964844
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.039422013,0,6.0597177,0.23888627,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.078489386,0,14.645266,1.1494979,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9299882,1,34.131454,31.74185,34.13145446777344
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.1362205,0.4112107,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.84250134,1,1.2405803,1.0451906,1.2405803203582764
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.1388717,0.41147426,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15366213,0,3.2096884,0.49320757,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08982699,0,3.235261,0.29061377,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.20765133,0,4.8947797,1.0164075,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.079902254,0,7.548722,0.6031599,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.87776434,1,4.52918,3.9755528,4.52918004989624
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23306441,0,16.492472,3.8438082,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05191157,0,5.8435645,0.3033486,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3360343,0,6.596463,2.2166378,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23306441,0,15.703432,3.6599112,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.9299882,1,80.76982,75.11498,80.76982116699219
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,3.9620988,0.37779304,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.190639,0.41662082,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06713233,0,4.5662394,0.3065423,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,4.002553,0.38165042,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06691029,0,5.8435645,0.39099458,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,4.0154967,0.3992087,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.41883042,0,18.697931,7.8312626,0.0
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06299346,0,6.438779,0.40560097,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15366213,0,4.6492176,0.7144087,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.448602,0,5.977543,2.6815376,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.84354466,1,8.700764,7.339483,8.700763702392578
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.29483733,0,4.378705,1.2910057,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.40479934,0,3.6196072,1.4652146,0.0
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.042487416,0,5.581071,0.23712528,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.3059538,0,6.761244,2.0686283,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.47560722,0,2.932857,1.3948879,0.0
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20387797,0,5.330376,1.0867462,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.9081858,1,9.938905,9.026372,9.938904762268066
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.9299882,1,123.77806,115.11214,123.77806091308594
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10895479,0,4.190639,0.45659018,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1127333,0,3.9620988,0.44666046,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.050227553,0,4.8562145,0.24391577,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22712265,0,3.9946897,0.9072845,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.037630387,0,5.8751335,0.22108355,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.190639,0.41662082,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.081096254,0,9.784847,0.7935145,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05375169,0,4.6138215,0.2480007,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15526353,0,4.695274,0.7290048,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.22588916,0,8.009571,1.8092753,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09366333,0,6.2476387,0.5851746,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.49600348,0,4.9952807,2.4776766,0.0
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1013299,0,3.7244878,0.37740198,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.2976163,0,3.5558376,1.0582752,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.15526353,0,12.500149,1.9408172,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,3.8771365,0.36969173,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.1807675,0.41563943,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.1388717,0.41147426,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12507041,0,4.380783,0.54790634,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.28194436,0,7.1547017,2.017228,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08285567,0,521.7158,43.227116,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.45091906,0,1.3751885,0.6200987,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.096489355,0,3.4228487,0.33026847,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21362664,0,4.858119,1.0378237,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,3.6763089,0.3505425,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8028779,1,33.39401,26.811312,33.39400863647461
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.099417016,0,4.0946846,0.40708134,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0852732,0,4.6349015,0.3952329,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.47311687,0,3.0873473,1.4606761,0.0
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1013299,0,5.347829,0.541895,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13512722,0,4.04919,0.5471558,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.9105194,1,4.120813,3.7520802,4.120812892913818
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.4143012,0,2.4154103,1.0007074,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.6764342,1,3.9423587,2.6667464,3.9423587322235107
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.15618002,0,4.695274,0.73330796,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.14769521,0,4.379951,0.6468978,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.49179313,0,4.6528516,2.2882404,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.28985864,0,11.562494,3.3514888,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.41647393,0,4.6371903,1.9312688,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.33497685,0,3.8741581,1.2977533,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,3.753429,0.357896,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.78169745,1,34.07114,26.633324,34.07114028930664
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.037630387,0,5.127925,0.19296579,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1000768,0,57.10225,5.7146106,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.4816176,0,10.839163,5.2203317,0.0
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.140721,0.4116581,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21362664,0,4.4863157,0.95839655,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.89786315,1,10.839038,9.731973,10.839037895202637
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.039422013,0,6.0597177,0.23888627,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.078489386,0,15.446736,1.2124048,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.9299882,1,33.915165,31.540703,33.915164947509766
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.1362205,0.4112107,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.8151435,1,1.2405803,1.011251,1.2405803203582764
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.1388717,0.41147426,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15366213,0,3.2096884,0.49320757,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08982699,0,3.235261,0.29061377,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.19482161,0,4.8947797,0.9536089,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.079902254,0,7.548722,0.6031599,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.8739245,1,4.52918,3.9581614,4.52918004989624
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22044466,0,10.719928,2.3631508,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05191157,0,5.8435645,0.3033486,0.0
26121,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.33758742,0,6.596463,2.226883,0.0
26123,2023-06-12,2023-06-12 03:00:00,3,67.0,1,0.21565321,0,11.597451,2.5010276,0.0
26125,2023-06-12,2023-06-12 03:00:00,3,999.0,1,0.9299882,1,75.970184,70.651375,75.97018432617188
26127,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,3.9620988,0.37779304,0.0
26129,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.190639,0.41662082,0.0
26131,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06713233,0,4.5662394,0.3065423,0.0
26133,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,4.002553,0.38165042,0.0
26135,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06691029,0,5.8435645,0.39099458,0.0
26137,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.0154967,0.3992087,0.0
26139,2023-06-12,2023-06-12 03:00:00,3,258.0,1,0.4035793,0,12.19758,4.922691,0.0
26141,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06299346,0,6.8198504,0.42960596,0.0
26143,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15366213,0,4.6492176,0.7144087,0.0
26145,2023-06-12,2023-06-12 03:00:00,3,132.0,1,0.43988353,0,6.625446,2.9144244,0.0
26147,2023-06-12,2023-06-12 03:00:00,3,47.0,1,0.83882725,1,6.916002,5.8013306,6.916001796722412
26149,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.25911772,0,4.378705,1.1346,0.0
26151,2023-06-12,2023-06-12 03:00:00,3,16.0,1,0.37770897,0,3.2983935,1.2458328,0.0
26153,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.042487416,0,5.581071,0.23712528,0.0
26155,2023-06-12,2023-06-12 03:00:00,3,23.0,1,0.27496895,0,6.221584,1.7107424,0.0
26157,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.45907402,0,2.932857,1.3463985,0.0
26159,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2050089,0,5.330376,1.0927745,0.0
26161,2023-06-12,2023-06-12 03:00:00,3,91.0,1,0.9062869,1,9.79653,8.878467,9.796529769897461
26163,2023-06-12,2023-06-12 03:00:00,3,1175.0,1,0.9299882,1,116.45397,108.30082,116.45397186279297
26165,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.10895479,0,4.190639,0.45659018,0.0
26001,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.11521318,0,4.0111985,0.46214294,0.0
26003,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.050227553,0,4.914161,0.24682629,0.0
26005,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.24558505,0,3.985492,0.9787773,0.0
