location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06939915,0,7.32769444668252,0.5085357530585767,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.49867186,0,2.773272266544412,1.3829528380652254,0.0
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.06890348,0,1.199988238107715,0.0826833697051449,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.35763508,0,2.6621561500212656,0.952080429853305,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.108988,0,6.4889459482010405,0.7072172536081858,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06393796,0,4.457563598754826,0.2850075322358549,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06770449,0,5.079388233137673,0.3438973965275241,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06120094,0,6.404571175884252,0.3919657706177115,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10085856,0,0.7994098119632729,0.08062732383918396,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.29958063,0,1.97569607801289,0.591880282931736,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.056850746,0,354.5301967441416,20.155306261570527,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7813329,1,0.23566598442568287,0.18413358941368144,0.23566598442568287
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06709562,0,2.064516584264098,0.13852002521825402,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1971899,0,1.0731640732495038,0.21161711338884534,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06602191,0,0.4356650377813366,0.02876343869870285,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.862372,1,8.130422831997807,7.011448845167965,8.130422831997807
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.08391382,0,1.877945813966029,0.15758560325028823,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.065554455,0,2.8142890384881856,0.18448918391295518,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5921644,1,2.5706252206896862,1.5222327343388404,2.5706252206896862
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.069316864,0,3.5172672648397043,0.2438059366966334,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.083594725,0,2.2847549773635847,0.19099346296483144,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.93850327,1,3.4383339747817003,3.226887662802575,3.4383339747817003
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4460248,0,0.7954965554525243,0.3548111962684102,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.59312046,1,1.8121196693493027,1.0748052441432876,1.8121196693493027
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.22540171,0,1.5960150415656607,0.35974452664756795,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12673193,0,3.2397950796071573,0.4105854902515682,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.50485337,1,2.34235433241697,1.1825454733144665,2.34235433241697
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.44522744,0,1.345342770631476,0.5989835233034022,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.4239084,0,2.3874436832995647,1.0120574616168472,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.2383321,0,3.393112617377324,0.8086876310766626,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.058265537,0,0.7218978929196689,0.04206176840712959,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.82831633,1,16.696998305033603,13.830396373231398,16.696998305033603
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.017604258,0,1.1274045040754228,0.019847119660267035,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1118363,0,27.432834639501923,3.067986705396061,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.5696553,1,4.491493682424697,2.558603177456843,4.491493682424697
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06770449,0,1.3764031857486243,0.09318867753858351,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1830883,0,3.8007317372930127,0.6958695224656937,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.88548595,1,2.2734874972640697,2.0131412298078866,2.2734874972640697
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.02155653,0,2.3761806156134284,0.05122220907706723,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05380594,0,15.250173361442064,0.8205499106364931,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.97823346,1,37.366316181492074,36.552980639064195,37.366316181492074
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.07292688,0,1.7220341598380289,0.12558257668634812,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.8417773,1,0.5000214349708679,0.42090670581068856,0.5000214349708679
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06990204,0,3.8914404040147734,0.2720196230294122,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12673193,0,0.8078185297356479,0.10237640311066522,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.07704657,0,0.20945730022485165,0.01613796720610555,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.185438,0,5.235996361761761,0.9709527305933913,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.054630052,0,9.743260272970755,0.5322748182684134,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.91919976,1,2.1712994684507434,1.9958579605551405,2.1712994684507434
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.25221917,0,2.3425664567797617,0.5908401681764589,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03697267,0,3.0974233847950976,0.11452001806815397,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2790753,0,7.003462592403598,1.954493387126907,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22138709,0,3.1070658522314365,0.6878642621781399,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.97823346,1,61.72817546667241,60.384566457092376,61.72817546667241
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.07086463,0,1.745040172366887,0.12366163090639895,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08184664,0,3.987006529559218,0.3263230861646756,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.038053982,0,3.3065779965939632,0.12582845943112375,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06727274,0,1.2064129425776746,0.08115870135012779,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04535795,0,5.4578232756460165,0.24755567541891427,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.060214292,0,1.2954291988000626,0.07800335237612512,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.4083806,0,14.832809883271073,6.0574317676262845,0.0
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04890927,0,2.6240247996432386,0.12833913550551865,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11893076,0,3.3143943059883285,0.39418342395930134,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.45273376,0,5.366316556962517,2.429512645951699,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.8863911,1,1.7177825201692238,1.5226271432267164,1.7177825201692238
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.26519695,0,2.0725454600060584,0.5496327331621674,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.6728602,1,0.7840055702687129,0.5275261488681671,0.7840055702687129
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.021446735,0,2.455416698647341,0.0526606704323793,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.26645344,0,4.450110940683916,1.1857473905893279,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7625389,1,0.5454373258976478,0.4159171839153683,0.5454373258976478
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.26079753,0,4.226456539833426,1.1022494279850525,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.95229244,1,9.731429884394657,9.26716713189332,9.731429884394657
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.97823346,1,103.65455632184275,101.39835492426145,103.65455632184275
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06693511,0,3.3285535710758434,0.2227970898077615,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06939915,0,1.482087048293222,0.10285557874801646,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.029970676,0,9.92812131660616,0.29755250435840097,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15854229,0,0.9431480761273849,0.14952885610950578,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.02105111,0,3.025219506456198,0.06368423072152157,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.068315,0,2.1566556658723113,0.14733193039491144,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.060409922,0,8.583324588524885,0.5185179702046389,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.032475285,0,4.191423588816723,0.13611767657523743,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1319149,0,4.35694415727216,0.574745847379756,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.20395358,0,3.136684379014226,0.6397380055072153,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06939915,0,7.397719274039852,0.5133954164318331,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.4766636,0,2.8050004646343676,1.3370415899587824,0.0
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06890348,0,1.2184872113286902,0.08395801340032599,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.33765894,0,2.692950009450507,0.9092986503652875,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.11105254,0,6.55191801693731,0.7276071568162317,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06393796,0,4.503454445404067,0.28794169944759535,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07066876,0,5.130507797404735,0.36256660862553053,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06389997,0,6.466833765075778,0.4132304935729228,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.105110735,0,0.8145404537314768,0.085616945535529,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.27064475,0,2.0007177218141634,0.5414837559867006,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.056850746,0,357.51973254023983,20.32526360259153,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.77688646,1,0.24605629086460384,0.19115780154937026,0.24605629086460384
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06709562,0,2.0902850903158834,0.14024897917064014,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19623421,0,1.0905966240283744,0.21401236839061952,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06602191,0,0.44773707008958713,0.029560457351003808,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8592766,1,8.207197536761951,7.052252735262971,8.207197536761951
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.08752114,0,1.9021455081379253,0.16647794951457384,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.065554455,0,2.846362133042884,0.1865917181441719,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5859101,1,2.6006494268174847,1.5237467185646454,2.6006494268174847
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.069316864,0,3.5552514707171583,0.2464388827301082,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08522423,0,2.3123753951963546,0.19707042077645068,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.93913937,1,3.4756544567383916,3.2641239234573765,3.4756544567383916
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.43965003,0,0.8105942919414426,0.356377803913909,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.5716973,1,1.8357658532499113,1.049502372027763,1.8357658532499113
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.23354082,0,1.6178440731501564,0.3778326283939698,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1319149,0,3.2754461136815656,0.43208014245775545,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.507622,1,2.3704590841694504,1.2032971896519529,2.3704590841694504
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.438855,0,1.3650639820254233,0.5990651434431921,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.40255025,0,2.4159275764856587,0.9725322506012225,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.23723592,0,3.4300528479012353,0.8137317383593379,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.058265537,0,0.7363767626057063,0.04290538752488048,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.8246109,1,16.845806508671117,13.89123548032937,16.845806508671117
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.017604258,0,1.1452931446914854,0.020162035903357328,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1118363,0,27.67191693888957,3.0947247849877564,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.5633103,1,4.53766983592164,2.5561162706769514,4.53766983592164
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07066876,0,1.3963855738968523,0.0986808327467117,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1821854,0,3.8410995021341816,0.6997922359923355,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.8828399,1,2.3010131705845653,2.0314262791501085,2.3010131705845653
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.02155653,0,2.4045698013897714,0.0518341814161262,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05380594,0,15.386815692815658,0.8279020796997805,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.97823346,1,37.6889258406416,36.86856820107034,37.6889258406416
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.076101124,0,1.7449228444942415,0.13279059025947393,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.84324694,1,0.5126346189305617,0.43227757210985523,0.5126346189305617
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.072955,0,3.9325709080231483,0.28690070045001875,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1319149,0,0.8230198776295481,0.10856858382934508,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07704657,0,0.21962722650955632,0.016921525175652995,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.1883102,0,5.2884327919681136,0.9958658681364949,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.054630052,0,9.833596794163526,0.5372099071456216,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.91725993,1,2.1979658764461902,2.0161060294097672,2.1979658764461902
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23116648,0,2.3706729922158263,0.5480201355159524,0.0
