location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23306441,0,1.4993053325819872,0.3494347173519596,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05191157,0,2.702417676310353,0.14028674472914338,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3360343,0,6.622772738656925,2.2254787876713826,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23306441,0,2.3805746404873105,0.554827231356117,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.9299882,1,65.05724932655265,60.50247455160091,65.05724932655265
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,1.570547785257121,0.1497544769063829,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,3.999545517027245,0.3976228802996612,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06713233,0,3.1755426985352675,0.2131815849110823,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09535175,0,1.0335937126164383,0.098554967393915,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06691029,0,4.6659413300961745,0.31219948391743907,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.099417016,0,1.4432686363271103,0.14348546098035084,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.41883042,0,8.241789157994864,3.4519120520714615,0.0
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06299346,0,2.4945663616607217,0.15714136483264846,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15366213,0,3.330336153845314,0.5117465478039216,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.448602,0,5.789716282832683,2.597278251445979,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.84354466,1,1.667745592887409,1.4068178924521122,1.667745592887409
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.29483733,0,3.2156672332648983,0.9480987277551214,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.40479934,0,0.994423588990602,0.4025420146472638,0.0
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.042487416,0,2.946646672384653,0.1251954042016257,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.3059538,0,4.882098865246505,1.493696703109155,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.47560722,0,0.6668365417627583,0.31715227139370394,0.0
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20387797,0,3.80292809572742,0.7753332624044474,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.9081858,1,8.926372464126192,8.106804539334739,8.926372464126192
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.9299882,1,90.0763261932414,83.76992094844036,90.0763261932414
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10895479,0,4.07887332327444,0.44441277517474287,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1127333,0,1.2939426738403328,0.14587042381571252,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.050227553,0,8.557568308816721,0.42982571280725074,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22712265,0,0.9556484490531542,0.21704940778771906,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.037630387,0,2.6090927592097084,0.09818116933624373,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,1.9092981661299508,0.1898167261593589,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.081096254,0,7.99940919224336,0.6487221220171334,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05375169,0,5.538487796981247,0.29770307055064676,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15526353,0,4.177067270875498,0.6485462021210229,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.22588916,0,2.4727594010742653,0.5585695470301205,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09366333,0,8.474125660225196,0.7937148061078052,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.49600348,0,2.9409885478300373,1.4587405507331583,0.0
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1013299,0,1.1713692967707374,0.11869473408477649,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.2976163,0,2.8019749780176304,0.8339134339638486,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.15526353,0,5.667652017938938,0.8799796490726445,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,4.813141616308373,0.4589414672974113,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,4.99695734965681,0.4967825883331652,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,6.072148019308555,0.603674836244376,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12507041,0,0.6878205681732503,0.08602599908303159,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.28194436,0,2.000755773326563,0.5641018146487415,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08285567,0,502.1329993355845,41.60456691467191,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.45091906,0,0.3714531159700733,0.1674952905927547,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.096489355,0,2.357211971930175,0.22744586269455722,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21362664,0,1.4145708838142947,0.3021900221995224,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,0.4959423328129736,0.04728896842446544,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8028779,1,7.551870528668024,6.063229973668331,7.551870528668024
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.099417016,0,1.677774451194697,0.16679932930806407,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0852732,0,2.5433993508563995,0.21688379843114236,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.47311687,0,2.35168451268437,1.11262162690945,0.0
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1013299,0,2.527706245212385,0.2561322218765944,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13512722,0,2.2432307014467443,0.30312152082775856,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.9105194,1,3.3124333961884034,3.016034938331814,3.3124333961884034
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.4143012,0,0.9194244484831586,0.3809186401795109,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.6764342,1,1.8187901945678782,1.230291924575518,1.8187901945678782
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.15618002,0,1.7879960610128487,0.27924926798378785,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.14769521,0,3.9586717979967125,0.5846768766043857,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.49179313,0,2.272435184128665,1.117568002534705,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.28985864,0,1.0706798901920624,0.31034581603298744,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.41647393,0,2.2645766236513554,0.9431371151727603,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.33497685,0,3.67694237529764,1.2316905816425594,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09535175,0,0.8778736360702504,0.08370678587030826,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.78169745,1,16.565359169739097,12.94909905558178,16.565359169739097
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.037630387,0,1.864747124431081,0.07017115529786576,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1000768,0,25.529265703916792,2.5548872709686488,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.4816176,0,2.8051772049260393,1.3510227122417924,0.0
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,1.7443288773860757,0.17341597175562318,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21362664,0,3.3748287337261718,0.7209533163968209,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.89786315,1,2.1488436240397952,1.9293675043705294,2.1488436240397952
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.039422013,0,2.939747103158543,0.11589074812215992,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.078489386,0,17.16666173814235,1.3474007316900107,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.9299882,1,29.579541238513393,27.50862447393329,29.579541238513393
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,2.261880215743308,0.22486938139540286,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.8151435,1,0.6794765183373166,0.5538708847201878,0.6794765183373166
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.099417016,0,3.1950478219285,0.3176421201463514,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15366213,0,0.6722811218861321,0.10330414930689165,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08982699,0,0.47048946663983077,0.04226265432953678,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.19482161,0,4.951179144034735,0.9645966974221191,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.079902254,0,8.436809540312508,0.6741200992194107,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.8739245,1,1.301707227917002,1.1375938302197244,1.301707227917002
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22044466,0,1.519622347533437,0.33499263835458504,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05191157,0,2.7325148694405725,0.14184913728109244,0.0
