location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.06329244,0,4.0806146,0.25827205,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.5864493,1,23.645424,13.866843,23.645423889160156
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.051687647,0,5.782895,0.29890424,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.10792587,0,4.837243,0.5220637,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.5056507,1,5.6376524,2.850683,5.637652397155762
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.90305424,1,11.191391,10.106433,11.191390991210938
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.38120997,0,5.203957,1.9838003,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.7343328,1,9.301632,6.8304935,9.301631927490234
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.021436594,0,5.5501294,0.11897587,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.38324362,0,11.274156,4.3207483,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7342286,1,1.9143424,1.405565,1.9143424034118652
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2677357,0,19.272285,5.1598787,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9392079,1,11.184902,10.504949,11.18490219116211
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.97823346,1,152.15277,148.84093,152.15277099609375
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.07176816,0,4.622186,0.33172578,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06939915,0,3.280045,0.22763233,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.029970676,0,6.131779,0.18377356,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15603684,0,3.5206463,0.5493505,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.02105111,0,6.031924,0.1269787,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.065442525,0,3.9551508,0.25883505,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.060409922,0,7.69643,0.46494076,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.032475285,0,5.9814963,0.19425079,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12673193,0,6.762693,0.85704917,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.2232476,0,18.576302,4.1471148,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06939915,0,11.906864,0.82632625,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.49867186,0,4.939385,2.4631324,0.0
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.06890348,0,4.0876575,0.28165385,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.35763508,0,3.432028,1.2274137,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.108988,0,8.945184,0.9749177,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06393796,0,4.023289,0.25724092,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06770449,0,3.9341078,0.26635677,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06120094,0,3.8843691,0.23772705,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10085856,0,3.0480003,0.30741692,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.29958063,0,11.934257,3.575272,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.056850746,0,751.9624,42.749622,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7813329,1,1.2093092,0.9448731,1.2093092203140259
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06709562,0,3.0102327,0.20197344,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1971899,0,4.9177504,0.9697307,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06602191,0,2.907369,0.19195005,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.862372,1,47.79565,41.21763,47.795650482177734
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.08391382,0,3.9832911,0.33425316,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.065554455,0,5.814684,0.38117844,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5921644,1,2.218144,1.3135059,2.218143939971924
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.069316864,0,11.78568,0.8169464,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.083594725,0,4.5614767,0.38131538,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.93850327,1,4.200254,3.941952,4.200253963470459
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4460248,0,1.8536973,0.826795,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.59312046,1,3.313,1.965008,3.312999963760376
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.22540171,0,4.619486,1.04124,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12673193,0,3.9121068,0.49578884,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.50485337,1,5.771064,2.913541,5.771063804626465
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.44522744,0,21.17007,9.425496,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.4239084,0,7.308981,3.0983386,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.2383321,0,4.500146,1.0725292,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.058265537,0,3.4711754,0.2022499,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.82831633,1,29.993052,24.843735,29.993051528930664
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.017604258,0,4.2022038,0.07397668,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1118363,0,101.167984,11.314253,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.5696553,1,24.361046,13.8773985,24.361045837402344
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06770449,0,3.67946,0.24911597,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1830883,0,5.6768184,1.0393591,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.88548595,1,22.087234,19.557936,22.087234497070312
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.02155653,0,6.2185807,0.13405102,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05380594,0,21.756145,1.1706098,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.97823346,1,43.053253,42.11613,43.053253173828125
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.07292688,0,4.821152,0.3515916,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.8417773,1,1.0929292,0.92000306,1.0929292440414429
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06990204,0,3.9832911,0.27844018,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12673193,0,3.0213418,0.38290048,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.07704657,0,3.498787,0.26956955,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.185438,0,9.210372,1.707953,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.054630052,0,11.90284,0.65025276,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.91919976,1,5.3856854,4.950521,5.385685443878174
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.25221917,0,25.233286,6.3643184,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03697267,0,6.203956,0.22937684,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2790753,0,5.708751,1.5931715,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22138709,0,28.02894,6.2052455,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.97823346,1,112.08981,109.65001,112.08981323242188
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.07086463,0,3.9832911,0.28227445,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08184664,0,4.9827023,0.40781742,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.038053982,0,5.081471,0.19337021,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06727274,0,3.5617285,0.23960723,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04535795,0,5.2091265,0.2362753,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.060214292,0,4.0806146,0.24571131,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.4083806,0,23.277891,9.506239,0.0
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04890927,0,5.782895,0.28283718,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11893076,0,4.837243,0.575297,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.45273376,0,5.42406,2.455655,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.8863911,1,10.8598795,9.626101,10.859879493713379
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.26519695,0,5.203957,1.3800735,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.6728602,1,5.896668,3.9676332,5.896667957305908
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.021446735,0,5.5501294,0.11903215,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.26645344,0,10.940393,2.9151056,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7625389,1,1.6616759,1.2670926,1.6616759300231934
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.26079753,0,19.272285,5.0261645,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.95229244,1,10.309202,9.817375,10.309202194213867
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.97823346,1,158.34544,154.8988,158.34544372558594
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.06693511,0,4.622186,0.30938652,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06939915,0,3.280045,0.22763233,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.029970676,0,6.131779,0.18377356,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15854229,0,3.5206463,0.55817133,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.02105111,0,6.031924,0.1269787,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.068315,0,3.9551508,0.27019614,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.060409922,0,7.69643,0.46494076,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.032475285,0,5.9814963,0.19425079,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1319149,0,8.165507,1.077152,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.20395358,0,12.795773,2.6097436,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06939915,0,11.906864,0.82632625,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.4766636,0,4.939385,2.354425,0.0
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06890348,0,4.0876575,0.28165385,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.33765894,0,3.4587312,1.1678715,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.11105254,0,8.945184,0.9933854,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06393796,0,4.023289,0.25724092,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07066876,0,3.9341078,0.2780185,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06389997,0,3.8843691,0.24821107,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.105110735,0,3.0480003,0.32037756,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.27064475,0,10.323462,2.7939906,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.056850746,0,751.9624,42.749622,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.77688646,1,1.2226204,0.9498372,1.2226203680038452
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06709562,0,3.0102327,0.20197344,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19623421,0,4.9177504,0.96503085,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06602191,0,2.907369,0.19195005,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8592766,1,33.237724,28.560398,33.23772430419922
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.08752114,0,3.9832911,0.3486222,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.065554455,0,5.814684,0.38117844,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5859101,1,2.2375329,1.3109931,2.2375328540802
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.069316864,0,11.78568,0.8169464,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08522423,0,4.5614767,0.38874835,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.93913937,1,4.200254,3.944624,4.200253963470459
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.43965003,0,1.8708906,0.8225371,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.5716973,1,3.338986,1.9088892,3.3389859199523926
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.23354082,0,4.619486,1.0788385,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1319149,0,3.9121068,0.5160652,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.507622,1,5.771064,2.929519,5.771063804626465
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.438855,0,13.612264,5.9738097,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.40255025,0,6.802782,2.7384617,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.23723592,0,4.500146,1.0675962,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.058265537,0,3.4711754,0.2022499,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.8246109,1,25.307112,20.86852,25.307111740112305
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.017604258,0,4.2022038,0.07397668,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1118363,0,101.167984,11.314253,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.5633103,1,15.202836,8.563914,15.202836036682129
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07066876,0,3.67946,0.26002288,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1821854,0,5.6768184,1.0342335,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.8828399,1,15.1762495,13.398199,15.176249504089355
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.02155653,0,6.2185807,0.13405102,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05380594,0,21.756145,1.1706098,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.97823346,1,44.685814,43.713158,44.685813903808594
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.076101124,0,4.821152,0.3668951,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.84324694,1,1.1055386,0.93224204,1.1055386066436768
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.072955,0,3.9832911,0.290601,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1319149,0,3.0213418,0.39856,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07704657,0,3.498787,0.26956955,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.1883102,0,9.210372,1.7344071,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.054630052,0,11.90284,0.65025276,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.91725993,1,5.3856854,4.9400735,5.385685443878174
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23116648,0,17.679302,4.086862,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.03697267,0,6.203956,0.22937684,0.0
26121,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.28289413,0,5.708751,1.6149722,0.0
26123,2023-06-12,2023-06-12 03:00:00,3,67.0,1,0.202212,0,19.766878,3.9971,0.0
26125,2023-06-12,2023-06-12 03:00:00,3,999.0,1,0.97823346,1,111.15304,108.73362,111.15303802490234
26127,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07086463,0,3.9832911,0.28227445,0.0
26129,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08537337,0,4.9827023,0.4253901,0.0
26131,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.038053982,0,5.081471,0.19337021,0.0
26133,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06727274,0,3.5617285,0.23960723,0.0
26135,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.04535795,0,5.2091265,0.2362753,0.0
26137,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06287274,0,4.0806146,0.2565594,0.0
26139,2023-06-12,2023-06-12 03:00:00,3,258.0,1,0.38727885,0,15.027402,5.819795,0.0
26141,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.04890927,0,5.782895,0.28283718,0.0
26143,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12383994,0,4.837243,0.5990439,0.0
26145,2023-06-12,2023-06-12 03:00:00,3,132.0,1,0.44634035,0,6.1030655,2.7240443,0.0
26147,2023-06-12,2023-06-12 03:00:00,3,47.0,1,0.88376313,1,9.870245,8.722959,9.870244979858398
26149,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.24341363,0,5.203957,1.2667141,0.0
26151,2023-06-12,2023-06-12 03:00:00,3,16.0,1,0.66714776,1,5.3211856,3.550017,5.32118558883667
26153,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.021446735,0,5.5501294,0.11903215,0.0
26155,2023-06-12,2023-06-12 03:00:00,3,23.0,1,0.24460126,0,9.819515,2.401866,0.0
26157,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.75782883,1,1.6777127,1.271419,1.6777126789093018
26159,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.264458,0,19.272285,5.09671,0.0
26161,2023-06-12,2023-06-12 03:00:00,3,91.0,1,0.95110476,1,9.772921,9.295072,9.772920608520508
26163,2023-06-12,2023-06-12 03:00:00,3,1175.0,1,0.97823346,1,142.65929,139.5541,142.65928649902344
26165,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.06986823,0,4.622186,0.32294396,0.0
26001,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.071553715,0,3.280045,0.23469941,0.0
26003,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.028740183,0,6.131779,0.17622845,0.0
