timestamp,location,pred
2023-06-30 11:00:00,26007,0.07966264
2023-06-30 12:00:00,26007,0.1681617
2023-06-30 13:00:00,26007,0.22936568
2023-06-30 14:00:00,26007,0.26261657
2023-06-30 15:00:00,26007,0.20124012
2023-06-30 16:00:00,26007,0.11120402
2023-06-30 17:00:00,26007,0.10354143
2023-06-30 18:00:00,26007,0.10119334
2023-06-30 19:00:00,26007,0.10360879
2023-06-30 20:00:00,26007,0.10443566
2023-06-30 21:00:00,26007,0.120190196
2023-06-30 22:00:00,26007,0.119307905
2023-06-30 23:00:00,26007,0.116781875
2023-07-01 00:00:00,26007,0.09201676
2023-06-30 01:00:00,26009,0.35351995
2023-06-30 02:00:00,26009,0.37361062
2023-06-30 03:00:00,26009,0.3680008
2023-06-30 04:00:00,26009,0.389354
2023-06-30 05:00:00,26009,0.37625012
2023-06-30 06:00:00,26009,0.3011825
2023-06-30 07:00:00,26009,0.24130985
2023-06-30 08:00:00,26009,0.22057869
2023-06-30 09:00:00,26009,0.22057869
2023-06-30 10:00:00,26009,0.217525
2023-06-30 11:00:00,26009,0.2590033
2023-06-30 12:00:00,26009,0.4215352
2023-06-30 13:00:00,26009,0.6639398
2023-06-30 14:00:00,26009,0.7240616
2023-06-30 15:00:00,26009,0.6731054
2023-06-30 16:00:00,26009,0.6731054
2023-06-30 17:00:00,26009,0.66187674
2023-06-30 18:00:00,26009,0.63229233
2023-06-30 19:00:00,26009,0.6484439
2023-06-30 20:00:00,26009,0.6539733
2023-06-30 21:00:00,26009,0.62225837
2023-06-30 22:00:00,26009,0.61819136
2023-06-30 23:00:00,26009,0.60258955
2023-07-01 00:00:00,26009,0.5497259
2023-06-30 01:00:00,26011,0.9713802
2023-06-30 02:00:00,26011,0.98606783
2023-06-30 03:00:00,26011,0.98095703
2023-06-30 04:00:00,26011,1.8081197
2023-06-30 05:00:00,26011,1.9715893
2023-06-30 06:00:00,26011,1.5772657
2023-06-30 07:00:00,26011,1.3340986
2023-06-30 08:00:00,26011,1.2695919
2023-06-30 09:00:00,26011,0.65378714
2023-06-30 10:00:00,26011,0.6409447
2023-06-30 11:00:00,26011,0.7637913
2023-06-30 12:00:00,26011,1.0131558
2023-06-30 13:00:00,26011,1.4049922
2023-06-30 14:00:00,26011,1.5131444
2023-06-30 15:00:00,26011,1.4024631
2023-06-30 16:00:00,26011,0.7572249
2023-06-30 17:00:00,26011,0.7357667
2023-06-30 18:00:00,26011,0.74169207
2023-06-30 19:00:00,26011,0.7362428
2023-06-30 20:00:00,26011,0.7299893
2023-06-30 21:00:00,26011,0.82018054
2023-06-30 22:00:00,26011,0.8145695
2023-06-30 23:00:00,26011,0.7698711
2023-07-01 00:00:00,26011,1.9404835
2023-06-30 01:00:00,26013,1.3025401
2023-06-30 02:00:00,26013,0.72154033
2023-06-30 03:00:00,26013,0.67044467
2023-06-30 04:00:00,26013,0.54148483
2023-06-30 05:00:00,26013,0.48695925
2023-06-30 06:00:00,26013,0.45867574
2023-06-30 07:00:00,26013,0.42135656
2023-06-30 08:00:00,26013,0.3924276
2023-06-30 09:00:00,26013,0.47123736
2023-06-30 10:00:00,26013,0.41416553
2023-06-30 11:00:00,26013,0.5154565
2023-06-30 12:00:00,26013,1.1743658
2023-06-30 13:00:00,26013,1.5130392
2023-06-30 14:00:00,26013,4.9713078
2023-06-30 15:00:00,26013,4.4960256
2023-06-30 16:00:00,26013,1.3069146
2023-06-30 17:00:00,26013,1.1977844
2023-06-30 18:00:00,26013,1.1772729
2023-06-30 19:00:00,26013,1.1745609
2023-06-30 20:00:00,26013,1.1841205
2023-06-30 21:00:00,26013,1.4956787
2023-06-30 22:00:00,26013,1.438272
2023-06-30 23:00:00,26013,1.3314182
2023-07-01 00:00:00,26013,0.6834106
2023-06-30 01:00:00,26015,6.562229
2023-06-30 02:00:00,26015,3.8744903
2023-06-30 03:00:00,26015,3.2554681
2023-06-30 04:00:00,26015,2.6150026
2023-06-30 05:00:00,26015,2.3162994
2023-06-30 06:00:00,26015,2.0335255
2023-06-30 07:00:00,26015,1.8850589
2023-06-30 08:00:00,26015,1.76971
2023-06-30 09:00:00,26015,1.6752448
2023-06-30 10:00:00,26015,1.3385892
2023-06-30 11:00:00,26015,1.5652884
2023-06-30 12:00:00,26015,2.3450475
2023-06-30 13:00:00,26015,3.437239
2023-06-30 14:00:00,26015,3.343443
2023-06-30 15:00:00,26015,3.1647196
2023-06-30 16:00:00,26015,3.1647196
2023-06-30 17:00:00,26015,3.0716217
2023-06-30 18:00:00,26015,2.9259233
2023-06-30 19:00:00,26015,2.995283
2023-06-30 20:00:00,26015,3.0190277
2023-06-30 21:00:00,26015,2.823704
2023-06-30 22:00:00,26015,2.9072762
2023-06-30 23:00:00,26015,3.0259233
2023-07-01 00:00:00,26015,1.1952626
2023-06-30 01:00:00,26017,0.4153879
2023-06-30 02:00:00,26017,0.44676656
2023-06-30 03:00:00,26017,0.44016874
2023-06-30 04:00:00,26017,0.5068615
2023-06-30 05:00:00,26017,0.5321321
2023-06-30 06:00:00,26017,0.40582666
2023-06-30 07:00:00,26017,0.3465297
2023-06-30 08:00:00,26017,0.38036388
2023-06-30 09:00:00,26017,0.38036388
2023-06-30 10:00:00,26017,0.37527475
2023-06-30 11:00:00,26017,0.43694052
2023-06-30 12:00:00,26017,1.0006981
2023-06-30 13:00:00,26017,1.5218616
2023-06-30 14:00:00,26017,1.7039621
2023-06-30 15:00:00,26017,1.6217968
2023-06-30 16:00:00,26017,1.5804299
2023-06-30 17:00:00,26017,1.5681286
2023-06-30 18:00:00,26017,1.5323911
2023-06-30 19:00:00,26017,1.6982151
2023-06-30 20:00:00,26017,1.6982151
2023-06-30 21:00:00,26017,1.5250893
2023-06-30 22:00:00,26017,1.4165957
2023-06-30 23:00:00,26017,1.277458
2023-07-01 00:00:00,26017,0.9661942
2023-06-30 01:00:00,26019,1.7910556
2023-06-30 02:00:00,26019,1.3712126
2023-06-30 03:00:00,26019,1.31864
2023-06-30 04:00:00,26019,1.2601485
2023-06-30 05:00:00,26019,1.1145626
2023-06-30 06:00:00,26019,0.95046175
2023-06-30 07:00:00,26019,0.8535872
2023-06-30 08:00:00,26019,0.79570127
2023-06-30 09:00:00,26019,0.7217614
2023-06-30 10:00:00,26019,0.71435523
2023-06-30 11:00:00,26019,0.86224496
2023-06-30 12:00:00,26019,1.13868
2023-06-30 13:00:00,26019,1.2868744
2023-06-30 14:00:00,26019,1.3055263
2023-06-30 15:00:00,26019,0.80172354
2023-06-30 16:00:00,26019,0.80172354
2023-06-30 17:00:00,26019,0.78050864
2023-06-30 18:00:00,26019,0.7358311
2023-06-30 19:00:00,26019,0.76022273
2023-06-30 20:00:00,26019,0.7685731
2023-06-30 21:00:00,26019,0.720775
2023-06-30 22:00:00,26019,1.2402128
2023-06-30 23:00:00,26019,1.2371764
2023-07-01 00:00:00,26019,10.042438
2023-06-30 01:00:00,26021,3.6971526
2023-06-30 02:00:00,26021,3.471023
2023-06-30 03:00:00,26021,3.3881311
2023-06-30 04:00:00,26021,3.6355433
2023-06-30 05:00:00,26021,3.436986
2023-06-30 06:00:00,26021,2.6477633
2023-06-30 07:00:00,26021,2.4747574
2023-06-30 08:00:00,26021,2.4392207
2023-06-30 09:00:00,26021,2.393834
2023-06-30 10:00:00,26021,2.3789654
2023-06-30 11:00:00,26021,2.8130434
2023-06-30 12:00:00,26021,3.7169666
2023-06-30 13:00:00,26021,4.6778336
2023-06-30 14:00:00,26021,4.988883
2023-06-30 15:00:00,26021,5.1468024
2023-06-30 16:00:00,26021,7.173811
2023-06-30 17:00:00,26021,6.7620444
2023-06-30 18:00:00,26021,4.2338014
2023-06-30 19:00:00,26021,4.3398595
2023-06-30 20:00:00,26021,4.5160046
2023-06-30 21:00:00,26021,4.227428
2023-06-30 22:00:00,26021,3.993891
2023-06-30 23:00:00,26021,4.420545
2023-07-01 00:00:00,26021,3.1304555
2023-06-30 01:00:00,26023,1.0121701
2023-06-30 02:00:00,26023,0.97263336
2023-06-30 03:00:00,26023,0.92639625
2023-06-30 04:00:00,26023,0.889187
2023-06-30 05:00:00,26023,0.88998836
2023-06-30 06:00:00,26023,0.7283293
2023-06-30 07:00:00,26023,0.7057794
2023-06-30 08:00:00,26023,0.6619663
2023-06-30 09:00:00,26023,0.8005461
2023-06-30 10:00:00,26023,0.79094523
2023-06-30 11:00:00,26023,1.0105078
2023-06-30 12:00:00,26023,1.623106
2023-06-30 13:00:00,26023,2.5548925
2023-06-30 14:00:00,26023,2.8348634
2023-06-30 15:00:00,26023,2.718616
2023-06-30 16:00:00,26023,3.054494
2023-06-30 17:00:00,26023,3.2290924
2023-06-30 18:00:00,26023,3.1658566
2023-06-30 19:00:00,26023,3.1658566
2023-06-30 20:00:00,26023,3.1658566
2023-06-30 21:00:00,26023,3.4754632
2023-06-30 22:00:00,26023,3.461607
2023-06-30 23:00:00,26023,3.1847942
2023-07-01 00:00:00,26023,1.3155888
2023-06-30 01:00:00,26025,1.5859964
2023-06-30 02:00:00,26025,1.526017
2023-06-30 03:00:00,26025,1.5508109
2023-06-30 04:00:00,26025,1.6948453
2023-06-30 05:00:00,26025,1.6725779
2023-06-30 06:00:00,26025,1.3766586
2023-06-30 07:00:00,26025,1.2074934
2023-06-30 08:00:00,26025,1.1831701
2023-06-30 09:00:00,26025,1.3016824
2023-06-30 10:00:00,26025,1.3144023
2023-06-30 11:00:00,26025,1.6884536
2023-06-30 12:00:00,26025,2.6555235
2023-06-30 13:00:00,26025,3.3330588
2023-06-30 14:00:00,26025,3.1222334
2023-06-30 15:00:00,26025,2.9723535
2023-06-30 16:00:00,26025,2.9723535
2023-06-30 17:00:00,26025,2.7661278
2023-06-30 18:00:00,26025,2.8326464
2023-06-30 19:00:00,26025,2.8261302
2023-06-30 20:00:00,26025,2.8491
2023-06-30 21:00:00,26025,2.4062986
2023-06-30 22:00:00,26025,2.2983978
2023-06-30 23:00:00,26025,2.5190694
2023-07-01 00:00:00,26025,2.1160605
2023-06-30 01:00:00,26027,0.5899864
2023-06-30 02:00:00,26027,0.54425925
2023-06-30 03:00:00,26027,0.55498385
2023-06-30 04:00:00,26027,0.64315575
2023-06-30 05:00:00,26027,0.63380563
2023-06-30 06:00:00,26027,0.5114852
2023-06-30 07:00:00,26027,0.43306065
2023-06-30 08:00:00,26027,0.41141194
2023-06-30 09:00:00,26027,0.41141194
2023-06-30 10:00:00,26027,0.40604937
2023-06-30 11:00:00,26027,0.5535258
2023-06-30 12:00:00,26027,1.1533962
2023-06-30 13:00:00,26027,1.6649383
2023-06-30 14:00:00,26027,1.6603446
2023-06-30 15:00:00,26027,1.6891183
2023-06-30 16:00:00,26027,3.9179668
2023-06-30 17:00:00,26027,3.8616364
2023-06-30 18:00:00,26027,3.7060888
2023-06-30 19:00:00,26027,3.792323
2023-06-30 20:00:00,26027,5.2489233
2023-06-30 21:00:00,26027,4.3890615
2023-06-30 22:00:00,26027,2.3118427
2023-06-30 23:00:00,26027,2.353401
2023-07-01 00:00:00,26027,0.89089066
2023-06-30 01:00:00,26029,0.276417
2023-06-30 02:00:00,26029,0.27532855
2023-06-30 03:00:00,26029,0.41839755
2023-06-30 04:00:00,26029,0.66290414
2023-06-30 05:00:00,26029,0.6408621
2023-06-30 06:00:00,26029,0.5127461
2023-06-30 07:00:00,26029,0.4336773
2023-06-30 08:00:00,26029,0.41281977
2023-06-30 09:00:00,26029,0.2675417
2023-06-30 10:00:00,26029,0.24489848
2023-06-30 11:00:00,26029,0.29670122
2023-06-30 12:00:00,26029,0.3935212
2023-06-30 13:00:00,26029,0.56775355
2023-06-30 14:00:00,26029,0.6128017
2023-06-30 15:00:00,26029,0.7813379
2023-06-30 16:00:00,26029,1.2293669
2023-06-30 17:00:00,26029,1.422225
2023-06-30 18:00:00,26029,1.4331477
2023-06-30 19:00:00,26029,1.4231025
2023-06-30 20:00:00,26029,1.2053691
2023-06-30 21:00:00,26029,0.8412978
2023-06-30 22:00:00,26029,0.59605074
2023-06-30 23:00:00,26029,0.55817914
2023-07-01 00:00:00,26029,0.588308
2023-06-30 01:00:00,26031,0.4388064
2023-06-30 02:00:00,26031,0.46137723
2023-06-30 03:00:00,26031,0.4466592
2023-06-30 04:00:00,26031,0.4730183
2023-06-30 05:00:00,26031,0.45713785
2023-06-30 06:00:00,26031,0.3694017
2023-06-30 07:00:00,26031,0.3269653
2023-06-30 08:00:00,26031,0.30420163
2023-06-30 09:00:00,26031,0.30420163
2023-06-30 10:00:00,26031,0.30514342
2023-06-30 11:00:00,26031,0.34864652
2023-06-30 12:00:00,26031,0.54987884
2023-06-30 13:00:00,26031,1.0977441
2023-06-30 14:00:00,26031,1.3296489
2023-06-30 15:00:00,26031,1.2371988
2023-06-30 16:00:00,26031,1.2371988
2023-06-30 17:00:00,26031,1.1289036
2023-06-30 18:00:00,26031,1.1025316
2023-06-30 19:00:00,26031,1.1289036
2023-06-30 20:00:00,26031,2.2993672
2023-06-30 21:00:00,26031,2.7009706
2023-06-30 22:00:00,26031,2.6841285
2023-06-30 23:00:00,26031,2.5270529
2023-07-01 00:00:00,26031,1.5674889
2023-06-30 01:00:00,26033,0.22678024
2023-06-30 02:00:00,26033,0.21993278
2023-06-30 03:00:00,26033,0.21643026
2023-06-30 04:00:00,26033,0.2297968
2023-06-30 05:00:00,26033,0.22189271
2023-06-30 06:00:00,26033,0.17600724
2023-06-30 07:00:00,26033,0.1399182
2023-06-30 08:00:00,26033,0.1403752
2023-06-30 09:00:00,26033,0.1403752
2023-06-30 10:00:00,26033,0.13836114
2023-06-30 11:00:00,26033,0.18988849
2023-06-30 12:00:00,26033,0.29616132
2023-06-30 13:00:00,26033,0.37296775
2023-06-30 14:00:00,26033,0.37413868
2023-06-30 15:00:00,26033,0.34499684
2023-06-30 16:00:00,26033,0.34499684
2023-06-30 17:00:00,26033,0.33303395
2023-06-30 18:00:00,26033,0.32558465
2023-06-30 19:00:00,26033,0.33324766
2023-06-30 20:00:00,26033,0.33587098
2023-06-30 21:00:00,26033,0.3179485
2023-06-30 22:00:00,26033,0.31566346
2023-06-30 23:00:00,26033,0.29816535
2023-07-01 00:00:00,26033,0.2445461
2023-06-30 01:00:00,26035,2.0752795
2023-06-30 02:00:00,26035,1.3447618
2023-06-30 03:00:00,26035,1.0780625
2023-06-30 04:00:00,26035,0.717551
2023-06-30 05:00:00,26035,0.57864344
2023-06-30 06:00:00,26035,0.4861011
2023-06-30 07:00:00,26035,0.44759864
2023-06-30 08:00:00,26035,0.34880236
2023-06-30 09:00:00,26035,0.36177465
2023-06-30 10:00:00,26035,0.35696203
2023-06-30 11:00:00,26035,0.4103399
2023-06-30 12:00:00,26035,0.7368401
2023-06-30 13:00:00,26035,1.2403706
2023-06-30 14:00:00,26035,1.6027316
2023-06-30 15:00:00,26035,1.4642624
2023-06-30 16:00:00,26035,1.7828956
2023-06-30 17:00:00,26035,1.3079386
2023-06-30 18:00:00,26035,2.061587
2023-06-30 19:00:00,26035,1.2815868
2023-06-30 20:00:00,26035,1.9443713
2023-06-30 21:00:00,26035,1.732691
2023-06-30 22:00:00,26035,1.7774475
2023-06-30 23:00:00,26035,1.5650635
2023-07-01 00:00:00,26035,0.78745633
2023-06-30 01:00:00,26037,2.8721836
2023-06-30 02:00:00,26037,2.9477594
2023-06-30 03:00:00,26037,3.1501286
2023-06-30 04:00:00,26037,2.640696
2023-06-30 05:00:00,26037,2.9506357
2023-06-30 06:00:00,26037,1.9055153
2023-06-30 07:00:00,26037,1.8036196
2023-06-30 08:00:00,26037,1.5386162
2023-06-30 09:00:00,26037,1.467892
2023-06-30 10:00:00,26037,1.4557503
2023-06-30 11:00:00,26037,1.6501591
2023-06-30 12:00:00,26037,2.158345
2023-06-30 13:00:00,26037,2.5867062
2023-06-30 14:00:00,26037,2.6133273
2023-06-30 15:00:00,26037,2.5255735
2023-06-30 16:00:00,26037,2.5255735
2023-06-30 17:00:00,26037,2.326621
2023-06-30 18:00:00,26037,2.0606008
2023-06-30 19:00:00,26037,2.1167922
2023-06-30 20:00:00,26037,2.1360285
2023-06-30 21:00:00,26037,2.029612
2023-06-30 22:00:00,26037,2.0228434
2023-06-30 23:00:00,26037,2.0187197
2023-07-01 00:00:00,26037,1.613301
2023-06-30 01:00:00,26039,146.00449
2023-06-30 02:00:00,26039,151.57121
2023-06-30 03:00:00,26039,147.82567
2023-06-30 04:00:00,26039,194.04622
2023-06-30 05:00:00,26039,197.9552
2023-06-30 06:00:00,26039,159.49307
2023-06-30 07:00:00,26039,133.99059
2023-06-30 08:00:00,26039,124.83101
2023-06-30 09:00:00,26039,99.336105
2023-06-30 10:00:00,26039,97.97758
2023-06-30 11:00:00,26039,116.15816
2023-06-30 12:00:00,26039,157.22601
2023-06-30 13:00:00,26039,221.43785
2023-06-30 14:00:00,26039,137.05424
2023-06-30 15:00:00,26039,127.28881
2023-06-30 16:00:00,26039,89.460365
2023-06-30 17:00:00,26039,86.87424
2023-06-30 18:00:00,26039,26.390192
2023-06-30 19:00:00,26039,20.868305
2023-06-30 20:00:00,26039,21.017889
2023-06-30 21:00:00,26039,22.317835
2023-06-30 22:00:00,26039,22.170263
2023-06-30 23:00:00,26039,127.94675
2023-07-01 00:00:00,26039,198.69052
2023-06-30 01:00:00,26041,0.40734693
2023-06-30 02:00:00,26041,0.39342865
2023-06-30 03:00:00,26041,0.37331688
2023-06-30 04:00:00,26041,0.3800774
2023-06-30 05:00:00,26041,0.36749727
2023-06-30 06:00:00,26041,0.33405885
2023-06-30 07:00:00,26041,0.28520548
2023-06-30 08:00:00,26041,0.29962727
2023-06-30 09:00:00,26041,0.31015995
2023-06-30 10:00:00,26041,0.3062572
2023-06-30 11:00:00,26041,0.35053417
2023-06-30 12:00:00,26041,0.4984329
2023-06-30 13:00:00,26041,0.6214459
2023-06-30 14:00:00,26041,0.7086329
2023-06-30 15:00:00,26041,0.6640773
2023-06-30 16:00:00,26041,0.60716033
2023-06-30 17:00:00,26041,0.5908085
2023-06-30 18:00:00,26041,0.57475746
2023-06-30 19:00:00,26041,0.6166324
2023-06-30 20:00:00,26041,0.6224658
2023-06-30 21:00:00,26041,0.5947398
2023-06-30 22:00:00,26041,0.5911677
2023-06-30 23:00:00,26041,0.55777305
2023-07-01 00:00:00,26041,0.53616834
2023-06-30 01:00:00,26043,2.8986313
2023-06-30 02:00:00,26043,1.7584548
2023-06-30 03:00:00,26043,1.3933554
2023-06-30 04:00:00,26043,1.0239177
2023-06-30 05:00:00,26043,0.7968707
2023-06-30 06:00:00,26043,0.67185664
2023-06-30 07:00:00,26043,0.61952144
2023-06-30 08:00:00,26043,0.5793802
2023-06-30 09:00:00,26043,0.60029155
2023-06-30 10:00:00,26043,0.5925388
2023-06-30 11:00:00,26043,0.69706744
2023-06-30 12:00:00,26043,1.2090951
2023-06-30 13:00:00,26043,1.5392544
2023-06-30 14:00:00,26043,1.598013
2023-06-30 15:00:00,26043,1.4981012
2023-06-30 16:00:00,26043,1.3703612
2023-06-30 17:00:00,26043,1.4388266
2023-06-30 18:00:00,26043,1.4138567
2023-06-30 19:00:00,26043,1.4105554
2023-06-30 20:00:00,26043,1.4221927
2023-06-30 21:00:00,26043,2.3077269
2023-06-30 22:00:00,26043,2.294742
2023-06-30 23:00:00,26043,2.2868605
2023-07-01 00:00:00,26043,1.1574048
2023-06-30 01:00:00,26045,0.8639894
2023-06-30 02:00:00,26045,0.5874353
2023-06-30 03:00:00,26045,0.5675897
2023-06-30 04:00:00,26045,0.6620407
2023-06-30 05:00:00,26045,0.6611494
2023-06-30 06:00:00,26045,0.53777593
2023-06-30 07:00:00,26045,0.4966536
2023-06-30 08:00:00,26045,0.4790819
2023-06-30 09:00:00,26045,0.51154566
2023-06-30 10:00:00,26045,0.5166986
2023-06-30 11:00:00,26045,0.6683558
2023-06-30 12:00:00,26045,1.0898814
2023-06-30 13:00:00,26045,1.392673
2023-06-30 14:00:00,26045,1.5242779
2023-06-30 15:00:00,26045,1.6384635
2023-06-30 16:00:00,26045,1.6384635
2023-06-30 17:00:00,26045,1.653805
2023-06-30 18:00:00,26045,1.5849266
2023-06-30 19:00:00,26045,1.5808634
2023-06-30 20:00:00,26045,1.5951856
2023-06-30 21:00:00,26045,1.4751632
2023-06-30 22:00:00,26045,1.468526
2023-06-30 23:00:00,26045,1.496713
2023-07-01 00:00:00,26045,1.5115005
2023-06-30 01:00:00,26047,0.09926406
2023-06-30 02:00:00,26047,0.1027482
2023-06-30 03:00:00,26047,0.09682782
2023-06-30 04:00:00,26047,0.10262685
2023-06-30 05:00:00,26047,0.097114876
2023-06-30 06:00:00,26047,0.07686573
2023-06-30 07:00:00,26047,0.0645278
2023-06-30 08:00:00,26047,0.059981287
2023-06-30 09:00:00,26047,0.059981287
2023-06-30 10:00:00,26047,0.059136167
2023-06-30 11:00:00,26047,0.07084509
2023-06-30 12:00:00,26047,0.10653635
2023-06-30 13:00:00,26047,0.15058284
2023-06-30 14:00:00,26047,0.17374057
2023-06-30 15:00:00,26047,0.16069278
2023-06-30 16:00:00,26047,0.16069278
2023-06-30 17:00:00,26047,0.15616672
2023-06-30 18:00:00,26047,0.14771916
2023-06-30 19:00:00,26047,0.15233111
2023-06-30 20:00:00,26047,0.15390995
2023-06-30 21:00:00,26047,0.14597458
2023-06-30 22:00:00,26047,0.16395321
2023-06-30 23:00:00,26047,0.13957521
2023-07-01 00:00:00,26047,0.13185312
2023-06-30 01:00:00,26049,26.511106
2023-06-30 02:00:00,26049,25.24464
2023-06-30 03:00:00,26049,20.278172
2023-06-30 04:00:00,26049,19.500196
2023-06-30 05:00:00,26049,18.870363
2023-06-30 06:00:00,26049,18.230688
2023-06-30 07:00:00,26049,17.614021
2023-06-30 08:00:00,26049,16.516085
2023-06-30 09:00:00,26049,16.3296
2023-06-30 10:00:00,26049,16.274353
2023-06-30 11:00:00,26049,17.538126
2023-06-30 12:00:00,26049,21.92034
2023-06-30 13:00:00,26049,25.67942
2023-06-30 14:00:00,26049,23.807962
2023-06-30 15:00:00,26049,21.472595
2023-06-30 16:00:00,26049,19.736135
2023-06-30 17:00:00,26049,17.148335
2023-06-30 18:00:00,26049,16.442846
2023-06-30 19:00:00,26049,16.81074
2023-06-30 20:00:00,26049,19.126173
2023-06-30 21:00:00,26049,19.783308
2023-06-30 22:00:00,26049,23.65081
2023-06-30 23:00:00,26049,24.888914
2023-07-01 00:00:00,26049,30.331766
2023-06-30 01:00:00,26051,0.42424744
2023-06-30 02:00:00,26051,0.43986052
2023-06-30 03:00:00,26051,0.43339828
2023-06-30 04:00:00,26051,0.45797387
2023-06-30 05:00:00,26051,0.44276464
2023-06-30 06:00:00,26051,0.35575902
2023-06-30 07:00:00,26051,0.31552884
2023-06-30 08:00:00,26051,0.29414043
2023-06-30 09:00:00,26051,0.29414043
2023-06-30 10:00:00,26051,0.29015115
2023-06-30 11:00:00,26051,0.3344004
2023-06-30 12:00:00,26051,0.5254545
2023-06-30 13:00:00,26051,0.8429894
2023-06-30 14:00:00,26051,1.1098636
2023-06-30 15:00:00,26051,1.0389283
2023-06-30 16:00:00,26051,1.0389283
2023-06-30 17:00:00,26051,1.0040789
2023-06-30 18:00:00,26051,0.9586819
2023-06-30 19:00:00,26051,0.98346615
2023-06-30 20:00:00,26051,0.99195087
2023-06-30 21:00:00,26051,0.9480383
2023-06-30 22:00:00,26051,0.94237894
2023-06-30 23:00:00,26051,0.75402707
2023-07-01 00:00:00,26051,0.6056701
2023-06-30 01:00:00,26053,4.26441
2023-06-30 02:00:00,26053,3.5578675
2023-06-30 03:00:00,26053,3.5154006
2023-06-30 04:00:00,26053,3.1601293
2023-06-30 05:00:00,26053,3.0015233
2023-06-30 06:00:00,26053,2.8084722
2023-06-30 07:00:00,26053,2.6461473
2023-06-30 08:00:00,26053,2.4775977
2023-06-30 09:00:00,26053,2.813385
2023-06-30 10:00:00,26053,2.7861004
2023-06-30 11:00:00,26053,3.2652557
2023-06-30 12:00:00,26053,4.474584
2023-06-30 13:00:00,26053,5.194781
2023-06-30 14:00:00,26053,5.5253606
2023-06-30 15:00:00,26053,5.310794
2023-06-30 16:00:00,26053,2.7364504
