location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5812260366468374,1,4.9177504,2.8583245501369134,4.917750358581543
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.10185968935559403,0,2.907369,0.2961436928322966,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.9286005893298918,1,47.79565,44.38306920515577,47.795650482177734
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23372924911125684,0,3.9832911,0.9310116492798683,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823906589700955,0,5.814684,1.2108443467761623,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7826988883705842,1,2.1861176,1.7110718537809544,2.186117649078369
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21194340412183582,0,11.78568,2.4978971003473216,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.3350000920216994,0,4.5614767,1.5280951167534345,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.9981484661028971,1,4.200254,4.192477050880653,4.200253963470459
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7445998762119016,1,1.7512373,1.303971056854486,1.7512372732162476
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.860388922261091,1,3.2700777,2.8135386326447596,3.270077705383301
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.505692777721914,1,4.619486,2.3360406337138944,4.619485855102539
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.189605174489836,0,3.9121068,0.741755683410839,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.15154024291391985,0,5.771064,0.8745484108248249,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.2746763204800323,0,21.17007,5.814917109948085,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.5833149808047461,1,7.541237,4.398916444408777,7.541236877441406
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.7593641800842943,1,4.926036,3.7406551978736373,4.9260358810424805
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05995620096202385,0,3.4711754,0.20811849178773498,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.9403495111439429,1,29.993052,28.20395134294504,29.993051528930664
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.012036626726106605,0,4.2022038,0.050580357973141976,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14393592236868474,0,101.167984,14.561707092485403,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.8967558863941865,1,24.361046,21.845911253409145,24.361045837402344
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13087668896831559,0,3.67946,0.4815555483618516,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32807119533022655,0,5.6768184,1.8624005885872088,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9990178717335645,1,22.854855,22.83240818502827,22.854854583740234
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0022536459999071595,0,6.2185807,0.01401447957105791,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05595740823894458,0,21.756145,1.2174175141788597,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9999401117450754,1,43.053253,43.05067478962672,43.053253173828125
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2526970442452403,0,4.821152,1.2182909133829425,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7047195886224166,1,1.0721008,0.7555304055289347,1.0721007585525513
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2596004128965248,0,3.9832911,1.034064027003662,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3493722732272804,0,3.0213418,1.0555730531035643,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25989480664617626,0,3.498787,0.9093165516989892,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4734578923786929,0,9.210372,4.360723301475173,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.18011447188136345,0,11.90284,2.1438736793655373,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.9986359040082653,1,5.3856854,5.378338851951436,5.385685443878174
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.5107909136203276,1,25.233286,12.888933160511677,25.233285903930664
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.030305724989847096,0,6.203956,0.18801538823899233,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.7600348499881181,1,5.9318094,4.508381886757036,5.931809425354004
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.38189514197928587,0,28.02894,10.704116097515593,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.9999997884924893,1,112.08981,112.0897895245845,112.08981323242188
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.11439714717817097,0,3.9832911,0.4556771438416062,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3140748065212728,0,4.9827023,1.5649412467704467,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1013827953993484,0,5.081471,0.5151737313080873,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.10694528322922904,0,3.5617285,0.38091006080949835,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1363333469549483,0,5.2091265,0.7101776467038872,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1263428843419539,0,4.0806146,0.5155566142576811,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.9397919254887992,1,23.645424,22.221778445792673,23.645423889160156
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.005489049094738897,0,5.782895,0.031742595048831174,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20889762798998418,0,4.837243,1.0104886054520354,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.689507494498413,1,5.6376524,3.887203579215841,5.637652397155762
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.9790234414672055,1,11.191391,10.956634123020413,11.191390991210938
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.3966726479645165,0,5.203957,2.0642674351509207,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.6816843201722599,1,9.301632,6.340776636983768,9.301631927490234
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0013368795785790877,0,5.5501294,0.0074198546715192985,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.42681298296498843,0,11.274156,4.811955989200923,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6947072442765514,1,1.9143424,1.329907535676007,1.9143424034118652
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.692308980539034,1,19.272285,13.342376300456928,19.27228546142578
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9987742341535564,1,11.184902,11.17119212006037,11.18490219116211
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.9999999999332423,1,152.15277,152.15277098593637,152.15277099609375
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.28278251140318206,0,4.622186,1.3070734172646583,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17032232786727824,0,3.280045,0.5586649054451103,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13416971720428986,0,6.131779,0.822699080401783,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5034251925502676,1,3.5206463,1.7723820584415264,3.520646333694458
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0021065415703603596,0,6.031924,0.012706498172655234,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14818576424600818,0,3.9551508,0.5860970503287972,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12325546312651256,0,7.69643,0.9486270694982427,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03278763953788672,0,5.9814963,0.19611914569887237,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22533453464331873,0,6.762693,1.5238682639373446,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.25019119869577866,0,18.576302,4.647627158310232,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08333094164443777,0,11.906864,0.9922102030068397,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.6947176912033705,1,4.939385,3.431478099596297,4.939384937286377
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.19356144558037308,0,4.0876575,0.7912128853748168,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.42822818621438474,0,3.432028,1.4696911491113414,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.30701352075746036,0,8.945184,2.746292358127932,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09727062013104304,0,4.023289,0.39134783580496263,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11480302530878526,0,3.9341078,0.4516474750872415,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03949399566585801,0,3.8843691,0.1534092577784499,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1299523270393711,0,3.0480003,0.3960947364401363,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.4168684209861947,0,11.934257,4.97501468516418,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14937318256720789,0,751.9624,112.3230172089692,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6362473802213283,1,1.2093092,0.7694198233022961,1.2093092203140259
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10841208339152661,0,3.0102327,0.32634559709055944,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5301919789756193,1,4.9177504,2.60735179472441,4.917750358581543
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0844300463726467,0,2.907369,0.24546929091360398,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.913607145759162,1,47.79565,43.66644781672492,47.795650482177734
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.19872765453895944,0,3.9832911,0.7915901074142703,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17617705919437324,0,5.814684,1.0244139121458649,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.745465156113093,1,2.218144,1.6535490184924815,2.218143939971924
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17944031073819894,0,11.78568,2.114826048659235,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29058398107689803,0,4.5614767,1.3254920612428307,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.9977238570015305,1,4.200254,4.190693584819712,4.200253963470459
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7033125512145983,1,1.8536973,1.303728577212564,1.8536972999572754
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.8336376479983869,1,3.313,2.761841497607941,3.312999963760376
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.45409927226606656,0,4.619486,2.097705165045451,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15983300986159232,0,3.9121068,0.6252837971352526,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.12680982639729965,0,5.771064,0.7318275991924217,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.23542674771430705,0,21.17007,4.984000881586275,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.5323306596021671,1,7.308981,3.8907946457534024,7.308980941772461
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.7195646999539339,1,4.500146,3.2381461430398235,4.50014591217041
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04930323015171076,0,3.4711754,0.17114016123097706,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.9276309924702247,1,29.993052,27.822484156992545,29.993051528930664
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.009809123584869232,0,4.2022038,0.041219935918537946,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12027057264223595,0,101.167984,12.16753136979763,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.87596844506174,1,24.361046,21.339507442267106,24.361045837402344
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.109084882169174,0,3.67946,0.4013734658559542,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.28418116998403486,0,5.6768184,1.613244886406232,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.9987924007213356,1,22.087234,22.060561968623958,22.087234497070312
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0018332259493323145,0,6.2185807,0.011400063549070862,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04598018711715719,0,21.756145,1.0003516399941137,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9999263473558516,1,43.053253,43.050082187892684,43.053253173828125
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2156543768971535,0,4.821152,1.0397025758246918,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6599297382940639,1,1.0929292,0.7212565099941984,1.0929292440414429
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22184619880287526,0,3.9832911,0.8836780001617137,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.30392150094801623,0,3.0213418,0.9182507349425949,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22211062202170614,0,3.498787,0.7771177405151389,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4223431856368025,0,9.210372,3.889937839187117,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15155386055800157,0,11.90284,1.803921302173572,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.9983228903873149,1,5.3856854,5.376653059049348,5.385685443878174
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4591604246227895,0,25.233286,11.586126270277052,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.024782141336311382,0,6.203956,0.15374731758772134,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.720305437587498,1,5.708751,4.1120445323679915,5.708751201629639
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3343878839890551,0,28.02894,9.372538004203168,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.9999997398771908,1,112.08981,112.08978407530478,112.08981323242188
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09504920539168525,0,3.9832911,0.3786086585694332,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.27130121073970753,0,4.9827023,1.3518131546045313,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08402712121491353,0,5.081471,0.4269813768386403,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08873139550745511,0,3.5617285,0.31603713822526874,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11375188617737572,0,5.2091265,0.5925479615803199,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10521459722111033,0,4.0806146,0.429340218060771,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.9269637537432547,1,23.277891,21.57776136802697,23.277891159057617
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.004467763856335897,0,5.782895,0.025836609660023588,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17675686066389854,0,4.837243,0.855015901113565,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.6435772181249393,1,5.42406,3.490801360699748,5.424059867858887
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.9743257370460148,1,10.8598795,10.58106009194319,10.859879493713379
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.34836315255196254,0,5.203957,1.8128668944269013,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.6352090439744121,1,5.896668,3.7456168157948357,5.896667957305908
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0010872969022378803,0,5.5501294,0.0060346385184317725,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.37712726690112247,0,10.940393,4.125920679820415,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.649154764630777,1,1.6616759,1.0786848472468336,1.6616759300231934
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6465807038407615,1,19.272285,12.461087898268756,19.27228546142578
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.9984929146913541,1,10.309202,10.293665347043108,10.309202194213867
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.9999999999178979,1,158.34544,158.34544371258545,158.34544372558594
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.24276229916988717,0,4.622186,1.1220925452019987,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.14568101949508444,0,3.280045,0.4778403043245652,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11403985441918202,0,6.131779,0.6992672066004362,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4571454946081259,0,3.5206463,1.6094476095570383,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.001750433932762808,0,6.031924,0.010558484048429902,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12625968479154806,0,3.9551508,0.4993760986981139,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1045653382170464,0,7.69643,0.8047798275855291,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0273872856697232,0,5.9814963,0.1638169488337395,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1946011136087453,0,8.165507,1.589016816988646,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.2170173155930573,0,12.795773,2.7769042102807533,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07021005268596044,0,11.906864,0.8359815604376726,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.6540134461955992,1,4.939385,3.2304241649212972,4.939384937286377
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.166231649796993,0,4.0876575,0.679498041989367,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.3835222959299896,0,3.4587312,1.326500521036978,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.26900840960225914,0,8.945184,2.4063296552547055,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08215156039738623,0,4.023289,0.3305194860092955,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09725243275871805,0,3.9341078,0.38260155238439947,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.03302677548388736,0,3.8843691,0.12828818731498165,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11037454975433707,0,3.0480003,0.33642166470322277,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.3725756894912121,0,10.323462,3.8462707984417577,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12729766489688465,0,751.9624,95.72305790861104,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.592322013862168,1,1.2226204,0.7241849585649426,1.2226203680038452
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09173725725167046,0,3.0102327,0.27615049039438144,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.48384922235265343,0,4.9177504,2.379449686724162,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0711495301328062,0,2.907369,0.2068579310433055,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8977944423917673,1,33.237724,29.84064415805983,33.23772430419922
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.17082293165783374,0,3.9832911,0.6804374717426945,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15084271777601366,0,5.814684,0.8771027246240696,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.7086899669186054,1,2.2375329,1.5857170843373898,2.2375328540802
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15372427500920854,0,11.78568,1.8117450853896864,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.25386761563367344,0,4.5614767,1.1580112154910278,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.9972610927442647,1,4.200254,4.1887498574139785,4.200253963470459
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.663198711329351,1,1.8708906,1.2407722464783595,1.8708906173706055
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.8062913561383117,1,3.338986,2.692195485525143,3.3389859199523926
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.4086227161710346,0,4.619486,1.8876268574256738,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13645964491751736,0,3.9121068,0.5338446983113296,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.10764690281871517,0,5.771064,0.6212371445372297,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.203678758207903,0,13.612264,2.7725289626399956,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.4859943435210646,0,6.802782,3.306113600742471,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.6806504889273585,1,4.500146,3.0630265153632434,4.50014591217041
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.04129879350394472,0,3.4711754,0.14335535739060862,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.9141438927731532,1,25.307112,23.13434164095143,25.307111740112305
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.008161555888270852,0,4.2022038,0.034296520764507774,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.10198042089973756,0,101.167984,10.317153590794227,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.8543648052940923,1,15.202836,12.988768050397937,15.202836036682129
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09231728796438667,0,3.67946,0.3396777728670357,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.24799101422637757,0,5.6768184,1.407799945358359,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.9985465663767107,1,15.1762495,15.154191832784685,15.176249504089355
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0015232513721019146,0,6.2185807,0.009472461618545078,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.03849340618648517,0,21.756145,0.8374681449097756,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.9999113331895324,1,44.685814,44.68185175521659,44.685813903808594
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.18592435967611448,0,4.821152,0.8963696375891372,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.6171433066945672,1,1.1055386,0.6822757513825831,1.1055386066436768
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19147095722164503,0,3.9832911,0.7626845692182281,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.26615214503471984,0,3.0213418,0.8041366011366259,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19170809507948094,0,3.498787,0.6707457767241242,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.37784567227621774,0,9.210372,3.4800991893457875,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12920501748669075,0,11.90284,1.5379066064948528,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.99798166966214,1,5.3856854,5.374815351556624,5.385685443878174
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4135609937464749,0,17.679302,7.311469793017937,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.02067216755768967,0,6.203956,0.1282492205813465,0.0
