timestamp,location,pred
2023-06-30 03:00:00,26003,0.892903
2023-06-30 04:00:00,26003,1.1070555
2023-06-30 05:00:00,26003,1.0721487
2023-06-30 06:00:00,26003,0.82743067
2023-06-30 07:00:00,26003,0.7835008
2023-06-30 08:00:00,26003,0.76904595
2023-06-30 09:00:00,26003,0.64088005
2023-06-30 10:00:00,26003,0.6062974
2023-06-30 11:00:00,26003,0.6779538
2023-06-30 12:00:00,26003,1.0236642
2023-06-30 13:00:00,26003,1.3374748
2023-06-30 14:00:00,26003,1.4791971
2023-06-30 15:00:00,26003,1.4791971
2023-06-30 16:00:00,26003,0.8375591
2023-06-30 17:00:00,26003,0.81624454
2023-06-30 18:00:00,26003,0.7900383
2023-06-30 19:00:00,26003,0.80019814
2023-06-30 20:00:00,26003,0.80019814
2023-06-30 21:00:00,26003,1.148949
2023-06-30 22:00:00,26003,1.1197684
2023-06-30 23:00:00,26003,1.0129133
2023-07-01 00:00:00,26003,0.84588563
2023-07-01 01:00:00,26003,0.61519015
2023-07-01 02:00:00,26003,0.6094759
2023-07-01 03:00:00,26003,0.6484655
2023-07-01 04:00:00,26003,0.82686836
2023-07-01 05:00:00,26003,0.80070627
2023-07-01 06:00:00,26003,0.6172525
2023-07-01 07:00:00,26003,0.58432746
2023-07-01 08:00:00,26003,0.5573514
2023-07-01 09:00:00,26003,0.43681508
2023-07-01 10:00:00,26003,0.3951106
2023-07-01 11:00:00,26003,0.45704892
2023-07-01 12:00:00,26003,0.69202244
2023-07-01 13:00:00,26003,0.88415664
2023-07-01 14:00:00,26003,0.97870636
2023-07-01 15:00:00,26003,0.97870636
2023-07-01 16:00:00,26003,0.56608367
2023-07-01 17:00:00,26003,0.5479346
2023-07-01 18:00:00,26003,0.53000563
2023-07-01 19:00:00,26003,0.53997487
2023-07-01 20:00:00,26003,0.53997487
2023-07-01 21:00:00,26003,0.7785332
2023-07-01 22:00:00,26003,0.76788414
2023-07-01 23:00:00,26003,0.6942608
2023-07-02 00:00:00,26003,0.7442333
2023-06-30 01:00:00,26005,0.8271739
2023-06-30 02:00:00,26005,0.72729397
2023-06-30 03:00:00,26005,0.7162433
2023-06-30 04:00:00,26005,0.7903205
2023-06-30 05:00:00,26005,0.77074707
2023-06-30 06:00:00,26005,0.6146566
2023-06-30 07:00:00,26005,0.56987256
2023-06-30 08:00:00,26005,0.53890425
2023-06-30 09:00:00,26005,0.54026747
2023-06-30 10:00:00,26005,0.56250286
2023-06-30 11:00:00,26005,0.7054753
2023-06-30 12:00:00,26005,1.0362253
2023-06-30 13:00:00,26005,1.4495562
2023-06-30 14:00:00,26005,1.621866
2023-06-30 15:00:00,26005,1.621866
2023-06-30 16:00:00,26005,1.7309257
2023-06-30 17:00:00,26005,1.9557436
2023-06-30 18:00:00,26005,1.9190506
2023-06-30 19:00:00,26005,1.9881816
2023-06-30 20:00:00,26005,1.9631959
2023-06-30 21:00:00,26005,1.839914
2023-06-30 22:00:00,26005,1.7798228
2023-06-30 23:00:00,26005,1.618131
2023-07-01 00:00:00,26005,1.0718093
2023-07-01 01:00:00,26005,1.0268064
2023-07-01 02:00:00,26005,0.92229545
2023-07-01 03:00:00,26005,0.9082866
2023-07-01 04:00:00,26005,0.9674732
2023-07-01 05:00:00,26005,0.9428305
2023-07-01 06:00:00,26005,0.7492072
2023-07-01 07:00:00,26005,0.70595825
2023-07-01 08:00:00,26005,0.66681165
2023-07-01 09:00:00,26005,0.4528243
2023-07-01 10:00:00,26005,0.47185722
2023-07-01 11:00:00,26005,0.5918277
2023-07-01 12:00:00,26005,0.88269013
2023-07-01 13:00:00,26005,1.2299739
2023-07-01 14:00:00,26005,1.3492104
2023-07-01 15:00:00,26005,1.3492104
2023-07-01 16:00:00,26005,3.01552
2023-07-01 17:00:00,26005,3.2940967
2023-07-01 18:00:00,26005,6.002266
2023-07-01 19:00:00,26005,2.0978785
2023-07-01 20:00:00,26005,3.1166587
2023-07-01 21:00:00,26005,2.9702575
2023-07-01 22:00:00,26005,3.0561526
2023-07-01 23:00:00,26005,2.8382974
2023-07-02 00:00:00,26005,1.18153
2023-06-30 01:00:00,26007,0.055387173
2023-06-30 02:00:00,26007,0.053353272
2023-06-30 03:00:00,26007,0.0512588
2023-06-30 04:00:00,26007,0.06230013
2023-06-30 05:00:00,26007,0.060176633
2023-06-30 06:00:00,26007,0.052057415
2023-06-30 07:00:00,26007,0.051809557
2023-06-30 08:00:00,26007,0.050205763
2023-06-30 09:00:00,26007,0.04192084
2023-06-30 10:00:00,26007,0.03964896
2023-06-30 11:00:00,26007,0.046780795
2023-06-30 12:00:00,26007,0.0681605
2023-06-30 13:00:00,26007,0.084425695
2023-06-30 14:00:00,26007,0.17754893
2023-06-30 15:00:00,26007,0.17754893
2023-06-30 16:00:00,26007,0.05666131
2023-06-30 17:00:00,26007,0.0531211
2023-06-30 18:00:00,26007,0.05130732
2023-06-30 19:00:00,26007,0.05197521
2023-06-30 20:00:00,26007,0.05197521
2023-06-30 21:00:00,26007,0.07527388
2023-06-30 22:00:00,26007,0.07387138
2023-06-30 23:00:00,26007,0.07157069
2023-07-01 00:00:00,26007,0.06660323
2023-07-01 01:00:00,26007,0.045325916
2023-07-01 02:00:00,26007,0.04420879
2023-07-01 03:00:00,26007,0.044400092
2023-07-01 04:00:00,26007,0.056591988
2023-07-01 05:00:00,26007,0.054663826
2023-07-01 06:00:00,26007,0.04116616
2023-07-01 07:00:00,26007,0.04096598
2023-07-01 08:00:00,26007,0.039697602
2023-07-01 09:00:00,26007,0.03120916
2023-07-01 10:00:00,26007,0.02823532
2023-07-01 11:00:00,26007,0.033476092
2023-07-01 12:00:00,26007,0.048855
2023-07-01 13:00:00,26007,0.058865804
2023-07-01 14:00:00,26007,0.12388058
2023-07-01 15:00:00,26007,0.12388058
2023-07-01 16:00:00,26007,0.04052149
2023-07-01 17:00:00,26007,0.037739035
2023-07-01 18:00:00,26007,0.036437605
2023-07-01 19:00:00,26007,0.037124977
2023-07-01 20:00:00,26007,0.037124977
2023-07-01 21:00:00,26007,0.053686246
2023-07-01 22:00:00,26007,0.053374127
2023-07-01 23:00:00,26007,0.051711127
2023-07-02 00:00:00,26007,0.06765209
2023-06-30 01:00:00,26009,0.42147142
2023-06-30 02:00:00,26009,0.41782507
2023-06-30 03:00:00,26009,0.4508895
2023-06-30 04:00:00,26009,0.48215294
2023-06-30 05:00:00,26009,0.46701786
2023-06-30 06:00:00,26009,0.36879975
2023-06-30 07:00:00,26009,0.32266372
2023-06-30 08:00:00,26009,0.2923153
2023-06-30 09:00:00,26009,0.28221408
2023-06-30 10:00:00,26009,0.28221408
2023-06-30 11:00:00,26009,0.36864805
2023-06-30 12:00:00,26009,0.51763576
2023-06-30 13:00:00,26009,0.7112687
2023-06-30 14:00:00,26009,0.7321735
2023-06-30 15:00:00,26009,0.7864459
2023-06-30 16:00:00,26009,0.78437626
2023-06-30 17:00:00,26009,0.75902957
2023-06-30 18:00:00,26009,0.7345112
2023-06-30 19:00:00,26009,0.7572415
2023-06-30 20:00:00,26009,0.7572415
2023-06-30 21:00:00,26009,0.71291363
2023-06-30 22:00:00,26009,0.64531296
2023-06-30 23:00:00,26009,0.6274315
2023-07-01 00:00:00,26009,0.5369719
2023-07-01 01:00:00,26009,0.42017907
2023-07-01 02:00:00,26009,0.38960826
2023-07-01 03:00:00,26009,0.42087433
2023-07-01 04:00:00,26009,0.45280477
2023-07-01 05:00:00,26009,0.43860283
2023-07-01 06:00:00,26009,0.34633192
2023-07-01 07:00:00,26009,0.30293816
2023-07-01 08:00:00,26009,0.2744607
2023-07-01 09:00:00,26009,0.24889418
2023-07-01 10:00:00,26009,0.24889418
2023-07-01 11:00:00,26009,0.32690603
2023-07-01 12:00:00,26009,0.45134693
2023-07-01 13:00:00,26009,0.60565454
2023-07-01 14:00:00,26009,0.6091407
2023-07-01 15:00:00,26009,0.65482247
2023-07-01 16:00:00,26009,0.65331316
2023-07-01 17:00:00,26009,0.6283866
2023-07-01 18:00:00,26009,0.60804355
2023-07-01 19:00:00,26009,0.63051337
2023-07-01 20:00:00,26009,0.63051337
2023-07-01 21:00:00,26009,0.60949236
2023-07-01 22:00:00,26009,0.5577055
2023-07-01 23:00:00,26009,0.55509144
2023-07-02 00:00:00,26009,0.72212535
2023-06-30 01:00:00,26011,0.8095911
2023-06-30 02:00:00,26011,0.8021415
2023-06-30 03:00:00,26011,0.8838545
2023-06-30 04:00:00,26011,3.911977
2023-06-30 05:00:00,26011,4.3405304
2023-06-30 06:00:00,26011,3.9076118
2023-06-30 07:00:00,26011,3.6015172
2023-06-30 08:00:00,26011,3.3707032
2023-06-30 09:00:00,26011,1.0264486
2023-06-30 10:00:00,26011,0.9728817
2023-06-30 11:00:00,26011,1.0736388
2023-06-30 12:00:00,26011,1.0610234
2023-06-30 13:00:00,26011,1.5123283
2023-06-30 14:00:00,26011,1.7520543
2023-06-30 15:00:00,26011,1.7520543
2023-06-30 16:00:00,26011,1.0087535
2023-06-30 17:00:00,26011,0.9841729
2023-06-30 18:00:00,26011,0.91636944
2023-06-30 19:00:00,26011,0.92763186
2023-06-30 20:00:00,26011,0.7899647
2023-06-30 21:00:00,26011,1.1300222
2023-06-30 22:00:00,26011,1.6521772
2023-06-30 23:00:00,26011,1.5977169
2023-07-01 00:00:00,26011,3.934394
2023-07-01 01:00:00,26011,1.1903442
2023-07-01 02:00:00,26011,1.1613781
2023-07-01 03:00:00,26011,1.3346593
2023-07-01 04:00:00,26011,6.0067296
2023-07-01 05:00:00,26011,5.85677
2023-07-01 06:00:00,26011,4.6578236
2023-07-01 07:00:00,26011,4.298755
2023-07-01 08:00:00,26011,4.0277424
2023-07-01 09:00:00,26011,1.1589857
2023-07-01 10:00:00,26011,1.0544742
2023-07-01 11:00:00,26011,1.1629995
2023-07-01 12:00:00,26011,1.142899
2023-07-01 13:00:00,26011,1.5840617
2023-07-01 14:00:00,26011,1.7940614
2023-07-01 15:00:00,26011,1.7940614
2023-07-01 16:00:00,26011,1.0707911
2023-07-01 17:00:00,26011,1.0391229
2023-07-01 18:00:00,26011,0.9688305
2023-07-01 19:00:00,26011,0.98557276
2023-07-01 20:00:00,26011,0.96752805
2023-07-01 21:00:00,26011,1.3629541
2023-07-01 22:00:00,26011,2.0181704
2023-07-01 23:00:00,26011,1.9991815
2023-07-02 00:00:00,26011,2.8511255
2023-06-30 01:00:00,26013,2.8494718
2023-06-30 02:00:00,26013,1.8662853
2023-06-30 03:00:00,26013,1.1641182
2023-06-30 04:00:00,26013,1.1782303
2023-06-30 05:00:00,26013,0.98857784
2023-06-30 06:00:00,26013,0.7110186
2023-06-30 07:00:00,26013,0.7501674
2023-06-30 08:00:00,26013,0.7360773
2023-06-30 09:00:00,26013,0.67473996
2023-06-30 10:00:00,26013,0.85465884
2023-06-30 11:00:00,26013,0.9409014
2023-06-30 12:00:00,26013,1.7190365
2023-06-30 13:00:00,26013,2.1902337
2023-06-30 14:00:00,26013,6.7448115
2023-06-30 15:00:00,26013,6.7448115
2023-06-30 16:00:00,26013,1.2512263
2023-06-30 17:00:00,26013,1.2212988
2023-06-30 18:00:00,26013,1.1829296
2023-06-30 19:00:00,26013,1.205318
2023-06-30 20:00:00,26013,1.205318
2023-06-30 21:00:00,26013,1.718813
2023-06-30 22:00:00,26013,1.6713086
2023-06-30 23:00:00,26013,1.5695195
2023-07-01 00:00:00,26013,0.61383146
2023-07-01 01:00:00,26013,0.27229002
2023-07-01 02:00:00,26013,0.2526088
2023-07-01 03:00:00,26013,0.20666829
2023-07-01 04:00:00,26013,0.26890716
2023-07-01 05:00:00,26013,0.26011667
2023-07-01 06:00:00,26013,0.19782777
2023-07-01 07:00:00,26013,0.2107587
2023-07-01 08:00:00,26013,0.20084251
2023-07-01 09:00:00,26013,0.1769135
2023-07-01 10:00:00,26013,0.22134171
2023-07-01 11:00:00,26013,0.25107142
2023-07-01 12:00:00,26013,0.46194202
2023-07-01 13:00:00,26013,0.61284524
2023-07-01 14:00:00,26013,1.7637428
2023-07-01 15:00:00,26013,2.9704876
2023-07-01 16:00:00,26013,0.6101929
2023-07-01 17:00:00,26013,0.5362531
2023-07-01 18:00:00,26013,0.5187481
2023-07-01 19:00:00,26013,0.52835715
2023-07-01 20:00:00,26013,0.5823134
2023-07-01 21:00:00,26013,0.83591366
2023-07-01 22:00:00,26013,0.67861587
2023-07-01 23:00:00,26013,0.6380799
2023-07-02 00:00:00,26013,0.64092976
2023-06-30 01:00:00,26015,4.672536
2023-06-30 02:00:00,26015,3.1361341
2023-06-30 03:00:00,26015,5.86016
2023-06-30 04:00:00,26015,3.9400725
2023-06-30 05:00:00,26015,3.71706
2023-06-30 06:00:00,26015,2.9560146
2023-06-30 07:00:00,26015,2.7222347
2023-06-30 08:00:00,26015,2.676715
2023-06-30 09:00:00,26015,2.6569686
2023-06-30 10:00:00,26015,1.5626689
2023-06-30 11:00:00,26015,1.7440029
2023-06-30 12:00:00,26015,2.2843904
2023-06-30 13:00:00,26015,3.5776405
2023-06-30 14:00:00,26015,3.8176818
2023-06-30 15:00:00,26015,3.7174726
2023-06-30 16:00:00,26015,3.5773408
2023-06-30 17:00:00,26015,3.4913325
2023-06-30 18:00:00,26015,3.7390687
2023-06-30 19:00:00,26015,3.4635282
2023-06-30 20:00:00,26015,3.4635282
2023-06-30 21:00:00,26015,3.5405948
2023-06-30 22:00:00,26015,4.199618
2023-06-30 23:00:00,26015,3.9740465
2023-07-01 00:00:00,26015,0.8035503
2023-07-01 01:00:00,26015,0.46667108
2023-07-01 02:00:00,26015,0.3469943
2023-07-01 03:00:00,26015,0.3784128
2023-07-01 04:00:00,26015,0.41284412
2023-07-01 05:00:00,26015,0.4010283
2023-07-01 06:00:00,26015,0.33192113
2023-07-01 07:00:00,26015,0.3148157
2023-07-01 08:00:00,26015,0.3014104
2023-07-01 09:00:00,26015,0.32958034
2023-07-01 10:00:00,26015,0.3181601
2023-07-01 11:00:00,26015,0.3657186
2023-07-01 12:00:00,26015,0.47493365
2023-07-01 13:00:00,26015,0.7566307
2023-07-01 14:00:00,26015,0.7943081
2023-07-01 15:00:00,26015,0.7943081
2023-07-01 16:00:00,26015,0.6420156
2023-07-01 17:00:00,26015,0.6217935
2023-07-01 18:00:00,26015,1.0064007
2023-07-01 19:00:00,26015,0.61431605
2023-07-01 20:00:00,26015,0.61431605
2023-07-01 21:00:00,26015,0.64353126
2023-07-01 22:00:00,26015,0.8766436
2023-07-01 23:00:00,26015,0.84132046
2023-07-02 00:00:00,26015,3.0239968
2023-06-30 01:00:00,26017,0.65376526
2023-06-30 02:00:00,26017,0.66012704
2023-06-30 03:00:00,26017,0.69082564
2023-06-30 04:00:00,26017,0.7373545
2023-06-30 05:00:00,26017,0.7276577
2023-06-30 06:00:00,26017,0.55647576
2023-06-30 07:00:00,26017,0.4941262
2023-06-30 08:00:00,26017,0.46999127
2023-06-30 09:00:00,26017,0.56854224
2023-06-30 10:00:00,26017,0.56854224
2023-06-30 11:00:00,26017,0.66306543
2023-06-30 12:00:00,26017,1.1423104
2023-06-30 13:00:00,26017,1.9992465
2023-06-30 14:00:00,26017,2.042367
2023-06-30 15:00:00,26017,2.02117
2023-06-30 16:00:00,26017,1.7426323
2023-06-30 17:00:00,26017,1.6985229
2023-06-30 18:00:00,26017,1.6608293
2023-06-30 19:00:00,26017,1.9273565
2023-06-30 20:00:00,26017,1.9273565
2023-06-30 21:00:00,26017,1.8695865
2023-06-30 22:00:00,26017,1.7732223
2023-06-30 23:00:00,26017,1.7364942
2023-07-01 00:00:00,26017,1.3659536
2023-07-01 01:00:00,26017,0.5686331
2023-07-01 02:00:00,26017,0.537809
2023-07-01 03:00:00,26017,0.56317693
2023-07-01 04:00:00,26017,0.60498846
2023-07-01 05:00:00,26017,0.59692866
2023-07-01 06:00:00,26017,0.45507732
2023-07-01 07:00:00,26017,0.40361702
2023-07-01 08:00:00,26017,0.37303388
2023-07-01 09:00:00,26017,0.42575243
2023-07-01 10:00:00,26017,0.42575243
2023-07-01 11:00:00,26017,0.52740324
2023-07-01 12:00:00,26017,0.9166496
2023-07-01 13:00:00,26017,1.5914485
2023-07-01 14:00:00,26017,1.6253089
2023-07-01 15:00:00,26017,1.6253089
2023-07-01 16:00:00,26017,1.3932029
2023-07-01 17:00:00,26017,1.3574467
2023-07-01 18:00:00,26017,1.3273327
2023-07-01 19:00:00,26017,1.5391752
2023-07-01 20:00:00,26017,1.5391752
2023-07-01 21:00:00,26017,1.5282176
2023-07-01 22:00:00,26017,1.5806352
2023-07-01 23:00:00,26017,1.5495455
2023-07-02 00:00:00,26017,1.5537329
2023-06-30 01:00:00,26019,2.6790903
2023-06-30 02:00:00,26019,2.239221
2023-06-30 03:00:00,26019,1.850771
2023-06-30 04:00:00,26019,1.6153041
2023-06-30 05:00:00,26019,1.4128659
2023-06-30 06:00:00,26019,1.080197
2023-06-30 07:00:00,26019,0.9978058
2023-06-30 08:00:00,26019,0.9819401
2023-06-30 09:00:00,26019,0.9444674
2023-06-30 10:00:00,26019,0.9165212
2023-06-30 11:00:00,26019,1.1597499
2023-06-30 12:00:00,26019,1.3672913
2023-06-30 13:00:00,26019,0.97180045
2023-06-30 14:00:00,26019,0.8488947
2023-06-30 15:00:00,26019,0.48537332
2023-06-30 16:00:00,26019,0.501678
2023-06-30 17:00:00,26019,0.48600924
2023-06-30 18:00:00,26019,0.42399204
2023-06-30 19:00:00,26019,0.4333807
2023-06-30 20:00:00,26019,0.4333807
2023-06-30 21:00:00,26019,0.4371651
2023-06-30 22:00:00,26019,0.68650204
2023-06-30 23:00:00,26019,0.6457114
2023-07-01 00:00:00,26019,6.425977
2023-07-01 01:00:00,26019,5.6316323
2023-07-01 02:00:00,26019,4.744373
2023-07-01 03:00:00,26019,4.8322372
2023-07-01 04:00:00,26019,4.9259725
2023-07-01 05:00:00,26019,4.7832437
2023-07-01 06:00:00,26019,3.8771288
2023-07-01 07:00:00,26019,3.6841378
2023-07-01 08:00:00,26019,3.5251994
2023-07-01 09:00:00,26019,3.5251994
2023-07-01 10:00:00,26019,3.5251994
2023-07-01 11:00:00,26019,4.853161
2023-07-01 12:00:00,26019,5.687799
2023-07-01 13:00:00,26019,4.3186307
2023-07-01 14:00:00,26019,3.641661
2023-07-01 15:00:00,26019,3.4840431
2023-07-01 16:00:00,26019,3.4507287
2023-07-01 17:00:00,26019,3.3705504
2023-07-01 18:00:00,26019,3.2711565
2023-07-01 19:00:00,26019,3.3242946
2023-07-01 20:00:00,26019,3.3242946
2023-07-01 21:00:00,26019,3.4485452
2023-07-01 22:00:00,26019,3.729423
2023-07-01 23:00:00,26019,4.523498
2023-07-02 00:00:00,26019,2.2487845
2023-06-30 01:00:00,26021,5.836897
2023-06-30 02:00:00,26021,5.4373837
2023-06-30 03:00:00,26021,5.255544
2023-06-30 04:00:00,26021,5.143329
2023-06-30 05:00:00,26021,5.021359
2023-06-30 06:00:00,26021,4.0333796
2023-06-30 07:00:00,26021,3.87599
2023-06-30 08:00:00,26021,3.6820421
2023-06-30 09:00:00,26021,3.6514761
2023-06-30 10:00:00,26021,3.594919
2023-06-30 11:00:00,26021,4.1637955
2023-06-30 12:00:00,26021,5.5023704
2023-06-30 13:00:00,26021,6.2915354
2023-06-30 14:00:00,26021,6.2967234
2023-06-30 15:00:00,26021,6.2614913
2023-06-30 16:00:00,26021,5.175301
2023-06-30 17:00:00,26021,5.0430427
2023-06-30 18:00:00,26021,4.5778837
2023-06-30 19:00:00,26021,4.688619
2023-06-30 20:00:00,26021,4.688619
2023-06-30 21:00:00,26021,4.5935183
2023-06-30 22:00:00,26021,4.52704
2023-06-30 23:00:00,26021,5.49449
2023-07-01 00:00:00,26021,3.33891
2023-07-01 01:00:00,26021,4.246194
2023-07-01 02:00:00,26021,4.0120006
2023-07-01 03:00:00,26021,4.090046
2023-07-01 04:00:00,26021,4.090046
2023-07-01 05:00:00,26021,4.034165
2023-07-01 06:00:00,26021,3.2136812
2023-07-01 07:00:00,26021,3.1245222
2023-07-01 08:00:00,26021,3.027073
2023-07-01 09:00:00,26021,3.027073
2023-07-01 10:00:00,26021,3.027073
2023-07-01 11:00:00,26021,3.5526493
2023-07-01 12:00:00,26021,4.7799335
2023-07-01 13:00:00,26021,5.4479747
2023-07-01 14:00:00,26021,5.4524364
2023-07-01 15:00:00,26021,5.4524364
2023-07-01 16:00:00,26021,4.5205674
2023-07-01 17:00:00,26021,4.403155
2023-07-01 18:00:00,26021,3.989287
2023-07-01 19:00:00,26021,4.1857133
2023-07-01 20:00:00,26021,4.1857133
2023-07-01 21:00:00,26021,4.176327
2023-07-01 22:00:00,26021,4.109949
2023-07-01 23:00:00,26021,4.999306
2023-07-02 00:00:00,26021,3.834154
2023-06-30 01:00:00,26023,1.1510344
2023-06-30 02:00:00,26023,1.1379617
2023-06-30 03:00:00,26023,1.1882286
2023-06-30 04:00:00,26023,1.5473703
2023-06-30 05:00:00,26023,1.5057508
2023-06-30 06:00:00,26023,1.1523783
2023-06-30 07:00:00,26023,1.0964886
2023-06-30 08:00:00,26023,1.0784175
2023-06-30 09:00:00,26023,0.8109901
2023-06-30 10:00:00,26023,0.8109901
2023-06-30 11:00:00,26023,0.97939867
2023-06-30 12:00:00,26023,1.2514259
2023-06-30 13:00:00,26023,1.945094
2023-06-30 14:00:00,26023,2.0274248
2023-06-30 15:00:00,26023,2.0060937
2023-06-30 16:00:00,26023,2.4184315
2023-06-30 17:00:00,26023,2.3565443
2023-06-30 18:00:00,26023,2.5150902
2023-06-30 19:00:00,26023,2.3449812
2023-06-30 20:00:00,26023,2.3449812
2023-06-30 21:00:00,26023,2.1074538
2023-06-30 22:00:00,26023,2.0304084
2023-06-30 23:00:00,26023,1.9532785
2023-07-01 00:00:00,26023,1.5843394
2023-07-01 01:00:00,26023,1.131289
2023-07-01 02:00:00,26023,1.05765
2023-07-01 03:00:00,26023,1.1044848
2023-07-01 04:00:00,26023,1.4630325
2023-07-01 05:00:00,26023,1.424125
2023-07-01 06:00:00,26023,1.0921965
2023-07-01 07:00:00,26023,1.0395105
2023-07-01 08:00:00,26023,0.99696714
2023-07-01 09:00:00,26023,0.7031877
2023-07-01 10:00:00,26023,0.7031877
2023-07-01 11:00:00,26023,0.87461996
2023-07-01 12:00:00,26023,1.1164786
2023-07-01 13:00:00,26023,1.6964394
2023-07-01 14:00:00,26023,1.6339327
2023-07-01 15:00:00,26023,1.6339327
2023-07-01 16:00:00,26023,1.9807726
2023-07-01 17:00:00,26023,1.9290568
2023-07-01 18:00:00,26023,2.0621276
2023-07-01 19:00:00,26023,1.9084277
2023-07-01 20:00:00,26023,1.9084277
2023-07-01 21:00:00,26023,1.7493517
2023-07-01 22:00:00,26023,1.6930978
2023-07-01 23:00:00,26023,1.7562447
2023-07-02 00:00:00,26023,1.4210386
2023-06-30 01:00:00,26025,1.2536471
2023-06-30 02:00:00,26025,1.2607044
2023-06-30 03:00:00,26025,1.293021
2023-06-30 04:00:00,26025,1.4278085
2023-06-30 05:00:00,26025,1.3922882
2023-06-30 06:00:00,26025,1.1534145
2023-06-30 07:00:00,26025,1.1067502
2023-06-30 08:00:00,26025,1.0469737
2023-06-30 09:00:00,26025,1.0492835
2023-06-30 10:00:00,26025,1.0921937
2023-06-30 11:00:00,26025,1.3003026
2023-06-30 12:00:00,26025,1.7893056
2023-06-30 13:00:00,26025,2.315988
2023-06-30 14:00:00,26025,2.477054
2023-06-30 15:00:00,26025,2.45049
2023-06-30 16:00:00,26025,4.8748307
2023-06-30 17:00:00,26025,2.2486718
2023-06-30 18:00:00,26025,5.144009
2023-06-30 19:00:00,26025,7.7475433
2023-06-30 20:00:00,26025,7.7475433
2023-06-30 21:00:00,26025,2.415278
2023-06-30 22:00:00,26025,1.9573517
2023-06-30 23:00:00,26025,3.1601198
2023-07-01 00:00:00,26025,3.4560306
2023-07-01 01:00:00,26025,1.2243174
2023-07-01 02:00:00,26025,1.2026576
2023-07-01 03:00:00,26025,1.2326764
2023-07-01 04:00:00,26025,1.308993
2023-07-01 05:00:00,26025,1.2762944
2023-07-01 06:00:00,26025,1.0563533
2023-07-01 07:00:00,26025,1.0004268
2023-07-01 08:00:00,26025,0.9462264
2023-07-01 09:00:00,26025,0.890966
2023-07-01 10:00:00,26025,0.92751884
2023-07-01 11:00:00,26025,1.0956434
2023-07-01 12:00:00,26025,1.5157984
2023-07-01 13:00:00,26025,2.016214
2023-07-01 14:00:00,26025,2.1573894
2023-07-01 15:00:00,26025,2.1573894
2023-07-01 16:00:00,26025,3.476887
2023-07-01 17:00:00,26025,2.187842
2023-07-01 18:00:00,26025,3.4929297
2023-07-01 19:00:00,26025,3.8859909
2023-07-01 20:00:00,26025,3.8859909
2023-07-01 21:00:00,26025,2.2297099
2023-07-01 22:00:00,26025,1.7004634
2023-07-01 23:00:00,26025,2.7659075
2023-07-02 00:00:00,26025,4.684737
2023-06-30 01:00:00,26027,0.9374476
2023-06-30 02:00:00,26027,0.90359306
2023-06-30 03:00:00,26027,0.9415678
2023-06-30 04:00:00,26027,1.0018804
2023-06-30 05:00:00,26027,0.9731686
2023-06-30 06:00:00,26027,0.86622196
2023-06-30 07:00:00,26027,0.8665975
2023-06-30 08:00:00,26027,0.82627624
2023-06-30 09:00:00,26027,0.7573048
2023-06-30 10:00:00,26027,0.7573048
2023-06-30 11:00:00,26027,0.9205532
2023-06-30 12:00:00,26027,1.3589929
2023-06-30 13:00:00,26027,2.2189906
2023-06-30 14:00:00,26027,2.3466353
2023-06-30 15:00:00,26027,2.8358533
