timestamp,location,pred
2023-06-30 04:00:00,26005,0.86027765
2023-06-30 05:00:00,26005,0.85592264
2023-06-30 06:00:00,26005,0.72378683
2023-06-30 07:00:00,26005,0.6564139
2023-06-30 08:00:00,26005,0.6564139
2023-06-30 09:00:00,26005,0.7142161
2023-06-30 10:00:00,26005,0.7299879
2023-06-30 11:00:00,26005,0.88459486
2023-06-30 12:00:00,26005,1.1859552
2023-06-30 13:00:00,26005,1.3780072
2023-06-30 14:00:00,26005,1.568826
2023-06-30 15:00:00,26005,1.568826
2023-06-30 16:00:00,26005,1.6554846
2023-06-30 17:00:00,26005,1.6554846
2023-06-30 18:00:00,26005,1.5910317
2023-06-30 19:00:00,26005,1.5910317
2023-06-30 20:00:00,26005,2.0357182
2023-06-30 21:00:00,26005,1.8855369
2023-06-30 22:00:00,26005,1.8855369
2023-06-30 23:00:00,26005,1.7235291
2023-07-01 00:00:00,26005,1.2655641
2023-06-30 01:00:00,26007,0.1865225
2023-06-30 02:00:00,26007,0.21328947
2023-06-30 03:00:00,26007,0.21328947
2023-06-30 04:00:00,26007,0.21108104
2023-06-30 05:00:00,26007,0.21108104
2023-06-30 06:00:00,26007,0.20534593
2023-06-30 07:00:00,26007,0.18016408
2023-06-30 08:00:00,26007,0.18784846
2023-06-30 09:00:00,26007,0.18784846
2023-06-30 10:00:00,26007,0.18784846
2023-06-30 11:00:00,26007,0.18474792
2023-06-30 12:00:00,26007,0.20980795
2023-06-30 13:00:00,26007,0.2628714
2023-06-30 14:00:00,26007,0.27739036
2023-06-30 15:00:00,26007,0.27739036
2023-06-30 16:00:00,26007,0.19573048
2023-06-30 17:00:00,26007,0.18535247
2023-06-30 18:00:00,26007,0.18535247
2023-06-30 19:00:00,26007,0.18535247
2023-06-30 20:00:00,26007,0.1868447
2023-06-30 21:00:00,26007,0.1868447
2023-06-30 22:00:00,26007,0.1868447
2023-06-30 23:00:00,26007,0.17705539
2023-07-01 00:00:00,26007,0.18310092
2023-06-30 01:00:00,26009,0.4000177
2023-06-30 02:00:00,26009,0.42654154
2023-06-30 03:00:00,26009,0.44486076
2023-06-30 04:00:00,26009,0.4583817
2023-06-30 05:00:00,26009,0.4583817
2023-06-30 06:00:00,26009,0.39973646
2023-06-30 07:00:00,26009,0.33501482
2023-06-30 08:00:00,26009,0.33501482
2023-06-30 09:00:00,26009,0.33501482
2023-06-30 10:00:00,26009,0.33501482
2023-06-30 11:00:00,26009,0.3577337
2023-06-30 12:00:00,26009,0.44723347
2023-06-30 13:00:00,26009,0.6487392
2023-06-30 14:00:00,26009,0.70295584
2023-06-30 15:00:00,26009,0.70295584
2023-06-30 16:00:00,26009,0.70295584
2023-06-30 17:00:00,26009,0.6933404
2023-06-30 18:00:00,26009,0.6787953
2023-06-30 19:00:00,26009,0.6787953
2023-06-30 20:00:00,26009,0.6845849
2023-06-30 21:00:00,26009,0.6845849
2023-06-30 22:00:00,26009,0.6845849
2023-06-30 23:00:00,26009,0.6721095
2023-07-01 00:00:00,26009,0.6393541
2023-06-30 01:00:00,26011,0.7355208
2023-06-30 02:00:00,26011,0.7702289
2023-06-30 03:00:00,26011,0.7702289
2023-06-30 04:00:00,26011,1.192676
2023-06-30 05:00:00,26011,1.192676
2023-06-30 06:00:00,26011,1.0359774
2023-06-30 07:00:00,26011,0.91306067
2023-06-30 08:00:00,26011,0.91306067
2023-06-30 09:00:00,26011,0.5838219
2023-06-30 10:00:00,26011,0.5838219
2023-06-30 11:00:00,26011,0.62424827
2023-06-30 12:00:00,26011,0.670582
2023-06-30 13:00:00,26011,0.8518708
2023-06-30 14:00:00,26011,0.8661549
2023-06-30 15:00:00,26011,0.8661549
2023-06-30 16:00:00,26011,0.6227108
2023-06-30 17:00:00,26011,0.61475
2023-06-30 18:00:00,26011,0.61475
2023-06-30 19:00:00,26011,0.61475
2023-06-30 20:00:00,26011,0.6196292
2023-06-30 21:00:00,26011,0.6196292
2023-06-30 22:00:00,26011,0.6196292
2023-06-30 23:00:00,26011,0.62151873
2023-07-01 00:00:00,26011,1.1008536
2023-06-30 01:00:00,26013,1.2533511
2023-06-30 02:00:00,26013,0.82128227
2023-06-30 03:00:00,26013,0.75234884
2023-06-30 04:00:00,26013,0.656455
2023-06-30 05:00:00,26013,0.62243605
2023-06-30 06:00:00,26013,0.637503
2023-06-30 07:00:00,26013,0.61200774
2023-06-30 08:00:00,26013,0.61200774
2023-06-30 09:00:00,26013,0.61200774
2023-06-30 10:00:00,26013,0.61200774
2023-06-30 11:00:00,26013,0.6096187
2023-06-30 12:00:00,26013,0.7291878
2023-06-30 13:00:00,26013,0.8617519
2023-06-30 14:00:00,26013,1.0339518
2023-06-30 15:00:00,26013,1.0339518
2023-06-30 16:00:00,26013,0.8328602
2023-06-30 17:00:00,26013,0.82090706
2023-06-30 18:00:00,26013,0.8028256
2023-06-30 19:00:00,26013,0.8028256
2023-06-30 20:00:00,26013,0.81002283
2023-06-30 21:00:00,26013,0.81002283
2023-06-30 22:00:00,26013,0.81002283
2023-06-30 23:00:00,26013,0.75570434
2023-07-01 00:00:00,26013,0.6204187
2023-06-30 01:00:00,26015,2.7710633
2023-06-30 02:00:00,26015,2.2375011
2023-06-30 03:00:00,26015,2.0069015
2023-06-30 04:00:00,26015,1.6399195
2023-06-30 05:00:00,26015,1.5639622
2023-06-30 06:00:00,26015,1.4729741
2023-06-30 07:00:00,26015,1.4189523
2023-06-30 08:00:00,26015,1.4189523
2023-06-30 09:00:00,26015,1.4189523
2023-06-30 10:00:00,26015,1.107769
2023-06-30 11:00:00,26015,1.1751801
2023-06-30 12:00:00,26015,1.4151566
2023-06-30 13:00:00,26015,1.9199816
2023-06-30 14:00:00,26015,1.9772706
2023-06-30 15:00:00,26015,1.9772706
2023-06-30 16:00:00,26015,1.9772706
2023-06-30 17:00:00,26015,1.9507821
2023-06-30 18:00:00,26015,1.9107136
2023-06-30 19:00:00,26015,1.9107136
2023-06-30 20:00:00,26015,1.9266626
2023-06-30 21:00:00,26015,1.8928221
2023-06-30 22:00:00,26015,1.8928221
2023-06-30 23:00:00,26015,1.8643656
2023-07-01 00:00:00,26015,1.2074815
2023-06-30 01:00:00,26017,0.71045876
2023-06-30 02:00:00,26017,0.8055439
2023-06-30 03:00:00,26017,0.8382158
2023-06-30 04:00:00,26017,0.9349823
2023-06-30 05:00:00,26017,0.95175844
2023-06-30 06:00:00,26017,0.79242116
2023-06-30 07:00:00,26017,0.70927215
2023-06-30 08:00:00,26017,0.70927215
2023-06-30 09:00:00,26017,0.70927215
2023-06-30 10:00:00,26017,0.70927215
2023-06-30 11:00:00,26017,0.77145636
2023-06-30 12:00:00,26017,1.200468
2023-06-30 13:00:00,26017,1.660368
2023-06-30 14:00:00,26017,1.7859685
2023-06-30 15:00:00,26017,1.9101486
2023-06-30 16:00:00,26017,2.0186143
2023-06-30 17:00:00,26017,2.008399
2023-06-30 18:00:00,26017,1.9681959
2023-06-30 19:00:00,26017,1.9681959
2023-06-30 20:00:00,26017,1.9681959
2023-06-30 21:00:00,26017,1.8621126
2023-06-30 22:00:00,26017,1.7406597
2023-06-30 23:00:00,26017,1.6437775
2023-07-01 00:00:00,26017,1.4202094
2023-06-30 01:00:00,26019,1.9989766
2023-06-30 02:00:00,26019,1.825971
2023-06-30 03:00:00,26019,1.8070092
2023-06-30 04:00:00,26019,1.6839415
2023-06-30 05:00:00,26019,1.5666718
2023-06-30 06:00:00,26019,1.4441366
2023-06-30 07:00:00,26019,1.3585278
2023-06-30 08:00:00,26019,1.3585278
2023-06-30 09:00:00,26019,1.3585278
2023-06-30 10:00:00,26019,1.3585278
2023-06-30 11:00:00,26019,1.3787861
2023-06-30 12:00:00,26019,1.4897155
2023-06-30 13:00:00,26019,1.5515075
2023-06-30 14:00:00,26019,1.5660555
2023-06-30 15:00:00,26019,1.2464244
2023-06-30 16:00:00,26019,1.2464244
2023-06-30 17:00:00,26019,1.2342072
2023-06-30 18:00:00,26019,1.2040538
2023-06-30 19:00:00,26019,1.2040538
2023-06-30 20:00:00,26019,1.2160563
2023-06-30 21:00:00,26019,1.1994841
2023-06-30 22:00:00,26019,1.5092127
2023-06-30 23:00:00,26019,1.5118155
2023-07-01 00:00:00,26019,6.465974
2023-06-30 01:00:00,26021,3.7378747
2023-06-30 02:00:00,26021,3.6371765
2023-06-30 03:00:00,26021,3.6133728
2023-06-30 04:00:00,26021,3.761867
2023-06-30 05:00:00,26021,3.6665988
2023-06-30 06:00:00,26021,3.642588
2023-06-30 07:00:00,26021,3.5111933
2023-06-30 08:00:00,26021,3.5111933
2023-06-30 09:00:00,26021,3.5111933
2023-06-30 10:00:00,26021,3.5111933
2023-06-30 11:00:00,26021,3.6298468
2023-06-30 12:00:00,26021,4.007794
2023-06-30 13:00:00,26021,4.5971675
2023-06-30 14:00:00,26021,4.643389
2023-06-30 15:00:00,26021,4.643389
2023-06-30 16:00:00,26021,4.643389
2023-06-30 17:00:00,26021,4.513962
2023-06-30 18:00:00,26021,4.4839587
2023-06-30 19:00:00,26021,4.4839587
2023-06-30 20:00:00,26021,4.521383
2023-06-30 21:00:00,26021,4.4729815
2023-06-30 22:00:00,26021,4.4729815
2023-06-30 23:00:00,26021,4.4575653
2023-07-01 00:00:00,26021,3.864079
2023-06-30 01:00:00,26023,0.81184345
2023-06-30 02:00:00,26023,0.8254361
2023-06-30 03:00:00,26023,0.8254361
2023-06-30 04:00:00,26023,0.8480982
2023-06-30 05:00:00,26023,0.8480982
2023-06-30 06:00:00,26023,0.74885744
2023-06-30 07:00:00,26023,0.75485015
2023-06-30 08:00:00,26023,0.75485015
2023-06-30 09:00:00,26023,0.75485015
2023-06-30 10:00:00,26023,0.75485015
2023-06-30 11:00:00,26023,0.7862313
2023-06-30 12:00:00,26023,0.91366553
2023-06-30 13:00:00,26023,1.4429544
2023-06-30 14:00:00,26023,1.6440665
2023-06-30 15:00:00,26023,1.6440665
2023-06-30 16:00:00,26023,1.7097764
2023-06-30 17:00:00,26023,1.813722
2023-06-30 18:00:00,26023,1.7755978
2023-06-30 19:00:00,26023,1.7755978
2023-06-30 20:00:00,26023,1.7755978
2023-06-30 21:00:00,26023,1.6782384
2023-06-30 22:00:00,26023,1.6782384
2023-06-30 23:00:00,26023,1.6208376
2023-07-01 00:00:00,26023,1.311514
2023-06-30 01:00:00,26025,1.3748041
2023-06-30 02:00:00,26025,1.3958163
2023-06-30 03:00:00,26025,1.4167554
2023-06-30 04:00:00,26025,1.5700884
2023-06-30 05:00:00,26025,1.595487
2023-06-30 06:00:00,26025,1.4026889
2023-06-30 07:00:00,26025,1.2739878
2023-06-30 08:00:00,26025,1.2739878
2023-06-30 09:00:00,26025,1.3593696
2023-06-30 10:00:00,26025,1.3889203
2023-06-30 11:00:00,26025,1.60926
2023-06-30 12:00:00,26025,2.1072524
2023-06-30 13:00:00,26025,2.4727275
2023-06-30 14:00:00,26025,2.6015096
2023-06-30 15:00:00,26025,2.6015096
2023-06-30 16:00:00,26025,2.6015096
2023-06-30 17:00:00,26025,2.5673811
2023-06-30 18:00:00,26025,2.4699771
2023-06-30 19:00:00,26025,2.4699771
2023-06-30 20:00:00,26025,2.4901526
2023-06-30 21:00:00,26025,2.4688523
2023-06-30 22:00:00,26025,2.4688523
2023-06-30 23:00:00,26025,2.422909
2023-07-01 00:00:00,26025,2.1023297
2023-06-30 01:00:00,26027,0.6424849
2023-06-30 02:00:00,26027,0.7362837
2023-06-30 03:00:00,26027,0.8053132
2023-06-30 04:00:00,26027,0.8983188
2023-06-30 05:00:00,26027,0.91444373
2023-06-30 06:00:00,26027,0.79287934
2023-06-30 07:00:00,26027,0.62637544
2023-06-30 08:00:00,26027,0.62637544
2023-06-30 09:00:00,26027,0.62637544
2023-06-30 10:00:00,26027,0.62637544
2023-06-30 11:00:00,26027,0.695195
2023-06-30 12:00:00,26027,1.1892867
2023-06-30 13:00:00,26027,1.6140457
2023-06-30 14:00:00,26027,1.696409
2023-06-30 15:00:00,26027,1.764046
2023-06-30 16:00:00,26027,3.2373092
2023-06-30 17:00:00,26027,3.1969545
2023-06-30 18:00:00,26027,3.1359096
2023-06-30 19:00:00,26027,3.1359096
2023-06-30 20:00:00,26027,3.4752169
2023-06-30 21:00:00,26027,3.4093893
2023-06-30 22:00:00,26027,2.5415556
2023-06-30 23:00:00,26027,2.4556015
2023-07-01 00:00:00,26027,1.4033513
2023-06-30 01:00:00,26029,0.3841592
2023-06-30 02:00:00,26029,0.40207636
2023-06-30 03:00:00,26029,0.40207636
2023-06-30 04:00:00,26029,0.41449007
2023-06-30 05:00:00,26029,0.41449007
2023-06-30 06:00:00,26029,0.3607313
2023-06-30 07:00:00,26029,0.31841585
2023-06-30 08:00:00,26029,0.31841585
2023-06-30 09:00:00,26029,0.31841585
2023-06-30 10:00:00,26029,0.31841585
2023-06-30 11:00:00,26029,0.34019762
2023-06-30 12:00:00,26029,0.38512054
2023-06-30 13:00:00,26029,0.5047602
2023-06-30 14:00:00,26029,0.5488585
2023-06-30 15:00:00,26029,0.5488585
2023-06-30 16:00:00,26029,0.5488585
2023-06-30 17:00:00,26029,0.6536793
2023-06-30 18:00:00,26029,0.6536793
2023-06-30 19:00:00,26029,0.6536793
2023-06-30 20:00:00,26029,0.5459972
2023-06-30 21:00:00,26029,0.5459972
2023-06-30 22:00:00,26029,0.5459972
2023-06-30 23:00:00,26029,0.53560436
2023-07-01 00:00:00,26029,0.49406812
2023-06-30 01:00:00,26031,0.47174442
2023-06-30 02:00:00,26031,0.49972063
2023-06-30 03:00:00,26031,0.5121904
2023-06-30 04:00:00,26031,0.52780086
2023-06-30 05:00:00,26031,0.52780086
2023-06-30 06:00:00,26031,0.46011144
2023-06-30 07:00:00,26031,0.42540798
2023-06-30 08:00:00,26031,0.42540798
2023-06-30 09:00:00,26031,0.42540798
2023-06-30 10:00:00,26031,0.4329244
2023-06-30 11:00:00,26031,0.44385034
2023-06-30 12:00:00,26031,0.5354242
2023-06-30 13:00:00,26031,0.77018476
2023-06-30 14:00:00,26031,0.83494604
2023-06-30 15:00:00,26031,0.83494604
2023-06-30 16:00:00,26031,0.83494604
2023-06-30 17:00:00,26031,0.7750155
2023-06-30 18:00:00,26031,0.7750155
2023-06-30 19:00:00,26031,0.7750155
2023-06-30 20:00:00,26031,0.8306604
2023-06-30 21:00:00,26031,0.8306604
2023-06-30 22:00:00,26031,0.8306604
2023-06-30 23:00:00,26031,0.8154316
2023-07-01 00:00:00,26031,0.7336254
2023-06-30 01:00:00,26033,0.33821845
2023-06-30 02:00:00,26033,0.3609518
2023-06-30 03:00:00,26033,0.37667558
2023-06-30 04:00:00,26033,0.38829288
2023-06-30 05:00:00,26033,0.38829288
2023-06-30 06:00:00,26033,0.33797762
2023-06-30 07:00:00,26033,0.28266847
2023-06-30 08:00:00,26033,0.28266847
2023-06-30 09:00:00,26033,0.28266847
2023-06-30 10:00:00,26033,0.28266847
2023-06-30 11:00:00,26033,0.30205718
2023-06-30 12:00:00,26033,0.35131222
2023-06-30 13:00:00,26033,0.5088319
2023-06-30 14:00:00,26033,0.55286396
2023-06-30 15:00:00,26033,0.55286396
2023-06-30 16:00:00,26033,0.55286396
2023-06-30 17:00:00,26033,0.5453272
2023-06-30 18:00:00,26033,0.5453272
2023-06-30 19:00:00,26033,0.5453272
2023-06-30 20:00:00,26033,0.5499465
2023-06-30 21:00:00,26033,0.5499465
2023-06-30 22:00:00,26033,0.5499465
2023-06-30 23:00:00,26033,0.53957576
2023-07-01 00:00:00,26033,0.50293887
2023-06-30 01:00:00,26035,3.7270296
2023-06-30 02:00:00,26035,2.5735219
2023-06-30 03:00:00,26035,2.1534665
2023-06-30 04:00:00,26035,1.4788599
2023-06-30 05:00:00,26035,1.0306326
2023-06-30 06:00:00,26035,0.93711126
2023-06-30 07:00:00,26035,0.9013516
2023-06-30 08:00:00,26035,0.9013516
2023-06-30 09:00:00,26035,0.9013516
2023-06-30 10:00:00,26035,0.9013516
2023-06-30 11:00:00,26035,0.9217889
2023-06-30 12:00:00,26035,1.1428964
2023-06-30 13:00:00,26035,1.5918893
2023-06-30 14:00:00,26035,1.7004871
2023-06-30 15:00:00,26035,1.7004871
2023-06-30 16:00:00,26035,1.7004871
2023-06-30 17:00:00,26035,1.6011052
2023-06-30 18:00:00,26035,2.2869592
2023-06-30 19:00:00,26035,1.5679829
2023-06-30 20:00:00,26035,1.5811672
2023-06-30 21:00:00,26035,1.551567
2023-06-30 22:00:00,26035,1.551567
2023-06-30 23:00:00,26035,1.4728687
2023-07-01 00:00:00,26035,1.399377
2023-06-30 01:00:00,26037,2.394875
2023-06-30 02:00:00,26037,2.4993913
2023-06-30 03:00:00,26037,2.7388656
2023-06-30 04:00:00,26037,2.3451705
2023-06-30 05:00:00,26037,2.2825904
2023-06-30 06:00:00,26037,1.8290786
2023-06-30 07:00:00,26037,1.7891812
2023-06-30 08:00:00,26037,1.7891812
2023-06-30 09:00:00,26037,1.7891812
2023-06-30 10:00:00,26037,1.7891812
2023-06-30 11:00:00,26037,1.843191
2023-06-30 12:00:00,26037,2.0515273
2023-06-30 13:00:00,26037,2.2329206
2023-06-30 14:00:00,26037,2.2496595
2023-06-30 15:00:00,26037,2.2496595
2023-06-30 16:00:00,26037,2.2496595
2023-06-30 17:00:00,26037,2.1819265
2023-06-30 18:00:00,26037,2.1332657
2023-06-30 19:00:00,26037,2.1332657
2023-06-30 20:00:00,26037,2.152635
2023-06-30 21:00:00,26037,2.111947
2023-06-30 22:00:00,26037,2.111947
2023-06-30 23:00:00,26037,2.114898
2023-07-01 00:00:00,26037,1.8790824
2023-06-30 01:00:00,26039,102.18815
2023-06-30 02:00:00,26039,106.89729
2023-06-30 03:00:00,26039,106.89729
2023-06-30 04:00:00,26039,133.5644
2023-06-30 05:00:00,26039,133.5644
2023-06-30 06:00:00,26039,116.4272
2023-06-30 07:00:00,26039,102.22952
2023-06-30 08:00:00,26039,102.22952
2023-06-30 09:00:00,26039,84.31353
2023-06-30 10:00:00,26039,84.31353
2023-06-30 11:00:00,26039,90.022705
2023-06-30 12:00:00,26039,97.16285
2023-06-30 13:00:00,26039,127.500854
2023-06-30 14:00:00,26039,78.3879
2023-06-30 15:00:00,26039,78.3879
2023-06-30 16:00:00,26039,65.70006
2023-06-30 17:00:00,26039,64.94359
2023-06-30 18:00:00,26039,19.664625
2023-06-30 19:00:00,26039,15.766038
2023-06-30 20:00:00,26039,15.879168
2023-06-30 21:00:00,26039,15.879168
2023-06-30 22:00:00,26039,15.879168
2023-06-30 23:00:00,26039,82.3331
2023-07-01 00:00:00,26039,133.94788
2023-06-30 01:00:00,26041,0.45689908
2023-06-30 02:00:00,26041,0.4760015
2023-06-30 03:00:00,26041,0.4760015
2023-06-30 04:00:00,26041,0.48913318
2023-06-30 05:00:00,26041,0.48913318
2023-06-30 06:00:00,26041,0.48296973
2023-06-30 07:00:00,26041,0.43207303
2023-06-30 08:00:00,26041,0.43207303
2023-06-30 09:00:00,26041,0.43207303
2023-06-30 10:00:00,26041,0.43207303
2023-06-30 11:00:00,26041,0.45844242
2023-06-30 12:00:00,26041,0.47178468
2023-06-30 13:00:00,26041,0.53729814
2023-06-30 14:00:00,26041,0.5792345
2023-06-30 15:00:00,26041,0.5792345
2023-06-30 16:00:00,26041,0.5792345
2023-06-30 17:00:00,26041,0.57038313
2023-06-30 18:00:00,26041,0.57038313
2023-06-30 19:00:00,26041,0.5947254
2023-06-30 20:00:00,26041,0.60032386
2023-06-30 21:00:00,26041,0.60032386
2023-06-30 22:00:00,26041,0.60032386
2023-06-30 23:00:00,26041,0.5900943
2023-07-01 00:00:00,26041,0.5288977
2023-06-30 01:00:00,26043,3.1006212
2023-06-30 02:00:00,26043,1.9391217
2023-06-30 03:00:00,26043,1.6164074
2023-06-30 04:00:00,26043,1.257628
2023-06-30 05:00:00,26043,1.107745
2023-06-30 06:00:00,26043,1.0074549
2023-06-30 07:00:00,26043,0.9688521
2023-06-30 08:00:00,26043,0.9688521
2023-06-30 09:00:00,26043,0.9688521
2023-06-30 10:00:00,26043,0.9688521
2023-06-30 11:00:00,26043,0.9909126
2023-06-30 12:00:00,26043,1.1130296
2023-06-30 13:00:00,26043,1.2990994
2023-06-30 14:00:00,26043,1.3176363
2023-06-30 15:00:00,26043,1.3176363
2023-06-30 16:00:00,26043,1.3176363
2023-06-30 17:00:00,26043,1.300093
2023-06-30 18:00:00,26043,1.2735555
2023-06-30 19:00:00,26043,1.2735555
2023-06-30 20:00:00,26043,1.2841185
2023-06-30 21:00:00,26043,1.2576764
2023-06-30 22:00:00,26043,1.2576764
2023-06-30 23:00:00,26043,1.2609564
2023-07-01 00:00:00,26043,1.1703013
2023-06-30 01:00:00,26045,0.8715457
2023-06-30 02:00:00,26045,0.8475642
2023-06-30 03:00:00,26045,0.86047214
2023-06-30 04:00:00,26045,0.98309726
2023-06-30 05:00:00,26045,0.99913436
2023-06-30 06:00:00,26045,0.8769447
2023-06-30 07:00:00,26045,0.8435106
2023-06-30 08:00:00,26045,0.8435106
2023-06-30 09:00:00,26045,0.8996235
2023-06-30 10:00:00,26045,0.9190318
2023-06-30 11:00:00,26045,1.06612
2023-06-30 12:00:00,26045,1.4180952
2023-06-30 13:00:00,26045,1.6667048
2023-06-30 14:00:00,26045,1.8320522
2023-06-30 15:00:00,26045,1.961196
2023-06-30 16:00:00,26045,1.961196
2023-06-30 17:00:00,26045,1.934051
2023-06-30 18:00:00,26045,1.8603011
2023-06-30 19:00:00,26045,1.8603011
2023-06-30 20:00:00,26045,1.8763633
2023-06-30 21:00:00,26045,1.8082569
2023-06-30 22:00:00,26045,1.8082569
2023-06-30 23:00:00,26045,1.6940737
2023-07-01 00:00:00,26045,1.5449787
2023-06-30 01:00:00,26047,0.2827468
2023-06-30 02:00:00,26047,0.29582077
2023-06-30 03:00:00,26047,0.29582077
2023-06-30 04:00:00,26047,0.30487287
2023-06-30 05:00:00,26047,0.30487287
2023-06-30 06:00:00,26047,0.2656368
2023-06-30 07:00:00,26047,0.23468891
2023-06-30 08:00:00,26047,0.23468891
2023-06-30 09:00:00,26047,0.23468891
2023-06-30 10:00:00,26047,0.23468891
2023-06-30 11:00:00,26047,0.25062624
2023-06-30 12:00:00,26047,0.28408086
2023-06-30 13:00:00,26047,0.35815814
2023-06-30 14:00:00,26047,0.38913384
2023-06-30 15:00:00,26047,0.38913384
2023-06-30 16:00:00,26047,0.38913384
2023-06-30 17:00:00,26047,0.3856491
2023-06-30 18:00:00,26047,0.37704852
2023-06-30 19:00:00,26047,0.37704852
2023-06-30 20:00:00,26047,0.38047197
2023-06-30 21:00:00,26047,0.38047197
2023-06-30 22:00:00,26047,0.38047197
2023-06-30 23:00:00,26047,0.37330127
2023-07-01 00:00:00,26047,0.35967153
2023-06-30 01:00:00,26049,27.34041
2023-06-30 02:00:00,26049,27.34041
2023-06-30 03:00:00,26049,22.185152
2023-06-30 04:00:00,26049,21.267708
2023-06-30 05:00:00,26049,20.947884
2023-06-30 06:00:00,26049,20.769339
2023-06-30 07:00:00,26049,20.498316
2023-06-30 08:00:00,26049,19.5393
2023-06-30 09:00:00,26049,19.51603
2023-06-30 10:00:00,26049,19.51603
2023-06-30 11:00:00,26049,19.51603
2023-06-30 12:00:00,26049,22.94403
2023-06-30 13:00:00,26049,24.339552
2023-06-30 14:00:00,26049,22.985178
2023-06-30 15:00:00,26049,20.946817
2023-06-30 16:00:00,26049,19.548235
2023-06-30 17:00:00,26049,17.948982
2023-06-30 18:00:00,26049,17.699116
2023-06-30 19:00:00,26049,17.699116
2023-06-30 20:00:00,26049,20.127916
2023-06-30 21:00:00,26049,21.441505
2023-06-30 22:00:00,26049,25.723307
2023-06-30 23:00:00,26049,27.370516
2023-07-01 00:00:00,26049,31.948158
2023-06-30 01:00:00,26051,0.38980302
2023-06-30 02:00:00,26051,0.4128312
2023-06-30 03:00:00,26051,0.4305381
2023-06-30 04:00:00,26051,0.4436059
2023-06-30 05:00:00,26051,0.4436059
2023-06-30 06:00:00,26051,0.38691863
2023-06-30 07:00:00,26051,0.35783255
2023-06-30 08:00:00,26051,0.35783255
2023-06-30 09:00:00,26051,0.35783255
2023-06-30 10:00:00,26051,0.35783255
2023-06-30 11:00:00,26051,0.36683264
2023-06-30 12:00:00,26051,0.44266507
2023-06-30 13:00:00,26051,0.6423025
2023-06-30 14:00:00,26051,0.695682
2023-06-30 15:00:00,26051,0.695682
2023-06-30 16:00:00,26051,0.695682
2023-06-30 17:00:00,26051,0.6860947
2023-06-30 18:00:00,26051,0.6715921
2023-06-30 19:00:00,26051,0.6715921
2023-06-30 20:00:00,26051,0.6773648
2023-06-30 21:00:00,26051,0.6773648
2023-06-30 22:00:00,26051,0.6773648
2023-06-30 23:00:00,26051,0.6650885
2023-07-01 00:00:00,26051,0.60933244
2023-06-30 01:00:00,26053,4.122046
2023-06-30 02:00:00,26053,3.6617353
2023-06-30 03:00:00,26053,3.6412086
2023-06-30 04:00:00,26053,3.3766837
2023-06-30 05:00:00,26053,3.2707856
2023-06-30 06:00:00,26053,3.2510445
2023-06-30 07:00:00,26053,3.1700654
2023-06-30 08:00:00,26053,3.1700654
2023-06-30 09:00:00,26053,3.1700654
2023-06-30 10:00:00,26053,3.1700654
2023-06-30 11:00:00,26053,3.2544186
2023-06-30 12:00:00,26053,3.5936139
2023-06-30 13:00:00,26053,3.7574825
2023-06-30 14:00:00,26053,3.9131649
2023-06-30 15:00:00,26053,3.9131649
2023-06-30 16:00:00,26053,2.8334873
