location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.05595740823894458,0,15.156135301338754,0.848098050381692,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9999401117450754,1,37.14429430721608,37.142069800249615,37.14429430721608
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2526970442452403,0,1.7062820317694478,0.4311724260769027,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.7047195886224166,1,0.4913409672170453,0.3462576042905364,0.4913409672170453
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2596004128965248,0,3.86313414804609,1.0028712199074297,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3493722732272804,0,0.7973568722644411,0.27857438303642207,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25989480664617626,0,0.20245829684432223,0.052617859912269284,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4734578923786929,0,5.199909300557678,2.4619380980024013,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.18011447188136345,0,9.681090145133712,1.743704438726631,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.9986359040082653,1,2.152947488851107,2.15001066181115,2.152947488851107
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.5107909136203276,1,2.323223372963329,1.1866813892200379,2.323223372963329
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.030305724989847096,0,3.0737120225863555,0.09315107125448878,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.7600348499881181,1,6.9571473882787735,5.287674471595685,6.9571473882787735
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.38189514197928587,0,3.083298690068308,1.1774967910081826,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.9999997884924893,1,61.365174051025825,61.36516107183061,61.365174051025825
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.11439714717817097,0,1.7291549109008457,0.19781038883618116,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3140748065212728,0,3.9581472423792428,1.24315432933297,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1013827953993484,0,3.281656278438993,0.33270348704796754,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.10694528322922904,0,1.1936446607697313,0.12765466632107594,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1363333469549483,0,5.420452525203894,0.7389884347714482,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1263428843419539,0,1.28214578919215,0.16198999715342702,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.9397919254887992,1,14.741187062129978,13.853648573109707,14.741187062129978
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.005489049094738897,0,2.6030529457223857,0.01428828541527488,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20889762798998418,0,3.2894273556652904,0.6871535720438452,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.689507494498413,1,5.329475346367141,3.674713193064669,5.329475346367141
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.9790234414672055,1,1.7020549958964184,1.666351739648962,1.7020549958964184
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.3966726479645165,0,2.054764959563906,0.8150690574549173,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.6816843201722599,1,0.7736817159128193,0.5274066945417377,0.7736817159128193
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0013368795785790877,0,2.435420562239323,0.0032558640149093505,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.42681298296498843,0,4.418571716528574,1.8859037747762901,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6947072442765514,1,0.536494041115008,0.3727062968737981,0.536494041115008
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.692308980539034,1,4.196211580392789,2.9050749613478204,4.196211580392789
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9987742341535564,1,9.669328217783667,9.657475885496254,9.669328217783667
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.9999999999332423,1,103.0489313085841,103.0489313017048,103.0489313085841
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.28278251140318206,0,3.303504682561029,0.9341733505667794,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17032232786727824,0,1.4613900338574226,0.2489073524886368,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13416971720428986,0,9.836996597671948,1.3198270516492068,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5034251925502676,1,0.9269450328819197,0.4666474816620946,0.9269450328819197
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0021065415703603596,0,2.9916550002114746,0.006302045622121902,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14818576424600818,0,2.1303337252577244,0.3156851311763615,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12325546312651256,0,8.50341352839988,1.0480921725991794,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03278763953788672,0,4.148134628006917,0.13600754293771664,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22533453464331873,0,4.3122749944275,0.9717044791233406,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.25019119869577866,0,3.1021904170205565,0.7761407390169305,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08333094164443777,0,7.32769444668252,0.6106236783247718,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.6947176912033705,1,2.773272266544412,1.926641306092072,2.773272266544412
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.19356144558037308,0,1.199988238107715,0.23227145804757424,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.42822818621438474,0,2.6621561500212656,1.140010299543076,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.30701352075746036,0,6.4889459482010405,1.9921941415620585,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09727062013104304,0,4.457563598754826,0.4335899755244458,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11480302530878526,0,5.079388233137673,0.5831291358820504,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03949399566585801,0,6.404571175884252,0.25294210626205177,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1299523270393711,0,0.7994098119632729,0.10388516532273338,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.4168684209861947,0,1.97569607801289,0.8236053043898512,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14937318256720789,0,354.5301967441416,52.9573038038508,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6362473802213283,1,0.23566598442568287,0.14994186519812108,0.23566598442568287
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10841208339152661,0,2.064516584264098,0.22381854409642904,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5301919789756193,1,1.0731640732495038,0.5689829837616909,1.0731640732495038
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0844300463726467,0,0.4356650377813366,0.036783219342819126,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.913607145759162,1,8.130422831997807,7.428012397356639,8.130422831997807
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.19872765453895944,0,1.877945813966029,0.373199766960726,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17617705919437324,0,2.8142890384881856,0.4958131665238088,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.745465156113093,1,2.5706252206896862,1.9163115314496912,2.5706252206896862
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17944031073819894,0,3.5172672648397043,0.6311395309521316,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29058398107689803,0,2.2847549773635847,0.6639131971075685,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.9977238570015305,1,3.4383339747817003,3.4305078349786013,3.4383339747817003
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7033125512145983,1,0.7954965554525243,0.55948271189774,0.7954965554525243
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.8336376479983869,1,1.8121196693493027,1.5106511790479673,1.8121196693493027
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.45409927226606656,0,1.5960150415656607,0.7247492689006625,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15983300986159232,0,3.2397950796071573,0.5178261989083891,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.12680982639729965,0,2.34235433241697,0.2970335462547587,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.23542674771430705,0,1.345342770631476,0.31672967305072336,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.5323306596021671,1,2.3874436832995647,1.2709094706938846,2.3874436832995647
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.7195646999539339,1,3.393112617377324,2.4415640624330215,3.393112617377324
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04930323015171076,0,0.7218978929196689,0.035591897960653485,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.9276309924702247,1,16.696998305033603,15.488653108971981,16.696998305033603
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.009809123584869232,0,1.1274045040754228,0.01105885011061403,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12027057264223595,0,27.432834639501923,3.2993627312926628,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.87596844506174,1,4.491493682424697,3.9344067369981905,4.491493682424697
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.109084882169174,0,1.3764031857486243,0.15014477933466439,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.28418116998403486,0,3.8007317372930127,1.0800963918993818,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.9987924007213356,1,2.2734874972640697,2.270742035402321,2.2734874972640697
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0018332259493323145,0,2.3761806156134284,0.004356075964842971,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04598018711715719,0,15.250173361442064,0.7012058247281922,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9999263473558516,1,37.366316181492074,37.363564053503225,37.366316181492074
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2156543768971535,0,1.7220341598380289,0.37136420373548334,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6599297382940639,1,0.5000214349708679,0.3299790147217471,0.5000214349708679
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22184619880287526,0,3.8914404040147734,0.8633012614986026,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.30392150094801623,0,0.8078185297356479,0.2455134200508778,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22211062202170614,0,0.20945730022485165,0.046522691239929054,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4223431856368025,0,5.235996361761761,2.21138738340917,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.15155386055800157,0,9.743260272970755,1.4766287087901262,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.9983228903873149,1,2.1712994684507434,2.1676579612401867,2.1712994684507434
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4591604246227895,0,2.3425664567797617,1.0756138090020988,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.024782141336311382,0,3.0974233847950976,0.0767607841003881,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.720305437587498,1,7.003462592403598,5.044632187248947,7.003462592403598
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3343878839890551,0,3.1070658522314365,1.0389651757423202,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.9999997398771908,1,61.72817546667241,61.728159409766,61.72817546667241
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.09504920539168525,0,1.745040172366887,0.16586468176004207,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.27130121073970753,0,3.987006529559218,1.0816796986965354,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08402712121491353,0,3.3065779965939632,0.2778422301263669,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08873139550745511,0,1.2064129425776746,0.10704670395317238,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11375188617737572,0,5.4578232756460165,0.6208376920275176,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10521459722111033,0,1.2954291988000626,0.13629806138021425,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.9269637537432547,1,14.832809883271073,13.749477127957002,14.832809883271073
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.004467763856335897,0,2.6240247996432386,0.011723523157975105,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17675686066389854,0,3.3143943059883285,0.5858419325287977,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.6435772181249393,1,5.366316556962517,3.453639081307739,5.366316556962517
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.9743257370460148,1,1.7177825201692238,1.6736797200486397,1.7177825201692238
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.34836315255196254,0,2.0725454600060584,0.7219984702549679,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.6352090439744121,1,0.7840055702687129,0.4980074287610029,0.7840055702687129
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0010872969022378803,0,2.455416698647341,0.0026697669701424166,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.37712726690112247,0,4.450110940683916,1.6782581764669084,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.649154764630777,1,0.5454373258976478,0.354073238913928,0.5454373258976478
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6465807038407615,1,4.226456539833426,2.732745244277886,4.226456539833426
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.9984929146913541,1,9.731429884394657,9.71676378938377,9.731429884394657
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.9999999999178979,1,103.65455632184275,103.65455631333249,103.65455632184275
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.24276229916988717,0,3.3285535710758434,0.8080473178245102,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.14568101949508444,0,1.482087048293222,0.21591195217581705,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11403985441918202,0,9.92812131660616,1.1322015096017444,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4571454946081259,0,0.9431480761273849,0.4311558937499558,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.001750433932762808,0,3.025219506456198,0.005295446878156884,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12625968479154806,0,2.1566556658723113,0.27229866457694424,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1045653382170464,0,8.583324588524885,0.8975182386257953,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0273872856697232,0,4.191423588816723,0.11479171518974003,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1946011136087453,0,4.35694415727216,0.8478661849362786,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.2170173155930573,0,3.136684379014226,0.6807148237963432,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.07021005268596044,0,7.397719274039852,0.519394259986283,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.6540134461955992,1,2.8050004646343676,1.8345080204557798,2.8050004646343676
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.166231649796993,0,1.2184872113286902,0.20255113939570543,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.3835222959299896,0,2.692950009450507,1.0328063704491457,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.26900840960225914,0,6.55191801693731,1.7625210455806932,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08215156039738623,0,4.503454445404067,0.36996580986848976,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09725243275871805,0,5.130507797404735,0.4989543645851826,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.03302677548388736,0,6.466833765075778,0.21357866685077972,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11037454975433707,0,0.8145404537314768,0.08990453583730518,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.3725756894912121,0,2.0007177218141634,0.745418784682199,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12729766489688465,0,357.51973254023983,45.51142710693128,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.592322013862168,1,0.24605629086460384,0.14574455772837752,0.24605629086460384
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09173725725167046,0,2.0902850903158834,0.19175702105963943,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.48384922235265343,0,1.0905966240283744,0.5276843284365581,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0711495301328062,0,0.44773707008958713,0.03185628215991344,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8977944423917673,1,8.207197536761951,7.368376336116282,8.207197536761951
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.17082293165783374,0,1.9021455081379253,0.3249300721399003,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15084271777601366,0,2.846362133042884,0.42935299992292,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.7086899669186054,1,2.6006494268174847,1.8430541562581733,2.6006494268174847
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15372427500920854,0,3.5552514707171583,0.5465284548114175,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.25386761563367344,0,2.3123753951963546,0.5870372280284719,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.9972610927442647,1,3.4756544567383916,3.466134961528402,3.4756544567383916
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.663198711329351,1,0.8105942919414426,0.5375850898264926,0.8105942919414426
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.8062913561383117,1,1.8357658532499113,1.4801621393692759,1.8357658532499113
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.4086227161710346,0,1.6178440731501564,0.6610878395118268,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13645964491751736,0,3.2754461136815656,0.44696621361944866,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.10764690281871517,0,2.3704590841694504,0.2551725786693294,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.203678758207903,0,1.3650639820254233,0.27803453673327344,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.4859943435210646,0,2.4159275764856587,1.1741271365285841,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.6806504889273585,1,3.4300528479012353,2.334667147970654,3.4300528479012353
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.04129879350394472,0,0.7363767626057063,0.030411471859956386,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.9141438927731532,1,16.845806508671117,15.399491138739936,16.845806508671117
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.008161555888270852,0,1.1452931446914854,0.009347374008853033,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.10198042089973756,0,27.67191693888957,2.8219937365305356,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.8543648052940923,1,4.53766983592164,3.8768254058560676,4.53766983592164
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09231728796438667,0,1.3963855738968523,0.12891052913475104,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.24799101422637757,0,3.8410995021341816,0.9525581612786896,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.9985465663767107,1,2.3010131705845653,2.2976688006748063,2.3010131705845653
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0015232513721019146,0,2.4045698013897714,0.0036627642492817977,0.0
