location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.013153754850591845,0,1.8255075636625804,0.024012278970318768,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1364268550994334,0,25.165883985211245,3.433302407899566,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.8569045092666865,1,2.753056205870229,2.3591062770748343,2.753056205870229
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16985227805983968,0,1.7067387324009993,0.28989346175127284,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.38989677870069656,0,3.3149049950880114,1.292470779283664,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9994891570192072,1,2.105712682504928,2.104636993961504,2.105712682504928
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0017936917836060312,0,2.8857828476232084,0.005176204983052965,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.055403516802593256,0,16.917825873658778,0.937307050054601,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9999633670251944,1,29.160681313157916,29.159613070654057,29.160681313157916
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3464747931467895,0,2.2172009678426234,0.7682042466981344,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6717155693519333,1,0.6564720722071352,0.44096251174625933,0.6564720722071352
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3041985436435939,0,3.137586612688951,0.9544492781356158,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.43099764060274365,0,0.6493752339127569,0.27987919368225295,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.28969053998236227,0,0.4503475978188218,0.1304614387918942,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4669938007991056,0,4.869663517864776,2.2741026748204147,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2149297595284019,0,8.307549872588295,1.785539696385608,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.9990627089811331,1,1.2701798446199213,1.2689893164592134,1.2701798446199213
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.5342535159120456,1,1.4851100956922394,0.7934252901400534,1.4851100956922394
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.03217928861335518,0,2.6813891547868467,0.08628519549660645,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.8198722161278832,1,6.57947788253378,5.394331112517363,6.57947788253378
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.44583865895019265,0,2.36137408214832,1.052791854064749,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.9999999464683518,1,64.68206575444111,64.68206229190352,64.68206575444111
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.16147399173587373,0,1.5559479145360657,0.25124512069324667,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3400788765341773,0,3.97114973359491,1.3505041399499544,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.09983554315144316,0,3.151826981621348,0.31466435862954095,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12442625641371084,0,1.0220435654168285,0.12716905473653756,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14264466116199254,0,4.63376063639076,0.6609812158837389,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.1567885956237202,0,1.4293916695452544,0.22411231246424518,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.8944232413511344,1,8.189298818110172,7.324699193287114,8.189298818110172
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.0029384362161938953,0,2.474718367626527,0.007271802076314025,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25863996245167803,0,3.305741260730525,0.8549967955503057,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.6506853282362743,1,5.751152914927003,3.742190822186283,5.751152914927003
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.9819686099559833,1,1.6525936704076152,1.6227951093522224,1.6525936704076152
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.5184829144133182,1,3.1917236221164673,1.6548541655967781,3.1917236221164673
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.6696377510634042,1,0.9830959152825742,0.6583181377894419,0.9830959152825742
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.00089916248913223,0,2.9242310100386852,0.0026293588337840392,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.4633677307064933,0,4.8486904674358895,2.2467266987939745,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6433968433096929,1,0.6573694553454431,0.42294943245747024,0.6573694553454431
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6631293920402187,1,3.7756490349442213,2.5037438490998,3.7756490349442213
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.9993839129869638,1,8.869993914956064,8.86452922689935,8.869993914956064
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.999999999993259,1,89.55904244703126,89.55904244642754,89.55904244703126
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.31940018464566255,0,4.050026983846828,1.2935793664605926,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22193956857816205,0,1.2754454305340865,0.2830718085977233,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13819225174300323,0,8.480500704451401,1.1719394882562644,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5254854046556814,1,0.9398790466194571,0.4938927211402214,0.9398790466194571
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0013184341607336808,0,2.5799907822321617,0.0034015479816728927,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19638373473879314,0,1.8858389940054658,0.3703481047588419,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13249697385057577,0,7.926842312809222,1.050282618637921,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.022882832233899843,0,5.485764596434475,0.12552983093487735,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3151442624246894,0,4.135321906436259,1.3032229720925153,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.2916979549960092,0,2.444756750302621,0.7131305445259636,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10509554453967834,0,8.397730896986516,0.8825641015164793,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.7430805947358812,1,2.9092103238719367,2.161777737674524,2.9092103238719367
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.2640755191175194,0,1.1538604258437934,0.30470629094386176,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.4903455351965228,0,2.7713176921949993,1.3589032569789494,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.3530122178931693,0,5.613887299638143,1.9817708066475557,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14302167764224716,0,4.766267256248404,0.681679539079957,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14558982869100356,0,4.948600788501742,0.7204659410581338,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.05116200858992259,0,6.015121641054761,0.30774570506907295,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.136695270046886,0,0.6742108001250705,0.0921614273916236,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.4140063119739309,0,1.9765591313290012,0.8183079563599163,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20864402358872608,0,498.075978377632,103.92057618160047,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6101336862875419,1,0.360394381914292,0.21988875275468722,0.360394381914292
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1245467377131157,0,2.3301410396947695,0.29021146490543115,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5698200486345637,1,1.3951009530146206,0.7949564928969173,1.3951009530146206
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11566235002676555,0,0.48387977797334825,0.055966672250827,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.9095987778197961,1,7.482912384379499,6.806447959364209,7.482912384379499
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.23571425191120712,0,1.6561821742351002,0.39038574222850314,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13551115491112953,0,2.514827093723984,0.34078712387233645,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.7286270564426581,1,2.3246581512046776,1.693808825947696,2.3246581512046776
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.17670949473989017,0,2.4992605296874113,0.44164306542441273,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4371290756844513,0,2.217078859002262,0.9691496323551968,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.9982883800109635,1,3.277660020776307,3.2720499123674807,3.277660020776307
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6777374123433465,1,0.903947138855315,0.6126387947829729,0.903947138855315
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.8890107195102234,1,1.7960608349143972,1.5967173351313808,1.7960608349143972
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.4260252157727619,0,1.7655150103460182,0.7521539132327124,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1802630905835558,0,3.91868746893333,0.7063947141809739,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.06348191468443044,0,2.2460478508726807,0.14258341804624786,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.21962655553215915,0,1.0539829298996277,0.23148264048354839,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.5986706156398942,1,2.238252658023012,1.3399760967362664,2.238252658023012
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.7452650492684957,1,3.639229775923766,2.712190758253202,3.639229775923766
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.03765609951219736,0,0.8627313720804423,0.0324870983993557,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.9372379555821859,1,16.423720616156444,15.392934333339465,16.423720616156444
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.010750943760812546,0,1.8416471903412897,0.019799445370617643,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11410942470983913,0,25.31534654714909,2.888719630825395,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.8300058492351343,1,2.774494097895703,2.302846329921791,2.774494097895703
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.14297220002471975,0,1.722199937750289,0.24622671398259421,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3425633696261058,0,3.339552232515522,1.1440082658129014,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.9993735354605492,1,2.1234528732981137,2.1221226053717976,2.1234528732981137
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0014629597679278563,0,2.907978889609334,0.004254256121481977,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.04563982912392627,0,17.02017457171716,0.7767978591125662,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9999550708823917,1,29.332962620428212,29.331644716300836,29.332962620428212
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.30180514541638065,0,2.2355779926431003,0.6747089411593112,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6252304498630344,1,0.665934032667958,0.41636223482409207,0.665934032667958
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2627877137026936,0,3.1612209869650765,0.830730035673525,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.38179706362218524,0,0.6587966564107218,0.2515266289417273,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.24954637658561854,0,0.45863215139220376,0.1144499915655913,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.4166932986193205,0,4.903191716170208,2.043127129973891,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18248406936183306,0,8.360715676201409,1.5256974193705028,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.9988506783680107,1,1.2831473750052236,1.2816726259700997,1.2831473750052236
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48327709480707964,0,1.4993053325819872,0.7245799253589851,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.02639401486921036,0,2.702417676310353,0.07132765233135237,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.7877366964163693,1,6.622772738656925,5.217001118265998,6.622772738656925
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3961233427956139,0,2.3805746404873105,0.9430011843643002,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.9999999343446809,1,65.05724932655265,65.0572450551982,65.05724932655265
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1357030798282501,0,1.570547785257121,0.2131281714768285,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29586052055525386,0,3.999545517027245,1.1833076186521125,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.08292909647349912,0,3.1755426985352675,0.2633448868025469,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.10383590231170815,0,1.0335937126164383,0.10732413577323624,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1194507816283089,0,4.6659413300961745,0.5573503389118193,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13164806224525405,0,1.4432686363271103,0.19000351927181436,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.873536394941381,1,8.241789157994864,7.1995027889417935,8.241789157994864
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0023971360071061163,0,2.4945663616607217,0.005979814847652614,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2214571362800449,0,3.330336153845314,0.7375267074804822,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.602982403175556,1,5.789716282832683,3.491097037927098,5.789716282832683
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.9779748639135216,1,1.667745592887409,1.6310132692464392,1.667745592887409
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.46750082524523495,0,3.2156672332648983,1.5033270852654015,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.623023532368619,1,0.994423588990602,0.6195492970836046,0.994423588990602
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.0007332481742715523,0,2.946646672384653,0.002160623292749392,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.41315505133854763,0,4.882098865246505,2.0170638073107847,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5953176177998172,1,0.6668365417627583,0.39697954150407355,0.6668365417627583
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6161232847907564,1,3.80292809572742,2.343072550162634,3.80292809572742
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.9992444890440376,1,8.926372464126192,8.919628491932544,8.926372464126192
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.9999999999917322,1,90.0763261932414,90.07632619249667,90.0763261932414
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2767430146963547,0,4.07887332327444,1.1287997000475074,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19193743410415356,0,1.2939426738403328,0.24835603669478115,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1177972124334165,0,8.557568308816721,1.008057691987156,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.47975084879147173,0,0.9556484490531542,0.4584731545795042,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0010981142699173349,0,2.6090927592097084,0.0028650819904261736,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.16908551843310327,0,1.9092981661299508,0.3228346702634561,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11283242221013441,0,7.99940919224336,0.9025927154108331,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.01912796524882192,0,5.538487796981247,0.10594000211168157,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.277028648385288,0,4.177067270875498,1.1571673002650629,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.2553607308911063,0,2.4727594010742653,0.6314456479761786,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.08908017791459714,0,8.474125660225196,0.7548766214835134,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.706608963407988,1,2.9409885478300373,2.0781288691769464,2.9409885478300373
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23006161021321794,0,1.1713692967707374,0.2694871065694006,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.4448024789732016,0,2.8019749780176304,1.246325416243124,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.31240583087895396,0,5.667652017938938,1.7706075377969939,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12201480074689479,0,4.813141616308373,0.5872745152804533,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1242604388579298,0,4.99695734965681,0.620924113222713,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.04297085293865395,0,6.072148019308555,0.2609253795594468,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11649129860441729,0,0.6878205681732503,0.08012511119333006,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.3704005661604077,0,2.000755773326563,0.7410810711888632,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.18002334920859636,0,502.1329993355845,90.39566428854981,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5658166628128177,1,0.3714531159700733,0.21017436246960944,0.3714531159700733
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.10591805661638912,0,2.357211971930175,0.2496713110997305,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.524491889493075,1,1.4145708838142947,0.7419309556736485,1.4145708838142947
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09821344431077171,0,0.4959423328129736,0.04870820468508119,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.8933737067665014,1,7.551870528668024,6.746642567216852,7.551870528668024
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.204339066234367,0,1.677774451194697,0.342834864709002,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11545879254766701,0,2.5433993508563995,0.29365781801639995,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.6909569642664802,1,2.35168451268437,1.6249127917968893,2.35168451268437
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15163006947195784,0,2.527706245212385,0.3832762735662556,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.39272006987929037,0,2.2432307014467443,0.880961717827535,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.9979452227504021,1,3.3124333961884034,3.305627083405107,3.3124333961884034
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.636527098113059,1,0.9194244484831586,0.5852385761271847,0.9194244484831586
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.8696201847428302,1,1.8187901945678782,1.5816566650085664,1.8187901945678782
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.3819787419393453,0,1.7879960610128487,0.6829764859781928,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.15477413631017714,0,3.9586717979967125,0.6127000084703972,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.05342938269054721,0,2.272435184128665,0.12141480909227455,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.18986079898385522,0,1.0706798901920624,0.20328013940781134,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.5540030529268981,1,2.2645766236513554,1.2545823630897381,2.2645766236513554
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.7089820710695032,1,3.67694237529764,2.6068862204417393,3.67694237529764
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.031555358891371045,0,0.8778736360702504,0.027701617647469604,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.9255675926848022,1,16.565359169739097,15.332359608694528,16.565359169739097
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.00896853848269067,0,1.864747124431081,0.016724056345946918,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.09686913221985768,0,25.529265703916792,2.472997814948594,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.8025957887531682,1,2.8051772049260393,2.251423411380022,2.8051772049260393
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12197155602567952,0,1.7443288773860757,0.21275850739530638,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.30259675983932494,0,3.3748287337261718,1.0212122398381915,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.9992477736383434,1,2.1488436240397952,2.1472272072187146,2.1488436240397952
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.0012185180697185925,0,2.939747103158543,0.003582134965601572,0.0
